x,alpha,beta,mu,delta,mpmath,scipy,gnp
-6.008473296891954,36.94538983030692,0.0,7.8195600140618495,1.0577881714046815,3.7994288204281180E-209,3.7994288204282699E-209,3.7994288204282034E-209
-5.307104247509646,46.07846771577442,0.0,2.962979716657843,2.8357113934484426,4.1963145350235364E-121,4.1964100237576110E-121,4.1963145350232845E-121
-0.783573142729983,49.63188517632606,0.0,4.624661600426254,0.8432641097822509,5.8770144390254951E-103,5.8770144390256488E-103,5.8770144390253672E-103
-7.236758543454074,39.00021915882285,0.0,3.2245965876874667,5.278882587875915,8.1871071807891425E-112,8.1946237205621531E-112,8.1871071807885008E-112
-5.785888710663041,39.21850214215061,0.0,9.547533659948291,7.174128138833873,5.1880156601110748E-169,5.2191557660043774E-169,5.1880156601105900E-169
-9.22061721757684,21.646917021125944,0.0,-5.904758514370001,17.379710304907828,1.1315766564867401E-04,1.1315766564867371E-04,1.1315766564867384E-04
-4.244354372278824,47.068579200289456,0.0,7.985592784355116,3.3867795698216,2.9971422274966664E-193,2.9977829262468421E-193,2.9971422274968504E-193
-7.83680916287903,42.69769760244087,0.0,8.786395317979643,9.452557599131575,3.8012889734150119E-182,3.8589769043818689E-182,3.8012889734146574E-182
-9.780382979722798,27.40894423571324,0.0,3.2967889317952093,1.7994558506514975,5.5876386408248091E-139,5.5876386408256257E-139,5.5876386408247718E-139
-8.903465448676375,39.79324306224798,0.0,9.901432686259737,17.348707151531663,5.2290835662069995E-145,5.2179924018974816E-145,5.2290835662073160E-145
-0.5449825841040941,45.56966948996296,0.0,9.59507003726636,4.622341893942901,6.9126707892154307E-132,6.9211857610015441E-132,6.9126707892152254E-132
-5.242581331070562,26.751091019015423,0.0,4.738971631035449,0.1535230634469797,2.3903843008251744E-118,2.3903843053060505E-118,2.3903843008251683E-118
-4.405313916808764,36.43066789861231,0.0,8.808834571640094,10.159656291095777,1.3073505433506375E-105,1.3206865262844396E-105,1.3073505433505938E-105
0.0766712495416843,48.88552423134728,0.0,8.395434059688917,4.5770064205761125,3.9717351124497215E-107,3.9774304236609521E-107,3.9717351124496265E-107
-7.259732122187659,27.822169407475503,0.0,7.847009330220953,1.882169055247127,1.5058744259827807E-164,1.5058744259837342E-164,1.5058744259827602E-164
-6.742093986245199,44.25121280398408,0.0,3.4767421836055235,6.083848540260291,2.3867378656428444E-114,2.3958013604830614E-114,2.3867378656429588E-114
1.0274011107583192,11.217758546605864,0.0,5.8681726822259055,47.7459832490919,9.5130404972444491E-03,9.5130404972444977E-03,9.5130404972138434E-03
-2.971415615420943,47.32284316699687,0.0,6.544814092305376,3.1284626395157806,1.5827658120495943E-144,1.5829118668915489E-144,1.5827658120495411E-144
-7.879417563387092,43.8470975649241,0.0,9.635373417446544,13.677538187335,1.9011374090489758E-165,1.9139934452049197E-165,1.9011374090488084E-165
-8.558534375769455,45.07787187746125,0.0,8.367053940483999,15.9966167166454,2.0221062565330670E-145,2.0070482435763098E-145,2.0221062565332373E-145
-9.903474482360725,41.509877423130064,0.0,6.41862822597296,15.2534676108314,2.1523686873757688E-130,2.1713842005685057E-130,2.1523686873756294E-130
-6.785374871987305,42.63096831418583,0.0,9.150856104104676,8.481520546000754,4.7714544997142438E-180,4.8324397827073427E-180,4.7714544997146325E-180
8.656683662955771,30.219554804163728,0.0,9.787279361573573,17.106407246415426,6.6423679381470577E-02,6.6423679381471257E-02,6.6423679381549777E-02
-3.2740344629117546,38.31751166316121,0.0,5.225267880656242,2.0672931836245483,3.6598907903271470E-114,3.6598908294193512E-114,3.6598907903268217E-114
-6.616159760506766,42.0094806202677,0.0,6.741962414718529,8.515609238515772,2.1607576700221399E-136,2.1846514182888398E-136,2.1607576700220865E-136
-7.597165233175245,35.38301648295825,0.0,8.399023631204116,13.185691222361534,1.4114631861877228E-118,1.4335957430119971E-118,1.4114631861876799E-118
-7.360049750417941,21.77906760639969,0.0,7.46371405637754,4.656328971923961,8.0976377390623593E-106,8.0976443678997475E-106,8.0976377390625084E-106
-9.812781322309176,47.34289489195629,0.0,9.825374007682594,29.1131815092423,5.1117815770809401E-126,4.3554432706431355E-126,5.1117815770812393E-126
-7.432109356238119,36.76329796863202,0.0,7.098765306082761,16.593932795786234,9.5768216308064480E-90,9.7285219907926561E-90,9.5768216308061253E-90
-6.397638203183982,28.7730214222589,0.0,7.28551284503898,2.8306925518737542,2.4033512937631736E-142,2.4033513509573327E-142,2.4033512937631878E-142
-9.190809793018516,20.6643855166,0.0,2.4321767562424697,0.5627858885230458,5.1547035306156945E-103,5.1547035293157161E-103,5.1547035306157500E-103
-8.906539347397995,30.25510525808655,0.0,-8.403930478697612,13.423766651925776,2.2508815983189745E-01,2.2508815983189726E-01,2.2508815983165520E-01
5.324708915429255,19.84254719594816,0.0,8.916279186503747,19.62170427030729,1.5895278834539899E-04,1.5895278834539896E-04,1.5895278834539875E-04
-9.146530772390902,33.111564349949155,0.0,9.655611922443686,21.156776922121043,2.4180149027473617E-105,2.4382836558440330E-105,2.4180149027474129E-105
-4.758586030460874,36.48472374605557,0.0,7.380646670197464,6.043767477890702,7.0081203791841166E-122,7.0186360686809909E-122,7.0081203791837178E-122
-5.508199514840609,43.57199592760109,0.0,8.717457629219037,16.642721675542916,6.4097190196366829E-102,6.4560067141757505E-102,6.4097190196366892E-102
-7.385988040593077,36.39011399248458,0.0,8.521285512240816,0.8398806306878241,2.9205599509190604E-242,2.9205599500879275E-242,2.9205599509188481E-242
-8.09849697714041,31.927195795001712,0.0,4.0721173951107765,5.271897312286044,1.3023748845495871E-113,1.3026677488302885E-113,1.3023748845495551E-113
-7.585687939603753,21.816680231639005,0.0,8.211392968686134,6.560522613592331,1.0527647286270362E-102,1.0528156000144027E-102,1.0527647286269818E-102
-0.8296280257159978,45.94499255476737,0.0,8.39261046259103,4.12324127327879,4.1520628152047739E-122,4.1544748860356828E-122,4.1520628152046648E-122
-1.999396789743472,32.04140768570681,0.0,7.394517597300762,2.91987892983052,3.8419439596483422E-99,3.8419447913193688E-99,3.8419439596483771E-99
-3.0300748436052345,45.18281831724647,0.0,7.263235899632242,2.414477211349726,3.5045055572457833E-163,3.5045169992128113E-163,3.5045055572459801E-163
-6.928009387367709,32.47186572048251,0.0,5.076574124987269,4.857532423004281,5.8914711392297205E-117,5.8922677046039470E-117,5.8914711392296965E-117
-9.441608974782604,32.26603826188487,0.0,6.54482564828502,6.258882054910172,8.9553077886048851E-156,8.9649710271036184E-156,8.9553077886057783E-156
-9.036223344252305,31.40840291808069,0.0,8.926100340752562,5.987823202876079,1.3883860379578501E-179,1.3894080284761880E-179,1.3883860379577633E-179
-8.227693982078769,35.25031886147464,0.0,9.913741609759228,48.75614509580745,2.5224720953790645E-52,2.4237940699371021E-52,2.5224720953790396E-52
-4.715291236187604,48.17707767234519,0.0,7.942582101033242,11.107341659067565,1.3747002064961539E-122,1.3963098856277339E-122,1.3747002064961179E-122
-6.4561595837422985,44.71801391861347,0.0,2.2513753501611,2.546636998910261,1.0670711777211389E-129,1.0670763578904897E-129,1.0670711777211799E-129
-0.5881448908713676,36.96572262020625,0.0,8.059704964241813,1.7876828476805855,3.8843638152521130E-116,3.8843638152530952E-116,3.8843638152521355E-116
-6.843598866131448,45.74310421729041,0.0,8.81546514655983,22.58055370004616,7.9339924464872668E-100,7.6640831383062411E-100,7.9339924464876678E-100
-9.32395220473759,26.153173003048902,0.0,7.891978888560605,2.5679961120672474,8.0738871483541653E-172,8.0738871490325298E-172,8.0738871483543136E-172
-8.987202016174908,34.785513632606495,0.0,4.488690607773314,5.5282765364549,2.1365451978724891E-139,2.1380873389023255E-139,2.1365451978725111E-139
-8.096276380109249,32.572130759121904,0.0,9.769332416836775,10.236158903925473,2.9974543659389913E-149,3.0265977777654542E-149,2.9974543659388715E-149
0.9046076497715188,41.46372682550815,0.0,9.084269932002863,1.375094893412942,9.0556370545216222E-128,9.0556370545065517E-128,9.0556370545213536E-128
3.071165963450227,26.87271105327311,0.0,5.87000527031827,15.860494858862332,1.4044512974017959E-04,1.4044512974017864E-04,1.4044512974017954E-04
-7.811784857593209,41.41036369396304,0.0,2.810399182872862,5.549182842775156,1.7307498556804282E-118,1.7339250673305409E-118,1.7307498556805792E-118
-9.444292242106211,9.647145538688894,0.0,-2.0234298187192152,41.05460316786064,1.6779795731049525E-04,1.6779795731049530E-04,1.6779795731049516E-04
-7.73116749937401,38.95183122963973,0.0,4.61882909631829,8.5602454585505,4.6503928341397297E-112,4.6879056089896947E-112,4.6503928341396854E-112
-7.028967097667782,49.78149076436836,0.0,5.850921168209727,11.99190458927094,7.7642145302089205E-124,7.8640016562252048E-124,7.7642145302092883E-124
-6.389070179843797,47.0359384949376,0.0,9.284977957040567,12.57237847296688,2.4180774884801992E-156,2.4399256559926943E-156,2.4180774884801360E-156
-5.147078831813062,39.5145093661672,0.0,6.7930740629022175,2.887378446248002,2.4000814516391836E-164,2.4000955665285539E-164,2.4000814516391458E-164
-7.943584339409842,31.68541791223484,0.0,1.796550349325976,2.2589170319984606,1.6194010071225644E-109,1.6194010082307079E-109,1.6194010071226389E-109
-6.460130104389608,14.493655841477883,0.0,-1.222330538217399,30.508662712565748,1.5907439260299185E-04,1.5907439260299050E-04,1.5907439260299180E-04
-9.936009251999078,39.95044001815195,0.0,8.334993342241653,23.6476331047782,9.4354836326718306E-111,9.1631708480161899E-111,9.4354836326717331E-111
-2.657966989800893,31.52884103435508,0.0,9.815474946767283,0.8336733024682376,2.3160869961257422E-163,2.3160869966801700E-163,2.3160869961257740E-163
-7.014058321595522,43.43279896694325,0.0,8.775236757972802,12.921219107667763,8.3883340302570213E-144,8.4984522837217758E-144,8.3883340302580251E-144
-7.241635364721395,45.327968983915945,0.0,5.387935894647535,11.42372003828014,5.7116052597570906E-113,5.8038805868346242E-113,5.7116052597574391E-113
-8.8655042285772,47.305176506096174,0.0,8.711621423583821,6.971378809016724,2.9448270572579128E-248,2.9787611532731755E-248,2.9448270572578172E-248
-7.586257254644013,44.1582897351234,0.0,-6.045363863249209,35.50159932532202,4.2850263007912205E-02,4.2850263007911900E-02,4.2850263007982545E-02
4.569933879039969,14.523619694999232,0.0,9.078437869410184,21.47694001337151,1.1130485151749176E-04,1.1130485151730536E-04,1.1130485151749163E-04
-4.390061517218116,34.98736475230904,0.0,6.5477770876205454,0.4034062479252989,4.9327034806354883E-164,4.9327034815450160E-164,4.9327034806356788E-164
-7.42400347838733,40.27535153601057,0.0,-0.4889170340991722,0.2358115506190751,4.5494660877290472E-121,4.5494660892449896E-121,4.5494660877290076E-121
-3.6849414935570968,41.26710602086441,0.0,7.748528304868476,7.338667548320463,1.1669926795408503E-114,1.1740161834649183E-114,1.1669926795408362E-114
-9.475907327436094,48.24011621167849,0.0,-0.6819028832008591,5.751837195483443,2.6246480837248814E-102,2.6348170956534584E-102,2.6246480837246438E-102
-4.048384715128625,43.97233382719417,0.0,7.230938635911055,4.98162970509707,3.4518199060345842E-143,3.4575260592455623E-143,3.4518199060347763E-143
-9.677112760706969,22.08055055803382,0.0,5.379227797662063,1.039107196559202,2.6052598267501940E-138,2.6052598261889318E-138,2.6052598267502429E-138
-9.845860423566505,42.088040087880856,0.0,6.780094442914436,3.6051047105564913,2.7773572589169953E-248,2.7777841199954457E-248,2.7773572589173577E-248
-3.928491442855188,41.21251473825,0.0,7.731881679525451,2.3663556246027446,9.1193604969290135E-174,9.1193666248364622E-174,9.1193604969288681E-174
-4.053148185685713,43.756804004754365,0.0,6.08116030772452,0.6065038366792687,4.4501000629197884E-185,4.4501000641443215E-185,4.4501000629196610E-185
-4.602256581341122,42.21063163758893,0.0,6.951866012671847,2.4473933049417966,8.5967356099715875E-175,8.5967492977937821E-175,8.5967356099716806E-175
-1.1800937852794853,47.39213295716896,0.0,9.438021335963043,6.722780211942729,5.2305013119516871E-123,5.2698959759385286E-123,5.2305013119514647E-123
-0.9727780927612616,48.90063353308199,0.0,9.761469099925876,6.995219771963392,2.9833056775758208E-126,3.0114634562730326E-126,2.9833056775756069E-126
-6.204103429041094,41.07942926169621,0.0,6.926104831035168,4.792228515778818,8.2023997279307216E-167,8.2102579174562792E-167,8.2023997279307969E-167
-5.790914858370984,21.23732428811645,0.0,8.51652564202761,0.1083622890881502,1.8699020352642707E-135,1.8699016968054280E-135,1.8699020352643113E-135
-0.4442773028653786,47.73645360906101,0.0,9.290896191790871,2.770982822835863,2.0708450313895723E-155,2.0709106197090147E-155,2.0708450313896005E-155
-2.320175974082201,2.4760177527853315,0.0,1.826802480295747,2.115730558943,1.0062096439747619E-04,1.0062096439742816E-04,1.0062096439747566E-04
-6.932983422009384,44.895484400854365,0.0,7.139793922901401,27.004033732870624,1.2790074027298597E-69,1.2521176312165118E-69,1.2790074027298023E-69
-8.167908572679456,47.43850283809887,0.0,4.790951637901182,14.191631697435986,4.0098515141666073E-106,4.0516938632952093E-106,4.0098515141667278E-106
-9.301901182258453,48.52680864063783,0.0,7.672849190235102,21.853843884273783,3.3975554480741512E-125,3.1682554433323054E-125,3.3975554480741187E-125
-6.561091275915203,32.59702499040256,0.0,6.983457930176179,1.061470068205068,7.3044189236698737E-181,7.3044189200549914E-181,7.3044189236699133E-181
-7.807898519400272,34.49960634574851,0.0,2.357752678402674,2.58029737806825,1.7521461461114869E-121,1.7521463481764861E-121,1.7521461461114807E-121
-8.76678855282236,46.97659359703253,0.0,8.584038917873965,19.83201410667234,1.3165025169230680E-135,1.2550902263168743E-135,1.3165025169231692E-135
-5.861251372204459,49.728464070187705,0.0,8.749667883686904,3.798565064274524,3.7629532465952391E-247,3.7662614999263187E-247,3.7629532465953737E-247
-8.442451579910921,45.964953288923255,0.0,8.400100820577347,4.928401407573234,4.7921162717600021E-255,4.8050528369198276E-255,4.7921162717598952E-255
0.0033693927680378,45.15315312392072,0.0,1.469794080914033,18.38411586382248,1.0798425990580901E-02,1.0798425990581071E-02,1.0798425990574675E-02
5.093905599415148,14.586719795188904,0.0,6.9976902297947206,3.9264447217210576,1.6307084697788393E-04,1.6307084697765278E-04,1.6307084697788379E-04
-5.644661277803147,28.981350836635656,0.0,7.617551344012902,3.272399175690666,8.9225923043475520E-134,8.9225955635236089E-134,8.9225923043476165E-134
-3.128506224004413,49.83067034897426,0.0,5.536616157716141,1.0996448292581762,1.4256058871263577E-168,1.4256058871269446E-168,1.4256058871263876E-168
-9.336268687267468,28.06314694877588,0.0,8.0539385753844,11.94466931391466,3.1744128310974646E-114,3.2008042140727655E-114,3.1744128310974148E-114
-4.590403688018836,27.70829912374968,0.0,7.69932850924252,2.16964023533921,3.2301910495666159E-127,3.2301910495308464E-127,3.2301910495667618E-127
-4.708329852622127,31.59038823567741,0.0,9.619504536910137,0.5569088662610534,6.0579924277561121E-193,6.0579924274459415E-193,6.0579924277559865E-193
-7.711892588551425,7.371782320849255,0.0,0.4763406997554735,38.22475940222544,1.7156225778478622E-04,1.7156225778471756E-04,1.7156225778478608E-04
-3.509452885147497,40.25703664808525,0.0,6.238487865322263,4.862074098203549,3.4007927290983875E-108,3.4029724650886160E-108,3.4007927290985040E-108
-0.2635261731341831,46.4426493507996,0.0,9.132934592014138,1.5464053946483802,4.0731875603945452E-164,4.0731875651432395E-164,4.0731875603943740E-164
-6.16712413273193,39.72701712958839,0.0,9.735882228347734,0.7106260570838844,2.8738228224702472E-266,2.8738228233268424E-266,2.8738228224701611E-266
-4.805929353859513,41.87971932214116,0.0,8.94144343567184,25.16001257173397,2.9299984357007984E-66,2.9267083805478235E-66,2.9299984357008306E-66
-3.2450349509137366,33.29147674915171,0.0,9.89965405621842,9.517065426942915,1.1484656299552607E-99,1.1555931974963877E-99,1.1484656299552457E-99
-9.645995007529963,48.90202207084975,0.0,4.00005703154288,10.619669173293667,2.1596878440785281E-144,2.1927114105450633E-144,2.1596878440785952E-144
-6.090385043673205,29.334010863169222,0.0,9.415968182920448,12.147201306268988,8.3498094840589132E-99,8.4231779324750072E-99,8.3498094840590155E-99
-6.115061962304578,1.0517524094940762,0.0,5.83664548120572,8.939014586744294,1.2680192890707526E-04,1.2680192890707876E-04,1.2680192890707521E-04
-6.423750965081545,2.4292753699284004,0.0,2.223917443864384,12.798906559305344,1.4384498389569228E-04,1.4384498389569120E-04,1.4384498389569226E-04
-4.65890678967765,3.475808356678418,0.0,4.7215209633861726,22.37494014707504,1.3715476914397348E-04,1.3715476914397332E-04,1.3715476914397313E-04
-9.163685014250875,40.60918537325408,0.0,5.301699644301337,10.890351721331132,5.9710779582716450E-130,6.0627547958157886E-130,5.9710779582722280E-130
-8.33154571417393,38.96068391043234,0.0,5.789790182487513,2.185373324272336,4.0845158627635201E-208,4.0845161513660752E-208,4.0845158627633610E-208
