x,alpha,beta,mu,delta,mpmath,scipy,gnp
1.730366536510628,9.092230601199548,0.0,-8.0250556177484,21.744844444832548,0.9999999996653997,9.9999999966539510E-01,9.9999999966539976E-01
6.793692072178846,35.41268833984119,0.0,4.2126589233190295,38.09972997867063,0.9935699346911251,9.9356993469109967E-01,9.9356993469112531E-01
4.529472206247409,32.2855037626754,0.0,-1.3327399335884351,10.678510368684616,1.0,9.9999999999998979E-01,9.9999999999999944E-01
-2.6998547298288216,13.13179149476928,0.0,-7.403434740133605,16.689745473965683,0.9999825669749672,9.9998256697496180E-01,9.9998256697496735E-01
-1.0320738131103155,48.76544876781496,0.0,-5.747043884719565,8.51958721690207,1.0,1.0000000000000007E+00,1.0000000000000002E+00
-2.6460086061998678,23.84853429820474,0.0,-9.633140053929749,38.45244067599028,0.9999999790243955,9.9999997902440363E-01,9.9999997902439552E-01
-7.805306719866065,47.44142495713521,0.0,-5.397855818160768,22.306122076210627,0.00022650971797839528,2.2650971797837276E-04,2.2650971797839544E-04
-5.935169118252068,48.58871788139001,0.0,4.0105229232347135,10.845939089181757,1.5879650227398677e-108,3.6157943953494286E-84,3.5602496262913547E-84
-4.323870221117378,45.002504743835686,0.0,-0.1322851370991635,21.65271778383716,8.868888637955486e-10,8.8746476211613125E-10,8.8688886379555382E-10
-3.717322087953957,22.97480851364468,0.0,-5.324314040798304,24.151559874635,0.9415063516049466,9.4150635160495866E-01,9.4150635160494689E-01
-3.7390428236012463,13.989559730585952,0.0,-4.944944405565575,44.44446140781072,0.7507664258481317,7.5076642584812592E-01,7.5076642584810571E-01
1.5339943250590409,29.288511205828645,0.0,-0.5335559215184951,12.182391097268145,0.9993074789987072,9.9930747899870087E-01,9.9930747899870709E-01
9.433799512395094,22.47734211179899,0.0,4.665921201799744,3.404331421109919,1.0,9.9999999999999989E-01,1.0000000000000007E+00
5.493282698474641,23.41061089064676,0.0,9.567479860800518,12.404171667502013,1.583290909285098e-08,1.5832909092800600E-08,1.5832909092851048E-08
5.822678963456106,12.20482310375275,0.0,-0.0253145954034668,2.81033568014799,1.0,1.0000000000000004E+00,1.0000000000000000E+00
5.185370010791599,42.112811517038764,0.0,-1.1345315689508055,2.111620971340758,1.0,1.0000000000000027E+00,9.9999999999999989E-01
1.9397546104751289,36.53647393777083,0.0,-2.4169793997970075,17.156745681213923,0.9999999998619794,9.9999999986198485E-01,9.9999999986197952E-01
8.353845143418255,43.26561458439579,0.0,6.430811792189584,36.80497331087907,0.9814551233040941,9.8145512330409612E-01,9.8145512330409423E-01
3.79260310894162,26.577409757100472,0.0,1.5229767734641246,38.28869711049146,0.9706742288539515,9.7067422885397203E-01,9.7067422885395138E-01
0.0071286147374198,4.634093918322531,0.0,8.316191841941347,44.034605214918905,0.003588015469160318,3.5880154691603329E-03,3.5880154691603212E-03
-8.458323829989226,43.11558466734287,0.0,0.9642556207358588,41.82431276544515,9.579292448618018e-22,9.7471954497175871E-22,9.5792924486178338E-22
-0.2310154582895229,3.463490829229007,0.0,-6.021614987224881,44.951034356426064,0.9460696460020208,9.4606964600202381E-01,9.4606964600202070E-01
-5.743380093193313,7.726645957992186,0.0,-7.897694066742346,9.763028146326532,0.972217441128931,9.7221744112898734E-01,9.7221744112893083E-01
-7.346074049064255,47.206062381119246,0.0,0.7608336020355395,9.0013054550558,2.848119786278785e-66,2.8744732262794955E-66,2.8481197862788620E-66
0.1212984505874601,28.0756772082124,0.0,-6.186701567470097,0.992475573594931,1.0,9.9999999999999922E-01,1.0000000000000007E+00
5.701705851939181,33.75019552090917,0.0,3.970653880045422,20.3946187157168,0.9869948549254989,9.8699485492549521E-01,9.8699485492549965E-01
-4.099871143889611,41.04981236672398,0.0,5.660118905387016,23.573506874982822,7.503331483391333e-37,7.6281385418708298E-37,7.5033314833911867E-37
5.375435198183329,33.22819222712031,0.0,5.548021227390464,8.641572892557749,0.3673614846064828,3.6736148460648055E-01,3.6736148460648271E-01
0.5125904632450826,22.19912043309851,0.0,-1.8752126604245216,48.75747856597948,0.9464386265805049,9.4643862658053868E-01,9.4643862658050493E-01
-7.019039532585749,27.15042789787249,0.0,1.0169152974172049,19.191321939411125,3.635208834129641e-21,3.6409793040396027E-21,3.6352088341296663E-21
9.299354879594716,19.924791199819783,0.0,-5.466688786883682,19.181474745421216,1.0,9.9999999999999556E-01,9.9999999999999967E-01
-1.9672755222296503,28.85994405810449,0.0,0.3785362910969816,19.65481710064401,0.0022600779635151363,2.2600779635150326E-03,2.2600779635151384E-03
-4.095314886746085,0.1113493284678995,0.0,6.345149564113406,8.36555988593043,0.08935688394456771,8.9356883944564480E-02,8.9356883944567783E-02
6.939967412674591,25.413796544240903,0.0,2.78421608608252,29.63978198993259,0.9999386408100688,9.9993864081007988E-01,9.9993864081006922E-01
-7.510793349690403,1.1920653080045085,0.0,3.3432145174343386,5.887405731102138,2.3460449098657028e-05,2.3460449098660589E-05,2.3460449098656974E-05
4.671809221474067,5.484487769249961,0.0,9.122767379181404,47.36452996056572,0.06487335910636426,6.4873359106364728E-02,6.4873359106359843E-02
-6.243505148690634,42.31856736210703,0.0,-4.264725192028401,23.636585085432426,0.0040678130844346745,4.0678130844345470E-03,4.0678130844346762E-03
-2.1501644797483515,32.96964647915505,0.0,2.991414798340561,29.74655406944929,3.425022787469916e-08,3.4250227874688648E-08,3.4250227874699216E-08
-5.362002430757231,9.109211373560925,0.0,7.693090628924118,17.959519251105885,6.195219653133248e-19,6.1952209179514442E-19,6.1952196531332898E-19
6.824559853847738,37.36037906006623,0.0,-3.356190762073796,16.786432643455576,1.0,9.9999999999999922E-01,1.0000000000000000E+00
-2.1985089612027657,23.78968769612255,0.0,-8.991013061137231,49.26417503899428,0.9999987647978088,9.9999876479782168E-01,9.9999876479780814E-01
9.493856257645785,6.7431789523804735,0.0,-4.103684242042817,5.594789807704048,1.0,9.9999999999999978E-01,1.0000000000000002E+00
2.505229688302135,46.484355071456456,0.0,-4.2033025003788165,6.907175987539556,1.0,1.0000000000000013E+00,1.0000000000000007E+00
3.872456694058304,5.641142119171598,0.0,-4.255152580910833,26.50429338996003,0.9998989506668012,9.9989895066680268E-01,9.9989895066680101E-01
0.4305024426483506,0.9881231580565822,0.0,0.5077280954860068,9.59336319739525,0.4897343059444018,4.8973430594440204E-01,4.8973430594440187E-01
-3.8206360184881767,12.830829821101291,0.0,1.2473722224943522,0.33057894647497,1.1024218025266129e-29,1.1024218117559792E-29,1.1024218025266266E-29
-2.0888715789514256,4.343908486304752,0.0,-2.2970351487420864,30.81041069479436,0.5312371736699997,5.3123717366999579E-01,5.3123717367000001E-01
8.818683753238034,0.8370562076198703,0.0,-3.5600482863275884,0.1619100897165366,0.9999999466013652,9.9999994660136515E-01,9.9999994660131974E-01
-5.975935985506711,32.662440581334586,0.0,0.472165914446121,31.66738207235045,3.571380851634969e-11,3.5774406008955587E-11,3.5713808516349803E-11
9.764378024404245,6.598974987425596,0.0,4.601238085967729,15.350133101909512,0.9995984035894808,9.9959840358972973E-01,9.9959840358948071E-01
5.166117240076369,28.19442832325533,0.0,-9.35020228384854,30.810609972072704,1.0,9.9999999999999301E-01,9.9999999999999956E-01
-2.804261470147795,12.130248868725166,0.0,6.5147021497629325,28.85585807557213,1.1650846188112722e-09,1.1650833815799624E-09,1.1650846188112792E-09
2.830271790112066,47.03256613823973,0.0,-7.351314185730575,46.32211669893911,1.0,9.9999999999994749E-01,9.9999999999999967E-01
-2.3803692141382493,10.793583558752,0.0,8.128047103509715,12.270425785791618,2.1442376203286247e-20,2.1442376609436441E-20,2.1442376203286599E-20
-2.3701413472015997,26.03321566235224,0.0,-0.1465305359205526,46.200520613416295,0.04753867865869605,4.7538678658695606E-02,4.7538678658696043E-02
0.0760590038905917,36.74962791132485,0.0,1.2851048079145944,26.69297050850591,0.07797667906429094,7.7976679064292009E-02,7.7976679064290372E-02
-9.665543567292458,15.55718480155515,0.0,9.616482353062953,0.0017922350853906,6.112700748948174e-139,1.1811845010287514E-136,1.1588563188232117E-136
-0.1285688011320758,41.58713776325968,0.0,7.944365410749452,19.930197542101784,1.2740833512191038e-30,1.2899217149606734E-30,1.2740833512191164E-30
9.43196826893776,15.699633627618326,0.0,-1.0982509802667408,2.890606496858875,1.0,1.0000000000000007E+00,1.0000000000000000E+00
-4.290695424288431,19.39361532864136,0.0,-5.95433349258218,34.80121568561861,0.8929273480722308,8.9292734807224117E-01,8.9292734807223140E-01
4.964359181532243,21.51998373810439,0.0,1.9149988255740664,35.72124734416732,0.9910051159056259,9.9100511590563167E-01,9.9100511590562534E-01
-1.1442221985901,20.94528720246833,0.0,-9.196307758000527,15.041414151982822,1.0,9.9999999999999623E-01,1.0000000000000002E+00
-5.81437914764429,30.39757477686632,0.0,-8.658539092604954,11.94282955254534,0.9999967698411154,9.9999676984111652E-01,9.9999676984111507E-01
8.10005141636259,11.31305433437994,0.0,-5.474115654527767,21.728621974899625,1.0,1.0000000000641569E+00,1.0000000000000000E+00
-9.66345430639574,16.46137630803772,0.0,-1.644996370711285,30.42537625981418,2.419447789893305e-09,2.4194420947462867E-09,2.4194477898933167E-09
-3.929821468009786,11.449372593844426,0.0,3.874102368549151,6.544203524734534,2.412921073974839e-20,2.4129210740060556E-20,2.4129210739748514E-20
9.980517646478752,13.847985480596064,0.0,-8.021748473483923,12.151538724640544,1.0,1.0000000000060512E+00,9.9999999999999989E-01
-4.75706407620021,38.13935352587411,0.0,7.097076235258754,42.0179875269455,2.3414434242652985e-29,2.3749339772722502E-29,2.3414434242653187E-29
6.98089043718544,31.4637084243396,0.0,-1.004446101245847,24.82427461767507,1.0,1.0000000000000051E+00,1.0000000000000004E+00
2.113662973114085,48.1395023318993,0.0,-6.1216431521440935,14.596581570002384,1.0,1.0000000000000659E+00,1.0000000000000007E+00
6.120714150542472,47.50655190131179,0.0,7.288983861976803,1.3543793658324723,5.359746525266049e-11,5.3597465252715618E-11,5.3597465252660449E-11
2.6063551088695647,10.255067259945047,0.0,3.8175778462655874,12.730290766162968,0.13807866692437423,1.3807866692437457E-01,1.3807866692437423E-01
-2.7460628588430325,10.498091852021318,0.0,7.1968403786226816,31.742112717381524,7.700797817439453e-09,7.7007946976010419E-09,7.7007978174394776E-09
5.21577569166965,45.38249041332907,0.0,9.302934134414429,9.988401087941892,6.226020414968189e-18,6.2288109256204010E-18,6.2260204149681937E-18
-9.470309021920553,6.948852303098533,0.0,6.392051817652835,49.12682251923371,1.8432400651858862e-09,1.8432385183586464E-09,1.8432400651858932E-09
-1.0637409653109628,38.0594911647862,0.0,-3.1398396467955747,41.52743168111368,0.9765594517110012,9.7655945171106850E-01,9.7655945171100078E-01
-2.56290860259788,9.588796393084364,0.0,9.736573859262547,15.86110564635884,1.0735985042110536e-19,1.0735986326551123E-19,1.0735985042110706E-19
-0.4585198872530114,7.152690142486914,0.0,5.0605936674516165,26.56933690984997,0.0021585590412396063,2.1585590412395769E-03,2.1585590412396089E-03
