x,alpha,beta,mu,delta,mpmath,scipy,gnp
-3.588955849939504,2.157305658980239,0.6676193052039936,3.708041004284425,1.673698494867777,3.79455727350536e-10,3.7945572847069039E-10,3.7945572735083498E-10
-4.494237595833848,3.745988592871639,0.9626588013240528,0.1467036829621912,1.5279972387126617,7.537466631034869e-10,7.5374666325835275E-10,7.5374666310187924E-10
-2.006611140975063,4.390878629503899,1.716302370766293,-0.6115494784663174,0.9014675570565496,0.0001402405255981974,1.4024052559809543E-04,1.4024052559819732E-04
-4.554097490736679,2.498610659061075,1.0712770152537248,-2.914333353943994,1.3772428448272385,0.0014976762753557598,1.4976762753566202E-03,1.4976762753579620E-03
-3.8850604979943193,3.123657611813183,0.93230659860386,-2.831889187606287,2.1314132997955064,0.018879163667405493,1.8879163667405493E-02,1.8879163667418111E-02
-0.9787195207851234,4.873390144731914,1.1426160162404717,1.4114382306903632,4.441595496018781,0.00017561688163909785,1.7561688163909779E-04,1.7561688163909779E-04
-0.3798676498802766,2.185754266251096,0.9977907536670036,3.663744390058902,2.371254657785353,2.830273410127989e-06,2.8302734087961359E-06,2.8302734101402908E-06
-3.507029160797761,4.343398108677159,3.8076232391035583,-2.415904496556378,4.826828601984675,1.2938476443825636e-08,1.2938476515297363E-08,1.2938476443835366E-08
-3.0013102213943323,2.1922363429016145,0.8623247870141176,4.653616297471059,4.147358258080626,9.802726188324636e-10,9.8027261874770961E-10,9.8027261879070626E-10
-3.74863000868239,2.0628471738886818,0.8984984632875302,2.154947966307282,0.8847756025234772,1.2971583967762772e-09,1.2971585473363997E-09,1.2971583967697487E-09
-2.374178999101313,4.810049014590611,3.446204712137654,-0.8828337338767698,2.673970349200846,1.337289648579406e-06,1.3372896507172705E-06,1.3372896485478660E-06
-4.491379036870252,1.9723911294918968,0.9608178630143408,0.1148083968909228,2.7865844234388715,1.5789637631447863e-06,1.5789637621870885E-06,1.5789637631539732E-06
-3.255055898733288,4.571354232693111,0.6002026407693183,4.995396238234056,2.116184300916184,1.7918420814974754e-17,1.7918420812036342E-17,1.7918420814988001E-17
-3.831284813653162,2.214535133690948,0.9297171779470664,2.692340928681745,2.851388878846864,2.934335750533697e-09,2.9343357510241570E-09,2.9343357504730256E-09
1.3446914392653715,4.707713557560192,3.3519390587339246,2.053797486024949,2.7487584454459544,0.00013243914413978863,1.3243914413978879E-04,1.3243914413979188E-04
-0.0499334659857133,4.506651525577578,0.9546278992384196,4.948249899175423,2.0682417136490376,5.194443893784599e-11,5.1944438922952321E-11,5.1944438937750582E-11
-0.0837780311706337,3.058264642467374,2.078297445686356,1.4517935693398112,1.2326607421491156,0.0001013557073955738,1.0135570739559363E-04,1.0135570739557375E-04
-4.360547592503624,0.5625099983496502,0.3777083341427047,0.4299699147357048,0.3957530557554008,0.00013348604406079949,1.3348604401838121E-04,1.3348604406079940E-04
-2.2561061684135577,2.920164329040597,0.141184143651844,2.409828469141704,4.511011363054067,0.00012031613030937228,1.2031613030937244E-04,1.2031613030937175E-04
-4.739917446471421,1.4878339748976763,1.1320328104859712,-3.1423231269721685,2.8268636145208714,0.0022533460508182626,2.2533460508181113E-03,2.2533460508211145E-03
-4.437699915666662,3.810517730717762,0.6381643427018963,4.216885619629005,0.0607736987242644,9.71320220071567e-21,9.7130001017322751E-21,9.7132022006577144E-21
2.195131777345784,2.9046996083267644,2.4695756503606408,3.6054628495435015,2.608602401492776,2.5544874772429523e-05,2.5544874802859036E-05,2.5544874772510076E-05
-3.6026052440876466,2.789354995768301,0.7967697228623061,3.404261017817129,0.5719324887384569,2.907930318727684e-13,2.9079290437988224E-13,2.9079303186877270E-13
-3.085104476547299,2.0558374853475807,0.7227081498938354,3.748901098870963,2.9866896000942544,1.5105409128497747e-08,1.5105409121610366E-08,1.5105409128466820E-08
-4.245413035018323,3.071018799920306,0.8793527644496918,1.7690610489243142,2.660150286506061,6.155586780487487e-10,6.1555867809208621E-10,6.1555867804801992E-10
-4.474866049491901,2.1640737103616043,-0.9267526382247112,2.2890766725092835,1.6926406748941505,0.0001622835041149847,1.6228350422532332E-04,1.6228350411498420E-04
1.830324751033955,3.36333381342282,1.6465544764554665,2.8309284011122138,3.0011349320144243,0.003922460713235768,3.9224607132357864E-03,3.9224607132287894E-03
-4.912734952889086,2.960446243150718,-0.3870777420670455,0.8240147659559218,4.4834399397051286,0.0001529818827478809,1.5298188274787933E-04,1.5298188274788074E-04
-4.322399952584172,3.9032447451323407,0.7794485341843619,2.749789599010695,3.0542860429827305,1.044206709168752e-12,1.0442067094403183E-12,1.0442067091744920E-12
-1.2082435055909675,3.651378512757237,0.8967886039717721,3.945564976338981,4.708478671225186,7.504532557712286e-08,7.5045325631470271E-08,7.5045325577179747E-08
-2.914150972590842,2.028239576890952,1.4358280748322747,-1.1961124574880988,2.321750479655344,0.0006225319574777188,6.2253195747766525E-04,6.2253195747896672E-04
