x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,2.2680359495137767,1.4975282585897338,0.0,3.3574684210950063,0.02771609042703879,2.7716090427038691E-02,2.7716090427038653E-02
0.0,0.6710744445385766,0.4171270494041957,0.0,2.4579002157182224,0.21386083736807077,2.1386083736806760E-01,2.1386083736807077E-01
0.0,2.0161618192491986,0.8980073844169959,0.0,2.3607772542101486,0.16503586629393607,1.6503586629393616E-01,1.6503586629393585E-01
0.0,1.0180727481400718,0.4739421864212303,0.0,0.906090647079714,0.3382974817951128,3.3829748179511254E-01,3.3829748179511276E-01
0.0,1.3123043888688055,-0.1160057491439448,0.0,1.6470578858447795,0.5493181433784047,5.4931814337840490E-01,5.4931814337840468E-01
0.0,3.7520729984776326,1.1262699444223905,0.0,3.887099980070866,0.12504824082009766,1.2504824082008648E-01,1.2504824082009769E-01
0.0,1.402763381172213,1.3978111673077689,0.0,0.9681437348762896,0.07489302575338147,7.4893025753380610E-02,7.4893025753381304E-02
0.0,2.426469681183743,2.302201668170446,0.0,3.1222363929018715,0.0007902118858237433,7.9021188582375514E-04,7.9021188582374365E-04
0.0,4.903705261806392,-3.072054097157549,0.0,3.734264808567074,0.9976151622149246,9.9761516221492552E-01,9.9761516221492397E-01
0.0,4.80832431112527,1.3201078959896,0.0,4.6505610856506685,0.0961670609361028,9.6167060936103443E-02,9.6167060936102000E-02
0.0,3.6242249139268954,2.6614102926477377,0.0,0.2436188614352915,0.24935326120310145,2.4935326120310153E-01,2.4935326120310150E-01
0.0,2.706593050881623,-2.378709703751871,0.0,2.7007083788037973,0.9966788441630691,9.9667884416306962E-01,9.9667884416305352E-01
0.0,1.3851791290228086,0.2074036999494846,0.0,0.4775669757625345,0.4570496803714743,4.5704968037147448E-01,4.5704968037147431E-01
0.0,0.8040993918668592,-0.6177468217320372,0.0,4.4326917855368615,0.9391825609329475,9.3918256093294750E-01,9.3918256093294739E-01
0.0,4.849657140667447,-3.066128896029484,0.0,4.766709284879123,0.9993336781808638,9.9933367818086549E-01,9.9933367818086405E-01
0.0,2.580826859153845,-0.7260534165361335,0.0,0.2803963268430309,0.5851499437854161,5.8514994378541640E-01,5.8514994378541607E-01
0.0,0.5802121967413808,0.0656945837337665,0.0,0.4970196825748287,0.4804453085541715,4.8044530855409046E-01,4.8044530855417150E-01
0.0,3.1178252879319643,0.2582816915384568,0.0,2.2888378628570574,0.4137638788807939,4.1376387888079380E-01,4.1376387888079391E-01
0.0,3.8836388885971473,0.0309261868570664,0.0,3.874884463048861,0.48777674845334,4.8777674845333946E-01,4.8777674845334001E-01
0.0,3.065403501964149,2.800571354943953,0.0,3.080525554293891,0.00048625158280648514,4.8625158280648855E-04,4.8625158280648481E-04
0.0,4.586571226249722,0.0856014890594714,0.0,1.6592697821678803,0.47978284163420554,4.7978284163420548E-01,4.7978284163420554E-01
0.0,0.19892479044435,0.092644463415983,0.0,2.984608945272005,0.3736062973113944,3.7360629731139161E-01,3.7360629731139444E-01
0.0,2.643417727036848,-0.8751538177503675,0.0,3.990014086267283,0.8595320484611176,8.5953204846111808E-01,8.5953204846111753E-01
0.0,2.297220078544133,1.1214538573561668,0.0,4.60757214096615,0.052371161753221485,5.2371161753220520E-02,5.2371161753220541E-02
0.0,0.3126855461702281,0.1548686063029302,0.0,0.6924829963141593,0.4273209231847041,4.2732092318464560E-01,4.2732092318470416E-01
0.0,3.206999517527735,1.0865045521175476,0.0,4.21525906177187,0.10508895316708564,1.0508895316708568E-01,1.0508895316708539E-01
0.0,4.263311559564803,2.16611572849678,0.0,3.239903772172756,0.026204384868799297,2.6204384868799259E-02,2.6204384868799266E-02
0.0,2.9651121495033155,0.4286623446899276,0.0,2.6819829790911567,0.34357633637358326,3.4357633637358309E-01,3.4357633637358331E-01
0.0,1.301227141238379,0.92461019990768,0.0,2.204444049742299,0.10528195548783348,1.0528195548783359E-01,1.0528195548783387E-01
0.0,4.1995677236360125,2.790204561192034,0.0,2.554511747227743,0.01070688970181924,1.0706889701819274E-02,1.0706889701819237E-02
0.0,2.547969911726025,-2.054716650915607,0.0,2.2941663811337816,0.983747274421579,9.8374727442157905E-01,9.8374727442155374E-01
0.0,2.554933533448198,-0.2636311663232563,0.0,3.353782796672783,0.6172601962643641,6.1726019626436390E-01,6.1726019626436401E-01
0.0,3.765398008303187,-2.8537846651062484,0.0,4.560245002911456,0.9996965063930294,9.9969650639302898E-01,9.9969650639302554E-01
0.0,0.7404622568889978,0.6665470933933755,0.0,1.185174456385884,0.18735696469904367,1.8735696469904367E-01,1.8735696469904370E-01
0.0,4.098313968877266,-0.5331389669334344,0.0,0.0113198484379443,0.506425483346543,5.0642548334653659E-01,5.0642548334654303E-01
0.0,3.416751243110282,-1.9109326636961332,0.0,0.1297644776026372,0.6288095112451013,6.2880951124510853E-01,6.2880951124505913E-01
0.0,3.93569761083245,2.6549500823226984,0.0,4.558571435007345,0.0011719687591871474,1.1719687591871569E-03,1.1719687591871468E-03
0.0,0.958889678841656,-0.7908366999832832,0.0,4.644234664706327,0.9720601782264648,9.7206017822646529E-01,9.7206017822646440E-01
0.0,4.012018441511516,-2.7728434633020456,0.0,4.375869855394661,0.9990227415261476,9.9902274152614690E-01,9.9902274152614690E-01
0.0,0.957428306359944,0.3420912532501929,0.0,2.9127831389325523,0.2798284806444928,2.7982848064449245E-01,2.7982848064449278E-01
0.0,0.4086815342002,0.0060614824241622,0.0,2.926474264302342,0.49402032857337824,4.9402032857337835E-01,4.9402032857337830E-01
0.0,4.276279644461064,-1.9882359373971528,0.0,2.020147468710749,0.9173969638089688,9.1739696380897040E-01,9.1739696380896463E-01
0.0,4.306556197392164,0.6563492198772575,0.0,1.6897606349141412,0.3424741143657036,3.4247411436483632E-01,3.4247411436570369E-01
0.0,4.382808944986486,-2.562397940832069,0.0,4.666181085253575,0.9971179436491081,9.9711794364911088E-01,9.9711794364910511E-01
0.0,2.360076687074592,-0.8995367377155021,0.0,2.652163290767522,0.8299250700356963,8.2992507003569638E-01,8.2992507003569638E-01
0.0,1.3709678946799777,0.3042165516285145,0.0,1.3767715711497128,0.3857262045102264,3.8572620451022654E-01,3.8572620451022649E-01
0.0,0.0364520511872281,0.027889407690279,0.0,3.286474689377753,0.4208255494050627,4.2082554940506312E-01,4.2082554940506273E-01
0.0,3.228958756979164,1.3107964176762377,0.0,0.4592078530437725,0.31836771788449136,3.1836771788449131E-01,3.1836771788449131E-01
0.0,3.599827008159956,1.0301593008568586,0.0,3.4187590362881104,0.15754230464337726,1.5754230464337743E-01,1.5754230464337671E-01
0.0,4.17801051328487,2.058927674850722,0.0,1.3627860134438332,0.11686176525932832,1.1686176525932844E-01,1.1686176525932832E-01
0.0,1.410107258995346,-0.3426633828120444,0.0,3.470877688751484,0.7016260388625272,7.0162603886252373E-01,7.0162603886252706E-01
0.0,1.0768756176477048,1.0348711842227676,0.0,2.4101568703656877,0.03264750264201127,3.2647502642011259E-02,3.2647502642011272E-02
0.0,3.197017568952872,0.7106900989200274,0.0,4.306056598359282,0.2053357598646613,2.0533575986466127E-01,2.0533575986466113E-01
0.0,4.025469110891904,-1.949907334230703,0.0,3.783350290863921,0.9735949572196512,9.7359495721964961E-01,9.7359495721965061E-01
0.0,4.8183906933520095,-4.467329660842031,0.0,4.91631918846906,0.9999999683687165,9.9999996836871863E-01,9.9999996836870375E-01
0.0,0.7534736272754662,-0.584478790978256,0.0,2.9037797593069548,0.8860473123969,8.8604731239689516E-01,8.8604731239689993E-01
0.0,2.411579728608483,-1.452684298216835,0.0,4.131246875417723,0.9761532059112696,9.7615320591126908E-01,9.7615320591126964E-01
0.0,4.473684595118671,2.094921510784938,0.0,3.293910248955555,0.0331260780902933,3.3126078090293339E-02,3.3126078090293283E-02
0.0,2.1141618178202406,1.328567376375074,0.0,3.683944198515974,0.03358256669015977,3.3582566690159667E-02,3.3582566690160243E-02
0.0,2.9479208083581563,2.5058941871991376,0.0,4.477304523774468,0.00023422118715302296,2.3422118715301531E-04,2.3422118715302242E-04
0.0,0.1234288967893226,0.0352432268304042,0.0,1.565320778233945,0.46169365440720567,4.6169365440720561E-01,4.6169365440720578E-01
0.0,3.3676259758775413,-1.3640251583841738,0.0,3.9810751447393726,0.9334551603765505,9.3345516037655085E-01,9.3345516037655085E-01
0.0,4.595524009549479,3.111447510271994,0.0,4.634262597892588,0.0004292169093932843,4.2921690939336845E-04,4.2921690939328350E-04
0.0,4.134299822454048,3.7458137223919343,0.0,4.945083211375728,7.091640916737346e-07,7.0916409167363397E-07,7.0916409167373413E-07
0.0,4.427715813283024,1.7419248239686551,0.0,0.7299444259754437,0.2427869762608996,2.4278697626089962E-01,2.4278697626089960E-01
0.0,3.302116547222096,-2.82142293781278,0.0,1.4068596809131868,0.9800569867504858,9.8005698674809083E-01,9.8005698675045227E-01
0.0,1.2285157839486445,-0.2185013730653566,0.0,2.123969687704124,0.6090307491154284,6.0903074911542832E-01,6.0903074911542843E-01
0.0,3.842816477482375,-1.9275975851868747,0.0,1.904865003847448,0.916551395230059,9.1655139523005147E-01,9.1655139523004381E-01
0.0,1.059162038294945,0.9295656221050288,0.0,4.687408211495973,0.01339843631491996,1.3398436314919960E-02,1.3398436314920881E-02
0.0,4.156542898487642,2.5838090484330523,0.0,0.126618291603861,0.34086227392009505,3.4086227392009627E-01,3.4086227392009510E-01
0.0,0.3145268949312704,-0.2702684410515856,0.0,4.482543427747198,0.8612414110423634,8.6124141104237839E-01,8.6124141104236274E-01
0.0,4.127613579154386,0.9024820577360028,0.0,0.4252303166241782,0.3916559917081616,3.9165599170816151E-01,3.9165599170816157E-01
0.0,0.8233718251040324,0.79811478821009,0.0,4.68778761088484,0.009948622537697993,9.9486225376939890E-03,9.9486225376979945E-03
0.0,1.8763598354867124,0.0892483834357391,0.0,4.606558662167892,0.4451304829784878,4.4513048297848734E-01,4.4513048297848784E-01
0.0,1.5843740946182645,1.2328075129044282,0.0,2.411906818382421,0.05128397639798314,5.1283976397983211E-02,5.1283976397983377E-02
0.0,3.4569938393534283,2.157291003476285,0.0,0.8718303639969998,0.13459097627382643,1.3459097627382649E-01,1.3459097627382643E-01
0.0,0.8936808189936852,-0.0508220884228634,0.0,0.9582020971449584,0.5189524670063941,5.1895246700639408E-01,5.1895246700639408E-01
0.0,1.981884554922715,-0.2296354616839288,0.0,1.2978021044472736,0.5708493743902213,5.7084937439022143E-01,5.7084937439022132E-01
0.0,0.0301171509447967,-0.0203598242964378,0.0,4.24473778899218,0.5717345887886701,5.7173458878866212E-01,5.7173458878866990E-01
0.0,1.3132110690377572,-0.3818421184751427,0.0,2.7042052035967994,0.7042733094924818,7.0427330949248179E-01,7.0427330949248179E-01
0.0,2.1065228823305477,-1.2989860336324563,0.0,4.374248222086082,0.9746125112887672,9.7461251128876747E-01,9.7461251128876669E-01
0.0,0.5305002622999149,0.3664291318970507,0.0,3.773505264303284,0.15952645964553316,1.5952645964553341E-01,1.5952645964553303E-01
0.0,3.166166570236752,0.6541291770491945,0.0,4.838551700272625,0.20994958482004744,2.0994958482004752E-01,2.0994958482004733E-01
0.0,1.902740925162775,1.6584519339154282,0.0,3.307223303701262,0.006570262722803638,6.5702627228031102E-03,6.5702627228036350E-03
0.0,3.626744396443118,-0.6495944338325135,0.0,0.8510518340060703,0.6197818740498414,6.1978187404982243E-01,6.1978187404984131E-01
0.0,3.269676189330903,1.3177292789580068,0.0,2.7351480178988905,0.11217713001504465,1.1217713001504462E-01,1.1217713001504481E-01
0.0,2.156702517138253,1.4355746778992988,0.0,3.6966799576121554,0.023858119213111647,2.3858119213111519E-02,2.3858119213111484E-02
0.0,4.336735207705354,-4.220819453008913,0.0,1.7901642509774849,0.9996550830387486,9.9965508303874917E-01,9.9965508303872097E-01
0.0,3.1610434523833346,-1.1188128310124643,0.0,4.998887564765533,0.9220760597194493,9.2207605971944806E-01,9.2207605971944817E-01
0.0,4.051561486179389,-0.5162211015566273,0.0,1.0870965556995176,0.6030019461238817,6.0300194612388003E-01,6.0300194612388169E-01
0.0,1.7096318249766247,1.464042668221626,0.0,4.633225379909088,0.0032501536797261486,3.2501536797262080E-03,3.2501536797265307E-03
0.0,2.7188027790526093,2.0125576946493258,0.0,2.4501790236797065,0.020187449043548297,2.0187449043545934E-02,2.0187449043548286E-02
0.0,0.9822881286886522,-0.8154489761902854,0.0,4.224029289852075,0.968469506624638,9.6846950662463849E-01,9.6846950662463760E-01
0.0,4.980709809403021,4.532482364423623,0.0,2.664727326828523,4.808462569918551e-05,4.8084625699184497E-05,4.8084625699185480E-05
0.0,1.2168341060673291,0.3085329239971722,0.0,2.7535142908878334,0.3253916012930127,3.2539160129301270E-01,3.2539160129301270E-01
0.0,1.2850804686682864,-1.099099406890145,0.0,3.5361603348183275,0.9790327543876677,9.7903275438766624E-01,9.7903275438766713E-01
0.0,0.3668771718824389,0.1393635228977068,0.0,2.6208345606136936,0.36496836903995983,3.6496836903899738E-01,3.6496836903995988E-01
0.0,1.289757791864686,0.9157467786014756,0.0,2.242902643294792,0.10446527647519734,1.0446527647519736E-01,1.0446527647519743E-01
0.0,3.815879534187722,-1.8385180208013168,0.0,0.5946361208720282,0.7625024364528673,7.6250243645287097E-01,7.6250243645284876E-01
0.0,3.489769959844723,-1.2365029998275796,0.0,3.363955871130993,0.8890382695953601,8.8903826959535937E-01,8.8903826959536048E-01
0.0,0.64423738837353,-0.2861509242992514,0.0,4.800257027832381,0.7804376885129749,7.8043768851297490E-01,7.8043768851297468E-01
0.0,1.8818162686390427,0.7614012670411741,0.0,4.713186754821538,0.11220362451920826,1.1220362451920837E-01,1.1220362451920812E-01
0.0,2.105186051692697,0.9181174956952932,0.0,0.2358229925971615,0.3935496637711106,3.9354966377111061E-01,3.9354966377111067E-01
0.0,3.3252562475634413,1.8227384234231063,0.0,2.184124086751289,0.06477100304505388,6.4771003045053954E-02,6.4771003045053857E-02
0.0,2.2801888862557003,1.9181865103820577,0.0,2.979021710398209,0.007142880702506046,7.1428807025058086E-03,7.1428807025060489E-03
0.0,2.9330051158008312,-1.8645323504345817,0.0,0.4946373483437873,0.7756623630884975,7.7566236308849856E-01,7.7566236308844605E-01
0.0,4.198583333441103,1.7469438983931154,0.0,3.553454097883592,0.05141785125453467,5.1417851254534630E-02,5.1417851254534658E-02
0.0,3.63264157795154,1.0575149005485798,0.0,2.1673816535995702,0.2079843619903394,2.0798436199034057E-01,2.0798436199033959E-01
0.0,1.8256713102792856,-0.865885007598528,0.0,0.6500114867036053,0.6883325110209155,6.8833251102091553E-01,6.8833251102091564E-01
0.0,2.2425331504130765,2.1296582629358087,0.0,1.0640263810143449,0.043028928547999994,4.3028928547999987E-02,4.3028928547999966E-02
0.0,1.8391301488803429,-0.0846615427426595,0.0,0.0926966435202596,0.5056474837877691,5.0564748378774038E-01,5.0564748378776914E-01
0.0,0.5495635853694769,0.4928251550339868,0.0,1.1513059382507158,0.23374375453088503,2.3374375453088517E-01,2.3374375453088581E-01
0.0,1.0170044788928954,0.958632529100208,0.0,3.5029302046625164,0.017917645206331476,1.7917645206331462E-02,1.7917645206331469E-02
0.0,1.419748638231711,1.1347995431095812,0.0,2.4674353299820635,0.05319780713074167,5.3197807130741646E-02,5.3197807130742014E-02
0.0,1.5713553441159085,-0.1271984664282051,0.0,1.169687705502464,0.5413742599092373,5.4137425990923738E-01,5.4137425990923727E-01
0.0,1.5659262462408683,-0.6890169020701329,0.0,1.2645111458288845,0.7265986443065987,7.2659864430660581E-01,7.2659864430659882E-01
0.0,2.883921881548507,0.4941668055548953,0.0,2.367137697416452,0.3293499118172352,3.2934991181723505E-01,3.2934991181723522E-01
0.0,4.858478188123153,-0.4898677516530528,0.0,3.666747004389845,0.6639279814791891,6.6392798147918974E-01,6.6392798147918930E-01
0.0,3.873546010483736,-0.2460989262997317,0.0,4.89189159120709,0.6083141564633116,6.0831415646331055E-01,6.0831415646331155E-01
0.0,3.955878606915853,-2.02274150884526,0.0,2.494172616878903,0.9500194399077376,9.5001943990773752E-01,9.5001943990770921E-01
0.0,3.79658323419736,2.596185791273738,0.0,2.216923834340746,0.01780273224427403,1.7802732244273912E-02,1.7802732244274030E-02
0.0,2.9853416648882583,1.3762029167723684,0.0,1.8963759990207376,0.1344379791793738,1.3443797917937389E-01,1.3443797917937383E-01
0.0,4.588543593597393,3.349125552032602,0.0,4.1078814074577865,0.00030215941847357505,3.0215941847361896E-04,3.0215941847357559E-04
0.0,3.448461147079957,0.2173033107775136,0.0,2.881168044527357,0.4221669663989125,4.2216696639891205E-01,4.2216696639891249E-01
0.0,2.5022817972536178,-2.036501719092112,0.0,4.579132150893239,0.9989022471278206,9.9890224712782050E-01,9.9890224712780995E-01
0.0,0.3863419586941932,0.2796703404068121,0.0,2.741515692402928,0.2301308459211353,2.3013084592109637E-01,2.3013084592113536E-01
0.0,2.4427576862005336,-2.102325446308228,0.0,0.9953973339431408,0.9292745006124291,9.2927450061217376E-01,9.2927450061239736E-01
0.0,1.0649421457063313,-0.7351050834186952,0.0,0.5264713680177504,0.6845086350836544,6.8450863508363990E-01,6.8450863508365456E-01
0.0,0.6643487914363894,0.589511241926073,0.0,2.690670358828783,0.0966635558888362,9.6663555888836336E-02,9.6663555888836905E-02
0.0,2.5308185477243352,0.3110035320933212,0.0,0.9541339432108492,0.4273694495422003,4.2736944954219047E-01,4.2736944954220035E-01
0.0,3.9256413776921977,1.3725801960963244,0.0,3.492964937317353,0.0961266183017378,9.6126618301732414E-02,9.6126618301738243E-02
0.0,1.4757372075847917,0.9464542430172436,0.0,3.915246720401484,0.05418636571268022,5.4186365712680290E-02,5.4186365712680706E-02
0.0,3.844090027785923,1.263879743687793,0.0,3.887227905786246,0.10054580495786668,1.0054580495786672E-01,1.0054580495786636E-01
0.0,2.628621986288108,-0.2942620513839886,0.0,2.031790595526891,0.6000912317867291,6.0009123178672930E-01,6.0009123178672907E-01
0.0,0.7460910688301919,0.0640988004251405,0.0,2.75467797858943,0.4533502977273669,4.5335029772736685E-01,4.5335029772736690E-01
0.0,4.824873752154699,-0.9786261528993204,0.0,1.1341011377184234,0.6797329903388682,6.7973299033886869E-01,6.7973299033886803E-01
0.0,2.008779483218699,0.3098069668797398,0.0,2.5951151459596904,0.36487112346404466,3.6487112346404443E-01,3.6487112346404460E-01
0.0,1.476876044057816,-1.4688866654672108,0.0,4.086470133550145,0.999330574471069,9.9933057447106521E-01,9.9933057447106532E-01
0.0,4.235144854798015,0.0699462134088614,0.0,3.196414810716325,0.4759867150024396,4.7598671500243922E-01,4.7598671500243961E-01
0.0,0.6231772022448836,-0.5928933317652989,0.0,3.3361364686327124,0.9449562920145811,9.4495629201458931E-01,9.4495629201457687E-01
0.0,3.668218714907443,-2.860753707229931,0.0,4.780735706426392,0.9998374837628856,9.9983748376288351E-01,9.9983748376288339E-01
0.0,0.939935888084776,0.6504768156518387,0.0,1.4345319382525012,0.21116369036801272,2.1116369036802107E-01,2.1116369036801269E-01
0.0,1.9630663882868995,0.6251452882244688,0.0,3.248204128845223,0.211888393914524,2.1188839391452396E-01,2.1188839391452391E-01
0.0,1.1602674924322298,-0.7368030344810562,0.0,4.423388002699584,0.9322111915546168,9.3221119155461674E-01,9.3221119155461685E-01
0.0,4.206298735469242,2.0775357234044054,0.0,1.6616201190196545,0.09218955499237744,9.2189554992377687E-02,9.2189554992377395E-02
0.0,1.9509826851473688,-0.0943983506065513,0.0,0.2531962853687489,0.5116524966010843,5.1165249660108225E-01,5.1165249660108425E-01
0.0,4.873489371598564,-3.555586440503093,0.0,1.4747841237013974,0.9818806997149309,9.8188069971493064E-01,9.8188069971492797E-01
0.0,3.1266821605911184,2.6842942141344937,0.0,1.4498845400303146,0.020535439493697835,2.0535439493697846E-02,2.0535439493697828E-02
0.0,3.468420550679873,-2.683223597556341,0.0,1.4369246124013373,0.9687936779319976,9.6879367793199755E-01,9.6879367793196702E-01
0.0,2.608104085539955,-2.5026161069962454,0.0,2.627406637466727,0.9989405586733203,9.9894055867332388E-01,9.9894055867330511E-01
0.0,1.54553202717888,-0.7516072884125677,0.0,2.812280687012463,0.8460679098020604,8.4606790980206037E-01,8.4606790980206015E-01
0.0,1.978386548841091,-1.6330669042502497,0.0,1.9263560645719155,0.9610700475530608,9.6107004755306014E-01,9.6107004755304015E-01
0.0,4.704730004121847,-4.54284271821075,0.0,1.6106659308324192,0.9994903666004306,9.9949036660043378E-01,9.9949036660040702E-01
0.0,1.0068148004225974,0.3082638061588807,0.0,2.618517870315808,0.3145808239396144,3.1458082393961473E-01,3.1458082393961440E-01
0.0,4.941106287199841,-3.633391349537504,0.0,3.6505794595876337,0.9996440166047635,9.9964401660476265E-01,9.9964401660475377E-01
0.0,3.791771004157088,0.483951045447715,0.0,0.1634169391520571,0.4647800641958093,4.6478006419576373E-01,4.6478006419580925E-01
0.0,1.7995748455365583,-0.9255312790811434,0.0,4.128849802333245,0.9237859593916607,9.2378595939166086E-01,9.2378595939166097E-01
0.0,3.2079264339385105,2.824319290857083,0.0,0.6630390192766427,0.07864605049449469,7.8646050494494635E-02,7.8646050494494690E-02
0.0,1.9055267149261443,-1.081805122370688,0.0,4.532105373522254,0.9575104171016634,9.5751041710163798E-01,9.5751041710166329E-01
0.0,1.90808317026696,0.0787430495662073,0.0,2.463874692546657,0.4651948021612938,4.6519480216129383E-01,4.6519480216129383E-01
0.0,2.5195109480224533,1.1829218322725192,0.0,2.8217119467382528,0.10231496976999752,1.0231496976999774E-01,1.0231496976999771E-01
0.0,0.08459738535525,-0.0319238742814478,0.0,4.904139764148085,0.5824532765578895,5.8245327655788959E-01,5.8245327655788948E-01
0.0,2.468364228157037,1.636069579667939,0.0,4.4861941344168255,0.00985823103345752,9.8582310334576172E-03,9.8582310334575114E-03
0.0,4.858020468820993,-1.8055807282379344,0.0,2.225992167482328,0.8907953898942734,8.9079538989427198E-01,8.9079538989427309E-01
0.0,1.4280406786991064,-0.3199605004933353,0.0,1.012214343529084,0.5999617070848796,5.9996170708488328E-01,5.9996170708487961E-01
0.0,3.741341577423984,-0.5203615432840187,0.0,2.9791539564522376,0.6774156715819873,6.7741567158198723E-01,6.7741567158198734E-01
0.0,2.2145016614624047,-0.3588589852692964,0.0,0.201882875887768,0.536781343354906,5.3678134335492089E-01,5.3678134335490602E-01
0.0,1.0471959320463091,0.2258502352660199,0.0,0.3362981538033919,0.4576717667961415,4.5767176679614180E-01,4.5767176679614152E-01
0.0,4.525107851519829,-2.475058728410554,0.0,1.1322447921507846,0.8965287711639678,8.9652877116396779E-01,8.9652877116396767E-01
0.0,0.0851195961163847,-0.0290453774310619,0.0,2.089333157140714,0.5434851051227837,5.4348510512299675E-01,5.4348510512278358E-01
0.0,1.5182411240709537,-0.8221486440386725,0.0,3.46883188701886,0.8972994398813134,8.9729943988131367E-01,8.9729943988131344E-01
0.0,4.995130385737364,-2.2261467584991093,0.0,0.4954639690526934,0.7546391166325691,7.5463911663256800E-01,7.5463911663256611E-01
0.0,1.3114718341537572,0.6885739753164432,0.0,4.274414205002925,0.1029649398374336,1.0296493983743371E-01,1.0296493983743366E-01
0.0,4.245373564774501,1.096473747640187,0.0,2.2494386969936007,0.21332498468659847,2.1332498468659855E-01,2.1332498468659861E-01
0.0,3.028810060129865,2.8005983880149925,0.0,0.9703952941215837,0.03388201791821742,3.3882017918217371E-02,3.3882017918217378E-02
0.0,4.030372501928091,3.6247550925939898,0.0,4.3223815163011015,5.611907462894702e-06,5.6119074628949587E-06,5.6119074628946978E-06
0.0,3.151958459461947,-1.8572577240336772,0.0,3.454703582674083,0.9783912820413591,9.7839128204135895E-01,9.7839128204134473E-01
0.0,1.814121588432184,-1.0513339296304898,0.0,4.29935025263674,0.9527689411072617,9.5276894110726129E-01,9.5276894110726218E-01
0.0,3.804183134132829,3.098433462520171,0.0,4.825768386896886,4.8696648169693776e-05,4.8696648169698269E-05,4.8696648169693708E-05
0.0,0.1333962599709577,-0.0962264952015411,0.0,4.098193351822325,0.6908875907589752,6.9088759075897532E-01,6.9088759075897499E-01
0.0,2.2346179457205246,1.166130288758862,0.0,1.715697080283446,0.15152102377543078,1.5152102377543081E-01,1.5152102377543064E-01
0.0,1.85990099478066,-1.145446053996972,0.0,4.934156636122674,0.9742021246074931,9.7420212460749278E-01,9.7420212460749378E-01
0.0,2.38589295418111,-1.7016492658980389,0.0,3.765395387179531,0.9888491829649246,9.8884918296492386E-01,9.8884918296491486E-01
0.0,0.638975811793852,-0.0775657269583048,0.0,4.095340580127214,0.5748811472541018,5.7488114725410167E-01,5.7488114725410178E-01
0.0,1.1133118228654155,0.4094217978012176,0.0,1.8247504187647667,0.3062041374731781,3.0620413747317460E-01,3.0620413747317804E-01
0.0,2.810695898908447,1.9327723137247144,0.0,2.9840324134631446,0.017363754571235436,1.7363754571235322E-02,1.7363754571235426E-02
0.0,1.9394578091641133,-1.130925410790999,0.0,3.112041648185056,0.9298783908781746,9.2987839087817481E-01,9.2987839087817470E-01
0.0,3.958489371746112,-3.165966255096056,0.0,1.386590820877714,0.9796488140644232,9.7964881406442250E-01,9.7964881406441873E-01
0.0,3.0260778097982945,1.7697725992006934,0.0,2.395685787530941,0.051879676669957527,5.1879676669948797E-02,5.1879676669957520E-02
0.0,4.306472157250184,-0.4214640265960713,0.0,1.3586882159828098,0.5918733399911297,5.9187333999112957E-01,5.9187333999112979E-01
0.0,3.662071825790697,0.8017014874028066,0.0,1.44045772663907,0.31033104371924275,3.1033104371924258E-01,3.1033104371924269E-01
0.0,3.0095154153450663,0.5063046551953139,0.0,3.2716292095365165,0.30035318696925384,3.0035318696925367E-01,3.0035318696925384E-01
