x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,7.527090996228454,-5.838857374434042,0.0,29.034023641846066,1.0,1.0000000000000033E+00,1.0000000000000000E+00
0.0,24.11113719757863,-14.524035844041858,0.0,41.310904685739295,1.0,9.9999999999998423E-01,1.0000000000000011E+00
0.0,44.73589839394648,20.948771389030348,0.0,32.9360309136885,3.645016567015716e-106,6.4174864945297046E-77,7.0661481778566183E-77
0.0,21.136422630364923,13.282408812458415,0.0,36.83707261084221,1.7671809334077543e-77,1.7733970541779021E-77,1.7671809334077228E-77
0.0,29.475513602140325,25.05580136036635,0.0,44.772104197679454,7.1030197723e-314,4.0885755897683094E-274,7.0009033393979341E-274
0.0,1.2255093839906666,0.3499253928882913,0.0,15.647024123008409,0.10465148094046568,1.0465148094046571E-01,1.0465148094046568E-01
0.0,33.673320897759794,-13.63906122588898,0.0,39.80891701576793,1.0,1.0000000000001543E+00,1.0000000000000007E+00
0.0,45.95451189307149,31.113982065666445,0.0,46.34196751991028,1.0012881334705168e-245,2.7955449978361006E-247,7.4035484499336974E-247
0.0,41.341439652506494,37.45672510560114,0.0,49.45073324376375,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,44.27612781523063,17.418842898449892,0.0,7.291756622193682,2.7366593012099066e-13,2.7366766042280408E-13,2.7366593012099051E-13
0.0,33.018108670645645,-28.21161755932686,0.0,14.062127862768245,1.0,1.0000000000049152E+00,1.0000000000000000E+00
0.0,12.278367809891636,-2.1838060694993464,0.0,21.234518986901083,0.9980242161216979,9.9802421612167458E-01,9.9802421612169800E-01
0.0,38.42608142781382,-19.274930822867496,0.0,19.043077681009915,1.0,9.9999999999991962E-01,9.9999999999999900E-01
0.0,10.584525455632916,9.28942941128339,0.0,46.87351933718487,3.5696575865190843e-116,1.3300540706989632E-114,1.3124423238004469E-114
0.0,41.56391045838839,25.837146531007807,0.0,1.2574090741951287,1.0312916502609012e-06,1.0312916502715733E-06,1.0312916502609003E-06
0.0,3.136833410615841,-2.6954358733326385,0.0,44.824502669320296,1.0,1.0000000000000124E+00,1.0000000000000002E+00
0.0,41.2745651818644,9.024477171411712,0.0,4.244066933565171,0.0018105933850245672,1.8105933850245761E-03,1.8105933850245661E-03
0.0,8.226198816438592,7.973859107125071,0.0,46.87731401412904,1.0071706263704516e-128,1.0380532235703946E-128,1.0213864791756354E-128
0.0,18.7579746778356,0.8922163461738695,0.0,46.064878285603605,0.08100090466681356,8.1000904666810231E-02,8.1000904666813603E-02
0.0,15.837591589681658,12.323290291347371,0.0,24.114408684197382,5.48080839352194e-64,5.5394053936937715E-64,5.4808083935221462E-64
0.0,34.567160426851785,21.57117648162084,0.0,8.710871448186836,9.465912818220287e-31,9.4750451625116559E-31,9.4659128182204377E-31
0.0,8.929415336840421,-0.5078004654104401,0.0,9.574744279886133,0.7003051086211182,7.0030510862111139E-01,7.0030510862111695E-01
0.0,19.813411854687107,-2.295725029736824,0.0,12.971355755202888,0.968539453653728,9.6853945365375738E-01,9.6853945365372840E-01
0.0,0.2922239308039393,-0.197549492556185,0.0,42.44601814599319,0.9942720155831274,9.9427201558312717E-01,9.9427201558312683E-01
0.0,13.125473142792323,-3.816491186374786,0.0,27.03791877868301,0.9999999845107386,9.9999998451076821E-01,9.9999998451073902E-01
0.0,21.06001952263353,-12.986648024284376,0.0,43.741355642344864,1.0,1.0000000000000258E+00,1.0000000000000011E+00
0.0,5.296955914129516,3.658733266024511,0.0,37.73284451088216,3.7471243558761257e-26,3.7473090297302420E-26,3.7471243558760310E-26
0.0,31.65836414188185,6.540609668967733,0.0,48.38522633765372,2.159964178577129e-16,2.1893311923970268E-16,2.1599641785771099E-16
0.0,19.021833070056733,16.579659072058526,0.0,33.069185429437766,7.051256698224595e-149,9.5906689420273147E-142,9.7457066669769166E-142
0.0,36.26497160987387,-6.495501509279761,0.0,8.503048739441791,0.9992023614719489,9.9920236147197128E-01,9.9920236147195007E-01
0.0,32.69364668740865,13.176037314179078,0.0,27.347402629911315,3.863305857206002e-35,3.9267350235529368E-35,3.8633058572059687E-35
0.0,21.56190621212153,14.352339425297291,0.0,36.96445313075619,3.1760343187564157e-90,3.1469981480270651E-90,3.1760343187563795E-90
0.0,43.36615796160432,-42.20703233192027,0.0,17.895863649654586,1.0,1.0000000000000391E+00,1.0000000000000000E+00
0.0,31.607123739890856,-11.186956498470876,0.0,49.98887364487135,1.0,9.9999999999987133E-01,1.0000000000000009E+00
0.0,40.51390733096285,-5.161993454152099,0.0,10.863920921868411,0.9962942045033434,9.9629420450337081E-01,9.9629420450334283E-01
0.0,17.090394402281714,14.635353797311634,0.0,46.33159347270944,6.333526331973054e-175,7.5184287550793175E-169,8.2076731690006525E-169
0.0,27.18392081413312,20.122536811693813,0.0,24.49719964092052,3.6162937586961766e-97,3.6252686764536191E-97,3.6162937586963206E-97
0.0,9.815647958852557,-8.14848499632799,0.0,42.23889587183714,1.0,9.9999999999996203E-01,1.0000000000000000E+00
0.0,49.80706336474128,45.32479204032923,0.0,26.64306893660719,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,12.16152999985205,3.0836022695488663,0.0,27.531098425705306,1.4614233100192937e-06,1.4614233100276314E-06,1.4614233100192867E-06
0.0,12.84411649388791,-10.98527381331176,0.0,35.35896790969826,1.0,1.0000000000054483E+00,1.0000000000000000E+00
0.0,3.660430429475908,1.3904666713283362,0.0,26.20406225167515,7.622638114076016e-05,7.6226381140759861E-05,7.6226381140760146E-05
0.0,12.890898146717833,9.152725050855963,0.0,22.424062664952256,2.4012006019892767e-39,2.4055659201026143E-39,2.4012006019893357E-39
0.0,38.15666349867011,-18.38415307072577,0.0,5.938429967489607,0.9999999999999638,9.9999999999995415E-01,9.9999999999996358E-01
0.0,34.894980640583384,-12.36406661112027,0.0,33.636613242784264,1.0,1.0000000000001210E+00,1.0000000000000013E+00
0.0,6.434531942646156,-2.85802608797628,0.0,48.00221066905206,0.9999999999999993,1.0000000000000970E+00,9.9999999999999967E-01
0.0,18.81254883290329,7.611741250385606,0.0,47.13135118110064,3.886105137106208e-35,3.9496075559081817E-35,3.8861051371062312E-35
0.0,21.04664880947853,9.178902017804866,0.0,2.349652691911478,0.0008487564914483677,8.4875649144836886E-04,8.4875649144836821E-04
0.0,33.24954733385167,18.22573148497798,0.0,21.83617127695093,6.882989476954751e-54,6.9965103737126494E-54,6.8829894769546290E-54
0.0,22.7969922232244,19.177745854064288,0.0,29.78657861536309,1.6484601899881544e-147,6.1210025870973385E-138,6.2817149114238372E-138
0.0,29.32632982294975,-18.64295782500686,0.0,4.938262208409888,0.9999999999999997,9.9999999999999356E-01,9.9999999999999989E-01
0.0,41.98439049584351,17.46883864857236,0.0,35.53193667535141,4.460872399474977e-61,4.2372600433233483E-61,4.4608723994750123E-61
0.0,36.32395404200821,10.57443235782342,0.0,21.668716803025596,7.541477227398305e-17,7.5675846416227143E-17,7.5414772273982247E-17
0.0,18.25099816816444,-8.656139579201827,0.0,6.492283321402994,0.9999999477332453,9.9999994773323053E-01,9.9999994773324552E-01
0.0,22.42036707091487,21.29186807420555,0.0,10.633177640395324,2.1457892727265223e-73,2.1528925854250145E-73,2.1457892727265019E-73
0.0,18.38561078493064,-0.8463534645799448,0.0,0.918131522178328,0.5744930839191932,5.7449308391919307E-01,5.7449308391919318E-01
0.0,5.487623465670831,4.921066382917548,0.0,11.506130347388988,2.8522703159365135e-17,2.8522703157297555E-17,2.8522703159364950E-17
0.0,10.162873962825742,9.579566041356944,0.0,35.02660678194062,3.251239586245495e-117,2.4074702606480406E-105,2.3733255896499032E-105
0.0,14.19104064071761,11.342843375002822,0.0,24.669793771508942,5.627323104726293e-63,5.6764691161843768E-63,5.6273231047265789E-63
0.0,15.707380646219509,-1.2714849873293936,0.0,11.68998111370628,0.8636909738479424,8.6369097384795046E-01,8.6369097384794258E-01
0.0,15.653079893138065,-6.887448653292007,0.0,12.638386233306342,0.9999999998914912,9.9999999989148824E-01,9.9999999989149113E-01
0.0,28.83540911293135,4.941015254045164,0.0,23.66663687399984,3.525529495664484e-06,3.5255294956645138E-06,3.5255294956644735E-06
0.0,48.58452709101211,-4.8986518266936905,0.0,36.66506970843927,0.9999898090009547,9.9998980900108769E-01,9.9998980900095480E-01
0.0,38.73343208205168,-2.4608604161400147,0.0,48.918721278008256,0.9971692262183725,9.9716922621832027E-01,9.9716922621837389E-01
0.0,39.55690627469209,-20.22645390165361,0.0,24.937214777221104,1.0,9.9999999999995559E-01,9.9999999999999967E-01
0.0,37.963665758478456,25.96037635604845,0.0,22.16422780420144,3.9989611390680635e-112,3.1332159901597105E-101,3.2215428643470105E-101
0.0,29.8497895384573,13.760357117919323,0.0,18.958172349477472,7.692205269986826e-30,7.7434860873935787E-30,7.6922052699868438E-30
0.0,45.88469516628847,33.49071484099474,0.0,41.077207939884346,1.3959795749182082e-265,4.9707833329629009E-262,1.1968650449116562E-261
0.0,34.4818181421986,2.172857087362787,0.0,28.80786578482164,0.023472609104904143,2.3472609104903824E-02,2.3472609104904150E-02
0.0,25.018321180412816,-20.36135744128793,0.0,45.790563795261264,1.0,1.0000000000000753E+00,1.0000000000000000E+00
0.0,3.855113341218437,2.7906905687632437,0.0,27.411090839058613,3.1064092569345867e-16,3.1064092583402550E-16,3.1064092569345250E-16
0.0,24.42297290504911,-21.019292131526655,0.0,9.946763612687157,1.0,1.0000000000004798E+00,9.9999999999999978E-01
0.0,10.642336936021376,-7.346160552163171,0.0,5.256659717847471,0.9999999855832457,9.9999998558324299E-01,9.9999998558324577E-01
0.0,6.635682181041816,5.888185986031443,0.0,26.902545963408752,5.545740855889105e-44,5.5470438023284377E-44,5.5457408558890266E-44
0.0,25.30374006154612,3.109489039183893,0.0,9.534055416403133,0.027981286276267663,2.7981286276267898E-02,2.7981286276267642E-02
0.0,39.25447954455535,13.72512566662414,0.0,34.926936167419555,8.014532531490802e-40,8.0658131918463183E-40,8.0145325314909697E-40
0.0,14.751027133833167,9.460473143811225,0.0,39.15051425752227,1.0879086962066015e-60,1.1057934447296376E-60,1.0879086962065284E-60
0.0,38.43881922369842,12.638113217158736,0.0,38.8702756674148,2.6241122246170317e-38,2.6333586429488577E-38,2.6241122246169565E-38
0.0,26.281950528589544,-2.942142581648333,0.0,20.31256210957172,0.9952011438478083,9.9520114384778635E-01,9.9520114384780822E-01
0.0,7.453252120512257,0.6403300349648118,0.0,27.542737397778144,0.10910089318853432,1.0910089318853594E-01,1.0910089318853426E-01
0.0,48.248422231242806,-9.786197578856209,0.0,11.334051367230138,0.9999990644814296,9.9999906448140008E-01,9.9999906448143050E-01
0.0,20.082409558201988,3.0972391170056026,0.0,25.946821800927903,0.00020757094747747548,2.0757094747749020E-04,2.0757094747747538E-04
0.0,14.762417548879126,-14.682558075780396,0.0,40.863056652805305,1.0,9.9999999999988665E-01,1.0000000000000000E+00
0.0,42.35007153331585,0.6994393917822999,0.0,31.960901004402,0.2717312865479066,2.7173128654794509E-01,2.7173128654790651E-01
0.0,6.223892165441477,-5.921436389559186,0.0,33.35836913285998,1.0,1.0000000000000098E+00,9.9999999999999956E-01
0.0,36.6797894632241,-28.60566717597681,0.0,47.80696230958456,1.0,1.0000000000000593E+00,1.0000000000000000E+00
0.0,9.39204930353085,6.499709608763014,0.0,14.338900256188602,2.647911066341481e-18,2.6479109663215712E-18,2.6479110663414669E-18
0.0,19.625196308853116,6.249711714368532,0.0,32.47888742511149,1.895347999579136e-16,1.8983482097354635E-16,1.8953479995791350E-16
0.0,11.59576202322846,-7.363640454947897,0.0,44.232841917778856,1.0,9.9999999999994671E-01,1.0000000000000002E+00
0.0,42.06155840662665,20.77465146138257,0.0,16.610190904353615,7.769123683137814e-42,7.8886524528075532E-42,7.7691236831377405E-42
0.0,19.504337522441148,-0.943717904730067,0.0,2.523416897809977,0.6325794164503104,6.3257941645030313E-01,6.3257941645031035E-01
0.0,48.73466595130158,-35.555698233124005,0.0,14.741494579105058,1.0,9.9999999999996736E-01,1.0000000000000004E+00
0.0,31.263448959270924,26.84004668366879,0.0,14.49245391417798,2.94827137202339e-98,2.9966806585815792E-98,2.9482713720232689E-98
0.0,34.68144811231105,-26.8301028126874,0.0,14.362831305351964,1.0,1.0000000000000351E+00,1.0000000000000000E+00
0.0,26.076734581498748,-25.022028968607668,0.0,26.269794852310245,1.0,9.9999999999998257E-01,1.0000000000000000E+00
0.0,15.449100985580484,-7.513048384626028,0.0,28.11886818762476,1.0,1.0000000000000544E+00,1.0000000000000000E+00
0.0,19.778425496200384,-16.326178579683894,0.0,19.258026979902223,1.0,9.9999999999999378E-01,1.0000000000000000E+00
0.0,47.04676844890742,-45.4279138816084,0.0,16.100557286595347,1.0,1.0000000000000149E+00,1.0000000000000000E+00
0.0,10.0609588330325,3.0804369007851538,0.0,26.180891177819586,2.484205918065789e-07,2.4842059180691294E-07,2.4842059180657825E-07
0.0,49.41095684210939,-36.33383552739395,0.0,36.50336515301503,1.0,9.9999999999996370E-01,9.9999999999999978E-01
0.0,37.91553479432892,4.839232823476833,0.0,1.6254618004928398,0.1581702546732488,1.5817025467324902E-01,1.5817025467324886E-01
0.0,17.98998653770402,-9.252349404744722,0.0,41.28692963929984,1.0,1.0000000000000919E+00,1.0000000000000007E+00
0.0,32.07603796169066,28.240352344440176,0.0,6.622582101382849,9.605026524824173e-51,9.6142287045174129E-51,9.6050265248240978E-51
0.0,19.04969598311509,-10.814888362736472,0.0,45.32021135641911,1.0,1.0000000000009899E+00,9.9999999999999956E-01
0.0,19.07526513906336,0.7872007739178698,0.0,24.63418098672542,0.18551839000819603,1.8551839000820058E-01,1.8551839000819617E-01
0.0,25.19064370677629,11.827121621810257,0.0,28.21319776454609,2.325312351074764e-38,2.3591285655719455E-38,2.3253123510747170E-38
0.0,0.8371243589472188,-0.3158992760916354,0.0,49.04122505853972,0.9929813364044272,9.9298133640442821E-01,9.9298133640442721E-01
0.0,24.67908442560987,16.357674780007528,0.0,44.86101630860309,1.4076667325426715e-131,2.5725300970743314E-123,2.9275299399779403E-123
0.0,48.57994907393096,-18.055712278206563,0.0,22.25492746188216,1.0,1.0000000000000291E+00,1.0000000000000016E+00
0.0,14.273975974050137,-3.198164145329107,0.0,10.11496398521918,0.9966067601534717,9.9660676015345817E-01,9.9660676015347149E-01
0.0,37.41114973587153,-5.2033002626804805,0.0,29.78790131399389,0.9999983706045842,9.9999837060476249E-01,9.9999837060458441E-01
0.0,22.140001714634685,-3.587777190434576,0.0,2.0101904203865795,0.8602948300658355,8.6029483006583374E-01,8.6029483006583585E-01
0.0,10.464842849846656,2.256967533326204,0.0,3.354585195442247,0.10011464337179846,1.0011464337179825E-01,1.0011464337179844E-01
0.0,45.25022353833566,-24.750119644876623,0.0,11.315484569463308,1.0,1.0000000000000409E+00,9.9999999999999989E-01
0.0,0.8423474067259695,-0.287434380245168,0.0,20.888091323040324,0.9255108779189363,9.2551087791893649E-01,9.2551087791893549E-01
0.0,15.176142821048934,-8.218092004125895,0.0,34.685562216254446,1.0,9.9999999999998612E-01,1.0000000000000004E+00
0.0,49.95129509031455,-22.26146367783379,0.0,4.946529903713867,0.9999999999996826,1.0000000000047640E+00,9.9999999999968148E-01
0.0,13.108077662703284,6.882253137207729,0.0,42.74283573433512,1.851918119836497e-38,1.8712803345860984E-38,1.8519181198364659E-38
0.0,42.45237704844174,10.964386584201954,0.0,22.489434969190448,4.2125695799239743e-16,4.2342961744615376E-16,4.2125695799239295E-16
0.0,30.28455174963656,28.00270242372088,0.0,9.696698201797371,2.701099814936189e-81,2.7221262626292385E-81,2.7010998149359727E-81
0.0,40.30197934064865,36.245980932717366,0.0,43.2225952057489,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,31.516257454418472,-18.57061675865,0.0,34.54425373677165,1.0,1.0000000000000497E+00,9.9999999999999978E-01
0.0,18.135480156035364,-10.510015282194066,0.0,42.992241104537776,1.0,1.0000000000000808E+00,9.9999999999999978E-01
0.0,38.03967844038954,30.982581129096268,0.0,48.25737018932934,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,1.3252009606497128,-0.9559446712284148,0.0,40.9803099415412,0.9999999959003752,9.9999999590037258E-01,9.9999999590037514E-01
0.0,22.34120077377086,11.65870477297037,0.0,17.151057874993406,1.3553232946451443e-26,1.3573506280237721E-26,1.3553232946451388E-26
0.0,18.593356638935436,-11.450978870592332,0.0,49.34144781946341,1.0,9.9999999999992006E-01,9.9999999999999989E-01
0.0,23.85422320786184,-17.013136041620086,0.0,37.651731138945664,1.0,1.0000000000000320E+00,9.9999999999999989E-01
0.0,6.381906704116985,-0.7747041808909922,0.0,40.95177708857384,0.9753010504952279,9.7530105049524018E-01,9.7530105049522797E-01
0.0,11.126120790447676,4.091644661469892,0.0,18.241787595082936,4.908717747177299e-08,4.9087177471783437E-08,4.9087177471772948E-08
0.0,28.10301745339537,19.32501274404651,0.0,29.83669466708217,1.8500618074367127e-102,3.3532592596144717E-102,3.4497449442959293E-102
0.0,19.38906801368205,-11.306041103146532,0.0,31.11701747701633,1.0,9.9999999999996403E-01,9.9999999999999944E-01
0.0,39.58301862331144,-31.65816286654928,0.0,13.8594027711672,1.0,9.9999999999996048E-01,9.9999999999999944E-01
0.0,30.257224327286448,17.69564760328139,0.0,23.95216917198631,9.167464925221343e-62,9.3038442363787830E-62,9.1674649252211254E-62
0.0,43.06347297266492,-4.214518068511,0.0,13.5803264874824,0.9910835067398659,9.9108350673981771E-01,9.9108350673986600E-01
0.0,36.6183095054429,8.016487549462877,0.0,14.398168808607094,2.1370729027213098e-07,2.1370729027214408E-07,2.1370729027213050E-07
0.0,30.09157056448049,5.062443668256763,0.0,32.71318040560438,5.8990515439331164e-08,5.8990515439305237E-08,5.8990515439330952E-08
0.0,14.38149249419759,7.49438784554605,0.0,0.9966711823954804,0.021099256621679177,2.1099256621679170E-02,2.1099256621679177E-02
0.0,39.138240635840496,38.28262816459596,0.0,37.909753614608064,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,12.56412764097592,3.717559463285744,0.0,24.25251699403288,8.867159458264994e-08,8.8671594582351719E-08,8.8671594582649716E-08
0.0,3.761480379608407,-1.0129943058789377,0.0,6.283419983946641,0.9056828332436867,9.0568283324368515E-01,9.0568283324368770E-01
0.0,48.14326605758295,-31.27242752952792,0.0,24.151116857879288,1.0,9.9999999999992206E-01,1.0000000000000000E+00
0.0,27.001020243618363,-21.42390874297497,0.0,18.7724828531721,1.0,9.9999999999997169E-01,1.0000000000000000E+00
