x,alpha,beta,mu,delta,mpmath,scipy,gnp
2.64270235000334,16.143374323061067,16.120053313234198,-4.473250853688113,25.04084162728043,1.412867020101307e-125,1.4272656669109127E-125,1.4128670201014844E-125
-7.426535753656611,13.885356805780203,12.76295817209648,-3.8756571569885327,23.74151653007072,1.7849936953295125e-110,1.8125790927480796E-110,1.7849936953297187E-110
-5.935169118252068,48.58871788139001,19.46713007070252,-5.661937603079359,20.90205764933349,1.5222556715185523e-41,1.5458367953538181E-41,1.5222556715076938E-41
8.353845143418255,43.26561458439579,27.795479144119643,4.721883762026868,20.34106780359945,8.668646852626205e-54,8.8075664983212341E-54,8.6677827475891599E-54
-7.346074049064255,47.206062381119246,3.5880042520862045,-6.399805814093962,36.53377484718186,1.1489196801234004e-05,1.1489196801233902E-05,1.1489196801247080E-05
-4.099871143889611,41.04981236672398,23.21144722204445,-0.5708086661801932,29.7407664451115,1.0530294290077588e-134,8.4738263844398236E-135,1.0530294277730922E-134
0.0760590038905917,36.74962791132485,4.717989639439804,0.6770017434372306,6.365150977371727,0.00032433070273460765,3.2433070273460174E-04,3.2433070273488277E-04
-9.665543567292458,15.55718480155515,14.945578771438678,-9.999683099627836,46.8409282136661,5.4886764013778334e-229,4.9686328090987978E-229,5.4886764013781754E-229
-0.1285688011320758,41.58713776325968,33.005303535973404,-2.0281615463902147,39.81302327723429,8.54010759671092e-258,4.3056248144980131E-258,8.5401570272729783E-258
-4.75706407620021,38.13935352587411,27.04072216370766,6.807131153401265,24.909432734080028,0.0,1.1451827102947353E-302,1.8475618157177358E-302
-9.322154989669876,22.16790045054,18.41023421697244,-1.2469112136571692,24.585592323843187,1.9348359153257406e-184,1.8352640971586905E-184,1.9348359153256217E-184
-6.264126412923829,26.380399318196265,19.27934427526702,9.120093626460676,12.093662935138168,2.6424356058460995e-261,2.6533727618685293E-261,2.6424356058457565E-261
-7.317320497564335,28.71079588905505,12.70447388642059,8.588489339787237,27.5657203053712,5.3230536146005846e-179,4.6320480487656132E-179,5.3230536146003983E-179
-7.637895456982826,41.69389167089657,9.6898202927068,2.959403278824812,1.617962693046585,1.4211145984211682e-213,1.4211146641667275E-213,1.4211145984212111E-213
-2.794722306327138,38.4109163981322,25.122742856368365,-0.6157986259711823,34.80699654796396,7.177386710451275e-169,5.0848789928062694E-169,7.1773867104512523E-169
-3.6668311565197342,26.228507384624983,21.054749222434804,-8.535522328748879,42.47672145022522,1.8554254404145175e-156,1.5861879741203499E-156,1.8554254404144880E-156
-8.359099879687559,23.04070591085202,17.379240202880286,4.66793739623985,39.89357168809581,7.698395225749459e-259,5.3316393444283383E-259,7.6983952257485370E-259
-7.665802864379955,25.73877745707837,13.220338631189245,5.341680532714562,8.29632109631169,2.130642536665617e-170,2.1514556345869621E-170,2.1306425366654186E-170
-8.6887369516316,48.50995605395618,12.484546435561738,4.559050964660308,40.81936393100487,1.6331977641671062e-147,9.5383025162097891E-148,1.6331977641670734E-147
-8.692020692766665,27.77985338411876,0.8588237803568612,-4.592044927460501,9.693558677289335,1.214706717296023e-13,1.2147082545703489E-13,1.2147067172974670E-13
1.0063650340148342,24.32295142773486,20.60953789665692,7.020188237357765,21.91417714789696,1.6988287532353915e-173,1.6378917072644874E-173,1.6988287532352988E-173
-2.014179730268096,11.252334798072171,10.08613648896448,-0.9954333763351606,34.60890838487511,4.503771297124419e-101,4.5755299112146400E-101,4.5037716563593136E-101
2.977015080238981,49.25928819762006,25.283359091606087,4.0692265243768215,26.16530361867312,2.8918303697178006e-94,2.5776964641048737E-94,-3.8136162913058955E-86
2.8002111663535327,19.967996973411765,2.504881581304917,4.14543451268676,6.449051838646193,7.55635520570407e-05,7.5563552057040633E-05,7.5563552057927849E-05
4.918967603526452,40.65399974195254,22.54118754314864,7.769396744798694,37.15253085873189,2.050916077934496e-142,1.4606181432393317E-142,2.0509160779383861E-142
2.538959971451071,42.17200653209128,20.489808571276843,0.2377730894689751,49.83068441938267,6.876419847969026e-98,5.0501764949909533E-98,6.8764198479687699E-98
-5.130145759438349,26.08571860563251,12.22925370532734,8.164654546556537,34.5817370008462,7.502514056991286e-147,6.5239477526113774E-147,7.5025140569911066E-147
-0.1198848934271605,39.209615785269165,28.603043212422502,-3.83809492866118,30.195019294287945,1.2452798292046878e-122,1.1071671932164649E-122,1.2452579237260472E-122
0.8228210660841739,27.29022428993568,21.213525276789834,8.344757899454411,40.62503867621405,1.0350938229535105e-258,6.4927140995330278E-259,1.0350938229534122E-258
-6.512321949833996,16.943072240131293,16.718305215925554,6.939746336466339,11.49185883542344,6.361100919801566e-217,6.4534770018098358E-217,6.3611009198011596E-217
-0.2959207516793949,34.682190293570045,26.110334413719947,3.793833622162445,20.60711950261636,4.5919307476901775e-161,4.2082141878939057E-161,1.9432888522093651E-161
-9.260806039986065,3.501557308852902,0.7206443681202592,-7.143735433693865,37.78577484822034,0.0012582649956476013,1.2582649956475922E-03,1.2582649956505610E-03
-6.787527317892989,36.32623947772088,24.230911546169963,7.216879533186102,17.222168021249967,6.5855927547e-313,4.9753290842685503E-298,6.0546299860419871E-298
-1.1614117709192442,13.573690464774248,12.231812397500883,4.409875436124864,44.778249683610994,1.0748819442150363e-183,1.0196810706510261E-183,1.0748819442149600E-183
-5.921852398043246,36.690472618750384,16.962540379080092,4.533471879249548,5.43125688995238,6.258213296432892e-191,6.3051049638790612E-191,6.2582132964325047E-191
-2.85078507421707,26.704856769531865,24.89078672597529,-7.559631641923818,46.02254280642068,5.38853080386174e-310,4.7804667785694052E-295,7.2393186301594750E-295
-4.003689151243739,29.83886647925245,19.817620025563382,1.954319666435767,22.119827784591568,2.2686712301963758e-136,2.1673936285518825E-136,2.2686712301962769E-136
-4.270179510567871,39.59031014570121,37.22813008255644,0.3560149385688422,8.12879885325945,1.1040786055859656e-190,1.1140311024849553E-190,1.1040786055858693E-190
-3.558306251721282,28.81036663257904,18.27773121813224,-8.771720351257482,39.92393031316206,1.2733201877795423e-78,1.2354300622814976E-78,1.2733201877795217E-78
0.8347271940553096,7.344918240047792,4.510673213432257,1.7816510563095171,31.54268541707968,3.1346226325285478e-25,3.1349932095960683E-25,3.1346226325220527E-25
-5.8000798997655085,49.96300695779987,22.15877842250439,7.621026331849134,48.332200326648405,2.567136276697264e-280,6.3981863624690857E-281,2.5671362766968666E-280
-4.785505563525671,39.34314321485476,19.95281782641875,9.411255311221336,27.049140189194148,2.3123781434153403e-249,1.5020756833256881E-249,2.3123781434151984E-249
-7.368129005006196,40.15259114898268,23.951509287651568,-2.455741510771614,22.860343625746623,2.0364766320388013e-141,1.7799709980392428E-141,2.0364766320387154E-141
-5.580616724702661,32.76615230227718,15.747041384429284,-4.298051460841417,46.15030940126889,2.9250003037744067e-92,2.4967083740665632E-92,7.0952487344835300E-91
-4.719431533514406,26.55154837478853,21.98597379314923,1.6873357645868283,13.359394070108667,3.1871298334992106e-148,3.2239108723244059E-148,3.1871298334991815E-148
4.283339157367776,19.007119515149444,17.41334143665134,5.570159572891944,17.37159382724042,1.9986918452238624e-98,2.0259821319338810E-98,-2.8751086395316258E-95
-8.047324010702546,16.134069925830634,11.475532546552092,4.052641075658553,7.651546600449747,1.0571047373625776e-125,1.0584334243458837E-125,1.0571047373625338E-125
-9.596581238802967,42.87999986120232,21.03876639270156,-4.012619603124605,2.4671724623359363,1.507047508804078e-127,1.5072871429050971E-127,1.5070475088040278E-127
-6.6403705808402735,38.81495933928831,20.69154869037069,-3.453962844444054,26.92796226650394,3.943160788916547e-104,3.6065370641789030E-104,3.9431607894755461E-104
-3.747001500238718,16.841609405773518,13.282121515752078,6.3582386130873765,28.15948769601332,4.914243139969621e-153,4.8609783225463289E-153,4.9142431399693231E-153
-2.8188034164736493,8.597413603309828,0.8690095465867023,8.19076159780013,48.86450554523892,1.2421609286590324e-11,1.2421801450723756E-11,1.2421608386078278E-11
-0.0231380916030161,30.94300492742638,22.70132749777821,8.943907681264974,2.9478559521442618,2.0006413266035623e-191,2.0010692118607252E-191,2.0006413266034607E-191
-7.387067284122342,44.83780941775355,37.305263433760544,1.141962738427221,14.842826192790026,7.96389e-318,4.6496773184194980E-314,6.0741854322804318E-314
9.847775262713206,49.74179794272367,31.90841768732439,5.443828217790486,35.24537063091965,1.1711522044137996e-124,8.7599837114284114E-125,-7.9172779207460637E-119
4.298826069612286,30.484407766071023,30.2872768569827,4.577500148469159,10.975397351271836,6.450063935884483e-135,6.5453385143878163E-135,6.4500639383040888E-135
5.768401596866328,32.6072282235697,32.45376586860121,9.856417905747684,10.407143278195198,3.0073979894779207e-204,3.0347310082734242E-204,3.0073979894776965E-204
-5.4812500021754325,31.81841799589812,23.60623347418307,-5.132582232041713,10.74002085380767,7.753331232722869e-55,7.8079004955613645E-55,7.7533312276477840E-55
-8.580993785111847,2.6386331335296203,0.6064457697409442,7.515019889994214,27.327043918441564,3.900719687326113e-12,3.9007196872243943E-12,3.9007195686093925E-12
-8.618195785348357,25.46060341670327,9.157430292815228,4.735187435542809,42.90228542431604,8.562828069714931e-110,7.6189186990427649E-110,8.5628280697146217E-110
-2.325290444298515,44.62719399115112,26.05121167263349,-6.4590876884025095,43.24873485578576,3.736756281358678e-117,2.6897646611341750E-117,3.7367612422292346E-117
0.079704858243268,43.62310251990274,27.66336384767444,5.658389442484921,9.09155640825025,1.6131529293221726e-138,1.6285831118995063E-138,1.6131529293220867E-138
-0.323173309921863,48.53404609706001,46.84379742834293,-1.9497095559906708,17.617295364236742,3.224824560769563e-245,2.8054021279276820E-245,3.7437751894222876E-245
-0.0557491236829665,44.50699112782983,34.268381376831336,-8.395992611436217,46.58680493586812,1.2011073462905076e-218,6.0867147174981126E-219,1.2011073462904334E-218
-3.262047466176192,46.57806331610404,19.549921823536444,8.524073056753931,47.47013850399742,1.5375144860023567e-220,5.6461216377649625E-221,1.5375144860022324E-220
3.786888909696689,27.75582655088968,23.618679008865268,-3.922422942827016,29.736400820240405,2.502561254304605e-105,2.5076512707449324E-105,2.5025612543045669E-105
-5.267520121285743,4.826850330210412,0.925879298159234,5.789669156671685,35.13686807371604,2.391190194462024e-11,2.3911901712093158E-11,2.3911909644221756E-11
-1.347308785765362,46.81198285797227,28.6127062629477,-6.804986158000008,29.90788323657064,2.276357033555633e-71,2.1822705783730420E-71,2.2763570335556461E-71
-6.008473296891954,36.94538983030692,28.860779632797424,-9.577276276963666,35.84222986364701,1.083276097391055e-176,8.1400178264779041E-177,1.0834023430408178E-176
-0.055316982411476,33.36464378257293,16.549090720834677,5.3517279112160345,25.438515519897603,4.3551920732184285e-98,4.1890872583350689E-98,4.3551920732183902E-98
0.2647511013740882,44.06256573280402,30.92731452050158,4.635640487698051,42.16013849252747,7.898184240030024e-298,2.7586493540680170E-298,-2.1047002635748476E-292
-2.6455075428287405,38.93091975734964,9.342664559566416,-1.9634904522694576,9.276875809985484,1.0937664700656056e-09,1.0937644037517607E-09,1.0937664700748082E-09
-7.783584529073815,24.016646764372453,13.667339043487356,6.071379367503628,18.27610940180097,2.2981365162878123e-167,2.2879291689461268E-167,2.2981365162877336E-167
6.9913299613253095,8.845868584551841,8.718922023415036,-1.0356581700486078,48.52301794841801,1.8943929464739024e-129,1.9239144743183015E-129,1.8943929464740242E-129
2.635030782785911,21.86359696303015,20.93263262487227,8.132365925333168,22.34924373772544,8.161131892073379e-210,7.9005856558746723E-210,8.1611318920734843E-210
-5.125567187168258,45.46392390518749,36.06984000088757,3.5984746974177657,13.400928413665088,3.1386532142026715e-303,3.6430661116904581E-294,4.4487363913869074E-294
-2.759678840792878,26.327100769228498,14.139785006613376,9.037925284642364,42.82560500738092,6.960513331584462e-170,5.2195702142881362E-170,6.9605133315841074E-170
2.802149078009551,12.062761530698856,10.89462209866358,3.584852618610693,33.879387863344654,1.9277560008790483e-107,1.9593725604105006E-107,1.9277560028314576E-107
6.0861576181039325,37.75921059373414,29.74182766854768,0.3055392947933537,43.82557817676644,5.0862228395955444e-210,3.1002959163424581E-210,5.0862228395953357E-210
-3.135106750147425,46.5866631612387,42.18719806042159,1.8766145793689937,10.847874794507948,3.7678054197224803e-243,3.4704417457673270E-243,3.7678054197222826E-243
-9.28152691125674,28.215906535008443,9.889142151184538,3.208802367596684,8.446454622332602,3.081426897678078e-144,3.1085920045816551E-144,3.0814268976779384E-144
-3.325351206780301,39.55703918280822,23.8896442443357,4.866276350274362,43.33920830033541,6.149626504583649e-252,2.6344684450201705E-252,6.1496265045832144E-252
-2.255469714093252,35.96766184832998,23.852818406441312,4.897116755512908,47.62691196270921,2.684950136515862e-303,1.2804134994554931E-272,3.1478548233182526E-272
7.252992325247462,24.4421888925061,17.73295972697799,9.78857220359523,34.392990231832584,7.71913297004401e-137,7.1012505850315579E-137,7.7191329700438858E-137
4.112978747619977,27.6650371346696,20.48066258564386,7.604695850018924,40.51281927402168,5.880613531524157e-195,4.3140986135747519E-195,5.8806135315233034E-195
-6.294650360396163,38.97980035780895,9.91337738289472,-7.483057957628702,4.082678863775497,0.6357714397181151,6.3577143971811112E-01,6.3577143972139516E-01
6.018023419647914,31.52686905644489,22.37049926974816,9.72348952041332,29.344876610312703,2.117746226429721e-160,1.8025823526267366E-160,2.1177462270682717E-160
-3.194360018193916,24.698995063702306,4.51497106351119,-2.015066690168004,6.339883209883643,1.9312612149767367e-06,1.9312612149767507E-06,1.9312612153779055E-06
-6.127611172405938,28.182099585686483,-2.2508633487462504,6.8325232750234655,2.837890998098389,3.987412332904791e-118,3.9874123396433800E-118,3.9874123329048006E-118
9.438281628280285,47.688248948004286,39.53638914913242,9.801456603926756,12.666135303637516,1.94587935810303e-124,1.9361295875057401E-124,1.9457239636303342E-124
-0.9956790497487144,30.37694568276521,25.29047596765001,-3.5177304551466744,45.17872815832184,1.1306303176251198e-241,7.0709221795928624E-242,1.1306274875762748E-241
9.456648210224785,30.15465780773276,28.768457181659493,1.3660959908513242,33.19044769635539,1.5567180897103527e-218,1.3856248118594100E-218,1.5567180897103392E-218
-4.690891369624445,27.952531607040708,13.961951189020372,3.337674450250418,1.6011800626715489,2.065728419919956e-134,2.0657284200726249E-134,2.0657284199198911E-134
-9.5250841271066,46.19892028544997,0.8758732242637371,-5.414922099362903,26.180957828672344,5.10825963937385e-10,5.1179969750064776E-10,5.1082596393830262E-10
-6.190433563225004,46.57610070210018,13.00569110692238,3.465766665043507,46.88518153359721,1.1607460475812247e-114,7.3877903141120603E-115,1.1607460475812413E-114
-5.785888710663041,39.21850214215061,37.40655293256423,-7.1306913582936176,48.55281827219703,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
1.7834754791883969,39.47682477088298,22.624007269509065,4.974779136079386,23.665745337851654,9.784804896899385e-111,9.0697970900250076E-111,9.7848048699196363E-111
-0.2767556997204714,35.88205801581681,17.75469525553756,0.4686669743082383,41.45099018417062,6.8279348939439085e-93,5.8583030615146898E-93,6.8279255314060430E-93
-8.931145270333404,46.5129614618888,4.331964147365087,4.044513058571068,1.2172529320315073,8.89808349105539e-267,8.8980834908671069E-267,8.8980834993627792E-267
-7.391904125744588,34.03998240801253,22.758718975103097,4.554945406181057,39.05793761917503,3.7712817552345044e-304,1.5365260615720443E-295,3.2273515766115168E-295
-1.703859928357721,35.31613837839825,24.421635078318523,4.233981492207713,14.478970767258849,3.826458273164922e-145,3.7654308982624272E-145,3.8264582731648951E-145
-2.5875680519488897,18.98467766624613,17.759153446169535,3.0341311226270573,42.20184407551058,5.254591098803082e-274,4.1449195184550735E-274,5.2545910988021983E-274
-5.988926650557511,45.98629163481923,23.72446370059657,9.133854828852236,27.24470466242316,0.0,4.3101204099514358E-315,8.7691475811049783E-315
-6.146456923898478,46.993845456175286,-32.98458568437108,-7.132106385665457,39.17185233809944,1.0,1.0000000000001648E+00,-1.0000000000000000E+00
-3.4110953224308727,15.757756244269968,14.863619289775144,5.695939335489509,36.90014143240203,1.2286406769621926e-237,1.1176562712495235E-237,1.2286406769620701E-237
-3.356779188424968,15.83683072101073,8.193568301633853,9.945172056852844,35.83861601746891,8.403926598530431e-102,8.4264928811275689E-102,8.4039265985300301E-102
-7.47410968126246,39.01363110491208,20.11541866670214,-3.9444680660418094,26.79318202830536,3.3293760308897603e-102,3.0546506558339462E-102,3.3293760544816103E-102
7.243574358707505,42.2604163953272,23.63150304655546,3.33868689602709,38.24301510661874,5.802639122227377e-86,5.0748824710980243E-86,5.8026391172173847E-86
-9.780382979722798,27.40894423571324,9.0271142484503,-9.280603271804836,10.0035327538033,1.0980800038735328e-10,1.0980793715278058E-10,1.0980800038680894E-10
-6.099910851757839,34.909537962670164,3.300733084613137,1.4796924200496804,1.51388540141895,2.779127742990788e-108,2.7791277429827488E-108,2.7791277429907889E-108
7.619125014455189,39.79767544253387,38.34829148474188,-7.845265174024338,40.3270980115931,1.921526927160969e-306,2.8589558911202024E-305,4.0950600507635165E-305
-0.3846903596135149,18.34479329095879,4.12753855691942,0.9222602704707654,16.023487318132712,6.668442758930765e-08,6.6684427589064514E-08,6.6684427590127766E-08
-2.609840724742563,47.3284202265173,17.826672919898456,-2.208589808127746,36.92891664608622,2.1659025346640803e-61,1.9845156517569543E-61,2.1659025344541216E-61
-7.3972084641428015,39.57693041061098,-14.972098237841108,4.476886193223473,2.505689621950651,1.9222197318939383e-94,1.9222197318694055E-94,1.9222197318939713E-94
9.741889516247404,28.809995272768745,28.44022145372757,2.400883326839125,31.802760778372136,1.1503405748119956e-256,1.0388752987066611E-256,1.1503405748118700E-256
1.901769495245702,33.947946958192105,30.80293572028283,4.463492824830199,25.99040175076553,7.672671732641419e-261,5.8626857355158827E-261,7.6726749279953623E-261
1.5315870148318371,31.365043782871304,30.278017823835786,-7.342965740535905,38.31102296774233,2.4588677640440046e-285,1.8760330628097515E-285,2.4588677640439236E-285
-3.893756126790877,27.92991470234352,26.98073646360292,-4.02962011807996,28.82273443442613,3.2218477563010845e-260,2.7394757887950394E-260,3.2218477563007852E-260
-8.03434124030634,22.84017285586934,5.428463938629446,3.170903855779329,4.72800013787313,2.529219198908881e-104,2.5292858966045932E-104,2.5292191989087945E-104
6.559358779581245,31.561200003251912,19.376222707868024,6.186229709101475,45.19130472233145,7.677726490625327e-130,6.0027966859719140E-130,7.6777264906255528E-130
5.0410636113256775,45.04319710935588,31.24810629805945,5.420155270837821,17.38457485217168,8.494052187115417e-103,8.3173413909383428E-103,8.4940397760862432E-103
-8.746822828286726,33.94288310629673,26.56081065439021,1.6418970701006366,23.074221307342626,8.650324596345548e-284,6.2898210575211748E-284,8.6503245963447391E-284
0.846530029682949,19.328642973955425,16.96329726430675,8.018931642960222,23.590223027942613,1.917804805335324e-167,1.8980357377067869E-167,1.9178048053351874E-167
-8.946471705657368,29.47971806254162,1.0130561384355112,-7.393328644995729,5.438862161572301,2.8222063487435288e-05,2.8222063487435542E-05,2.8222063489236060E-05
2.570400300150439,43.868643740863455,17.314296799061264,-6.2128338795373095,27.91167365407947,0.0001547969711210916,1.5479697112106620E-04,1.5479697112109271E-04
7.811765365616992,38.80142752270319,32.01922262267901,1.1619054632279653,22.927690078124314,5.998419392295002e-94,6.0246698836587872E-94,5.9984193922947077E-94
-3.632634657386975,39.26811991797303,23.278192323269145,9.032313892207537,10.979515091842451,6.110210840945454e-266,5.9227449414517314E-266,6.1102108409451002E-266
9.654431846687949,29.59224194204869,27.98450767309776,-0.1271016076439775,33.73131668108439,5.1230569589148893e-194,4.7327971551241894E-194,5.1230569589148948E-194
-0.9715745494968112,2.2119760939444664,0.7844598162998107,4.169993362610342,7.266415817480068,1.2422396212545245e-05,1.2422396212545245E-05,1.2422396212529707E-05
-3.946257226444015,30.067252315012805,24.45851848441468,0.6111247544642122,38.86218406845307,7.839798165599659e-267,4.7824530984059752E-267,7.8397981655990285E-267
3.1185829779325847,47.56322260531287,35.28198591738535,0.2928732430636511,40.648937961042094,6.926717049683304e-238,3.1969646397703947E-238,-5.6864213378555084E-237
-5.414233717294814,20.51630763930298,18.27396657397341,1.0767447376318984,11.35473918086099,1.3264835396457908e-124,1.3440309567559293E-124,1.3264835396457295E-124
1.3554796707977914,11.418610697631454,10.405287047019476,3.3649990740640128,47.844223451247856,2.5921691687312187e-151,2.5767956719865224E-151,2.5921691687312910E-151
-7.846766084752295,41.71747472707053,25.26162792950964,6.35688147251355,25.301926887575867,0.0,9.7177771880514783E-320,1.7364925254382292E-319
3.922556819476494,48.17179544297638,33.74676011743421,3.380715923731737,40.28157553300455,4.2852362865771646e-236,1.8888436664130318E-236,4.2852362865776674E-236
-3.966334900751174,30.978443297954744,17.133484196112434,9.354030963744652,46.43221079731772,3.322916930975033e-231,1.7728615548539511E-231,3.3229169309747537E-231
-1.17297547147961,25.75612086975129,13.485971306993871,-4.857711683247588,26.90551015973607,6.326394594458671e-28,6.3742477239499975E-28,6.3263945944142861E-28
-1.8391664872046736,41.46113478173441,26.962405747673834,-0.5688599980135436,26.44477061895041,2.3663430472436436e-132,2.0257224297401934E-132,-1.0000000000000000E+00
0.0766712495416843,48.88552423134728,41.00047799624432,-8.169560822986014,41.92549026155833,3.443217916474577e-278,1.5391900051363780E-278,3.4432179164745073E-278
-7.259732122187659,27.822169407475503,21.81025021045208,-9.247517328247714,43.51219434003473,1.3725576711199488e-183,1.0415342134235129E-183,1.3725576711199459E-183
2.3846183201989746,1.7204014468585,-0.7648716711212585,1.602012449256485,44.57210037028341,0.9999828435184467,9.9998284351844902E-01,-1.0000000000000000E+00
2.816419533245085,25.87157212915132,23.52187172652715,5.085706024650538,17.714706207838887,1.9149420259829974e-143,1.9276554430817414E-143,1.9149420259830530E-143
-8.674899938293537,38.754139794791776,6.713420101788641,6.127165131628789,13.33271883235652,3.7845958279837184e-160,3.8096052320111724E-160,3.7845958279834132E-160
3.619334147642704,43.93676961078892,-39.77781032443354,2.547267445243336,15.781808267034377,1.0,1.0000000000000557E+00,-1.0000000000000000E+00
0.2531699618170933,44.74625365569968,13.700428987005395,1.4513094584122117,34.75034987917826,3.2157064602009443e-42,3.1884498297327666E-42,3.2007511247729056E-42
-3.045418905509627,33.4733973765018,26.58136285811593,1.3337418891232955,6.917748803848784,5.3803403710055484e-111,5.4435062322117726E-111,5.3803403710052271E-111
-6.414032533466669,47.43398866587847,36.4261786116715,-1.3941739972142138,8.0338491869564,3.4108236582769204e-171,3.4161500506761869E-171,3.4108236582767278E-171
-8.159767530143515,25.031951212525872,4.587187202231993,-7.091200656911414,46.5493655043315,8.189901067003901e-13,8.2267561152799763E-13,8.1899010671430196E-13
-5.44090772534908,41.688522427969566,20.56705245982325,1.4758215158982289,6.5889576152410045,1.2113932894211154e-133,1.2285118387664910E-133,1.2113932894210880E-133
-0.0330901894253354,34.60959304927135,9.778112089789476,-5.866323229983008,32.53211357770603,0.00011580015712165882,1.1580015712165151E-04,1.1580015712165837E-04
-9.594730385253424,36.3990506639942,-6.03534547682465,2.276255341368927,9.84677281882401,1.1356338969983601e-61,1.1386282925090603E-61,1.1356338967162020E-61
8.92820115380113,43.98532233115733,35.4184446989796,8.098685271900216,16.85733615510365,3.8080538151875653e-121,3.7284444791644159E-121,3.8080538151873069E-121
6.542187189985331,10.07845655621945,4.5688832215788615,7.40097549350077,48.64476606940905,5.085864401999932e-27,5.1044747167975153E-27,5.0858644019912301E-27
2.8705671371923085,47.5725813699545,24.298193018457507,6.322811351317622,27.258879987433367,2.0168226821746207e-122,1.6365438529085389E-122,2.0168224391728453E-122
0.37042101618316,27.57203861707812,21.86993279092372,-3.1818158128353176,15.591428292202371,2.8828887264035776e-46,2.8972903485784102E-46,2.8828890779498974E-46
-3.405235639945219,10.048580903205586,5.127820366182761,-2.042807192591108,33.56913737541268,8.441459668791256e-26,8.4488483599272740E-26,8.4414596687338939E-26
3.7779364949957,18.75370984911593,14.8018397897224,8.751384575935624,22.41048520993103,2.5744557623203764e-109,2.6120859388765853E-109,2.5744557623203248E-109
-2.338011563799971,4.121181264821585,0.5233133963853601,9.380729285235358,21.559816797882966,2.763335298528514e-10,2.7633352983488480E-10,2.7633352985872931E-10
-4.047643711862401,12.747334211116891,11.165086324128623,-2.7499882426380413,14.932806925193326,1.233533232360475e-51,1.2345566677802162E-51,1.2335815326937279E-51
-9.646680723058864,10.57045421762521,7.761887311731245,4.437714574961031,44.20124563822421,3.2862792376510154e-125,3.3001549092738967E-125,3.2862792376508779E-125
-7.963617122142508,21.233866884659506,11.4281203256185,-0.0073448699581391,29.69154950067948,1.2282962240952775e-94,1.2278800986254786E-94,1.2282962240952402E-94
-2.874788932642862,7.6649468303350785,0.9742549918931463,-2.152538699597992,29.368888537522874,0.01133872073683686,1.1338720736837008E-02,1.1338720736845664E-02
-7.951857435646912,43.01430690796969,11.39640772152696,2.346215576311659,39.99301809749372,1.6264361520559478e-104,1.2445989629888097E-104,1.6264361520558375E-104
3.747767622840872,20.045238773783883,19.21102216958608,1.125100303898103,40.88842360142228,1.0117903815344718e-235,8.8985129525741685E-236,1.0117903816029035E-235
0.4522582304939444,39.31554413068263,-35.3786411984653,-1.0128113597578725,27.90302917963148,1.0,1.0000000000000437E+00,-1.0000000000000000E+00
-5.746809525808139,32.1347620781827,17.24595024960108,5.472615973917204,0.2861916035123576,1.7852237048606227e-241,1.7852237051886452E-241,1.7852237048604885E-241
7.307175301823481,33.323143820910474,18.0562017547054,5.988841313268935,2.9801931249738405,0.054564334512621514,5.4564334512621666E-02,5.4564334398929971E-02
-9.91878441649481,47.300031739370986,11.822970228132744,-0.836170836335965,39.13342816861152,5.6241958437717885e-96,4.3189982110351809E-96,5.6241958437716654E-96
