x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,23.04160632183218,22.679618940935764,0.0,36.561922767985614,2.4703282292062327E-323,6.0416051102759477E-304,7.4690082071364710E-304
0.0,41.33676941586084,27.829525375174093,0.0,43.80042437263957,1.7704845067104876E-207,9.1168208000237837E-208,1.7704845067103313E-207
0.0,33.2487543834316,29.628284613518044,0.0,38.79729396740984,3.3710201954325563E-314,7.0154987133606154E-309,1.2439453505664287E-308
0.0,40.18172802954213,31.29411666862985,0.0,33.25055996067013,7.2780433591421731E-219,4.6923845802425212E-219,7.2780433591434336E-219
0.0,48.29901404683463,38.90891782840465,0.0,33.64222333231253,0.0000000000000000E+00,1.4818259274417923E-290,3.2489125368477739E-290
0.0,35.95636639084566,31.71481964786089,0.0,29.53431537785963,1.7872597356257190E-246,1.2964603523944753E-246,1.7872597356256776E-246
0.0,29.45909952419704,17.041662140357623,0.0,39.34195294219385,3.4413153761617194E-95,3.1685047117206925E-95,3.4413153761616616E-95
0.0,44.40004668643771,25.062313566413035,0.0,31.119115521737136,3.4791849879586101E-107,2.9416381354823496E-107,3.4791849879585369E-107
0.0,32.752357730879304,25.70675409725355,0.0,18.51925370741841,1.3188042990606606E-102,1.3274462604233135E-102,1.3188042990606771E-102
0.0,46.09957301147394,44.1979471754874,0.0,19.302422671102715,3.4959738853342377E-279,2.7636769864944270E-279,3.4959738853344776E-279
0.0,14.389826287021553,12.689784609860933,0.0,44.96408268124857,5.5639218881161220E-151,5.4231504360258874E-151,5.5639218881162136E-151
0.0,37.07373486190544,35.104576795661536,0.0,23.91168440393116,9.0222696376470413E-264,7.2274662327067490E-264,9.0222696376470396E-264
0.0,43.10212837189337,24.39332892056332,0.0,49.76599214303216,4.3623015006592700E-166,2.2599161932989664E-166,4.3623015006590441E-166
0.0,46.359733746068684,40.67273960862228,0.0,19.93780192253014,2.4541555192753391E-211,2.0189988307114825E-211,2.4541555192753003E-211
0.0,23.42668162319681,20.61388012435772,0.0,18.602256599342702,9.8388234747095478E-102,1.0000607592251273E-101,9.8388234747096477E-102
0.0,37.70360474466665,21.10292087383826,0.0,35.230088862100025,2.9306715915372273E-101,2.5551385025258436E-101,2.9306715915370972E-101
0.0,33.967739817693364,28.685263518316457,0.0,30.79845137564841,1.4432696552955138E-213,1.1068776061710649E-213,1.4432696552956529E-213
0.0,43.10907371805083,29.733192633664704,0.0,38.99390512899659,5.1537475786188893E-204,2.8682726541795262E-204,5.1537475786188376E-204
0.0,11.582352816557307,7.316542662197936,0.0,2.6014484328360763,1.2386674161209206E-04,1.2386674161207924E-04,1.2386674161209198E-04
0.0,46.10130792320107,38.405111750747416,0.0,27.79477721248437,2.9888203013859060E-251,1.8661647308534060E-251,2.9888203013863394E-251
0.0,39.07210225375962,36.11931473410629,0.0,24.608008827761,6.5782594221991092E-261,5.0180208607456207E-261,6.5782594221990117E-261
0.0,44.04793157988725,26.0458483768416,0.0,49.1136611347308,2.0472263459179616E-184,9.7171826790624557E-185,2.0472263459179287E-184
0.0,39.32447773887623,38.99770838403909,0.0,11.026527630934666,1.5707214888635686E-166,1.5926735061889478E-166,1.5707214888636605E-166
0.0,18.47602868017984,16.485080228781662,0.0,34.426211053519,5.5991455358272813E-154,5.4650546301719522E-154,5.5991455358271124E-154
0.0,28.244772688151578,21.39528873529284,0.0,21.69823405931925,8.4338438088100600E-95,8.5098768431609412E-95,8.4338438088106402E-95
0.0,37.60290697513363,30.11700279041401,0.0,42.36092405032382,3.3877801870239149E-280,1.6170665123027752E-280,3.3877801870233028E-280
0.0,45.22160393086656,27.12517545451463,0.0,34.33994576014354,2.6908814280386147E-137,1.9617521464967104E-137,2.6908814280384672E-137
0.0,30.97154268762269,4.711387186541853,0.0,18.35305701624159,1.3814091221918653E-04,1.3814091221918989E-04,1.3814091221918634E-04
0.0,23.638070788868973,19.429559350687665,0.0,48.98769533966404,4.7523211547384520E-219,3.3907387867846523E-219,4.7523211547379249E-219
0.0,31.426372230361093,23.69504794847243,0.0,34.877305114661084,7.5410644913014121E-166,6.1145635701728045E-166,7.5410644913010133E-166
0.0,44.5295228257742,24.557857894035,0.0,45.650921207019024,6.4561731825582811E-149,3.7697695560693328E-149,6.4561731825577705E-149
0.0,19.29755421709221,15.21454614763544,0.0,29.14094162911498,2.1657751000417916E-96,2.1927307940089203E-96,2.1657751000416527E-96
0.0,18.46697882782465,16.69815005820392,0.0,33.722004865562674,1.9802505397121546E-157,1.9366210850864660E-157,1.9802505397120905E-157
0.0,41.35231386725109,32.975911419610966,0.0,33.391583747203455,1.9735833204447489E-240,1.1824976791791296E-240,1.9735833204446104E-240
0.0,28.0177388849688,18.465665492360472,0.0,48.243212519906265,4.8124373831900000E-148,3.6619483534306107E-148,4.8124373831897888E-148
0.0,40.84192655795498,37.21281428403001,0.0,18.09500484511883,3.2517089087122331E-191,2.9883284698727083E-191,3.2517089087120991E-191
0.0,27.21143140708057,25.831687771135808,0.0,33.31558861820928,1.6103992629028866E-272,1.2637710085308628E-272,1.6103992629029493E-272
0.0,28.98956494520078,13.616670491714236,0.0,43.35888212394353,2.5784803010938158E-66,2.4896950432072821E-66,2.5784803010937673E-66
0.0,47.81191482016502,46.42268839053912,0.0,17.5662138331765,4.8573910135374967E-280,3.9797275148269125E-280,4.8573910135366923E-280
0.0,49.01925517456886,42.00689026157675,0.0,22.118530376215432,9.2354478998794613E-231,6.7535646797697517E-231,9.2354478998797577E-231
0.0,16.817035774476505,15.901237707745052,0.0,27.63488550344409,1.4255840629351668E-138,1.4439566976097352E-138,1.4255840629351999E-138
0.0,44.34763806079816,37.998651968298326,0.0,32.03188503351168,0.0000000000000000E+00,9.0350406198302378E-302,1.7493813825295906E-301
0.0,25.976002586777163,24.21802397779549,0.0,40.621574386291805,4.6442170709077175E-322,2.6030077628175521E-295,3.7796341794334448E-295
0.0,39.63913564909916,29.7593453409988,0.0,33.512644267602035,2.2066151882103593E-198,1.4959949831112428E-198,2.2066151882104232E-198
0.0,47.45985509418739,44.58176560720327,0.0,10.28241033255072,1.0670573591336090E-141,1.0777155362983606E-141,1.0670573591335898E-141
0.0,25.63341224604464,20.22620022487759,0.0,32.662520687136386,1.0082352128670346E-142,9.3446734693783942E-143,1.0082352128671069E-142
0.0,44.89339154059663,35.088955619300854,0.0,19.97089553750813,5.4773994918028090E-149,4.9368556931853835E-149,5.4773994918029462E-149
0.0,20.53701304059337,18.75459235120422,0.0,21.96955583386466,1.6248663379243054E-118,1.6501037876443649E-118,1.6248663379242900E-118
0.0,28.29480798226944,26.053680286795515,0.0,14.778689341699264,3.5932232514202868E-113,3.6522243652100031E-113,3.5932232514201818E-113
0.0,45.00672437025245,40.6177306787324,0.0,21.885197359882536,4.2680398998894347E-246,3.2553205053884680E-246,4.2680398998895800E-246
0.0,29.16489494503062,15.602669148642994,0.0,41.62815658597352,3.3962055730263000E-84,3.1702162558416809E-84,3.3962055730262040E-84
0.0,32.17677431462391,29.02339931935841,0.0,37.78203738102697,2.3002791498944307E-308,7.1856423933889480E-303,1.1922758786594943E-302
0.0,26.057039236108974,20.236847939840683,0.0,25.675105325262155,6.0068100622476438E-110,5.9740691147635271E-110,6.0068100622474524E-110
0.0,43.66908337821658,35.493532879882856,0.0,21.25611467604353,8.4559837952121811E-171,7.3080215837058289E-171,8.4559837952117251E-171
0.0,16.879827174625422,13.917644448925223,0.0,31.168432298933418,1.3261014331451426E-101,1.3441917830434147E-101,1.3261014331451230E-101
0.0,36.774251638136015,30.0461714680592,0.0,36.00247751748133,4.5971484606499077E-246,2.8209492379942421E-246,4.5971484606501475E-246
0.0,45.37171647114917,35.49144016738969,0.0,26.14518206280168,8.6358181330365669E-197,6.3224361485579241E-197,8.6358181330353906E-197
0.0,27.65569024565254,23.807898037872864,0.0,35.226025682464545,2.2991284421773383E-210,1.8429391936461594E-210,2.2991284421774237E-210
0.0,42.93302239082566,32.79427907590004,0.0,44.53571846712597,4.1352194689333111E-297,1.5203337870144534E-297,4.1352194689334958E-297
0.0,31.84872983215513,27.504204176882567,0.0,28.83466022165949,2.7537202304153197E-200,2.3022463391267522E-200,2.7537202304152240E-200
0.0,17.572109532228417,15.674649832489171,0.0,41.36220799005883,1.7385827953441408E-175,1.6242093165161092E-175,1.7385827953441590E-175
0.0,28.22739977118894,21.529446707520503,0.0,20.76775119610219,2.4842421527126660E-92,2.5138642822766360E-92,2.4842421527125604E-92
0.0,43.918396385325714,28.90957319463401,0.0,28.238893554750845,1.2191035303319059E-135,9.9766265284265515E-136,1.2191035303318839E-135
0.0,32.911666861182354,25.77767239762678,0.0,42.45892794643724,3.6669543982750883E-232,2.2150580629594908E-232,3.6669543982749746E-232
0.0,13.109867743737572,12.883464639653123,0.0,30.827142858634847,1.8487073308285827E-145,1.8786376645595744E-145,1.8487073308284803E-145
0.0,29.860707788465497,26.75590599489053,0.0,22.50871470609921,8.6948673009555614E-165,8.3434170087088663E-165,8.6948673009551893E-165
0.0,49.84187940905416,41.0432939055807,0.0,23.420956174406147,6.5326822464490376E-222,4.6127366664332143E-222,6.5326822464484921E-222
0.0,37.23680003414577,32.3038147367143,0.0,17.80925732229636,3.1460298467635226E-147,3.0597545811493410E-147,3.1460298467633575E-147
0.0,22.32658063939197,21.037701805320005,0.0,19.436164817700902,8.9876343675570010E-128,9.1287882462626334E-128,8.9876343675574479E-128
0.0,45.43142981592993,38.57341475992253,0.0,20.381593438675864,3.1997009359400234E-192,2.6914250146276250E-192,3.1997009359402831E-192
0.0,38.55800999152795,35.21402034281373,0.0,9.748181516777304,4.0545960281158090E-99,4.1152923499248262E-99,4.0545960281157571E-99
0.0,25.959618875096595,25.1935436962262,0.0,15.010632379030088,7.8538381510719493E-131,7.9824725844174235E-131,7.8538381510718292E-131
0.0,49.51501505929455,38.033965131578746,0.0,37.78043552297338,9.8813129168249309E-324,2.6427537610655797E-295,6.9457510054984982E-295
0.0,17.277488836442163,15.041177408789736,0.0,30.980729729569468,1.6463591089559410E-120,1.6605335480875233E-120,1.6463591089559225E-120
0.0,31.187881216407654,30.990519960909605,0.0,19.317515959090784,8.9517083767071747E-235,8.6060064883497292E-235,8.9517083767083200E-235
0.0,34.13712015332448,18.35607947617587,0.0,49.894153489915176,1.6323405302989151E-118,1.2097572661442131E-118,1.6323405302988570E-118
0.0,47.97949749718999,37.4185376785674,0.0,14.37773692809435,1.6509360130079362E-114,1.6312543328286093E-114,1.6509360130079055E-114
0.0,36.13288932113189,21.65591340370417,0.0,47.439468692045786,4.8567895700488725E-151,3.1787078376586025E-151,4.8567895700486493E-151
0.0,39.00856569125363,35.94669418744936,0.0,23.353475302478987,1.4773642920518361E-244,1.1833654466300548E-244,1.4773642920517265E-244
0.0,34.07184004115599,27.92011500572028,0.0,45.37048968689746,1.0463027735094433E-315,1.6218428857394456E-289,3.3561595569317667E-289
0.0,48.763681155718544,47.08499336528224,0.0,11.390516556266723,5.8351608622357701E-181,5.7688528943327378E-181,5.8351608622359627E-181
0.0,23.35195437356937,22.924101550398166,0.0,31.625585879264616,3.5859451044225303E-262,3.1736428939038095E-262,3.5859451044221867E-262
0.0,46.52929127468892,29.31045321178133,0.0,35.95420974063055,8.2108701499207922E-165,5.2084124330332898E-165,8.2108701499206177E-165
0.0,38.93709105133722,37.5365512678801,0.0,8.272283730120662,4.5347188280105842E-105,4.5894762865565054E-105,4.5347188280103944E-105
0.0,14.876904365104766,13.631894119906203,0.0,26.54687535857732,3.2235492984555133E-105,3.2750979128337567E-105,3.2235492984554986E-105
0.0,41.25683959907998,31.4159300670714,0.0,39.75492879968055,3.2955055014945054E-253,1.6309558146112270E-253,3.2955055014942686E-253
0.0,28.99744873143132,25.14789097543012,0.0,37.69490190182033,6.0730572556165437E-241,4.3517163945301653E-241,6.0730572556166103E-241
0.0,26.7796292056591,22.19253216241324,0.0,45.854288953036985,2.0694317686126402E-237,1.3707529712144924E-237,2.0694317686124898E-237
0.0,31.49376363891401,5.261633520288772,0.0,15.13427003658393,1.2641836623078246E-04,1.2641836623078454E-04,1.2641836623078232E-04
0.0,21.03601852109456,15.768555558223182,0.0,41.83762125404969,1.0510504529201820E-131,9.7472917247832342E-132,1.0510504529201332E-131
0.0,40.50086256895366,28.96615951331899,0.0,32.37106086747758,5.7234300883789534E-174,4.1460848192844386E-174,5.7234300883785647E-174
0.0,40.54546626042352,29.4356681102657,0.0,49.93376934965376,3.1218651749497404E-277,1.1320345452580165E-277,3.1218651749493686E-277
0.0,19.9559177729834,18.510577279819984,0.0,30.26135359164284,9.3107814849681610E-167,9.1172486596063436E-167,9.3107814849686581E-167
0.0,30.115743288561685,26.94613025348798,0.0,35.655674614746054,1.0994681320887764E-260,7.7684543551847256E-261,1.0994681320886739E-260
0.0,45.81845638337506,40.67155650971201,0.0,10.205275462096878,5.7098835348534281E-112,5.7974861101392522E-112,5.7098835348532259E-112
0.0,28.84263724224421,18.45763597036953,0.0,44.15552364965274,1.4318806858948885E-130,1.1732390773456810E-130,1.4318806858948601E-130
0.0,41.08534138902871,23.510392359711865,0.0,36.50800212881457,1.1447387267474894E-119,8.9984100658677522E-120,1.1447387267474727E-119
0.0,33.84183244666347,20.529145015425524,0.0,49.39766244066589,2.3281798123189508E-151,1.5475545556089656E-151,2.3281798123187799E-151
0.0,33.87652720858566,30.35260185948103,0.0,14.697267885784951,1.2470981341956998E-122,1.2620559815728609E-122,1.2470981341957011E-122
0.0,40.4390008561832,26.06781399353088,0.0,29.29161355290561,1.2784652465701961E-123,1.0963409435563863E-123,1.2784652465701632E-123
0.0,31.73130246969611,26.10539982067038,0.0,21.27281109803942,5.8360284032194035E-129,5.7266171862058036E-129,5.8360284032194817E-129
0.0,47.77385652342944,30.181862238363696,0.0,31.82201923201056,5.7557460358841997E-151,4.0660905820738627E-151,5.7557460358841000E-151
0.0,23.51448391437549,19.885886668892265,0.0,28.22619290746502,6.9879500556099267E-137,6.8394360352643159E-137,6.9879500556103668E-137
0.0,45.75437144014701,21.48253092784029,0.0,34.462712964939506,1.4259635159061272E-82,1.2462001778015864E-82,1.4259635159060716E-82
0.0,41.34687617197501,27.56367379591997,0.0,28.27192887804792,9.4844550662045364E-132,8.0247399615541667E-132,9.4844550662040534E-132
0.0,37.62013610539706,22.51430250102068,0.0,24.17590246210468,6.2975612710184265E-81,6.2079389304957136E-81,6.2975612710183376E-81
0.0,36.4512017677904,21.98284467293231,0.0,32.22713704078304,1.1703206347370431E-105,1.0487122221447015E-105,1.1703206347370352E-105
0.0,34.73931195393234,23.62628121627353,0.0,23.857564788232807,1.7623924360232142E-98,1.7232453361163218E-98,1.7623924360231573E-98
0.0,33.39077047343044,23.344152524016017,0.0,45.832335117570686,5.5675927099373490E-192,3.4647823491550632E-192,5.5675927099373467E-192
0.0,47.08784480996074,30.388488885696862,0.0,26.094388808813505,1.7593798569111176E-128,1.4707212606342958E-128,1.7593798569110753E-128
0.0,22.992437554288635,21.008134717237787,0.0,44.54646621743044,1.2249928079874625E-266,8.8943788174152441E-267,1.2249928079873754E-266
0.0,16.93984186960309,15.931561138997306,0.0,46.98455451260555,9.7796864576278282E-231,8.4939489083488796E-231,9.7796864576283374E-231
0.0,25.59483438236205,15.286373910999204,0.0,37.01908732637551,7.6585018290882329E-84,7.4812752194097974E-84,7.6585018290880601E-84
0.0,41.5108793682722,24.694842121723955,0.0,37.47226200567058,4.8631601927349713E-135,3.5686227793224476E-135,4.8631601927348179E-135
0.0,47.21045007422124,32.287310202410794,0.0,26.18969986734607,1.0177362331063865E-147,8.1018795411770093E-148,1.0177362331063369E-147
0.0,42.73056280505628,35.18430092367277,0.0,28.481123633638983,3.3725452498736292E-231,2.2743290422767899E-231,3.3725452498734650E-231
0.0,37.65020903297784,35.92252842700919,0.0,15.504076179386548,4.3646318458628476E-180,4.2797517201179058E-180,4.3646318458625702E-180
0.0,34.1503824427672,24.32920825394011,0.0,41.40533843431194,1.0572597514863538E-185,7.0849359699213825E-186,1.0572597514863291E-185
0.0,16.104768169298968,13.606765000802351,0.0,29.798997232017182,2.5376629000040124E-99,2.5780984340684572E-99,2.5376629000040514E-99
0.0,38.62665025997471,32.4509963938844,0.0,11.95852318858806,3.5096940707335042E-94,3.5673925982175120E-94,3.5096940707333690E-94
0.0,47.64429255189536,36.073355078147,0.0,12.564295704670428,1.5361951944535980E-92,1.5530504186736189E-92,1.5361951944535466E-92
0.0,48.70152612170676,22.3334627821384,0.0,34.90476055180397,1.3196607660734451E-84,1.1158774347745134E-84,1.3196607660733948E-84
0.0,24.93257954872917,23.40390252261518,0.0,20.799729133403915,4.9939707456771970E-150,5.0137288494835164E-150,4.9939707456775009E-150
0.0,39.5373868762486,32.11216568620084,0.0,31.216148825403707,6.8348915376945110E-226,4.6073721121387682E-226,6.8348915376941961E-226
0.0,46.38452101032114,37.32395976029444,0.0,20.53062347102888,1.5147809212374520E-170,1.2962091892325854E-170,1.5147809212374026E-170
0.0,42.24972894363479,22.105658998724603,0.0,48.22943243055549,2.7034411268571854E-133,1.6888492955690806E-133,2.7034411268570102E-133
0.0,10.8363599296781,10.091095529246928,0.0,34.44806736970937,2.0390512772463304E-105,2.0701454201614711E-105,2.0390512772462487E-105
0.0,30.96663823893392,25.346216031668963,0.0,35.96724890267486,2.2276905834640297E-208,1.6594268291768859E-208,2.2276905834641577E-208
0.0,44.12196361894912,33.84073521569807,0.0,45.31523731710138,5.8297010993176590E-313,2.7261632989936188E-314,0.0000000000000000E+00
