x,alpha,beta,mu,delta,mpmath,scipy,gnp
-2.965447593238504,3.665253993686093,-2.335695672379746,1.628813944449102,3.5566999749981023,0.12705411960686355,1.2705411960686355E-01,1.2705411960686280E-01
-2.3768665955815047,2.27932675767618,-0.7774867667432691,-3.577756340688389,2.002001230224263,0.9800383329359429,9.8003833293594333E-01,9.8003833293591236E-01
2.5036467263005253,3.2515327376047454,1.801987058985136,-0.7951290383008693,3.558635383624191,0.7703658413843191,7.7036584138431963E-01,7.7036584138431907E-01
-2.1959124201396008,4.99366911602174,-3.058382906875296,-1.7179155211773942,4.415576806823249,0.9944117451228816,9.9441174512288166E-01,9.9441174512288055E-01
-0.1480902556836492,4.874365714227576,1.2112582461658572,0.6630139615344275,3.803388325963631,0.022675373943181427,2.2675373943180775E-02,2.2675373943180692E-02
4.8073719980123855,0.933055569517402,0.4601000019931874,3.292282310152231,3.1884418593256387,0.4969251523869047,4.9692515238690504E-01,4.9692515238690588E-01
4.616571936637868,3.187415520856717,2.739061787204558,-2.3097254427359277,2.5339928125439397,0.8720104976184555,8.7201049761845562E-01,8.7201049761845539E-01
2.2478994077353365,4.337818057928811,-3.912842495582101,-2.9908581983396165,0.2460136682001459,1.0,1.0000000000000004E+00,9.9999999999996492E-01
0.4122685554743421,0.3015966816639954,0.0241335469117283,-0.7845846243670831,2.417265382959068,0.6934086634432662,6.9340866344326624E-01,6.9340866344326380E-01
-2.231087959546292,2.8751262570836698,-2.324613589298862,-0.9667428422020744,2.466928023620376,0.8841188043215741,8.8411880432156609E-01,8.8411880432154011E-01
-3.393479912248732,0.5783448530901907,0.4466316067909746,4.631719209748487,3.709727314018157,2.646409522083709e-05,2.6464095213000234E-05,2.6464095220837094E-05
4.699254132161325,0.9186437133087408,0.8320692433220673,-2.841103982194866,2.6735738843612338,0.7505654282583265,7.5056542825832628E-01,7.5056542825832651E-01
0.1606858554787873,1.7966220566615656,-1.5941982556678935,-3.046620843964265,1.0938042386813416,0.99999909652156,9.9999909652155372E-01,9.9999909652151653E-01
-3.8413438752922966,2.783789425740624,-2.2291218463714078,-3.2726671480673533,1.7076756228085777,0.8908425203550439,8.9084252035494360E-01,8.9084252035502742E-01
1.234897555375004,2.7077666841888104,-0.2290692344775365,4.6883033727780425,4.948514163046164,0.015376252650483433,1.5376252650482989E-02,1.5376252650483457E-02
2.76683114342298,2.5204239382574567,1.3845038885922922,3.522364819256637,4.78121353254073,0.00591959464756634,5.9195946475663567E-03,5.9195946475671737E-03
1.1300330105304042,4.786344304780591,1.1095922410135428,-3.806820999440266,0.1203964215001097,0.9999999999442016,9.9999999994420219E-01,9.9999999994420152E-01
4.172977047909027,2.547196123626161,-0.8564255137384382,4.840234904194565,0.9944664295130308,0.2799725372371292,2.7997253723712928E-01,2.7997253723712601E-01
-4.604071233357971,3.6657475914309767,0.7092804876659019,1.8311355410684056,2.944409380505328,6.383789168687071e-11,6.3837891687031686E-11,6.3837891686957382E-11
0.2858926326002162,1.6721645531746514,0.9954878751166116,2.887363571435726,3.3303432763560608,0.0004990034613461747,4.9900346146149438E-04,4.9900346134617419E-04
-0.4066411711459627,3.721924025701633,3.1344349121516872,2.366587893487112,4.966880540102165,1.266439137780924e-10,1.2664391405178410E-10,1.2664391377809245E-10
-4.376504208501244,3.739705226346612,-2.7024161581794246,3.340543365540644,4.600801034783469,0.07627803035236917,7.6278030352369033E-02,7.6278030352368811E-02
1.4132816913937498,3.3481573038832337,2.294675652728296,1.8959742356531455,1.9426061814110984,0.006583368808070671,6.5833688080705012E-03,6.5833688080706686E-03
3.5263283848065683,3.7717244492448487,1.1146383108951732,-0.6108549523287676,3.3965804343347896,0.9963839149480872,9.9638391494808720E-01,9.9638391494808543E-01
0.92941018104284,2.8622111227232088,0.2076107856524557,-1.078220915117445,2.749553245954261,0.9643973695026922,9.6439736950269206E-01,9.6439736950269106E-01
-2.399025522627768,4.278342236704996,-0.5062460683092378,-0.1359995928547412,1.938436428909884,0.00337365690692001,3.3736569069203431E-03,3.3736569069200105E-03
3.398815210314087,4.162837139798119,0.0898648790708918,0.8237658327509152,0.9890782391595374,0.9999665588040978,9.9996655880409846E-01,9.9996655880409768E-01
0.0949588152150937,0.4828524797217139,-0.0398195922464448,-0.8706666618551449,0.4437797099767734,0.9202972336157073,9.2029723361571258E-01,9.2029723361566107E-01
0.10888884466533,2.242330580993357,0.7647244517326283,-4.6982189629508735,1.8866238310954024,0.9987815085039744,9.9878150850397496E-01,9.9878150850396630E-01
2.530302077021779,0.6042396499298501,0.497433494660721,-3.4535928300486995,1.9196653483678887,0.861665990207712,8.6166599020771251E-01,8.6166599020771217E-01
-3.5207796421504343,4.752744657419243,-2.498561729837516,-0.4705802931848506,0.35579869949978,8.703433315698177e-05,8.7034333038791986E-05,8.7034333156981705E-05
3.1962671911927707,2.175021090198914,-2.1638748980296256,2.9685397164824687,1.7461593649620186,0.9968932536933444,9.9689325369327686E-01,9.9689325369332982E-01
1.8328690600325717,1.101171512185816,-1.0433990133109594,-1.1361679273238878,0.705873649920216,0.9999522822740371,9.9995228227400412E-01,9.9995228227397170E-01
2.8709694155480108,4.1883050800711175,3.44517352084182,3.6382872847762098,4.377019424565904,1.7360421278082274e-06,1.7360421278081683E-06,1.7360421278081376E-06
-3.0838374097986474,0.4369935818215485,0.3744194804222562,4.172660337151115,3.701180670456487,0.00021414686037654816,2.1414686037920323E-04,2.1414686037654824E-04
3.023641611345301,0.7712806562807969,0.5781116448670449,-4.190116188590368,2.340067530043883,0.919511978637768,9.1951197863776812E-01,9.1951197863776823E-01
-3.086760739427997,3.3944708538109345,0.5593453152732983,2.2308431781690388,4.006648041272536,2.60726634041743e-07,2.6072663409804232E-07,2.6072663404173379E-07
-4.184473826364873,2.5376091911212324,0.4320365081282071,4.531897379564278,2.339861222027606,1.6667054690013902e-11,1.6667054701435580E-11,1.6667054690014061E-11
3.552269742870702,1.337206036691633,-0.2567265350172085,-2.0182885933986903,2.186109456438397,0.9999415418363968,9.9994154183639750E-01,9.9994154183636508E-01
3.612834961776685,2.8818225665416315,-0.9338149993559406,-0.5439490761643011,4.334116351614076,0.9999945368687069,9.9999453686870654E-01,9.9999453686870554E-01
3.7653709641658057,1.0377109853838469,0.8982211250060572,-0.3892969802198625,4.271992023548294,0.31718801737519053,3.1718801737519059E-01,3.1718801737519070E-01
-0.2809028064120973,1.5468688188758406,0.0937661981359966,-0.5083920083127733,2.554696228053571,0.5299404364540331,5.2994043645403321E-01,5.2994043645403310E-01
-2.259516113862817,3.0556920100903326,-1.3724081670604664,3.279643248806656,3.9374589972614977,0.010241052714059846,1.0241052714059840E-02,1.0241052714059833E-02
-4.929081713968337,4.414777841796102,1.3868508658670144,4.20725477679513,4.25175671412252,1.6694091559305855e-19,1.6694091554618428E-19,1.6694091559305887E-19
1.4572089557494785,3.516188185596779,-2.8687296511896343,3.3753417932545933,3.444588651690191,0.9398754949230224,9.3987549492302291E-01,9.3987549492298939E-01
2.1990938350869307,3.216495692927007,1.1804851606228448,-3.7121659514644634,3.179675229629847,0.9995695263599124,9.9956952635991181E-01,9.9956952635990992E-01
3.3556921650027416,3.7334890382213577,-1.697697561408734,3.9281238049963374,3.930800669502554,0.8899280318927747,8.8992803189277514E-01,8.8992803189277447E-01
-2.1812217263545786,1.892500527378788,0.7339883366397575,1.8680751757367131,2.684978967826066,3.0901918794481606e-05,3.0901918794484574E-05,3.0901918794476049E-05
-2.847818328370264,4.9049093229591625,-0.1771081152029763,4.362591358517653,4.4924091578309175,4.0730792278455056e-10,4.0730792297678113E-10,4.0730792278454926E-10
1.3933138006658785,3.056689639859661,2.205844017698213,-1.0713824294263654,3.304737515084033,0.31697997575015635,3.1697997575015685E-01,3.1697997575015630E-01
3.0505483314500967,1.2885488162825172,0.6606770188184151,-1.943177191841563,2.505469637536929,0.9607426596175427,9.6074265961754290E-01,9.6074265961754302E-01
4.636708728449708,0.1807902740014223,0.1745628551343043,-1.602993701673634,0.4425930886165418,0.9523731177985753,9.5237311779833123E-01,9.5237311779857547E-01
-3.494751695788225,0.5596661708941647,0.0902085763759765,-1.1812814522812751,4.656695735138442,0.12864842578096342,1.2864842578096378E-01,1.2864842578096336E-01
-0.177876118006635,0.9933472489223384,0.6474406979245889,3.83544423953264,4.988031172989283,0.00048342127675138233,4.8342127675134931E-04,4.8342127675138211E-04
3.947158621961736,3.672128822411861,1.1644693492872489,-0.1536340664735913,1.3856829740747292,0.9999161737041856,9.9991617370418584E-01,9.9991617370417452E-01
-0.7728309305456271,4.0727913011986,1.9264258115353636,-2.1191359869290305,4.504652363582962,0.1993808065359919,1.9938080653599172E-01,1.9938080653599033E-01
0.895020620840481,4.627338772398828,3.656009951628997,2.708553966869159,3.5615751050893345,1.921573164842257e-08,1.9215731592569488E-08,1.9215731648422632E-08
-4.755093225066368,3.214908265652668,-1.201643886582275,-4.51132022502173,1.4962850096888425,0.6707103110856465,6.7071031108564660E-01,6.7071031108564616E-01
1.7345988715293892,1.4870876728875777,0.879993319255506,-1.5253134505791732,0.1356129546025404,0.99801719801592,9.9801719801591959E-01,9.9801719801591993E-01
4.190886196338225,4.1945065776281,3.577167901862501,2.913228426020748,0.9764794921440272,0.48957814169677377,4.8957814169677361E-01,4.8957814169677366E-01
3.2682532955672112,4.767397379249122,4.657989716212753,1.0844036808485455,1.3694058077064413,0.1717017733785439,1.7170177337854339E-01,1.7170177337854392E-01
3.855202667099468,3.484822296347878,-2.466053798656733,-1.3731758387224948,1.9754994116788995,0.9999999999999784,9.9999999999997879E-01,9.9999999999992084E-01
1.6035538052052338,0.3627178418140632,-0.1585461785972203,-2.2459861060675768,4.182069121243025,0.9625993912363356,9.6259939123633442E-01,9.6259939123633032E-01
-2.544477327568224,2.0554989019330647,-0.3093353413983669,-4.082749607346773,1.2160657880573218,0.9862231260572263,9.8622312605722617E-01,9.8622312605721751E-01
2.685169988962544,1.245469205411682,-0.2965005802473037,-4.755926167875514,4.388401447348033,0.9999755148415151,9.9997551484151481E-01,9.9997551484150360E-01
-2.883252573924895,4.696363298917969,4.104918962636308,-2.9924480355935112,3.959307590541172,1.1411621936300052e-05,1.1411621936300718E-05,1.1411621936300045E-05
3.312748346644611,4.055805832239231,-3.848119733819216,-0.1121985228992752,3.537978789652128,0.9999999999999858,9.9999999999998501E-01,9.9999999999996947E-01
-4.372820774292317,0.3505656335389335,0.2777121318823468,-0.4278212814171844,1.51969885536764,0.005770258039421792,5.7702580396818736E-03,5.7702580394217899E-03
3.254878133935557,3.047550219678984,-2.5277711905923805,0.2927620688072547,3.239374657771961,0.9999999888904115,9.9999998889041142E-01,9.9999998889038810E-01
-3.354927335258987,4.925752768002773,4.306166819656106,-4.750649002095719,4.506461175276912,0.0002037185942146144,2.0371859421452121E-04,2.0371859421461355E-04
-1.2485300350335815,2.619506828971981,2.204968278742397,-0.6156045409522477,0.9898627688427818,0.005563537407365498,5.5635374073707972E-03,5.5635374073654941E-03
-1.8326183344303573,4.447317279989142,-0.1574746891416582,2.370190175525442,1.1672898057167391,3.2135728989002786e-08,3.2135728958172891E-08,3.2135728989002700E-08
1.913370352777413,4.061841055385882,-2.644041526699015,2.4986791362879144,2.1714448804915647,0.8984389443430029,8.9843894434300320E-01,8.9843894434298321E-01
-3.2142812182562808,2.3582154569311333,-1.4536642060218146,0.5794193490830049,4.69233285993436,0.4356277235656648,4.3562772356566393E-01,4.3562772356565738E-01
-1.0374383778301357,2.210599973564681,-1.0626226253966953,2.046703051386068,0.6416766134571863,0.004089902379294928,4.0899023792963654E-03,4.0899023792948441E-03
-4.94175404892019,0.8090942875716338,0.5640494412518141,-4.905284309810999,2.2589107637048143,0.16288188805911016,1.6288188805911075E-01,1.6288188805911016E-01
-2.375052872498985,1.7729933809966048,0.1443515941884535,-1.636089036477833,2.037235825943001,0.18549624878528212,1.8549624878528215E-01,1.8549624878528223E-01
-0.7881118577104473,0.9576420116142568,0.7171776901942368,0.1225477408395612,1.475472854771165,0.04039265068135686,4.0392650681356793E-02,4.0392650681356862E-02
-3.940787632926756,4.228692211675036,2.151536026858987,4.208762174221411,2.0329016393587325,1.6066059274137338e-22,1.6066059275875662E-22,1.6066059274137167E-22
1.3315994603655774,3.0174129526949134,2.8196889845923225,-2.425882716247881,3.35329795595251,0.106225601030412,1.0622560103041205E-01,1.0622560103041212E-01
-1.1957573011346767,4.681275114470993,1.509388770615989,-2.075070998449343,0.7170973291127037,0.9280382157440125,9.2803821574401257E-01,9.2803821574401235E-01
2.2529393807623883,2.0523607334080984,-1.3530215583237717,-0.5948526445390296,4.758520492312496,0.9999696142825047,9.9996961428250508E-01,9.9996961428249442E-01
1.538660110683944,3.508844895071786,0.329073877272852,1.8478622134293283,3.728251715460471,0.2596176758721344,2.5961767587213475E-01,2.5961767587213447E-01
-0.6877325122259386,4.165917779960413,1.9916800024386168,0.785566515979407,1.4271050276874166,0.00013958441767261717,1.3958441766627445E-04,1.3958441767261725E-04
3.673205056421992,0.0653735244997705,-0.0185599977356649,2.508987303425119,0.3454985810262703,0.9216640101560808,9.2166401015611310E-01,9.2166401015601362E-01
1.32135117500167,1.6149468637569202,1.6126138823785634,-2.2366254268440566,2.504533436564228,0.12760477488227978,1.2760477488229438E-01,1.2760477488227975E-01
3.1027435210629903,2.1817127289746936,-1.2324691519589637,3.022458614772233,4.051150163086451,0.9634678055980883,9.6346780559808798E-01,9.6346780559808853E-01
-1.58205276059887,4.643088616678884,3.9578037611618617,4.102192467980922,1.55781544891272,1.060905492719763e-22,1.0609054929231234E-22,1.0609054927197549E-22
0.4366928966845567,4.352573795110576,-0.087540202885862,0.3971987828109338,3.1504516692997675,0.5483483032650419,5.4834830326504169E-01,5.4834830326504203E-01
-3.037031148852466,0.4234567055011617,0.2917024184359275,-2.3031439636086004,1.7113385932902851,0.1475337311141089,1.4753373111410889E-01,1.4753373111410889E-01
4.961411901186279,4.77734012596307,0.3135768067370741,3.452721493634524,4.707777334556298,0.8870280766055569,8.8702807660555782E-01,8.8702807660555727E-01
-2.5678453569367288,3.1348921407818784,0.317015138826869,1.2479039156009382,4.0239119921396655,0.0001913256711874864,1.9132567118748686E-04,1.9132567118748659E-04
-2.4313253277289726,0.3605959368030118,0.149262433980753,3.631311443472349,3.845491469217864,0.009139911719093438,9.1399117190919740E-03,9.1399117190934468E-03
-4.26809927609034,3.4509211218893907,0.1659731193591355,-0.7808897606334808,0.3843156240083508,1.298032989651587e-07,1.2980356159039383E-07,1.2980329896515816E-07
-2.4219688100326344,4.27695778753175,-0.4403405832314963,1.613624055308284,1.7688363897249133,3.023381737887802e-06,3.0233817416408582E-06,3.0233817378878005E-06
2.6312853254405324,1.2950175607487198,-0.9864609180538232,-4.674314528795277,4.8282539319165165,0.9999999801459936,9.9999998014599401E-01,9.9999998014598201E-01
1.978935706830813,1.6139851246218702,0.556995929922412,-2.4546577985628804,4.025741949830303,0.9471037099406349,9.4710370994063520E-01,9.4710370994062620E-01
-3.7132678768283056,1.3891857571570476,1.2768933459806286,-1.9378285784942664,2.374624315162773,0.0005803184386308884,5.8031843863103039E-04,5.8031843863088804E-04
-1.2376149857190577,3.51283448036966,3.1066331363343678,4.225604072629176,1.7880367568705804,2.001281299320832e-17,2.0012812988865460E-17,2.0012812993208274E-17
-0.7907860538253706,3.591677575709118,-3.250992452126063,1.8676228695540225,0.8450546235030271,0.209718443409318,2.0971844340931825E-01,2.0971844340931198E-01
1.6498424636196072,3.871971803976688,-0.4896073682499808,-4.538872699481837,3.9237597300847193,0.9999999967978858,9.9999999679788620E-01,9.9999999679788509E-01
-0.4407103695625114,4.605284615922801,0.8807861342711186,0.5812817893685596,1.4504804165101377,0.010172194854248784,1.0172194854246820E-02,1.0172194854248777E-02
0.865183268255314,0.9099594146962248,-0.7295172437918153,-0.6511441339161692,3.316184131052638,0.9897963734063162,9.8979637340631710E-01,9.8979637340630600E-01
3.396846036089423,3.5415314108455385,1.4904344636212985,2.619898393702,2.7137899625057296,0.32952668377221134,3.2952668377221128E-01,3.2952668377221117E-01
2.2647361031237043,3.228869243577157,-0.4298939738269514,-2.864455215367384,1.8573534567679488,0.9999999730817967,9.9999997308179656E-01,9.9999997308179578E-01
-1.3499273649144108,1.3138427905028425,-0.9717222408924538,-1.6621841488898417,0.1048916882988331,0.9634936313417016,9.6349363134170896E-01,9.6349363134164778E-01
-0.5160369065551578,4.876567099148123,-2.7997819280458267,-3.2962484815892177,3.256086819192604,0.9999999917430874,9.9999999174308785E-01,9.9999999174307663E-01
-1.3230043030999337,2.385324165617822,-2.295518359965817,2.6904419440369374,0.7906582129601779,0.2029450035480326,2.0294500354803224E-01,2.0294500354802777E-01
-3.9026533599330326,4.744188550985399,-2.558283732661585,-0.5388863624851243,1.5719377786529132,0.005888346473641306,5.8883464736413302E-03,5.8883464736412929E-03
-2.967584559126034,4.858897191725208,1.9467231850485665,-2.8309688015396794,2.0907295383711286,0.06667269613087828,6.6672696130877743E-02,6.6672696130878270E-02
-2.161935110558689,4.500340431097314,-0.0594732822769699,-0.6695698346292609,4.177980219314496,0.06722120249098336,6.7221202490982929E-02,6.7221202490983345E-02
-1.8586610439769784,2.297967314540485,-1.2222864538465377,-0.1697914209014186,1.1725685359303135,0.13189476720760396,1.3189476720760376E-01,1.3189476720760768E-01
-1.8695214118006231,1.3996041739474625,-0.6914043865137762,3.888870058963324,2.5173351521643146,0.01667545761785492,1.6675457617850269E-02,1.6675457617854775E-02
0.7669971625295204,2.929223934837444,-0.1561341871110342,-2.5636730540074515,4.67804537386884,0.9971488271664009,9.9714882716640041E-01,9.9714882716639985E-01
4.716899756197547,2.248229628930241,1.047957222984784,-4.319320102180059,2.0326616565742914,0.9999774543621647,9.9997745436216434E-01,9.9997745436216312E-01
2.7466413492373203,2.341539707641016,2.2380231362124032,-2.519316052820653,0.0301736318445104,0.996795040168229,9.9679504016822917E-01,9.9679504016822928E-01
2.911339481728053,1.221162637165943,-0.0030882324843605,-4.43812162640293,2.8730076366732127,0.9999043237646301,9.9990432376464233E-01,9.9990432376461291E-01
2.5926850053958,4.211423123936014,-0.4773214491830514,-4.57786736307911,2.619668516775357,0.9999999999995448,9.9999999999954559E-01,9.9999999999954492E-01
0.9698773052375644,3.6538897420931686,-0.882254485953302,-1.5687822394020037,0.2481828866419168,0.9999997814249688,9.9999978142496915E-01,9.9999978142492085E-01
4.176922571709127,4.326682679801487,2.77962579163315,2.360941881013434,2.0346406518169093,0.5906533084052994,5.9065330840529939E-01,5.9065330840529939E-01
1.89630155447081,2.65816259076672,0.4044271565943108,2.657692575949812,0.5118024999900765,0.0264245523647097,2.6424552364709666E-02,2.6424552364709527E-02
0.0035643073687099,0.464225994473776,0.3856731835631865,3.8068971809274,4.058841348335419,0.005101878389542755,5.1018783895427581E-03,5.1018783895427529E-03
-4.229161914994613,4.311682388688714,0.4153406414142787,3.364829849686025,4.500994967587129,1.030322392901729e-11,1.0303223932935908E-11,1.0303223929017721E-11
-0.1155077291447614,0.3471867568414529,-0.2088534353384131,3.990186675018713,4.235093387122502,0.3284627291030215,3.2846272910302188E-01,3.2846272910302066E-01
-2.8716900465966564,0.7734255313906864,-0.6102169952100939,-3.0475553218411298,2.20783319788435,0.883156545260543,8.8315654526054332E-01,8.8315654526053067E-01
-3.6730370245321273,4.720656529994902,0.3588042477576929,-3.199902907046981,3.6536198816188743,0.1943284469712769,1.9432844697127666E-01,1.9432844697127491E-01
0.06064922529373,2.8079623665244053,-1.7354653149199206,-4.8017009192994,1.5479448350749825,0.9999999999225755,9.9999999992257560E-01,9.9999999992254329E-01
2.8508529259695905,3.3753120544215878,1.3388793709347913,-0.921194680750256,1.6101846997192013,0.9984719390610899,9.9847193906107568E-01,9.9847193906109000E-01
-2.0499355719448054,4.105142343271929,2.321235819267174,-0.2854043330900966,2.974441318008608,2.1403582722059003e-05,2.1403582722058999E-05,2.1403582722058969E-05
2.6877175990916644,3.3231211212899145,1.8418309775583948,-3.2718508585056205,3.0559982358962885,0.9943336310727139,9.9433363107271411E-01,9.9433363107271422E-01
0.2562952316225413,2.2204124691505718,-0.4159581827942106,4.751490743010757,3.498984007981451,0.00419998603375446,4.1999860403967746E-03,4.1999860337544551E-03
-3.5095197662928745,2.715454090311097,0.2758625417067603,-1.1618588492947612,3.578427176860733,0.009501067125587738,9.5010671255878181E-03,9.5010671255876412E-03
4.649677439797358,1.9930204845676731,-1.0884327512280567,-1.1638283274823067,4.2824656674761,0.9999999435216799,9.9999994352167965E-01,9.9999994352167354E-01
-0.9836377611148251,2.886374934427975,0.1091505064731265,-1.0691579630304595,3.2097006665552352,0.48827015157994935,4.8827015157995002E-01,4.8827015157994930E-01
-2.0476574433730423,0.0120329465191509,0.0076274494515629,-3.327054563905192,4.077815636312164,0.5666656688259881,5.6666566882597791E-01,5.6666566882598524E-01
3.469983706337296,2.541822214937504,0.7069905316492107,0.9278749554856268,1.7219224776851096,0.9813030461876595,9.8130304618765918E-01,9.8130304618762310E-01
-3.7553966748452017,0.1200850911961146,0.0401068749994062,-3.822695307685726,0.1976060105505632,0.5968020925473282,5.9680209254738248E-01,5.9680209254732774E-01
2.3359046107370336,0.5492500721710544,0.5005669960773712,4.472895450022143,0.8060849966135294,0.006388022885182544,6.3880228851828985E-03,6.3880228851825420E-03
-3.121752574345317,4.231995004763557,-1.8030247413644136,-0.2727884386822898,3.444069904282553,0.12083617900527303,1.2083617900527303E-01,1.2083617900527277E-01
-1.0750822398741755,3.29727120040993,0.9853642357185364,0.9492297984858268,3.1299517944777238,0.001209870780013501,1.2098707800135044E-03,1.2098707800134755E-03
-2.681001215378616,0.9116571862723466,0.7006447895146616,-1.4082243142651087,3.769316058233608,0.015226388583266262,1.5226388583266264E-02,1.5226388583266677E-02
3.412279926923869,3.736265423733896,-1.2527079880291647,-1.64284632823545,0.1142955591453252,0.9999999999999752,9.9999999999997558E-01,9.9999999999995282E-01
-1.0992544806013829,2.379440564669625,-2.1372187613949207,4.852832064440145,0.9801584358915486,0.05542740821068534,5.5427408211327973E-02,5.5427408210684044E-02
4.746928128822892,0.6750965335896715,-0.2767612623742915,-3.8812196628524473,2.27070682267425,0.9999755110703576,9.9997551106941751E-01,9.9997551107034011E-01
1.2526148441510676,4.648498790020017,-1.9519507540511944,-3.6187371772356336,3.301054832029197,0.9999999999963538,9.9999999999635392E-01,9.9999999999635392E-01
1.936228347029152,0.5649126873285228,-0.2401385889795763,0.3007646932858705,0.8957971685486772,0.9636177474542753,9.6361774745427597E-01,9.6361774745421747E-01
0.2152512213241753,0.0996945472334417,0.0050567104874577,-3.081488990300756,4.513360244218244,0.7535824660674317,7.5358246606742929E-01,7.5358246606743096E-01
-1.9103180092440883,1.2837520405545182,0.1599715319322191,-4.934082892362853,4.249001693066127,0.9138865784928564,9.1388657849285670E-01,9.1388657849284849E-01
-1.0444357894757128,0.4352126747142433,-0.0998699112185676,1.1620053790664535,4.92250171234365,0.3432324990706997,3.4323249907069964E-01,3.4323249907069814E-01
4.409341876619017,0.0845905714492636,-0.0300845372408494,-4.967817338403461,4.835130047657107,0.9549357350524211,9.5493573505242091E-01,9.5493573505241924E-01
-2.987967992753356,3.266556140444641,0.1540814110675494,1.3334030825317402,2.315353051721567,5.13494413176864e-06,5.1349441276795146E-06,5.1349441317686128E-06
4.882189012202122,0.6606787328174673,0.3036900207880599,-1.9301119818577348,1.2536026787838943,0.9922901539840672,9.9229015398406695E-01,9.9229015398406728E-01
2.5830586200381846,2.819835340465877,-2.633966480966037,1.1620452353192467,3.015283661921782,0.9999966459770138,9.9999664597701432E-01,9.9999664597699689E-01
-1.4021307350738974,1.2137065560262623,0.7899029773015929,0.7710870368551612,3.115232703906909,0.0034518690985524884,3.4518690985533250E-03,3.4518690985524863E-03
1.415135895056033,4.703310028701782,-3.4540934224150406,4.264408627960382,3.3746531496617105,0.6796600476561412,6.7966004765614141E-01,6.7966004765614063E-01
-1.1901846070691249,1.0800640854857344,0.8770032949875556,-2.5460657641569595,4.532732614346883,0.08745512573012483,8.7455125730124858E-02,8.7455125730125177E-02
-1.1850706736007997,2.603752976981516,-0.0381147789802714,4.240088924461748,1.8728458028717876,1.750838611816348e-06,1.7508386144492332E-06,1.7508386118163428E-06
0.0380295019452958,3.67520130260031,0.4718295845161613,0.3385008717186153,0.6373005407284397,0.16044418124622814,1.6044418124622517E-01,1.6044418124622806E-01
-4.832771783646229,1.5563384632287482,1.495153486566534,-4.999841549813918,4.6841496857960525,0.0009677084629856101,9.6770846298563438E-04,9.6770846298561291E-04
-0.0642844005660379,4.158865210874921,3.30065053843147,-1.0140807731951074,3.981485696971824,0.00336438850848552,3.3643885084862369E-03,3.3643885084855074E-03
4.715984134468879,1.570580781704914,-0.1723166991212431,-4.422067141971064,3.360139705953784,0.9999997169180289,9.9999971691802914E-01,9.9999971691800871E-01
