x,alpha,beta,mu,delta,mpmath,scipy,gnp
4.699254132161325,0.9186437133087408,0.0,4.533325234805206,1.0802321193007864,0.5789815210783488,5.7898152107834477E-01,5.7898152107834866E-01
0.1606858554787873,1.7966220566615656,0.0,-4.441095565427023,0.9774942401022638,0.9999678983509438,9.9996789835094346E-01,9.9996789835092437E-01
-3.8413438752922966,2.783789425740624,0.0,-4.0077621872878,0.8644936926811302,0.6325955255740753,6.3259552557407572E-01,6.3259552557407450E-01
1.234897555375004,2.7077666841888104,0.0,-0.4234089560771004,4.844182856051744,0.895430649413911,8.9543064941391171E-01,8.9543064941390615E-01
2.76683114342298,2.5204239382574567,0.0,2.7493187898556943,4.261330173146393,0.5055553681731569,5.0555536817315705E-01,5.0555536817315694E-01
1.1300330105304042,4.786344304780591,0.0,1.160283165220827,0.5974701823798105,0.4618219082712895,4.6182190827128528E-01,4.6182190827128949E-01
4.172977047909027,2.547196123626161,0.0,-1.6827969950632515,4.920133428606864,0.9999328246814947,9.9993282468149303E-01,9.9993282468147815E-01
-4.604071233357971,3.6657475914309767,0.0,0.9684115728585816,3.415884656980096,5.087999657245279e-07,5.0879996548897855E-07,5.0879996572452687E-07
0.2858926326002162,1.6721645531746514,0.0,2.979624097354038,3.943893049360719,0.03986424420435208,3.9864244204352077E-02,3.9864244204351841E-02
-0.4066411711459627,3.721924025701633,0.0,4.214987279388177,3.683557287954207,1.591461905712391e-05,1.5914619058379059E-05,1.5914619057123889E-05
-4.376504208501244,3.739705226346612,0.0,-3.61675735884345,4.170437628433767,0.2316909010911473,2.3169090109114693E-01,2.3169090109114648E-01
1.4132816913937498,3.3481573038832337,0.0,3.4302041643766152,3.4482975204030075,0.02441524646468035,2.4415246464679390E-02,2.4415246464680348E-02
3.5263283848065683,3.7717244492448487,0.0,1.479103365018516,2.1951336093308487,0.994784800555719,9.9478480055571938E-01,9.9478480055571117E-01
0.92941018104284,2.8622111227232088,0.0,0.3630385658954926,1.961497364532789,0.7641262235784778,7.6412622357847781E-01,7.6412622357847171E-01
-2.399025522627768,4.278342236704996,0.0,-0.592230346584719,2.432513803531915,0.00980740225673578,9.8074022567361339E-03,9.8074022567357661E-03
3.398815210314087,4.162837139798119,0.0,0.108045103476182,2.9123005397921826,0.9998419661820879,9.9984196618208843E-01,9.9984196618208776E-01
0.0949588152150937,0.4828524797217139,0.0,-0.4127497876899744,2.065253735738613,0.6245804172482328,6.2458041724822921E-01,6.2458041724823277E-01
0.10888884466533,2.242330580993357,0.0,1.706906974740515,0.1518603404208585,0.0006139954320070754,6.1399543200611208E-04,6.1399543200707344E-04
2.530302077021779,0.6042396499298501,0.0,4.120314068636638,0.774048944258655,0.05941974469418089,5.9419744694545903E-02,5.9419744694180328E-02
-3.5207796421504343,4.752744657419243,0.0,-2.6311773226927704,2.265256911436893,0.09562008608684787,9.5620086086847883E-02,9.5620086086847883E-02
3.1962671911927707,2.175021090198914,0.0,-4.979356174358983,3.984473004269586,0.9999993884638787,9.9999938846387904E-01,9.9999938846386405E-01
1.8328690600325717,1.101171512185816,0.0,-4.742419528700466,1.9325296531307885,0.9998339243529587,9.9983392435296314E-01,9.9983392435293894E-01
2.8709694155480108,4.1883050800711175,0.0,4.116966263267344,4.319279813659628,0.10767275254439336,1.0767275254439262E-01,1.0767275254439340E-01
-3.0838374097986474,0.4369935818215485,0.0,4.288326994811618,4.586412902541842,0.016399182710566486,1.6399182710564668E-02,1.6399182710566469E-02
3.023641611345301,0.7712806562807969,0.0,3.75149000879108,0.4058609173236749,0.09578058193781935,9.5780581937764189E-02,9.5780581937817091E-02
-3.086760739427997,3.3944708538109345,0.0,0.8247312241099269,3.615698504766702,0.00023757582068455185,2.3757582068455082E-04,2.3757582068455185E-04
-4.184473826364873,2.5376091911212324,0.0,0.8521189523951636,4.765995500044182,0.00033348022077868845,3.3348022077868650E-04,3.3348022077868818E-04
3.552269742870702,1.337206036691633,0.0,-0.9608972420269072,1.4915575321599943,0.9994270266427661,9.9942702664276628E-01,9.9942702664274707E-01
3.612834961776685,2.8818225665416315,0.0,-1.621803090789875,2.228579856825466,0.9999981775065088,9.9999817750650932E-01,9.9999817750649400E-01
3.7653709641658057,1.0377109853838469,0.0,4.332228616230395,2.3058904395880906,0.3335344308379235,3.3353443083792345E-01,3.3353443083792350E-01
-0.2809028064120973,1.5468688188758406,0.0,0.3033872589868416,2.2463548350444444,0.2986252672584001,2.9862526725840050E-01,2.9862526725840011E-01
-2.259516113862817,3.0556920100903326,0.0,-2.247906438988372,4.139993660078447,0.4959057532900565,4.9590575329005676E-01,4.9590575329005671E-01
-4.929081713968337,4.414777841796102,0.0,1.572263831521811,4.603706662919885,1.6302017648741378e-08,1.6302017652067832E-08,1.6302017648741364E-08
1.4572089557494785,3.516188185596779,0.0,-4.083400974107276,4.187833362447971,0.9999964699184698,9.9999646991846947E-01,9.9999646991846836E-01
2.1990938350869307,3.216495692927007,0.0,1.8368854496661544,0.6447882408629153,0.8159364289320237,8.1593642893202367E-01,8.1593642893202323E-01
3.3556921650027416,3.7334890382213577,0.0,-2.2758831497422816,4.464169090117669,0.99999777972385,9.9999777972384729E-01,9.9999777972385029E-01
-2.1812217263545786,1.892500527378788,0.0,1.9411436062242124,3.4343507803507825,0.0023461618739661415,2.3461618739670058E-03,2.3461618739661306E-03
-2.847818328370264,4.9049093229591625,0.0,-0.1807224037493746,4.681359420122974,0.0037640039470390914,3.7640039470390879E-03,3.7640039470390905E-03
1.3933138006658785,3.056689639859661,0.0,3.611835563831331,1.96491592352976,0.004730922685940168,4.7309226859388138E-03,4.7309226859401400E-03
3.0505483314500967,1.2885488162825172,0.0,2.566213824492741,1.5291057217984023,0.6956502447799373,6.9565024477993731E-01,6.9565024477993731E-01
4.636708728449708,0.1807902740014223,0.0,4.832604897917703,1.6991634485333502,0.4546195360600409,4.5461953606004080E-01,4.5461953606004085E-01
-3.494751695788225,0.5596661708941647,0.0,0.8067208627864675,1.9099774020045903,0.016751327437726112,1.6751327437726289E-02,1.6751327437726064E-02
-0.177876118006635,0.9933472489223384,0.0,3.2621461800714613,4.417838575342367,0.05010556435980552,5.0105564359805517E-02,5.0105564359805350E-02
3.947158621961736,3.672128822411861,0.0,1.5871379254962106,2.423698330169852,0.9970049428953172,9.9700494289531782E-01,9.9700494289531727E-01
-0.7728309305456271,4.0727913011986,0.0,2.3673618694058307,1.4411439201341774,1.2312015001654151e-05,1.2312014989818916E-05,1.2312015001654146E-05
0.895020620840481,4.627338772398828,0.0,3.9543999275344426,3.854506128037893,0.0006862023239956627,6.8620232399566180E-04,6.8620232399566213E-04
-4.755093225066368,3.214908265652668,0.0,-1.8707325900501195,0.2452910195116372,2.0044458140681004e-06,2.0044461803642886E-06,2.0044458140680987E-06
1.7345988715293892,1.4870876728875777,0.0,2.9617426380063474,1.737995806055471,0.11365805546087068,1.1365805546086870E-01,1.1365805546086992E-01
4.190886196338225,4.1945065776281,0.0,4.268378871559486,3.9568228901677713,0.46750124899389167,4.6750124899389178E-01,4.6750124899388978E-01
3.2682532955672112,4.767397379249122,0.0,4.890144451641783,3.042593400056188,0.022053177305697225,2.2053177305697502E-02,2.2053177305697187E-02
3.855202667099468,3.484822296347878,0.0,-3.541819511951503,1.814049398222625,0.9999999999698557,9.9999999996985567E-01,9.9999999996985489E-01
1.6035538052052338,0.3627178418140632,0.0,-2.187718181809988,1.3777315455768182,0.9705489273204323,9.7054892732043041E-01,9.7054892732041731E-01
-2.544477327568224,2.0554989019330647,0.0,-0.7532112668451205,0.4595334712873482,0.002416037268701749,2.4160372687756088E-03,2.4160372687017278E-03
2.685169988962544,1.245469205411682,0.0,-1.1915082939638966,0.1230125086790306,0.9999551299350691,9.9995512993506719E-01,9.9995512993504421E-01
-2.883252573924895,4.696363298917969,0.0,4.374691361264199,1.0045752270068036,1.1600754355366405e-15,1.1600754406242090E-15,1.1600754355366376E-15
3.312748346644611,4.055805832239231,0.0,-4.748713159424163,2.444411958402652,0.9999999999994128,9.9999999999941325E-01,9.9999999999941303E-01
-4.372820774292317,0.3505656335389335,0.0,3.964879831460689,2.2866321414195494,0.005195657932664532,5.1956579326665146E-03,5.1956579326645248E-03
3.254878133935557,3.047550219678984,0.0,-4.151369640679779,2.6468517581967466,0.9999999965575922,9.9999999655759253E-01,9.9999999655759064E-01
-3.354927335258987,4.925752768002773,0.0,4.375450311832045,0.1256505638523499,5.480529285257699e-20,5.4805282318932345E-20,5.4805292852576906E-20
-1.2485300350335815,2.619506828971981,0.0,4.212959916319047,2.192759289977971,2.3869276674406097e-06,2.3869276635748339E-06,2.3869276674406025E-06
-1.8326183344303573,4.447317279989142,0.0,-0.177221807596676,3.685358068745168,0.034787186693940986,3.4787186693941159E-02,3.4787186693940979E-02
1.913370352777413,4.061841055385882,0.0,-3.2579908701800364,3.749589700230328,0.999998809669297,9.9999880966929733E-01,9.9999880966929722E-01
-3.2142812182562808,2.3582154569311333,0.0,-3.085212848279739,2.790151732606594,0.4502225817552276,4.5022258175522734E-01,4.5022258175522756E-01
-1.0374383778301357,2.210599973564681,0.0,-2.4058769664987523,3.5236468553878946,0.8670833754274285,8.6708337542742830E-01,8.6708337542741365E-01
-4.94175404892019,0.8090942875716338,0.0,3.4891734126668936,0.0483483735254816,8.684831088808574e-07,8.6849151675489245E-07,8.6848310888085397E-07
-2.375052872498985,1.7729933809966048,0.0,0.4074919055747141,1.6826190906647307,0.005149923404068121,5.1499234040681269E-03,5.1499234040681017E-03
-0.7881118577104473,0.9576420116142568,0.0,3.7482460933908417,2.5617616156456964,0.006499203792055223,6.4992037920552923E-03,6.4992037920551969E-03
-3.940787632926756,4.228692211675036,0.0,2.546519832573084,4.604460210893284,3.276874493363453e-08,3.2768744926392832E-08,3.2768744933634348E-08
1.3315994603655774,3.0174129526949134,0.0,4.677038808306911,1.287801230147684,4.128964198018276e-05,4.1289641979911380E-05,4.1289641980182695E-05
-1.1957573011346767,4.681275114470993,0.0,1.6137693612747794,1.463172007875173,1.702355133835595e-05,1.7023551358315503E-05,1.7023551338355903E-05
2.2529393807623883,2.0523607334080984,0.0,-3.2995562432365064,2.2031331629949387,0.9999819976768927,9.9998199767689266E-01,9.9998199767688312E-01
1.538660110683944,3.508844895071786,0.0,0.4693899137805379,3.424246320493321,0.8647042197044448,8.6470421970444500E-01,8.6470421970444455E-01
-0.6877325122259386,4.165917779960413,0.0,2.3928384829208955,2.8932047013381053,0.00031455229753084215,3.1455229753083949E-04,3.1455229753084188E-04
3.673205056421992,0.0653735244997705,0.0,-1.4209556891828663,3.754742752982216,0.8500844072516973,8.5008440725169698E-01,8.5008440725169554E-01
1.32135117500167,1.6149468637569202,0.0,4.997774684467959,1.382410949120656,0.0008360552669013604,8.3605526690145096E-04,8.3605526690135664E-04
3.1027435210629903,2.1817127289746936,0.0,-2.827372363073579,4.011427061524639,0.9999348725260848,9.9993487252608415E-01,9.9993487252607260E-01
-1.58205276059887,4.643088616678884,0.0,4.266304020622298,4.551186014743663,8.66463069204796e-08,8.6646306963548105E-08,8.6646306920479497E-08
0.4366928966845567,4.352573795110576,0.0,-0.1006620850575981,2.699059671527185,0.7580460197170125,7.5804601971701246E-01,7.5804601971699725E-01
-3.037031148852466,0.4234567055011617,0.0,3.447748129330016,1.3491583325920604,0.004037742217191187,4.0377422172117351E-03,4.0377422171911813E-03
4.961411901186279,4.77734012596307,0.0,0.3285203577285926,4.226515474667899,0.9999964087681327,9.9999640876813267E-01,9.9999640876813312E-01
-2.5678453569367288,3.1348921407818784,0.0,0.5061298077372145,3.124327167408909,0.0018671311831321945,1.8671311831322790E-03,1.8671311831321932E-03
-2.4313253277289726,0.3605959368030118,0.0,2.071735016639984,4.315792590591827,0.08229050104341468,8.2290501043414732E-02,8.2290501043414593E-02
-4.26809927609034,3.4509211218893907,0.0,0.2407172646803239,2.1101332086593225,2.1138966543721928e-06,2.1138966547362433E-06,2.1138966543721898E-06
-2.4219688100326344,4.27695778753175,0.0,-0.5152977729650088,3.307150665248611,0.01616512646837001,1.6165126468370209E-02,1.6165126468369994E-02
2.6312853254405324,1.2950175607487198,0.0,-3.812490256307205,0.163810167055241,0.9999990814151395,9.9999908141512861E-01,9.9999908141510496E-01
1.978935706830813,1.6139851246218702,0.0,1.7272571937007264,1.2734165664984158,0.6283052114013896,6.2830521140138973E-01,6.2830521140136952E-01
-3.7132678768283056,1.3891857571570476,0.0,4.6004341424932615,1.531779493610716,1.3121368461549369e-06,1.3121368470507570E-06,1.3121368461549324E-06
-1.2376149857190577,3.51283448036966,0.0,4.426258761395355,4.612879475907325,4.715649966397079e-06,4.7156499684861133E-06,4.7156499663970793E-06
-0.7907860538253706,3.591677575709118,0.0,-4.530260066819041,3.434124672490056,0.9997856729547584,9.9978567295475795E-01,9.9978567295474063E-01
1.6498424636196072,3.871971803976688,0.0,-0.632878402177858,0.2315175375290294,0.9999958604852989,9.9999586048529865E-01,9.9999586048529832E-01
-0.4407103695625114,4.605284615922801,0.0,0.9572348677699738,2.7910827665053426,0.03654368887909053,3.6543688879090507E-02,3.6543688879090333E-02
0.865183268255314,0.9099594146962248,0.0,-4.0125278088742,2.1749930474553065,0.9962866163148352,9.9628661631483495E-01,9.9628661631481841E-01
3.396846036089423,3.5415314108455385,0.0,2.1063294616595147,3.8101872070116296,0.8961316423605596,8.9613164236055964E-01,8.9613164236055953E-01
2.2647361031237043,3.228869243577157,0.0,-0.6663699667942176,1.0685588378378446,0.9999451757568841,9.9994517575688457E-01,9.9994517575688069E-01
-1.3499273649144108,1.3138427905028425,0.0,-3.7017173700668025,1.669574143969968,0.977555467350188,9.7755546735001264E-01,9.7755546735016474E-01
-0.5160369065551578,4.876567099148123,0.0,-2.8735219423597824,0.8527053840535499,0.9999881540451449,9.9998815404514485E-01,9.9998815404514463E-01
-1.3230043030999337,2.385324165617822,0.0,-4.8165700269648735,3.845451927824065,0.9956856833108007,9.9568568331080121E-01,9.9568568331079610E-01
-3.9026533599330326,4.744188550985399,0.0,-2.698927909080384,2.231110707393686,0.03972200058017995,3.9722000580179953E-02,3.9722000580179953E-02
-2.967584559126034,4.858897191725208,0.0,2.0052614616173567,1.0852986961103142,5.937296411648968e-11,5.9372963960792559E-11,5.9372964116489612E-11
-2.161935110558689,4.500340431097314,0.0,-0.0661425685495817,2.1657820396688323,0.0021685214017358144,2.1685214017359198E-03,2.1685214017358144E-03
-1.8586610439769784,2.297967314540485,0.0,-2.662157020399152,2.4156212686913805,0.7944587437363178,7.9445874373631753E-01,7.9445874373631775E-01
-1.8695214118006231,1.3996041739474625,0.0,-2.4724722027827872,4.444546142475765,0.6394383548535262,6.3943835485352629E-01,6.3943835485352629E-01
0.7669971625295204,2.929223934837444,0.0,-0.2667779607592475,1.2189198403016748,0.9475114076481059,9.4751140764810604E-01,9.4751140764809505E-01
4.716899756197547,2.248229628930241,0.0,2.332960600899872,0.341271880920188,0.99980021864089,9.9980021864096591E-01,9.9980021864086210E-01
2.7466413492373203,2.341539707641016,0.0,4.783739930400259,1.241093905194955,0.005810983864019922,5.8109838640198926E-03,5.8109838640198110E-03
2.911339481728053,1.221162637165943,0.0,-0.0126572977017334,0.2818829989611753,0.9993664596368304,9.9936645963682991E-01,9.9936645963679704E-01
2.5926850053958,4.211423123936014,0.0,-0.5672657844754028,0.2120241051967528,0.9999999732281005,9.9999997322810008E-01,9.9999997322808876E-01
0.9698773052375644,3.6538897420931686,0.0,-1.2084896998985035,1.7162657585229382,0.9981873886398158,9.9818738863981582E-01,9.9818738863980661E-01
4.176922571709127,4.326682679801487,0.0,3.215405896094792,3.680734846318616,0.854838006727242,8.5483800673135479E-01,8.5483800672724219E-01
1.89630155447081,2.65816259076672,0.0,0.7614883867320623,3.8290805187173103,0.8335862661649366,8.3358626616493647E-01,8.3358626616493492E-01
0.0035643073687099,0.464225994473776,0.0,4.158095920970673,4.403567900745608,0.07836875199912426,7.8368751999122466E-02,7.8368751999124117E-02
-4.229161914994613,4.311682388688714,0.0,0.4821278103679294,4.182578441858044,6.918666784071377e-06,6.9186667776486032E-06,6.9186667840713644E-06
-0.1155077291447614,0.3471867568414529,0.0,-3.0108074936124405,4.495194318841855,0.8208384750398359,8.2083847503983620E-01,8.2083847503983320E-01
-2.8716900465966564,0.7734255313906864,0.0,-3.948847033371173,0.9770270946116192,0.874350026804907,8.7435002680490703E-01,8.7435002680487584E-01
-3.6730370245321273,4.720656529994902,0.0,0.3804168010177697,0.9008685367672142,4.090140467522232e-09,4.0901405032923582E-09,4.0901404675222329E-09
0.06064922529373,2.8079623665244053,0.0,-3.0933507837350485,0.10012971044223,0.999999281942708,9.9999928194270660E-01,9.9999928194266696E-01
2.8508529259695905,3.3753120544215878,0.0,1.985326940022711,2.0399947790929467,0.8739272396942387,8.7392723969423902E-01,8.7392723969423247E-01
-2.0499355719448054,4.105142343271929,0.0,2.830059452693508,2.35782637388826,1.343708934768257e-07,1.3437089354895577E-07,1.3437089347682506E-07
2.6877175990916644,3.3231211212899145,0.0,2.774010613695232,0.8649017558330403,0.42502589700537485,4.2502589700537186E-01,4.2502589700537474E-01
0.2562952316225413,2.2204124691505718,0.0,-0.9376063302122608,4.875770222431077,0.7957231022510887,7.9572310225108889E-01,7.9572310225108744E-01
-3.5095197662928745,2.715454090311097,0.0,0.5084576487086023,1.9196867612375488,5.12721692401301e-05,5.1272169240110830E-05,5.1272169240129831E-05
4.649677439797358,1.9930204845676731,0.0,-2.733344393441841,1.9187022190915943,0.9999997166352568,9.9999971663525700E-01,9.9999971663522769E-01
-0.9836377611148251,2.886374934427975,0.0,0.1892681455484908,1.9660279342810727,0.07395817504349683,7.3958175043356902E-02,7.3958175043494709E-02
-2.0476574433730423,0.0120329465191509,0.0,3.172574782056703,0.8373054235037946,0.046495790139013206,4.6495790139011936E-02,4.6495790139013199E-02
3.469983706337296,2.541822214937504,0.0,1.3921080430412598,2.9643446902472648,0.971699354525338,9.7169935452533818E-01,9.7169935452533462E-01
-3.7553966748452017,0.1200850911961146,0.0,1.6716072587171693,0.5895346156879054,0.015412934239982277,1.5412934239991651E-02,1.5412934239982263E-02
2.3359046107370336,0.5492500721710544,0.0,4.561383689590702,4.73650043546607,0.2027906468611264,2.0279064686112230E-01,2.0279064686112636E-01
-3.121752574345317,4.231995004763557,0.0,-2.1323625960142003,2.364133059502723,0.08972397245618496,8.9723972456185019E-02,8.9723972456184950E-02
-1.0750822398741755,3.29727120040993,0.0,1.4957073991702805,2.975019976263064,0.00472995300349639,4.7299530034966668E-03,4.7299530034963832E-03
-2.681001215378616,0.9116571862723466,0.0,3.846545314462059,1.796528665298872,0.00040718309211195016,4.0718309211262637E-04,4.0718309211194837E-04
3.412279926923869,3.736265423733896,0.0,-1.678095381036898,1.6792411205150983,0.9999999704061447,9.9999997040614452E-01,9.9999997040614241E-01
-1.0992544806013829,2.379440564669625,0.0,-4.495506530568616,4.926430749013629,0.9894892915318872,9.8948929153188714E-01,9.8948929153188392E-01
4.746928128822892,0.6750965335896715,0.0,-2.0518421210214086,0.5602782905400614,0.9998141548537013,9.9981415485370073E-01,9.9981415485365321E-01
1.2526148441510676,4.648498790020017,0.0,-2.101651250189408,0.6914932850999067,0.9999999414622368,9.9999994146223670E-01,9.9999994146223559E-01
1.936228347029152,0.5649126873285228,0.0,-2.1275762904554165,2.6508522701736066,0.9674445834473933,9.6744458344739404E-01,9.6744458344738526E-01
0.2152512213241753,0.0996945472334417,0.0,0.2538640477430034,0.960063653748652,0.48611100462820434,4.8611100462820622E-01,4.8611100462819523E-01
-1.9103180092440883,1.2837520405545182,0.0,0.6236861112471761,0.0339519621078096,9.410084688824291e-05,9.4100846927004531E-05,9.4100846888242081E-05
-1.0444357894757128,0.4352126747142433,0.0,-1.1485175743710432,3.0813864889953195,0.5192931858724048,5.1929318587240425E-01,5.1929318587240481E-01
4.409341876619017,0.0845905714492636,0.0,-1.7800241431637942,0.0170881125321099,0.9995674741861994,9.9956747418552783E-01,9.9956747418616321E-01
-2.987967992753356,3.266556140444641,0.0,0.2360829572230605,3.1670682009576163,0.0010974356756158158,1.0974356756158353E-03,1.0974356756158076E-03
4.882189012202122,0.6606787328174673,0.0,2.3006190429838647,1.535637020269318,0.9570785858021971,9.5707858580219718E-01,9.5707858580217986E-01
2.5830586200381846,2.819835340465877,0.0,-4.67510114192427,3.081406413136091,0.9999999554196404,9.9999995541964060E-01,9.9999995541962960E-01
-1.4021307350738974,1.2137065560262623,0.0,3.2573510748814662,2.885966409723895,0.003464270748730033,3.4642707487300365E-03,3.4642707487300257E-03
1.415135895056033,4.703310028701782,0.0,-3.675657092865288,4.632277873117396,0.9999984722920056,9.9999847229200611E-01,9.9999847229200578E-01
-1.1901846070691249,1.0800640854857344,0.0,4.0640235517548575,1.2277217244979357,0.00036566857672360337,3.6566857671858520E-04,3.6566857672360185E-04
-1.1850706736007997,2.603752976981516,0.0,-0.0732652679602763,4.620120453338428,0.19664334467226313,1.9664334467226308E-01,1.9664334467226324E-01
0.0380295019452958,3.67520130260031,0.0,0.6425524039572972,2.6697165857721354,0.23247426163264487,2.3247426163264501E-01,2.3247426163264470E-01
-4.832771783646229,1.5563384632287482,0.0,4.808241176531476,0.0010792092480223,3.286995908434708e-12,3.9670592847287061E-12,3.2869959084346550E-12
-0.0642844005660379,4.158865210874921,0.0,3.972182705374726,1.9935610214797657,1.2571891903596391e-06,1.2571891894912843E-06,1.2571891903596379E-06
4.715984134468879,1.570580781704914,0.0,-0.5491254901333704,0.2899086357286649,0.9999972821992589,9.9999728219925543E-01,9.9999728219923234E-01
-2.145347712144216,1.939912458806739,0.0,-2.97716674629109,3.4803951521511918,0.7418855191760307,7.4188551917603096E-01,7.4188551917603074E-01
2.4821795907661217,2.152511024356164,0.0,0.9574994127870332,3.5723817571049903,0.8870752562766417,8.8707525627664197E-01,8.8707525627663397E-01
-0.57211109929505,2.095051715537094,0.0,-4.5981538790002645,1.5047706823288889,0.9998728709179037,9.9987287091790356E-01,9.9987287091786137E-01
-2.907189573822145,3.040110328397662,0.0,-4.329269546302477,1.1949679980234431,0.9849140850314247,9.8491408503142486E-01,9.8491408503142341E-01
4.050025708181295,1.132001812387554,0.0,-2.7370578272638832,2.1733710924723133,0.9998541882778604,9.9985418827786043E-01,9.9985418827783701E-01
-4.83172715319787,1.646741338104373,0.0,-0.8224981853556423,3.042889976255746,0.003392800850059895,3.3928008500614770E-03,3.3928008500598884E-03
-1.964910734004893,1.1456311845562566,0.0,1.9370511842745757,0.6552025724544077,0.0005927505061315987,5.9275050613198578E-04,5.9275050613159623E-04
4.990258823239376,1.385449297335941,0.0,-4.010874236741961,1.2158351583927294,0.9999997410040147,9.9999974100401534E-01,9.9999974100398026E-01
-2.378532038100105,3.814148848493863,0.0,3.548538117629377,4.201942431792647,4.290074218838102e-07,4.2900742198553402E-07,4.2900742188380886E-07
3.49044521859272,3.14670450235552,0.0,-0.5022230506229235,2.482880633887831,0.9999451482966724,9.9994514829667236E-01,9.9994514829665859E-01
1.0568314865570425,4.813983722817748,0.0,-3.0608215760720467,1.4602954312774636,0.9999999757550381,9.9999997575503863E-01,9.9999997575503197E-01
3.060357075271236,4.750700073094615,0.0,3.6444919309884014,0.1363135752674359,0.0046436694368805305,4.6436694368634564E-03,4.6436694368805244E-03
1.3031775544347823,1.0262221490922876,0.0,1.9087889231327937,1.2736999447998694,0.2567798904714283,2.5677989047142796E-01,2.5677989047142852E-01
