x,alpha,beta,mu,delta,mpmath,scipy,gnp
9.39850826432265,9.179089222189184,8.314037001335048,-5.682207964389732,26.731550438923254,9.05579027858429e-25,9.0557910821425413E-25,9.0557902785843799E-25
0.3213717109575746,17.9604533328709,-15.936865112004458,-6.09324168792853,10.931009827931266,1.0,9.9999999999999767E-01,9.9999999999999967E-01
-7.682687750584593,27.833904280377173,-22.28802348607684,-6.5453342961347065,17.070828858732966,1.0,9.9999999999996647E-01,1.0000000000000000E+00
2.469795110750008,27.073539996550583,-2.29034322558877,9.376606745556083,49.48504893741652,0.023472242675046797,2.3472242675041825E-02,2.3472242675046880E-02
5.53366228684596,25.19977525283749,13.842586677432775,7.0447296385132745,47.81174143098699,6.436208788937129e-103,7.7549475303313918E-98,8.5999367768354400E-98
2.2600660210608083,47.86305839062308,11.095833237146955,-7.613641998880533,1.195179171551107,1.0,6.8884031444998442E-09,9.9999999999999933E-01
8.345954095818055,25.46754530609811,-8.562770400805276,9.68046980838913,9.937452892422892,0.99957248990568,9.9957248990568337E-01,9.9957248990567971E-01
-9.208142466715945,36.65507377954739,7.09234009088935,3.662271082136812,29.44039300177754,8.415094139386473e-94,7.8944257641288281E-94,8.4150941393860931E-94
0.5717852652004325,16.71565422968182,9.95131195593042,5.774727142871452,33.30042678026139,2.6175785287328707e-75,2.6574355163488079E-75,2.6175785287328212E-75
-0.8132823422919255,37.2169392600632,31.342411326673982,4.733175786974224,49.66874577406844,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-8.753008417002487,37.39478327907666,-27.022521949869915,6.681086731081287,46.00729164595692,1.0,9.9999999999957179E-01,9.9999999999999978E-01
2.8265633827875,33.478599127197,22.944718342692568,3.791948471306291,19.42055740435558,4.103635278027146e-89,4.1289188332079661E-89,-1.5851222803078228E-86
7.052656769613137,37.71503315418949,11.145729603539284,-1.2217099046575353,33.962917610783194,0.013480547651389898,1.3480547651390850E-02,1.3480547651389998E-02
1.85882036208568,28.618262437495044,2.075828684155064,-2.15644183023489,27.49148084506244,0.9795322492230931,9.7953224922311932E-01,9.7953224922309312E-01
-4.798051045255535,42.78212312322727,-5.062306946658818,-0.2719991857094825,19.378852372287515,0.0006062495192323883,6.0624951923235883E-04,6.0624951923238582E-04
6.797630420628174,41.62686420339391,0.8986162542788891,1.6475316655018304,9.883561288205184,1.0,1.0000000000000240E+00,1.0000000000000011E+00
0.1899176304301875,4.820392305182232,-0.3975252569291613,-1.7413333237102897,4.429594262678275,0.9915619304469587,9.9156193044695995E-01,9.9156193044695928E-01
0.21777768933066,22.41834101201978,7.645551322578475,-9.396437925901749,18.86063311281037,0.996504538841782,9.9650453884178647E-01,9.9650453884178203E-01
5.060604154043558,6.034482547878092,4.967819875125081,-6.907185660097399,19.19110777216365,1.1963684490200015e-06,1.1963684491151172E-06,1.1963684490199981E-06
-7.0415592843008685,47.52700142554606,-24.985383279623456,-0.9411605863697012,3.549625760409983,2.200645372605137e-19,2.2006453726336488E-19,2.2006453726051345E-19
6.392534382385541,21.745124922755657,-21.63368906485689,5.9370794329649375,17.45573556486017,1.0,1.0000000000001490E+00,1.0000000000000000E+00
3.665738120065143,11.004695826721068,-10.427339102330892,-2.272335854647776,7.051005525577292,1.0,9.9999999999999944E-01,1.0000000000000000E+00
5.7419388310960215,41.88158945758668,34.45053315160975,7.2765745695524195,43.76907265630538,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-6.167674819597295,4.361720763651853,3.737156081940797,8.34532067430223,37.0094683621032,4.49022685950003e-65,4.4967712306293890E-65,4.4902268594999276E-65
6.047283222690602,7.705193345345783,5.77540997900347,-8.380232377180736,23.39588646422567,1.0704985811161016e-05,1.0704985811160765E-05,1.0704985811160954E-05
-6.173521478855994,33.94181800754009,5.5929768473522055,4.4616863563380775,40.06469202152141,1.0620667511031216e-56,1.0340384117980520E-56,1.0620667511031044E-56
-8.368947652729746,25.37165872111833,4.319610315743399,9.063794759128555,23.39382301263419,6.6082617551972526e-105,1.0513404354735997E-102,1.0407516570980420E-102
7.104539485741405,13.365466018912777,-2.5659993193083306,-4.0365771867973805,21.856028548202328,1.0,1.0000000000000067E+00,1.0000000000000000E+00
7.225669923553369,28.81441218333968,-9.336914287099098,-1.0878981523286022,43.3399646858076,1.0,1.0000000000001241E+00,1.0000000000000004E+00
7.5307419283316115,10.369976306902773,8.976036599657798,-0.778593960439725,42.718609558990025,1.4982243270636776e-69,1.5145053896964080E-69,1.4982243270637744E-69
-0.5618056128241946,15.462471309256484,0.9372851341780644,-1.0167840166255466,25.542559853260755,0.197460772740625,1.9746077274063531E-01,1.9746077274063420E-01
-4.519032227725635,30.5534196464306,-13.722509505513766,6.559286497613311,39.37267701621877,0.9999999999928635,9.9999999999289779E-01,9.9999999999286326E-01
-9.858163427936674,44.146724807354126,13.868177679210968,8.41450955359026,42.51622003388915,6.578697362040624e-226,1.9445351613475369E-226,4.3958859672403617E-226
2.914417911498957,35.15921046042276,-28.685117017738012,6.7506835865091865,34.44308621641486,1.0,1.0000000000000480E+00,1.0000000000000000E+00
4.398187670173861,32.16174597932735,11.803673156412016,-7.424331902928925,31.793475056263805,0.2585904718760115,2.5859047187601220E-01,2.5859047187601247E-01
6.711384330005483,37.33261020644723,-16.975938769249044,7.856247609992675,39.30608175124189,1.0,1.0000000000001157E+00,9.9999999999999978E-01
-4.362443452709157,18.919410655813568,7.3377135470069375,3.7361503514734262,26.84562180682847,3.1284083458349918e-55,3.1756092376968212E-55,3.1284083458349784E-55
-5.695636656740528,49.04892203213346,-1.7710749703743751,8.725182717035306,44.923177732024016,6.84963162552519e-40,6.6010400168096023E-40,6.8496316255250841E-40
2.786627601331757,30.56339774021669,22.055915388545426,-2.142764858852731,33.044323067950906,5.225250454951024e-95,5.0720300173957400E-95,5.2252504549509907E-95
6.1010966629001935,12.878806214304776,6.603344155912367,-3.886354383683126,25.05020532250629,0.0016007804556637394,1.6007804556631006E-03,1.6007804556637350E-03
9.273417456899416,1.799226427244872,1.737251098864354,-3.205987403347268,4.417725912730242,0.46359115194638584,4.6359115194638567E-01,4.6359115194638600E-01
-6.98950339157645,5.588667509209311,0.9007972360362354,-2.3625629045625507,46.56633928009341,1.2840873055005e-05,1.2840873054998761E-05,1.2840873063048671E-05
-0.3557522360132701,9.926259071587918,6.469705440933487,7.67088847906528,49.88029018169457,1.1670992367264852e-79,1.1858943519462274E-79,1.1670992367264519E-79
7.894317243923471,36.7188975778697,11.643935394663936,-0.3072681329471827,13.850322668686216,0.9999998725158192,9.9999987251581679E-01,9.9999987251581890E-01
-1.5456618610912545,40.72624370246625,19.26346853378452,-4.238271973858061,45.04563183172325,4.9438291374674164e-76,4.2570473567563176E-76,4.9438291374674342E-76
1.790041241680962,46.27271679959372,36.55956942623521,5.417107933738318,35.61316136814596,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
-9.510186450132736,32.14586884864328,-12.01523763322865,-9.02264045004346,14.956542148316151,0.9999999999999896,9.9999999999999567E-01,9.9999999999999023E-01
3.4691977430587784,14.86455222178556,8.796190626404828,-3.0506269011583464,1.3473718978140463,0.999999999999824,9.9999999999982536E-01,9.9999999999982414E-01
8.38177239267645,41.94361559808509,35.77044227461272,5.826456852041495,9.757551135768995,1.8689137916588406e-53,1.8782153227978341E-53,1.8689137916589060E-53
6.536506591134423,47.67355502402017,46.57948800403215,2.168807361697091,13.687521700242922,2.7651733700488234e-175,3.8755546711246829E-151,3.8255577132297980E-151
7.710405334198935,34.84549509803912,-24.65860759748071,-2.7463516774449896,19.749548926692,1.0,1.0000000000000187E+00,9.9999999999999978E-01
3.207107610410468,3.6188296405003695,-1.581812484398833,-4.4919722121351535,41.81921864233446,0.999999999999995,1.0000000000000004E+00,9.9999999999999478E-01
-5.088954655136448,20.54968785712169,-3.092555633542057,-8.165499214693545,12.153845436502907,0.9999999999033123,9.9999999990329957E-01,9.9999999990331245E-01
5.370339977925088,12.447932546785095,-2.963396611465075,-9.511852335751028,43.88291337586603,1.0,1.0000000000000029E+00,1.0000000000000002E+00
-5.76650514784979,46.96308633378666,41.04871181492771,-5.984896071187023,39.59120228435048,0.0,0.0000000000000000E+00,0.0000000000000000E+00
6.625496693289222,40.55635843291244,-38.47958449514115,-0.2243970457985504,35.37715573190973,1.0,9.9999999999979727E-01,1.0000000000000000E+00
-8.745641548584635,3.497285679398507,2.770490227529665,-0.8556425628343689,15.19072275845702,1.3998752285938856e-23,1.3998752284717618E-23,1.3998752285938780E-23
6.509756267871115,30.471987084162738,-25.274796318061437,0.5855241376145095,32.390576818151686,1.0,1.0000000000000471E+00,1.0000000000000000E+00
-6.709854670517974,49.257394008275774,43.061551338714125,-9.50129800419144,45.0637232051751,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-2.497060070067163,26.190782544862994,22.04607526429956,-1.2312090819044954,9.891407997473545,3.9307044761664776e-67,3.9526778128319581E-67,3.7027561389434992E-58
-3.6652366688607145,44.47217777198982,-1.5747116585560448,4.740380351050884,11.665997798766009,3.77823715919868e-49,3.8135864286480767E-49,3.7782371591986959E-49
3.826740705554826,40.61672152995373,-26.439315802662584,4.997358272575829,21.709356387217,1.0,9.9999999999996136E-01,1.0000000000000004E+00
-6.4285624365125615,23.57739840590113,-14.533710239681104,1.1588386981660097,46.92277468770916,1.0,9.9999999999996048E-01,1.0000000000000009E+00
-2.074876755660271,22.10097781121435,-10.623812243929503,4.093406102772136,6.4089195831658055,9.484666566615393e-05,9.4846665666154949E-05,9.4846665666153770E-05
-9.88350809784038,8.083397736406106,5.63523441788281,-9.810568619621998,22.58417268943329,9.99896950046512e-25,9.9991506611367445E-25,9.9989695004650785E-25
-4.75010574499797,17.724124036097074,1.4430429282067352,-3.2721780729556667,20.36702421710825,0.001712633099929706,1.7126330999296677E-03,1.7126330999283643E-03
-1.576223715420895,9.569142416223489,7.166326635606316,0.2450954816791224,14.748383129766651,5.87143292402704e-29,5.8715071212626454E-29,5.8714329240270297E-29
-7.881575265853511,42.28553348500503,21.5146537401696,8.417524348442821,20.32367454816909,0.0,2.2145550728748247E-312,3.9267890612030688E-313
2.663198920731155,30.170560156389875,28.193554367814773,-4.851765432495762,33.530014902914495,4.870509210167439e-207,2.3492070974948044E-204,2.6521500918056167E-204
-2.3915146022693534,46.812177325152064,15.093702688878096,-4.150141996898686,7.163262524166049,0.052710284973831914,5.2710284973831206E-02,5.2710284973831942E-02
4.505878761524777,20.51830052203872,-13.526717060301529,-1.1897052890780593,47.58477017306112,1.0,9.9999999999992883E-01,1.0000000000000011E+00
3.077320221367888,35.08576433460577,3.290486998409788,3.695724426858657,37.28022754977158,3.2376873513159005e-05,3.2376873513156931E-05,3.2376873513197718E-05
-1.3754650244518771,41.6576761512784,19.916082102646225,1.571133031958814,14.264617779424515,1.0637792338530982e-64,1.0808581403786254E-64,1.0637792338530968E-64
7.346410112843984,0.6448511405209095,-0.1830777183804894,5.017974606850238,3.4466060317528484,0.9349403309100451,9.3494033091004591E-01,9.3494033091003459E-01
2.64270235000334,16.143374323061067,16.120053313234198,-4.473250853688113,25.04084162728043,4.1320571145358146e-134,1.4272656669109127E-125,1.4128670201014844E-125
6.205487042125981,21.81205335787272,-12.321825209817932,6.044917229544467,40.5097933595038,1.0,1.0000000000001732E+00,9.9999999999999956E-01
-3.16410552119774,46.43024359778506,39.57748988095269,8.204384935961844,15.57195731750092,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.8733857933691134,43.5245723508169,-0.8753785859738875,0.7943975656218676,31.501186840031828,0.7988599688505731,7.9885996885061084E-01,7.9885996885053934E-01
-6.074062297704932,4.226327629196357,2.911348372864,-4.606287927217201,17.10746515821584,1.45271162338174e-12,1.4527116232144512E-12,1.4527116233816430E-12
9.92282380237256,47.77300039168384,3.135741755053137,6.905442987269048,47.07724723954399,0.46850760351944526,4.6850760351947179E-01,4.6850760351944559E-01
-5.1356907138734575,31.34556354209905,3.1698118249856497,2.4958078312018763,40.23736261152053,3.146042303923617e-25,3.1989779615218867E-25,3.1460423039235925E-25
-4.862650655457945,3.5976067701967973,1.4891669267991725,7.262622886944698,38.45283616111702,3.1107649827033867e-18,3.1107654715737011E-18,3.1107649827033593E-18
-8.53619855218068,34.50642231913336,1.6595970605942538,-1.5617795212669616,3.834846346227952,1.5706339041289563e-69,1.5706650342531401E-69,1.5706339041289239E-69
-4.843937620065269,42.768276138987794,-4.403271810104992,3.227248110616568,17.68254663929905,4.9313455290978796e-21,4.9519574416714704E-21,4.9313455290978284E-21
5.262570650881065,12.94350530503606,-9.859528174010537,-9.348629057590554,48.282230114401656,1.0,1.0000000000000113E+00,1.0000000000000002E+00
3.957871413661626,16.13375520023383,5.567855517255875,-4.909315597125761,40.25566548300967,0.00024352326260521727,2.4352326260522708E-04,2.4352326260521534E-04
-7.426535753656611,13.885356805780203,12.76295817209648,-3.8756571569885327,23.74151653007072,3.3193095412720914e-114,1.8125790927480796E-110,1.7849936953297187E-110
-2.4752299714381154,35.125667370274584,31.063963530917853,8.451208145258352,17.8745848783301,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-1.5815721076507412,35.91424026962997,-32.50762953502506,3.735245739108045,8.443065837273025,1.0,1.0000000000000397E+00,9.9999999999999978E-01
3.2996849272392144,38.71768718284265,-4.895816882459855,-9.077745398963676,39.23565968083735,1.0,9.9999999999986988E-01,1.0000000000000018E+00
-0.8814207391250228,46.05213552941071,8.807725430831274,1.1625635787371191,14.49841375176843,4.150033920323986e-18,4.1617229872375690E-18,4.1500339203239622E-18
1.730366536510628,9.092230601199548,-7.289269060775632,-1.3022882678323384,33.158809835667306,1.0,1.0000000000000107E+00,1.0000000000000000E+00
6.793692072178846,35.41268833984119,14.903239595601423,5.239796787404,27.13378362378956,1.4603072190601976e-31,1.4835313985320779E-31,1.4603072190602018E-31
4.529472206247409,32.2855037626754,-4.298515196039667,-5.728910430734768,18.5678766723226,1.0,1.0000000000000397E+00,9.9999999999999944E-01
-2.6998547298288216,13.13179149476928,-9.712314099121333,-3.324368297779684,1.0401039254357585,0.9999998196831696,9.9999981968317042E-01,9.9999981968316887E-01
-1.0320738131103155,48.76544876781496,-27.997691695254957,-6.592496963178435,32.55772852026626,1.0,1.0000000000000748E+00,9.9999999999999978E-01
-2.6460086061998678,23.84853429820474,-22.950653470457787,5.380883888073875,7.899003798718931,0.9999999999999997,9.9999999999999467E-01,9.9999999999999944E-01
-7.805306719866065,47.44142495713521,-25.582588975498304,-1.077772724970249,15.71320604018144,0.999998601272108,9.9999860127211793E-01,9.9999860127210771E-01
-5.935169118252068,48.58871788139001,19.467130070702517,-5.661937603079359,20.90205764933349,1.5222556715186767e-41,1.5458367953539937E-41,1.5222556715214081E-41
-4.323870221117378,45.002504743835686,-0.5947209347334252,-1.3391396692585218,41.77832226155341,0.005818276820415536,5.8182768204156033E-03,5.8182768204154862E-03
-3.717322087953957,22.97480851364468,-12.220277045829697,-0.3395828418028372,11.718794604516852,0.9999984513156723,9.9999845131566167E-01,9.9999845131567233E-01
-3.7390428236012463,13.989559730585952,-6.910841753096036,7.777740117926648,25.168881830978915,0.9563510670550032,9.5635106705503126E-01,9.5635106705500317E-01
1.5339943250590409,29.288511205828645,-1.561143152774438,-5.127346108014903,46.77987410443451,0.9999999999997683,9.9999999999983802E-01,9.9999999999976852E-01
9.433799512395094,22.47734211179899,10.477262961242957,-8.638640204360119,20.321274288269255,0.9999999989127412,9.9999999891273172E-01,9.9999999891274116E-01
5.493282698474641,23.41061089064676,22.37565676770749,-5.038632105641307,0.2927888414870326,0.9999982023795165,9.9999820237951620E-01,9.9999820237951653E-01
5.822678963456106,12.20482310375275,-0.030865119868355,-8.87624325280586,28.72624701460772,1.0,9.9999999999995981E-01,9.9999999999999967E-01
5.185370010791599,42.112811517038764,-4.773053580923219,-9.15573472615822,26.192399713993023,1.0,9.9999999999980738E-01,1.0000000000000000E+00
1.9397546104751289,36.53647393777083,-8.821959694396353,-3.137564478804008,2.473273884618764,1.0,1.0000000000000127E+00,9.9999999999999978E-01
8.353845143418255,43.26561458439579,27.795479144119643,4.721883762026868,20.34106780359945,8.668646852625914e-54,8.8075664983212341E-54,8.6677827475891599E-54
3.79260310894162,26.577409757100472,4.043630098114392,5.315385151899623,5.109944628326434,8.436713162206705e-08,8.4367131532678416E-08,8.4367131622066915E-08
0.0071286147374198,4.634093918322531,3.849947602430549,7.613794361854801,40.58671905889631,1.2142800981114682e-52,1.2156618108907718E-52,1.2142800981114829E-52
-8.458323829989226,43.11558466734287,4.1532870411941385,6.72965969937205,45.0090512871352,1.9808406103104227e-80,1.6332253569530642E-80,1.9808406103103849E-80
-0.2310154582895229,3.463490829229007,-2.083495247711592,7.980373350037425,42.34955676390038,0.9999999796780777,9.9999997967808274E-01,9.9999997967807719E-01
-5.743380093193313,7.726645957992186,-6.096166325231536,-6.09511064368226,22.07330507321857,1.0,9.9999999999995937E-01,9.9999999999999967E-01
-7.346074049064255,47.206062381119246,3.5880042520862045,-6.399805814093962,36.53377484718186,1.1489196801234004e-05,1.1489196801233902E-05,1.1489196801247080E-05
0.1212984505874601,28.0756772082124,-17.352214035564028,-9.6034018385988,15.473233408464504,1.0,1.0000000000001277E+00,1.0000000000000000E+00
5.701705851939181,33.75019552090917,13.38763344525923,-1.842389361500512,16.095744109073888,0.7746501271248942,7.7465012712492376E-01,7.7465012712489401E-01
-4.099871143889611,41.04981236672398,23.211447222044452,-0.5708086661801932,29.7407664451115,1.5508804179391692e-160,8.4738263844388606E-135,1.0530294296869771E-134
5.375435198183329,33.22819222712031,18.41663651080505,-6.543701717011241,30.556482455806872,6.467098993871997e-13,6.4736510408322179E-13,6.4670989938720318E-13
0.5125904632450826,22.19912043309851,-4.158644361474856,9.502981486021516,34.98713771055503,0.036720636015496175,3.6720636015492594E-02,3.6720636015496064E-02
-7.019039532585749,27.15042789787249,2.7582075775308605,-2.3237176985895225,35.78171242565709,2.0163804398927e-13,2.0226322151880636E-13,2.0163804398926951E-13
9.299354879594716,19.924791199819783,-10.881371000042044,-2.3276566549646134,42.82336485459842,1.0,1.0000000000000409E+00,1.0000000000000011E+00
-1.9672755222296503,28.85994405810449,1.091361164883622,-2.138315926060919,32.09378348211546,0.16140320080604115,1.6140320080604961E-01,1.6140320080603951E-01
-4.095314886746085,0.1113493284678995,0.070582161484942,-6.654109127810384,40.77649609921421,0.10364673840629944,1.0364673840629977E-01,1.0364673840629975E-01
6.939967412674591,25.413796544240903,7.068674364575697,1.8557499109712532,17.213323056966956,0.5481144501182907,5.4811445011827586E-01,5.4811445011829052E-01
-7.510793349690403,1.1920653080045085,0.3981344713407058,-7.645390615371452,1.9674140671169456,0.35280742898103856,3.5280742898104062E-01,3.5280742898103917E-01
4.671809221474067,5.484487769249961,4.998367240672011,8.945790900044287,8.053299409017775,2.847745301413614e-25,2.8477453015273221E-25,2.8477453014135939E-25
-6.243505148690634,42.31856736210703,-18.0296583259409,-0.5455768773645797,34.43789780840636,1.0,1.0000000000001688E+00,9.9999999999999944E-01
-2.1501644797483515,32.96964647915505,9.852726248542742,1.8984595969716531,31.296151184655272,8.318278622056824e-44,8.4280691627041537E-44,8.3182786220566460E-44
-5.362002430757231,9.109211373560925,7.0007910666175714,-2.816448628530217,37.69094490810606,4.170629246125968e-64,4.2104569309725049E-64,4.1706292461259974E-64
6.824559853847738,37.36037906006623,-12.52631705099006,-3.2856926564709,1.1341595642542743,1.0,9.9999999999999944E-01,1.0000000000000007E+00
-2.1985089612027657,23.78968769612255,-21.36794994034173,9.70566412888029,9.794347196667642,0.9999951189630938,9.9999511896306625E-01,9.9999511896309379E-01
9.493856257645785,6.7431789523804735,-2.7644205330950387,-7.762439325704895,22.70215451628123,1.0,1.0000000000001044E+00,9.9999999999999967E-01
2.505229688302135,46.484355071456456,-19.519241809444928,-7.237474354471267,33.00748960724702,1.0,9.9999999999999645E-01,1.0000000000000011E+00
3.872456694058304,5.641142119171598,-2.397991652723015,0.601529386571741,8.950582642581578,0.9999999919690784,9.9999999196907696E-01,9.9999999196907818E-01
0.4305024426483506,0.9881231580565822,0.0501196191256541,-6.162977980601512,45.13272631539668,0.739567219132095,7.3956721913204704E-01,7.3956721913209500E-01
-3.8206360184881767,12.830829821101291,1.598881588968354,-9.868165784725706,42.48866486329531,0.6513094925458944,6.5130949254588988E-01,6.5130949254589421E-01
-2.0888715789514256,4.343908486304752,-0.9968132365485086,2.324010758132907,49.22487759861376,0.9810741414414352,9.8107414144144023E-01,9.8107414144142135E-01
8.818683753238034,0.8370562076198703,-0.2976980556979492,-9.935634676806922,48.3510036512918,0.99999893496778,9.9999893496777459E-01,9.9999893496777970E-01
-5.975935985506711,32.662440581334586,1.540666903400282,2.6668061650634804,23.14869718604254,1.6921803796042884e-30,1.7111549485534409E-30,1.6921803796042695E-30
9.764378024404245,6.598974987425596,3.033309158545058,-3.8602239637154696,12.529281923687924,0.9999490571989719,9.9994905719896132E-01,9.9994905719897165E-01
5.166117240076369,28.19442832325533,-26.33599844918061,2.324090470638493,30.149263415168477,1.0,9.9999999999997835E-01,1.0000000000000000E+00
-2.804261470147795,12.130248868725166,7.894593342386097,1.5421740737103224,31.14893377928417,2.549833883628191e-58,2.5773993645626901E-58,2.5498338836281548E-58
2.830271790112066,47.03256613823973,-34.54054194727099,8.528817255920764,33.74360528704458,1.0,1.0000000000000684E+00,1.0000000000000011E+00
-2.3803692141382493,10.793583558752,8.764302482562307,-5.092131528313919,45.32648489392474,7.253167913081016e-81,7.3712875604731950E-81,7.2531679130809212E-81
-2.3701413472015997,26.03321566235224,-0.381084638169706,8.480177848923496,18.722828025162336,1.851308455128428e-33,1.8592754695964434E-33,1.8513084551284674E-33
0.0760590038905917,36.74962791132485,4.717989639439804,0.6770017434372306,6.365150977371727,0.00032433070273460825,3.2433070273460174E-04,3.2433070273488277E-04
-9.665543567292458,15.55718480155515,14.945578771438678,-9.999683099627836,46.8409282136661,4.163561103048514e-243,4.9686328090987978E-229,5.4886764013781754E-229
-0.1285688011320758,41.58713776325968,33.005303535973404,-2.0281615463902147,39.81302327723429,2.336105640125989e-257,4.3056248144980131E-258,8.5401570272729783E-258
9.43196826893776,15.699633627618326,-1.7224895883339164,-8.844134283942129,33.598444720540755,1.0,9.9999999999994305E-01,1.0000000000000007E+00
-4.290695424288431,19.39361532864136,-11.536057724029083,3.9203646815410753,28.598486962262434,1.0,9.9999999999999212E-01,1.0000000000000000E+00
4.964359181532243,21.51998373810439,4.116953284125803,4.288384705361034,12.880034547065286,0.009932403308588834,9.9324033085890946E-03,9.9324033085887685E-03
-1.1442221985901,20.94528720246833,-19.242668788641502,-3.983714013487141,43.2390009974992,1.0,9.9999999999999656E-01,1.0000000000000000E+00
-5.81437914764429,30.39757477686632,-26.293539093635346,-5.2231726424347125,39.56461532767901,1.0,1.0000000000000675E+00,1.0000000000000000E+00
8.10005141636259,11.31305433437994,-6.186703886452008,-1.308777385587863,20.21631422417669,1.0,1.0000000000000104E+00,9.9999999999999989E-01
-9.66345430639574,16.46137630803772,-2.705182537935115,2.1699939038037463,28.608966688118805,1.496520405958567e-07,1.4965204059129650E-07,1.4965204059585672E-07
-3.929821468009786,11.449372593844426,4.43116854427302,-7.382666243431055,5.604891454929496,0.9153316398700792,9.1533163987030186E-01,9.1533163987007959E-01
9.980517646478752,13.847985480596064,-11.09739713334092,-5.139687303889859,43.00678322085361,1.0,9.9999999999998612E-01,1.0000000000000009E+00
