alpha,beta,delta,mpmath,scipy,gnp
24.04812237849938,-21.980786673850314,38.120225577924906,1.0000000000000000E+00,1.0000000000000655E+00,-1.0000000000000000E+00
4.992779799194029,3.257112398594217,24.085876810378657,1.2468396034496199E-14,1.2468396040918888E-14,1.2767564783189300E-14
32.783752118689996,28.511408371202318,28.853512610131332,5.2313547278949537E-213,0.0000000000000000E+00,-1.0000000000000000E+00
42.92637624707152,34.47352849193131,17.28167682227126,5.9201094150937436E-134,1.1647017697972359E-132,-3.0666168362848023E-01
30.461168869005633,13.081631957809863,49.170636432051076,2.1876191389090015E-65,NAN,-2.7533531010703882E-14
14.484677491386714,5.082491506874721,20.525062549659513,3.9722963451441392E-10,3.9722937032205695E-10,3.9724640243932186E-10
42.31431300950762,18.56642121187886,44.513092495025646,2.3530141272886804E-85,NAN,-2.7533531010703882E-14
26.45580231303245,3.9583664730921773,33.49170491295949,3.9905908084692233E-06,NAN,3.9905908277293456E-06
26.522666454393587,15.284039813714825,45.97491547695586,4.9357072460855012E-114,NAN,2.9365399001335390E-14
38.145449969704536,0.14706399926747554,19.01924771266217,4.5865356689149567E-01,NAN,4.5865356689149650E-01
9.100257717677914,-4.983090684718426,22.001428477020056,9.9999999999999967E-01,9.9999999999999434E-01,9.9999999999999722E-01
41.342082517725295,-33.5073712533312,19.72769422859624,1.0000000000000000E+00,9.9999999999998190E-01,-1.0000000000000000E+00
34.79777148815634,28.384365957679464,41.698055273666526,1.9959538025180210E-277,NAN,-2.7533531010703882E-14
39.780653194630446,20.25822622686209,47.74989273398254,4.9594117658103651E-130,NAN,9.4368957093138306E-16
11.197580432966491,-7.220990550654824,41.57932794577515,1.0000000000000000E+00,9.9999999999997358E-01,9.9999999999997846E-01
40.51347973445744,26.10168595333396,23.66822108120765,5.3959046882623624E-113,NAN,1.5154544286133387E-14
11.183548450745613,-4.461197860518251,41.796642916546844,1.0000000000000000E+00,9.9999999999995826E-01,1.0000000000000027E+00
5.91452563344861,1.6030649500624348,37.04894571069822,2.5837155572041479E-05,2.5837155572039619E-05,2.5837155577357329E-05
43.05089476577937,-12.373110870470901,26.918395407209054,1.0000000000000000E+00,NAN,NAN
43.34160781652808,-24.75248556066465,10.80776046065313,1.0000000000000000E+00,9.9999999999999645E-01,9.9999999999997347E-01
44.073780627995866,-28.565702068996142,13.417804805430652,1.0000000000000000E+00,9.9999999999998379E-01,9.9999999999997269E-01
24.65166652922193,-21.132426148262322,35.78068425160843,1.0000000000000000E+00,1.0000000000000675E+00,-1.0000000000000000E+00
15.154322653458477,-12.885292659683302,11.539491534815967,1.0000000000000000E+00,1.0000000000000233E+00,9.9999999999998812E-01
2.3404077729519805,-2.014992231244644,28.896607261715275,9.9999999999999978E-01,1.0000000000000033E+00,9.9999999999999911E-01
32.994602987597496,-27.03387403995356,40.60105796094054,1.0000000000000000E+00,NAN,NAN
36.555650408417264,24.396894513886625,33.387107713959736,5.4266729256724747E-139,NAN,-2.7533531010703882E-14
42.10732239201316,1.4982220857498127,31.268274424918367,9.8325743024728324E-02,NAN,9.8325743024689050E-02
15.530135713498023,-11.524745031340975,14.37120144184538,1.0000000000000000E+00,9.9999999999999789E-01,9.9999999999998967E-01
12.330472023822733,0.6157752459519273,7.756926493431969,3.1280353626363377E-01,3.1280353626363638E-01,3.1280353626363488E-01
32.68790624319622,2.7841709548194924,3.6276727878448707,1.7686614271780574E-01,1.7686614271780510E-01,1.7686614271780243E-01
40.64263199096047,-0.2767403218647809,4.224324491282378,5.3552077448470103E-01,5.3552077448470370E-01,5.3552077448470115E-01
48.2562018965586,-28.29937879037972,13.124598105481862,1.0000000000000000E+00,1.0000000000000362E+00,9.9999999999999811E-01
9.225191860216519,-1.2091737694249578,28.768768597053036,9.8377917022506944E-01,9.8377917022504413E-01,9.8377917022508476E-01
25.146194633568154,18.6326058680158,22.336652535647346,1.7040499237548495E-82,1.7302144473649965E-82,7.7715611723760958E-15
44.946361385416324,-10.440883129086089,11.796748680153572,9.9999996371008282E-01,9.9999996371009958E-01,9.9999996371004474E-01
22.29041153338099,0.1774877437360781,16.528982656534367,4.3928280854735297E-01,4.3928280854734153E-01,4.3928280854735513E-01
30.29609898003431,26.043263282952633,24.14006195621726,3.1195705256520152E-165,7.4058561402544424E-158,1.8213544850820274E-05
3.1755525196814336,-1.6953093816379048,40.34922703539949,9.9999999983549315E-01,9.9999999983548704E-01,9.9999999983550225E-01
34.32607458334107,15.466105765502471,33.4845991470382,7.5090847456375466E-56,NAN,2.9365399001335390E-14
46.11625374242348,-1.4888638820772344,3.9634654805135163,6.6866884473317934E-01,6.6866884473318622E-01,6.6866884473318089E-01
41.68761581872261,23.935406970190364,25.11291181119357,1.7300730584071139E-102,NAN,-2.7533531010703882E-14
44.50497280207745,-12.477962359366964,10.927862761371578,9.9999999978733711E-01,9.9999999978733223E-01,9.9999999978732990E-01
33.69705826498512,2.851866705435422,43.031977650285086,6.2902094814556021E-04,NAN,6.2902094810990405E-04
13.786508827672524,-3.62812224715347,44.47540322083279,9.9999999997540201E-01,9.9999999997544387E-01,9.9999999997541389E-01
38.888815947020205,28.449742621390715,28.62390613343076,2.3731144843703879E-178,NAN,9.4368957093138306E-16
12.160387645160505,10.078603988110883,37.34758603916466,2.9910434319340686E-89,3.0401713661509399E-89,6.4948046940571658E-15
41.901192063894136,11.035890927893062,34.96548812077971,1.3419746924971002E-24,NAN,-5.2402526762307389E-14
5.010460283396876,4.815445315033659,41.20807365710993,3.6586430716654265E-67,3.6640196408022042E-67,-1.5543122344752192E-15
41.62341504289068,19.29858202230057,15.383155727797746,6.8116697626863930E-34,6.8852691692474910E-34,1.4654943925052066E-14
9.896348790756862,6.533440978182717,13.005839078492446,6.4151319860927428E-16,6.4151318817458253E-16,5.4400928206632670E-15
20.00705583183881,15.778601763374931,37.822834669469906,3.2972957796712205E-132,0.0000000000000000E+00,-1.0000000000000000E+00
17.203431994734288,-7.840159424262849,48.03593245250444,1.0000000000000000E+00,NAN,NAN
35.18417769333158,34.21247883384061,13.031255496193097,2.5454806738824879E-158,4.3556813359011913E-155,7.8437256689767310E-14
10.571450152369852,-2.3146484138811383,29.2531512099147,9.9994611187427918E-01,9.9994611187424653E-01,9.9994611187429006E-01
21.02029578641535,-0.11706912065797605,28.12253660152938,5.5384497292869239E-01,5.5384497292868451E-01,5.5384497292869295E-01
2.2795805651830854,-1.4559981612856678,19.930794722965196,9.9999748950834921E-01,9.9999748950835332E-01,9.9999748950834788E-01
14.599746212004872,9.377630329836743,38.011413763299494,1.3436886914780914E-58,1.3650649818905003E-58,-4.9960036108132044E-15
22.217063082989853,-7.240064122140793,8.324784688440237,9.9999644776836638E-01,9.9999644776836694E-01,9.9999644776836716E-01
7.084219361951574,2.680032458389733,19.845299543748425,2.4709370047187921E-06,2.4709370047188378E-06,2.4709369993436425E-06
32.39167740975478,-18.227623561145236,22.69122697243552,1.0000000000000000E+00,1.0000000000132347E+00,1.0001923065972746E+00
20.260364954553552,-6.01685440048414,47.74398940694474,1.0000000000000000E+00,NAN,NAN
36.81410902765947,-8.514349332862535,34.84658193823466,1.0000000000000000E+00,NAN,NAN
33.38556853128293,-17.568329484509782,36.12602617392084,1.0000000000000000E+00,NAN,NAN
22.698883941315497,-21.085974855155307,49.989974892948275,1.0000000000000000E+00,1.0000000000000837E+00,-1.0000000000000000E+00
43.63138427082556,23.555598925179453,12.88537784142204,7.0947944745002791E-41,7.1763429748394153E-41,7.2164496600635175E-16
32.34248564000802,29.102047267196955,30.96927835540118,3.1484475049212261E-247,0.0000000000000000E+00,-1.0000000000000000E+00
40.89316890110236,-22.36679601078377,7.167761396594493,1.0000000000000000E+00,1.0000000000000082E+00,1.0000000000000062E+00
18.406146749125426,-12.40615838696868,9.799840359613707,1.0000000000000000E+00,9.9999999999999467E-01,9.9999999999999933E-01
28.09612590408587,-8.554901088380426,35.41413636674359,1.0000000000000000E+00,NAN,NAN
11.422250485508163,-9.521970978430144,41.6472045284969,1.0000000000000000E+00,1.0000000000000111E+00,9.9999999999996647E-01
49.814777125694135,14.90290184940099,32.518284300643295,1.9831603671604733E-34,NAN,5.7787108431739398E-14
13.674342286703702,-3.5913207746885134,29.829578938971526,9.9999995596853952E-01,9.9999995596851221E-01,9.9999995596855196E-01
14.329638426900932,1.788799593973739,39.95027486220089,1.3858320327479468E-03,1.3858320327478715E-03,1.3858320327263529E-03
5.513123474766367,4.4705271719504776,47.89939621528273,8.0797971660583677E-50,8.0990978499332811E-50,7.2164496600635175E-15
14.374549711843356,10.384684995846143,46.42506431610481,8.8329942928797176E-112,8.0036889062524655E-92,-1.2989609388114332E-14
38.63016956211455,32.5463182336785,40.82129632780723,1.6436180653329917E-318,NAN,-1.0000000000000000E+00
35.498891392787904,30.857245141249244,22.741659415864795,3.6720706341728780E-200,0.0000000000000000E+00,-1.0000000000000000E+00
8.176314191224133,1.4673138344267687,38.78403238414198,6.6943145344571105E-04,6.6943145344572374E-04,6.6943145343784094E-04
20.059448068548523,0.09219264469172676,13.223950991299239,4.7017919910837946E-01,4.7017919910836253E-01,4.7017919910837880E-01
22.20422694163822,-20.51326179753947,45.3943365515275,1.0000000000000000E+00,9.9999999999990152E-01,-1.0000000000000000E+00
33.91924382537412,-26.942810408201833,15.427246599658966,1.0000000000000000E+00,9.9999999999995559E-01,9.9999999999998379E-01
23.884590226099945,1.141658165827039,49.05846613690884,5.0869077866469853E-02,NAN,5.0869077866432300E-02
30.152879687625507,21.44788180231827,16.480796238197183,1.8870089868099262E-66,1.9166381021167618E-66,-6.6613381477509392E-16
42.30486097322923,-5.694071315894412,14.675997284170391,9.9961132269577946E-01,9.9961132269580311E-01,9.9961132269573860E-01
36.870733294993784,-36.5591289258996,18.1437172178418,1.0000000000000000E+00,9.9999999999985201E-01,9.9999999999995692E-01
19.52034864841083,-11.22065545692595,25.28681096666628,1.0000000000000000E+00,9.9999999999999689E-01,9.9999999999997558E-01
23.523022848535245,12.218349595278319,11.609630886588777,2.5559306483770814E-19,2.5560794478358518E-19,-5.2180482157382357E-15
19.649579345120316,-13.410461788825351,14.658713217500887,1.0000000000000000E+00,1.0000000000000047E+00,9.9999999999998568E-01
7.267263872321443,-4.36214957573927,44.44335528243588,1.0000000000000000E+00,1.0000000000000167E+00,9.9999999999997491E-01
11.755594116195036,-5.037259661608373,46.70335115446766,1.0000000000000000E+00,9.9999999999999734E-01,1.0000000000000044E+00
15.622711469318292,3.4111907155045396,9.458234365397065,3.8142125676455568E-03,3.8142125676455967E-03,3.8142125676456362E-03
17.078426988910508,11.479064856220514,23.184858868448938,6.8434895560591166E-47,6.8928526988836928E-47,-1.6653345369377348E-14
17.02629722335701,-9.562787737846756,22.152627610007077,1.0000000000000000E+00,9.9999999999999867E-01,1.0000000000000036E+00
29.681586380141695,5.89882384681134,41.75787756576236,1.0245095134018459E-12,NAN,9.9215080595627114E-13
48.64111882974822,2.909777153962986,33.69986956390286,7.6988209438107113E-03,NAN,7.6988209438530464E-03
39.18387847633913,-4.316547597803999,21.586000430708786,9.9933224381843055E-01,NAN,NAN
39.97442951229465,6.423099579331136,39.85739806260527,6.2095285014771814E-11,NAN,6.2051752625080780E-11
38.444888025899836,24.128350428278925,31.047247464009352,3.2857746465105261E-128,NAN,2.9365399001335390E-14
30.655411065140306,-17.30371846716016,12.049332619824316,1.0000000000000000E+00,9.9999999999998201E-01,9.9999999999996736E-01
46.04922834420381,-0.2544757050023955,40.04615149055819,5.9378585600646139E-01,NAN,NAN
35.10224746145988,-28.199556139703436,24.35060079114984,1.0000000000000000E+00,9.9999999999999878E-01,-1.0000000000000000E+00
26.017108675369805,0.6881170118197112,44.573624010846444,1.8388342194397825E-01,NAN,1.8388342194398838E-01
5.70002280802586,3.3141853452324446,33.930977133681296,1.0720944184940288E-17,1.0720959160608642E-17,-2.2204460492503131E-16
25.445562900105145,25.34685099974619,9.255013141674079,1.3790541098178192E-95,1.3845786111415786E-95,-4.1078251911130792E-14
12.215887776336048,-0.5932679851001212,38.320433433986345,8.5332244500301924E-01,8.5332244500299248E-01,8.5332244500303012E-01
8.369422282245788,-3.4012194365723163,29.897876137069453,9.9999999997458122E-01,9.9999999997462752E-01,9.9999999997456812E-01
26.291116281409902,4.176295358113138,27.99581399074074,7.7110304956602992E-06,NAN,7.7110304851357725E-06
39.68409404465403,-10.168628228819871,22.14740262843928,9.9999999999999067E-01,NAN,NAN
16.160309254664934,-12.366340951580217,33.81873174859232,1.0000000000000000E+00,9.9999999999998279E-01,1.0000000000000060E+00
38.90104447563999,1.9041340402156395,5.037909834813156,2.4666931689716656E-01,2.4666931689716556E-01,2.4666931689716814E-01
27.230217111788196,16.27476856432576,26.184010998900042,1.0118694287968540E-63,1.0266890552952382E-63,-2.2370993946196904E-13
9.154305121794202,7.153836063086404,46.904322503131276,1.8373439537944103E-72,1.8638938532546134E-72,-1.1324274851176597E-14
48.318451711027315,46.156981486137894,11.833622586442843,5.9962273984381800E-183,2.2577873267108479E-177,-1.3766765505351941E-14
21.27853874664884,-5.623624221987848,8.576642906749619,9.9984087810899092E-01,9.9984087810898736E-01,9.9984087810898958E-01
16.1712442718094,-8.023734382902107,21.704976536911285,1.0000000000000000E+00,1.0000000000179399E+00,1.0000000000000029E+00
42.65592179041902,-33.16839569483668,26.93650121333034,1.0000000000000000E+00,NAN,NAN
7.974095960743032,-1.0159686357528426,20.07324005958386,9.4673332060280890E-01,9.4673332060281845E-01,9.4673332060282500E-01
37.21234213153777,22.827549062114148,25.2291694191575,1.7010017812854442E-118,NAN,9.4368957093138306E-16
11.01558764314248,-5.84024110977665,34.384070110824794,1.0000000000000000E+00,9.9999999999998268E-01,9.9999999999998934E-01
20.83960524860396,14.555086000020031,40.053371290561,3.6670813361409296E-108,0.0000000000000000E+00,-1.0000000000000000E+00
13.131194166182645,5.555159066504775,4.47639137046839,4.5785947671293814E-04,4.5785947671293700E-04,4.5785947671073135E-04
42.37894364923457,-25.32210725893801,20.322186276005105,1.0000000000000000E+00,1.0000000000000562E+00,-1.0000000000000000E+00
20.723578493113365,5.455265999157497,31.72308396847754,4.9310413445727892E-12,4.9328769468401904E-12,4.9325543649558767E-12
48.785255018349886,31.16133680057854,3.003951702407692,1.0745813071743573E-16,1.0745812465695781E-16,3.9968028886505635E-15
32.012551251925125,27.686854992212748,47.56141211866227,0.0000000000000000E+00,NAN,-1.0000000000000000E+00
35.29389606573993,-23.819670531222812,32.7594068797882,1.0000000000000000E+00,NAN,NAN
27.03320586235604,17.392795835766957,25.280176369335187,6.1218081085335872E-72,6.2017519793334599E-72,-4.3409720262843621E-14
16.830473555628373,9.276056214635922,23.51908649116115,1.2328567497728135E-30,1.2361177540032879E-30,1.8041124150158794E-14
20.98670821051658,-10.746121418752796,9.068368733112022,9.9999999999987788E-01,9.9999999999986866E-01,9.9999999999987366E-01
47.16484100777129,-19.357693141543628,5.180240148095512,9.9999999997274480E-01,9.9999999997284639E-01,9.9999999997271682E-01
11.657753634783894,10.646488930703963,34.686401954342486,2.6078064263018231E-113,1.8739345577827031E-106,-1.7763568394002505E-14
49.43450725857019,-13.628694032281166,46.351334695473156,1.0000000000000000E+00,NAN,NAN
38.39868137618328,-16.18987251590443,40.03368809014352,1.0000000000000000E+00,NAN,NAN
19.26977247164529,8.470649288197235,3.029808076234449,2.9064310590316009E-04,2.9064310589661259E-04,2.9064310590265485E-04
32.79265229626896,-24.051895146955847,3.870487133316212,1.0000000000000000E+00,9.9999999999999412E-01,9.9999999999998801E-01
20.2871138860682,-0.6822090889630079,26.60760790836102,7.8266230871884668E-01,7.8266230871884424E-01,7.8266230871885112E-01
20.31166076671616,-5.757340524164442,29.516678029514622,9.9999999999881839E-01,9.9999999999877387E-01,9.9999999999879308E-01
26.18254160933742,2.30104516119919,31.104627385704333,6.0353869282346829E-03,NAN,6.0353869282399053E-03
2.8026954384981,0.5781786569737815,44.049191621310925,1.0660788779983790E-02,1.0660788779983887E-02,1.0660788779979169E-02
25.691434877283015,7.191923932356686,45.09755783012936,3.1596191947233644E-22,NAN,3.6470826358936392E-14
48.636723845450625,-6.569200900449985,49.48613268285515,9.9999999998444333E-01,NAN,NAN
15.702330981707766,12.13933001811031,18.014541511213697,3.6177762241195527E-47,3.6275689478872704E-47,1.2601031329495527E-14
37.91446203567738,25.428502963515285,24.490105971463166,2.4605101131345618E-131,0.0000000000000000E+00,-1.0000000000000000E+00
23.253866723383762,20.13433388172421,49.694207021041656,1.2192839602483252E-252,0.0000000000000000E+00,-1.0000000000000000E+00
12.045490045653702,-1.3018829245956633,35.61741416777849,9.8749688701341987E-01,9.8749688701342975E-01,9.8749688701342797E-01
45.44012339927022,20.889354427600175,4.756875921088392,1.7997508409546138E-12,1.7997504200906763E-12,1.7957857423311907E-12
2.8077096646502238,-0.38878304626384,45.658476451441985,9.4179996456874138E-01,9.4179996456875237E-01,9.4179996456873893E-01
16.56842847677651,-7.323113774558127,31.600291361101426,1.0000000000000000E+00,9.9999999999997480E-01,1.0000000000000240E+00
49.953242351549,15.159266564522323,11.298188084841213,1.5008171218392422E-13,1.5013601007679573E-13,1.3000711618360583E-13
14.583046217119495,12.99469495777812,18.690994626776895,6.0203179901758560E-67,6.0490496808610296E-67,2.3370194668359545E-14
42.75413704924506,25.99482084908146,29.727646021213395,3.6423145226888370E-152,NAN,-4.1744385725905886E-14
31.072791135473807,-13.335412041614942,33.33278931752878,1.0000000000000000E+00,NAN,NAN
40.68971396130193,-22.10447140474443,21.714966818306003,1.0000000000000000E+00,NAN,NAN
32.255252261286955,17.506461766769856,37.72923660541739,5.0592364797483188E-87,NAN,2.9365399001335390E-14
19.409449138776722,7.954898715508878,27.57567323479509,1.5855472521867252E-22,1.5898354725436174E-22,5.0681681074138396E-14
38.51786166000716,27.98231319963569,48.78837469708223,1.3738095724956078E-279,NAN,-8.4376949871511897E-14
3.2712583473906722,-2.311371379152797,42.96781102637059,1.0000000000000000E+00,9.9999999999999711E-01,9.9999999999999933E-01
23.44702168325369,16.943641183135064,9.204634078166523,4.2743052133325744E-31,4.2751316050811696E-31,-9.5479180117763462E-15
19.849019353765087,-2.6719627508670487,6.948209187782268,9.4329499352229385E-01,9.4329499352230095E-01,9.4329499352228641E-01
24.899552270592775,-11.275905024045324,42.96942046556792,1.0000000000000000E+00,NAN,NAN
8.125792951811341,-2.5449753105190585,31.171072277970957,9.9999977435523468E-01,9.9999977435524401E-01,9.9999977435523990E-01
12.680329565421077,12.50306870511764,48.858731190100535,3.5157893189742429E-237,9.0759637509434344E-227,1.4505063816727670E-13
28.97847632478605,26.403802044171847,22.920069414205713,2.9795441700450800E-179,4.1742653689005542E-172,-4.6518344731794059E-14
20.61291755148579,-17.14325688495246,10.606321919679994,1.0000000000000000E+00,1.0000000000000018E+00,9.9999999999997691E-01
39.99949786833635,-14.769952246205325,3.7754406260131326,9.9999804566311079E-01,9.9999804566527850E-01,9.9999804566311845E-01
31.046556285320694,13.620710751049574,38.89206664209479,1.7995421661041239E-55,NAN,2.2259971643734389E-14
43.34080086977572,-40.23848311842847,6.008860609612487,1.0000000000000000E+00,9.9999999999998146E-01,9.9999999999998257E-01
37.15332019162902,-34.44947016599421,32.90735132878308,1.0000000000000000E+00,1.0000000000000751E+00,-1.0000000000000000E+00
30.88752549241112,-28.086310902226245,29.05009120819422,1.0000000000000000E+00,1.0000000000469955E+00,-1.0000000000000000E+00
15.805548905407793,11.635298716341572,37.49927937929259,1.4360022273378449E-85,1.4552488833492299E-85,7.4940054162198066E-15
39.572502460456086,-13.146087634338187,47.30678062409638,1.0000000000000000E+00,NAN,NAN
14.060843752211927,-5.092244438019354,13.353031538439996,9.9999977375211946E-01,9.9999977375217908E-01,9.9999977375212068E-01
5.610133367091413,3.2881045210900783,25.1649964494056,1.3051492391508655E-13,1.3051492326928028E-13,1.2784218128558678E-13
48.21749976527494,-17.479063036683506,38.074979299014075,1.0000000000000000E+00,NAN,NAN
27.92053784463052,13.300921218494208,11.713192092405526,3.2236098053273290E-19,3.2241452334929635E-19,-2.3758772726978350E-14
39.14692628239094,-10.21958792887346,6.416557927655562,9.9998488510680583E-01,9.9998488510679628E-01,9.9998488510681738E-01
27.402694766257284,-11.085935870162794,8.625103357129843,9.9999999989472932E-01,9.9999999989480459E-01,9.9999999989473665E-01
31.355827057847428,-7.065139617103129,46.72102331734956,1.0000000000000000E+00,NAN,NAN
3.6268280247922995,-2.4055357197385114,39.89240974472963,1.0000000000000000E+00,9.9999999999999756E-01,1.0000000000000115E+00
10.96609660898281,-9.31161671701359,11.619720835944385,1.0000000000000000E+00,1.0000000000000013E+00,9.9999999999999922E-01
34.38509098086932,25.502063429502854,2.7627070321274623,1.4221261798480778E-15,1.4221261816461730E-15,-1.1102230246251565E-15
29.387100701719916,21.62977577392021,32.61531256030272,3.4591899957339356E-138,0.0000000000000000E+00,-1.0000000000000000E+00
9.610641631362208,-0.7523110026071361,17.45153024435688,8.4465875432773641E-01,8.4465875432772264E-01,8.4465875432774240E-01
47.69740489885687,17.95214410917565,12.941821459162208,8.1717384755396517E-22,8.2025393351980874E-22,-4.5741188614556449E-14
9.408974362275407,6.817497561919561,11.578670590102783,1.0260140011048684E-16,1.0260139990462111E-16,7.7715611723760958E-15
26.4945559874569,-5.784680799530308,24.666817451859657,9.9999999014226681E-01,9.9999999014231189E-01,9.9999999014222862E-01
8.912138000924369,3.771590388149061,18.428069791538228,1.4187467193656056E-08,1.4187467193656473E-08,1.4187460872783220E-08
36.433842853099264,18.547495059943984,47.13043001069457,6.1699091975483088E-130,NAN,7.1997963146941402E-14
15.263024676567332,-12.86683556226935,29.162598914956952,1.0000000000000000E+00,1.0000000000000133E+00,9.9999999999998668E-01
8.438430805845597,-6.100581934132162,45.20605494549825,1.0000000000000000E+00,9.9999999999998945E-01,1.0000000000000169E+00
4.207384672184752,2.1043625935341104,46.38265593269915,2.4346708160243211E-13,2.4346704223881386E-13,2.3486768085945187E-13
10.392105819085934,4.2699767866541425,45.2063595226328,4.2454060875362004E-20,4.2501921636884898E-20,-1.8984813721090177E-14
11.206338402731188,-7.046944208340776,25.920583545379195,1.0000000000000000E+00,1.0000000000000038E+00,9.9999999999997813E-01
27.774659819446043,18.131586288470206,29.997899105211495,3.8439650412243439E-90,0.0000000000000000E+00,-1.0000000000000000E+00
23.649866536226778,14.218312523587365,27.64442728273753,2.3405742959159729E-59,2.3793182789576922E-59,-1.0769163338864018E-14
47.95012962816979,-16.023899028180743,2.97264707539178,9.9997381218086190E-01,9.9997381218119907E-01,9.9997381218085257E-01
47.799264169598835,-15.253537030409307,47.42768276912271,1.0000000000000000E+00,NAN,NAN
40.23421330248466,-31.305322313329718,9.252336948934424,1.0000000000000000E+00,9.9999999999995726E-01,9.9999999999998979E-01
34.23620643107376,-3.7291669522441744,28.565883708119046,9.9967639815627052E-01,NAN,NAN
42.56110839528063,-33.18476863304286,34.767097125864225,1.0000000000000000E+00,NAN,NAN
47.06008776703446,4.081402329293122,39.74269343178012,8.7023858497777069E-05,NAN,8.7023858474477578E-05
3.085650986576132,0.7680724279591038,28.026712621320577,9.9067041574185163E-03,9.9067041574186498E-03,9.9067041574223969E-03
7.669050903241217,1.255564767416415,32.677322193446706,4.6716704042327941E-03,4.6716704042328644E-03,4.6716704042239487E-03
19.29266646481487,-16.511555462829676,41.7012492559648,1.0000000000000000E+00,1.0000000000000320E+00,-1.0000000000000000E+00
