x,alpha,mu,delta,mpmath,scipy,gnp
3.398815210314087,44.28458565955806,-3.2734561590604763,7.657467086471804,1.0,9.9999999999999567E-01,1.0000000000000000E+00
0.0949588152150937,32.80420320714712,0.9023959468117716,16.101540092375625,0.12446503106495536,1.2446503106495786E-01,-1.0000000000000000E+00
0.10888884466533,45.80728747775658,-4.953317935612233,46.39853800648322,0.9999997460290126,NAN,2.0000000000000000E+00
2.530302077021779,17.729028466362415,3.4499147870226974,45.99297013363319,0.28393587404839044,NAN,-1.0000000000000000E+00
-3.5207796421504343,20.83540463380262,-0.8782880137980893,48.185070594710645,0.0411380193127334,NAN,-1.0000000000000000E+00
3.1962671911927707,18.46697882782465,-2.8328846717578147,34.99732412305486,0.9999936757131965,9.9999367571317921E-01,2.0000000000000000E+00
1.8328690600325717,41.35231386725109,4.461633176947814,35.50567934918805,0.0022859828219734847,NAN,-1.0000000000000000E+00
2.8709694155480108,47.65618514179985,-4.141747354481449,12.612632623482028,1.0,9.9999999999999178E-01,1.0000000000000000E+00
-3.0838374097986474,41.22864204085024,-1.4804443160519054,35.51602324929816,0.042035426568736274,NAN,-1.0000000000000000E+00
3.023641611345301,22.57161220498545,-0.3379033425976532,13.160183891418583,0.9999938700838853,9.9999387008388840E-01,2.0000000000000000E+00
-3.086760739427997,41.45500727467554,-2.3583895768007714,42.10178762549735,0.2348758870690953,NAN,-1.0000000000000000E+00
-4.184473826364873,36.509588262275,-1.422756976710844,30.24553138118462,0.0012141688856232957,NAN,-1.0000000000000000E+00
3.552269742870702,25.95714274927178,3.4394505618577758,14.17600050977708,0.5607288993841059,5.6072889938410742E-01,2.0000000000000000E+00
3.612834961776685,9.175566984837412,-3.033146347024066,7.428433704185429,0.999999999996532,9.9999999999653155E-01,2.0000000000000000E+00
3.7653709641658057,11.89430880139015,0.5682443982377432,6.219342565095703,0.9999918590481807,9.9999185904818200E-01,2.0000000000000000E+00
-0.2809028064120973,35.18850899783687,-2.8761598323616644,7.655499688130694,0.9999999805067571,9.9999998050676353E-01,2.0000000000000000E+00
-2.259516113862817,9.937771609359658,1.193251512817039,45.80737038076175,0.05387409194971903,5.3874091949719358E-02,-1.0000000000000000E+00
-4.929081713968337,28.0177388849688,-2.4959211025986616,18.438515541989677,0.0013721586130947523,1.3721586130947959E-03,-1.0000000000000000E+00
1.4572089557494785,40.2096311872722,-1.846153892332394,28.34841038221627,0.9999573243053506,NAN,2.0000000000000000E+00
2.1990938350869307,32.695249970630684,0.2679040559984189,7.351785963279246,0.9999738036563912,9.9997380365639577E-01,2.0000000000000000E+00
3.3556921650027416,30.488176103572783,-2.482049432063285,44.835668743848686,0.9999992266502685,NAN,2.0000000000000000E+00
-2.1812217263545786,12.887410435225569,2.296339402648715,49.6001134704972,0.011263219732992696,1.1263219732992937E-02,-1.0000000000000000E+00
-2.847818328370264,5.997678494689689,-2.7540997574203043,25.73793662675596,0.4819140011210597,4.8191400112106147E-01,-1.0000000000000000E+00
1.3933138006658785,1.6964585774886602,3.373230498189688,47.49947801328474,0.35352280703462186,3.5352280703462252E-01,-1.0000000000000000E+00
3.0505483314500967,2.317958338325575,2.008026550476931,48.505713012067126,0.5904268992297456,5.9042689922974467E-01,2.0000000000000000E+00
4.636708728449708,11.588891264083076,-3.7077356469382527,33.78308278089072,0.9999993998007206,9.9999939980072883E-01,2.0000000000000000E+00
-3.494751695788225,27.884576272584475,0.2015523436399711,7.147483698141434,6.5064695846416e-13,6.5064691449572216E-13,-1.0000000000000000E+00
-0.177876118006635,21.184589377704828,-4.338002894820368,33.006587788957006,0.9995627325764307,9.9956273257643435E-01,2.0000000000000000E+00
3.947158621961736,10.2057424428958,-3.2784552775329634,9.122306041507098,0.9999999999996776,9.9999999999968026E-01,2.0000000000000000E+00
-0.7728309305456271,15.135054246751286,-1.87107839703184,44.76065479782213,0.7385649147985248,7.3856491479853781E-01,2.0000000000000000E+00
0.895020620840481,23.06310328643556,2.0785244962918963,44.58219509826702,0.19725496224537287,NAN,-1.0000000000000000E+00
-4.755093225066368,39.94731255297789,1.182809299151276,9.0281440038995,4.17757232216461e-33,4.1838018881790727E-33,4.1775723221643536E-33
1.7345988715293892,32.79680151568257,0.3203231244262907,17.686804389308737,0.9729208758993036,9.7292087589932441E-01,2.0000000000000000E+00
4.190886196338225,2.0462356366707355,-3.176363496504686,34.17657402022482,0.964219171089313,9.6421917108940391E-01,2.0000000000000000E+00
3.2682532955672112,24.07646828433057,-2.02533877469649,12.005009578260498,0.9999999999998912,9.9999999999990208E-01,2.0000000000000000E+00
3.855202667099468,9.300671045954532,1.865605756254168,42.13480669074826,0.8252079544747416,8.2520795447473116E-01,2.0000000000000000E+00
1.6035538052052338,42.74178855284592,-0.0941398648482092,25.373091878977743,0.9862011631238333,NAN,2.0000000000000000E+00
-2.544477327568224,44.24532678413372,-1.7735977479879814,32.358268646085214,0.18363657103272985,NAN,-1.0000000000000000E+00
2.685169988962544,27.733680890945934,-4.3099172802400325,22.751622613526106,0.9999999999999891,9.9999999999999178E-01,2.0000000000000000E+00
-2.883252573924895,36.82066571608737,-4.539616615261535,40.40957133013265,0.943080061486808,NAN,2.0000000000000000E+00
3.312748346644611,34.339363344809684,4.243948450781103,39.57201645835229,0.19279833787961015,NAN,-1.0000000000000000E+00
-4.372820774292317,40.84192655795498,-0.8396159159675411,40.21208959634764,0.00018673546389709865,NAN,-1.0000000000000000E+00
3.254878133935557,13.941508400711657,3.926428499400531,18.25889842952173,0.27840978423885204,2.7840978423885410E-01,-1.0000000000000000E+00
-3.354927335258987,11.46518641844883,-2.5726357974039216,17.884662910986638,0.2652162804902491,2.6521628049024676E-01,-1.0000000000000000E+00
-1.2485300350335815,37.3157064716422,0.9028934585661688,12.13306027440894,8.446218885224408e-05,8.4462188852243745E-05,-1.0000000000000000E+00
-1.8326183344303573,47.95413722276603,-2.445074863932839,44.976143429999006,0.7364708936067929,NAN,2.0000000000000000E+00
1.913370352777413,11.491661324044973,3.8243692111740497,5.875686105190588,0.003988781761143308,3.9887817611433127E-03,-1.0000000000000000E+00
-3.2142812182562808,28.389131403010943,-2.762567852457304,17.766793298814914,0.28387243348764685,2.8387243348764651E-01,-1.0000000000000000E+00
-1.0374383778301357,27.21143140708057,0.4575482326817468,1.7057985668194466,1.261161817727718e-08,1.2611618139629659E-08,-1.0000000000000000E+00
-4.94175404892019,18.67853761153202,4.66408500467066,32.79197499574174,3.5090573842882924e-13,3.5104612628545330E-13,-1.0000000000000000E+00
-2.375052872498985,37.51213909898357,2.300655008831317,47.98526898619799,1.8133711680970016e-05,NAN,-1.0000000000000000E+00
-0.7881118577104473,6.589185617444239,0.5451469704544998,26.787387633987656,0.2538427497554207,2.5384274975542109E-01,-1.0000000000000000E+00
-3.940787632926756,18.589481914330783,-1.3577480062119918,1.7437926369310943,2.849553770472924e-13,2.8495537730257879E-13,-1.0000000000000000E+00
1.3315994603655774,21.553930362391743,0.299935154653812,17.634360328296264,0.8731077804211318,8.7310778042112602E-01,2.0000000000000000E+00
-1.1957573011346767,47.65003596578813,-4.96035398113121,33.08620695281048,0.9999967829092986,NAN,2.0000000000000000E+00
2.2529393807623883,34.215505215204054,-3.6929940202965374,8.074214695625864,1.0,9.9999999999999445E-01,1.0000000000000000E+00
1.538660110683944,35.548232972288915,-2.2090089699345583,25.98608896511582,0.999993893736299,NAN,2.0000000000000000E+00
-0.6877325122259386,49.98955738901085,-4.531615609208947,16.883451763879453,0.9999999999757069,NAN,2.0000000000000000E+00
3.673205056421992,11.339708472776262,-2.617668630993728,2.250768988663018,1.0,1.0000000000000002E+00,2.0000000000000000E+00
1.32135117500167,30.17672809357716,-0.7890438107712114,39.16221212486325,0.9680193568246472,NAN,2.0000000000000000E+00
3.1027435210629903,5.383977126423502,3.5816523804912066,14.499472501222426,0.38469038361940167,3.8469038361940217E-01,-1.0000000000000000E+00
-1.58205276059887,8.125671211256787,4.19041328596542,9.06550495959713,7.49706933574411e-08,7.4970693357355036E-08,-1.0000000000000000E+00
0.4366928966845567,34.80669592085026,-4.793531452057125,32.871746143200895,0.9999999599407992,NAN,2.0000000000000000E+00
-3.037031148852466,41.299345400423256,-0.4010182381107929,22.003782893960857,0.0001552362701181762,NAN,-1.0000000000000000E+00
4.961411901186279,31.79024368224717,1.8349112750739067,16.225916434173502,0.9999934787525732,9.9999347875257527E-01,2.0000000000000000E+00
-2.5678453569367288,28.98956494520078,2.5234317765541805,5.141936330692367,1.1882544972316696e-28,1.1882568078554739E-28,1.1882544972316720E-28
-2.4313253277289726,39.5317456840663,-3.4068899570730924,49.38474918804776,0.8086578245071783,NAN,2.0000000000000000E+00
-4.26809927609034,47.81191482016502,-4.927633999065667,29.66976516758508,0.7988180979365953,NAN,2.0000000000000000E+00
-2.4219688100326344,46.27618314043592,-2.5061915243405557,22.16539830778036,0.548446961114986,NAN,2.0000000000000000E+00
2.6312853254405324,40.43904156445903,-1.8579989837488533,29.343849086656785,0.9999999265849856,NAN,2.0000000000000000E+00
1.978935706830813,21.606463106954667,-3.128371325692048,22.66628689646458,0.9999996461958583,9.9999964619586379E-01,2.0000000000000000E+00
-3.7132678768283056,38.31693406613989,-2.795195716943684,39.46360077950837,0.182785936187598,NAN,-1.0000000000000000E+00
-1.2376149857190577,11.692381783624388,1.620003487166186,43.30645725481333,0.06875470603918304,6.8754706039184543E-02,-1.0000000000000000E+00
-0.7907860538253706,45.20252985916299,-2.782710997977811,15.106963764777598,0.9997092029190336,9.9970920291903087E-01,2.0000000000000000E+00
1.6498424636196072,13.98743547367393,-3.1115316802605038,46.53148448365075,0.9954546236913075,9.9545462369132454E-01,2.0000000000000000E+00
-0.4407103695625114,49.01925517456886,-2.2915604412381265,14.762304185062757,0.9996212222410754,NAN,2.0000000000000000E+00
0.865183268255314,15.084861064867104,-0.4460211453480598,31.80659064727854,0.8168703167296214,8.1687031672961052E-01,2.0000000000000000E+00
3.396846036089423,13.204899754400737,-3.018166032005949,47.15860753857147,0.9996490169177497,9.9964901691773123E-01,2.0000000000000000E+00
2.2647361031237043,16.817035774476505,-0.0438187772056775,34.87891320912396,0.9455488342366154,9.4554883423662694E-01,2.0000000000000000E+00
-1.3499273649144108,24.257609615048903,4.369689866604441,2.6899481096234146,8.474715786831182e-41,8.4747157867451112E-41,8.4747157868312931E-41
-0.5160369065551578,10.010831972886503,3.217622708517057,31.0879246528711,0.017110246619369097,1.7110246619369249E-02,-1.0000000000000000E+00
-1.3230043030999337,13.186895878371391,2.513602717091733,42.804898025443606,0.016637436155096316,1.6637436155096413E-02,-1.0000000000000000E+00
-3.9026533599330326,44.211944182635655,4.424908823824213,2.63002832061173,2.7844647012955516e-119,4.1917588457563713E-120,4.1917341879810706E-120
-2.967584559126034,46.5660594660881,4.2166913675226265,10.038917502632149,5.391673175927924e-49,5.4343156608289250E-49,5.3916731759284127E-49
-2.161935110558689,7.76983875073933,0.5303795284881723,20.50576459373304,0.04869925370560656,4.8699253705606731E-02,-1.0000000000000000E+00
-1.8586610439769784,22.06811997007455,1.9172577437040423,19.477995972268197,3.113688091220419e-05,3.1136880912203827E-05,-1.0000000000000000E+00
-1.8695214118006231,20.992900580682164,-1.473212736419426,49.03691334512374,0.3976649622906605,NAN,-1.0000000000000000E+00
0.7669971625295204,41.41462750855317,0.3832617556728133,4.29288761296936,0.8836045993996943,8.8360459939969715E-01,2.0000000000000000E+00
4.716899756197547,33.021037048449564,4.206549699281609,8.8504977455312,0.8380885276215849,8.3808852762158415E-01,2.0000000000000000E+00
2.7466413492373203,20.40267574031268,0.0761986945585677,31.660863871923627,0.9839453614978257,9.8394536149784750E-01,2.0000000000000000E+00
2.911339481728053,39.43500095275418,-0.7873308633840903,5.612144018383414,1.0,9.9999999999999800E-01,1.0000000000000000E+00
2.5926850053958,30.257944290687576,1.581423117426194,30.880589010105872,0.8416548230029157,NAN,2.0000000000000000E+00
0.9698773052375644,10.46884545122075,-0.3493098928101181,31.550841204406822,0.7765474548326977,7.7654745483268117E-01,2.0000000000000000E+00
4.176922571709127,39.63161517450872,-4.049248488570205,27.609410067306158,1.0,NAN,1.0000000000000000E+00
1.89630155447081,23.282410186597936,-1.2105974309205116,21.09723078583107,0.9994380952702707,9.9943809527027105E-01,2.0000000000000000E+00
0.0035643073687099,44.34763806079816,-3.641470288127957,23.443896975932084,0.9999997134718328,NAN,2.0000000000000000E+00
-4.229161914994613,33.261769285561066,4.146236812465871,18.515883212302757,2.7294204507385573e-28,2.7456597302526563E-28,2.7294204507386730E-28
-0.1155077291447614,7.558154209803381,2.408822942823422,19.3748644090726,0.05735938842644527,5.7359388426445293E-02,-1.0000000000000000E+00
-2.8716900465966564,37.83402815137257,-0.6068950441883416,17.399601242996354,0.0004272385957229536,4.2723859572295759E-04,-1.0000000000000000E+00
-3.6730370245321273,29.060706437027825,-4.292231023683067,15.29664299541571,0.8034479506265028,8.0344795062650143E-01,2.0000000000000000E+00
0.06064922529373,27.079431327563466,-3.8697201357752906,8.623525333420018,0.9999999999950906,9.9999999999509459E-01,2.0000000000000000E+00
2.8508529259695905,20.987458000402825,-2.375843978883995,28.112413811266578,0.9999965968332128,9.9999659683321718E-01,2.0000000000000000E+00
-2.0499355719448054,33.14484934787224,0.2428569256839914,30.323758697572814,0.008281743543833056,NAN,-1.0000000000000000E+00
2.6877175990916644,3.165426121475479,-3.938237548654133,27.252261993127597,0.9878240307218161,9.8782403072184333E-01,2.0000000000000000E+00
0.2562952316225413,25.19217429029173,-1.3711648473734184,25.403200085360307,0.9474701821494164,9.4747018214941670E-01,2.0000000000000000E+00
-3.5095197662928745,46.77540043404293,-3.189130564730696,40.54551815375612,0.3653518767062881,NAN,-1.0000000000000000E+00
4.649677439797358,10.244151993740743,-3.959305117908858,45.64932605893553,0.9999758407003492,9.9997584070035517E-01,2.0000000000000000E+00
-0.9836377611148251,6.851532681136964,-3.792843969801877,3.120642118382988,0.9999523661587213,9.9995236615872019E-01,2.0000000000000000E+00
-2.0476574433730423,20.52660670560474,-3.794226919585597,20.268523818600027,0.9605927998281864,9.6059279982818224E-01,2.0000000000000000E+00
3.469983706337296,25.976002586777163,3.3143401316238137,23.51224303609581,0.5650142196978869,5.6501421969788246E-01,2.0000000000000000E+00
-3.7553966748452017,18.82691520289861,-3.198961434257268,4.950377292196281,0.13834890852409565,1.3834890852409626E-01,-1.0000000000000000E+00
2.3359046107370336,24.1975675372595,-3.8855382408017416,16.647780450708268,0.9999999999999231,9.9999999999992839E-01,2.0000000000000000E+00
-3.121752574345317,33.733731697315186,3.308278558558296,20.887581388378624,3.1671203205611034e-16,NAN,3.1474057063993827E-16
-1.0750822398741755,39.63913564909916,4.610110266036379,2.0280648167698296,9.184519583521815e-72,9.1845196467779912E-72,9.1845195835218215E-72
-2.681001215378616,2.5805227527510213,2.342278090035012,21.630501593602457,0.041370813227233065,4.1370813227233058E-02,-1.0000000000000000E+00
3.412279926923869,19.086228991957903,-4.270376123377075,5.099790141083951,1.0,1.0000000000000000E+00,1.0000000000000000E+00
-1.0992544806013829,30.96192656958143,-3.6477241451002698,20.285457704198425,0.9991672376637528,9.9916723766373683E-01,2.0000000000000000E+00
4.746928128822892,1.0467621076808789,-3.5447620543617475,9.950600266051728,0.9951382416047834,9.9513824160478326E-01,2.0000000000000000E+00
1.2526148441510676,47.45985509418739,-4.02181671348991,5.088030103856963,1.0,1.0000000000000002E+00,1.0000000000000000E+00
1.936228347029152,32.041408012136046,-0.1945468352047648,3.20820213622656,0.9999999999408092,9.9999999994081068E-01,2.0000000000000000E+00
0.2152512213241753,24.25069871438313,-4.440822191947115,25.73506027716636,0.9999966696619139,9.9999666966192380E-01,2.0000000000000000E+00
-1.9103180092440883,22.41626678065764,2.9491781940248964,0.14817937115534,1.4932320889434873e-49,1.4932320454704981E-49,1.4932320889434601E-49
-1.0444357894757128,7.363736839309751,-0.8925889107358653,19.86217503852184,0.4630736283376407,4.6307362833763965E-01,-1.0000000000000000E+00
4.409341876619017,3.313683899263073,-3.047254638423067,3.017952394149296,0.9999999982525971,9.9999999825259711E-01,2.0000000000000000E+00
-2.987967992753356,34.04865440239938,-4.069737762815655,34.42681577468153,0.859041572544603,NAN,2.0000000000000000E+00
4.882189012202122,46.19938298831171,0.6914642828471704,32.46329035774053,0.9999996984539776,NAN,2.0000000000000000E+00
2.5830586200381846,39.61863272539762,2.780822486374359,7.6754452809448415,0.32641835603986,3.2641835603985508E-01,-1.0000000000000000E+00
-1.4021307350738974,1.0736952917426297,0.8275751793132349,18.189618589238545,0.29085014706466955,2.9085014706466933E-01,-1.0000000000000000E+00
1.415135895056033,1.9493851287224435,-2.623796543155904,36.19397989783882,0.8266036923598918,8.2660369235989162E-01,2.0000000000000000E+00
-1.1901846070691249,25.63341224604464,3.029028204045156,6.402469752976291,3.491836254555346e-16,3.4918362471064515E-16,-1.0000000000000000E+00
-1.1850706736007997,28.663633016618785,0.1445877346443156,40.64134542166294,0.132024591301699,NAN,-1.0000000000000000E+00
0.0380295019452958,30.31771384703815,0.8527285295882212,33.07460167432836,0.21762519025974297,NAN,-1.0000000000000000E+00
-4.832771783646229,43.80136524737343,4.0773163704272,47.066961046165424,5.689346607101374e-18,NAN,5.6893466071032297E-18
-0.0642844005660379,44.89339154059663,1.7530266005418058,30.09286305857096,0.013233960072844045,NAN,-1.0000000000000000E+00
4.715984134468879,49.46473225020989,-3.833408670269908,2.2304679560656826,1.0,1.0000000000000011E+00,1.0000000000000000E+00
-2.145347712144216,16.682480437899454,1.9447581606839528,20.45681312163868,0.0001168792365820962,1.1687923658209585E-04,-1.0000000000000000E+00
2.4821795907661217,23.42772517639973,-2.096060346334837,34.43090087864928,0.9999183636705821,NAN,2.0000000000000000E+00
-0.57211109929505,49.68147201760546,2.900091434874791,23.45882058607019,2.3166663243542067e-07,NAN,-1.0000000000000000E+00
-2.907189573822145,35.01843939530743,0.6239821156649388,18.58805845283523,6.8963330522295e-07,6.8963330522294049E-07,-1.0000000000000000E+00
4.050025708181295,2.87268831621872,0.4068439139052513,12.530373707435784,0.9594328800058355,9.5943288000583604E-01,2.0000000000000000E+00
-4.83172715319787,45.477670085326,-3.5864613441426965,34.494708077553945,0.07636704598189606,NAN,-1.0000000000000000E+00
-1.964910734004893,30.834020161743968,-4.728779054754283,7.78025061298796,0.9999999715234624,9.9999997152345854E-01,2.0000000000000000E+00
4.990258823239376,9.686418876124495,4.748166908535595,38.17734251705549,0.5485768445651948,5.4857684456519051E-01,2.0000000000000000E+00
-2.378532038100105,17.38710500717121,-4.69642035358418,14.049593135587592,0.9949704396600195,9.9497043966001208E-01,2.0000000000000000E+00
3.49044521859272,28.883386946138515,-4.481930535265235,28.874023887534516,0.9999999999999986,NAN,2.0000000000000000E+00
1.0568314865570425,32.638669439315024,-0.4148140128579989,46.088848981341,0.8922496264154126,NAN,2.0000000000000000E+00
3.060357075271236,20.53701304059337,4.373870480730611,29.658652171545175,0.1371041210220263,1.3710412102202343E-01,-1.0000000000000000E+00
1.3031775544347823,37.21821043821384,0.4143984520169397,43.44810491460734,0.7946728806285633,NAN,2.0000000000000000E+00
-1.3730314294215162,26.641793459719164,4.92234973213659,4.469695308935731,4.7445927720162345e-40,4.7445962397937008E-40,4.7445927720161929E-40
2.607887845834825,48.73791555165448,2.159409359468823,25.51609565272871,0.7323666040065826,NAN,2.0000000000000000E+00
-4.735154510960276,42.67494965640631,3.206692556312502,32.71823054336099,1.0552459349517122e-19,NAN,1.0552459349517800E-19
-0.5318704826554814,7.5056770682135,3.1930959009016675,8.117978722295298,0.00021923939945563448,2.1923939945521685E-04,-1.0000000000000000E+00
-1.2814543012989397,5.155281482915118,4.43006272690257,34.80777665472421,0.0140712934777726,1.4071293477772884E-02,-1.0000000000000000E+00
-0.2292599436265057,42.67662612204022,4.6892648630638725,32.961352015657894,1.1841104613515177e-08,NAN,-1.0000000000000000E+00
-3.723793135039304,30.38692589221396,-1.7235054586801937,22.946174124158716,0.010697948713291204,1.0697948713291012E-02,-1.0000000000000000E+00
-2.7749313405372757,48.81120209945493,2.0834587036699226,39.71078324941527,3.7781330893282354e-08,NAN,-1.0000000000000000E+00
0.620515900997094,21.79230313835149,0.0840466099072969,0.160973670464904,0.9999947540925016,9.9999475409250171E-01,2.0000000000000000E+00
-1.1223088434404604,8.96573936796,4.787623649000356,46.4220973201592,0.0047385309506759775,4.7385309506760070E-03,-1.0000000000000000E+00
2.9165620559034053,1.8503803304173043,0.9129928037475228,4.549345720858748,0.9033782402797363,9.0337824027973679E-01,2.0000000000000000E+00
1.051365892775145,38.42946750079369,-0.9996983948717356,38.51318273292341,0.9797506962433497,NAN,2.0000000000000000E+00
3.612666847869941,4.176812950416974,-4.662444445775298,7.813424808763753,0.9999999822611351,9.9999998226113374E-01,2.0000000000000000E+00
2.323608373256045,32.19551373099636,2.2894756205741373,0.5902047330567778,0.6013655067832065,6.0136550678320633E-01,2.0000000000000000E+00
1.0182344775856498,28.177614798302145,-4.873328265443188,29.86485891887971,0.9999999939339665,NAN,2.0000000000000000E+00
-2.123843978040043,36.978676451776046,1.4853751455492628,27.460377342979957,1.4521654601352058e-05,NAN,-1.0000000000000000E+00
2.827604679261685,47.1946192588374,-2.350123595493887,37.198932714191336,0.9999999970447245,NAN,2.0000000000000000E+00
-2.487324218289182,11.826837997717943,1.755883122773291,43.07716650493316,0.01313217284726768,1.3132172847267596E-02,-1.0000000000000000E+00
-4.247888881855956,24.130722030704803,4.918198827907345,23.303299851330824,2.4973060584390452e-20,2.5018968313665677E-20,2.4973060584393590E-20
4.628645784432278,37.57835187440426,-1.5150374218026172,26.26637058443709,0.9999999999998584,NAN,2.0000000000000000E+00
0.400112050964692,10.118706071420496,0.5717937671280051,29.402967728432017,0.4598384843785918,4.5983848437859476E-01,-1.0000000000000000E+00
2.738942975498113,4.601489163017718,0.5633115983166368,16.678028809267868,0.8740809639120996,8.7408096391209855E-01,2.0000000000000000E+00
0.2922280763036013,6.902011307356981,-3.371258116570701,40.05033194482735,0.9359071615340896,9.3590716153408349E-01,2.0000000000000000E+00
