alpha,beta,delta,mpmath,scipy,gnp
8.398831222161984,3.6851889364977133,8.85690570085431,5.2778839710898480E-05,5.2778839710898615E-05,5.2778839712885883E-05
5.0950078656269415,0.7623245773008994,6.560806249147992,1.9371029987079730E-01,1.9371029987079622E-01,1.9371029987079641E-01
5.108937755776884,2.944093430400533,9.16144910995856,1.8577077621079139E-05,1.8577077620968404E-05,1.8577077623260774E-05
7.530326774001009,0.02903203323214367,3.545741150038551,4.9208939023818088E-01,4.9208939023818143E-01,4.9208939023818082E-01
1.479305565645987,-0.8100335191280282,4.167022596403185,9.1789953839443061E-01,9.1789953839443073E-01,9.1789953839443006E-01
8.196285228520859,-6.643012526824056,3.69333269826124,9.9999969062942495E-01,9.9999969062942373E-01,9.9999969062942562E-01
6.832900731341971,5.573562518993997,8.27044547773204,2.8837453640452253E-12,2.8837453640981500E-12,2.8840263510687691E-12
7.870990705853854,4.008287887294898,9.5312323406365,2.4950771363763068E-06,2.4950771362230010E-06,2.4950771367326929E-06
1.9162434285754504,-1.2357290731987134,8.245710865103268,9.9660605649524392E-01,9.9660605649524292E-01,9.9660605649524392E-01
8.023661374929187,5.169417457522724,4.514267583124341,1.9538785459801189E-05,1.9538785459814264E-05,1.9538785458184105E-05
1.913320128179397,-0.7632371514205182,8.29098436460785,9.4632447811794640E-01,9.4632447811794695E-01,9.4632447811794718E-01
0.8156180183733908,0.22106399378835698,7.301890671091899,2.5632111186238377E-01,2.5632111186238382E-01,2.5632111186238393E-01
8.552284220173274,-2.457982846296064,5.19138046317812,9.7320475477548263E-01,9.7320475477547652E-01,9.7320475477548385E-01
8.612848833427066,-4.918816516638135,1.8350317464684425,9.9087376350625100E-01,9.9087376350625089E-01,9.9087376350625211E-01
8.765383310456164,-5.681140228936781,2.378785547371375,9.9913765643356101E-01,9.9913765643355956E-01,9.9913765643356200E-01
4.719150002615966,-4.045450184661471,7.037672175992898,9.9999999208649348E-01,9.9999999208649171E-01,9.9999999208649126E-01
2.740556481298322,-2.330217794581651,1.987474195812629,9.8671473293702194E-01,9.8671473293702261E-01,9.8671473293702161E-01
0.0710175768488023,-0.06114313381025171,5.603503811592221,6.9650254994971095E-01,6.9650254994971084E-01,6.9650254994971073E-01
6.457244383659921,-5.290693492468381,8.041906656325192,9.9999999998422684E-01,9.9999999998422584E-01,9.9999999998422084E-01
7.199121844148579,4.804625666949371,6.539015383933874,5.0705446412367726E-07,5.0705446412641572E-07,5.0705446258403342E-07
8.355708608081091,0.2973047552672559,6.097596196286275,3.9998040277527652E-01,3.9998040277527652E-01,3.9998040277527597E-01
2.8188500858626853,-2.0918380315830327,2.577407860381451,9.8424701502765877E-01,9.8424701502765877E-01,9.8424701502765854E-01
2.15226014981302,0.10748238352458205,1.199447692534799,4.6931196889627191E-01,4.6931196889625998E-01,4.6931196889627191E-01
6.3933498675278715,0.5445493777649079,0.33919510648270673,4.5239045517758392E-01,4.5239045517758381E-01,4.5239045517758386E-01
8.050567825966782,-0.054817235553244165,0.4634963016744718,5.0509254681313276E-01,5.0509254681313154E-01,5.0509254681313276E-01
9.636712361362424,-5.651355943692253,2.3177014290626685,9.9811417011746673E-01,9.9811417011746739E-01,9.9811417011746761E-01
1.5053332517287328,-0.1973085774056562,5.576871022784805,6.4626538422112156E-01,6.4626538422112134E-01,6.4626538422112123E-01
4.822175660754545,3.5730932581439565,4.23686024356708,1.3644918170104350E-04,1.3644918170105681E-04,1.3644918170196974E-04
8.947169150375515,-2.0783962161961766,2.0410688984722443,8.3961185692446927E-01,8.3961185692446760E-01,8.3961185692446882E-01
4.227226797763678,0.03365935821652189,3.0269411180641255,4.8874496159725922E-01,4.8874496159725905E-01,4.8874496159725922E-01
5.895061670634273,5.067538340785982,4.612566782416186,1.4436099515259395E-07,1.4436099890928695E-07,1.4436099537995517E-07
0.24500432586588267,-0.13079869711113118,7.989442404818569,7.6921637068982696E-01,7.6921637068364790E-01,7.6921637068982673E-01
6.7346315255406735,3.0343849312804596,6.559325896051402,1.0721890125964448E-03,1.0721890125964485E-03,1.0721890125952038E-03
9.190894287476262,-0.2967281476297617,0.4091512178872315,5.2423357803690818E-01,5.2423357803690718E-01,5.2423357803690818E-01
8.268270613034256,4.747319273983476,4.8152418087657205,7.6310447398744144E-05,7.6310447398839486E-05,7.6310447396921166E-05
8.855214115072796,-2.4827569023220613,1.8600528089049926,8.7305260598515899E-01,8.7305260598515921E-01,8.7305260598515955E-01
6.603587769667182,0.5588782245809109,8.548343193855956,2.6269981790019242E-01,2.6269981790019253E-01,2.6269981790019253E-01
2.4555981172050516,-0.6462267039801329,8.84905384725012,8.9078190282334768E-01,8.9078190282334668E-01,8.9078190282334790E-01
7.685193137262654,5.622227404626184,5.546691644660298,1.0385664408940092E-07,1.0385664408968728E-07,1.0385664339640499E-07
2.116826258600845,1.754438607930637,7.364106784021723,1.1966484425204794E-04,1.1966484425204978E-04,1.1966484425302015E-04
8.312765219161145,2.1894071683677923,6.867841347062188,2.2564000231714225E-02,2.2564000231714228E-02,2.2564000231718062E-02
0.6272729539154254,0.6028585072690216,8.168366995077783,4.0273436762937789E-03,4.0273436762941544E-03,4.0273436762965908E-03
8.25489558515422,3.82735965733392,2.7882295617167645,1.1360301104628158E-02,1.1360301104628127E-02,1.1360301104629433E-02
1.6451562140143656,1.0861107719033167,2.2929602125211797,9.2108312958654515E-02,9.2108312958654487E-02,9.2108312958654404E-02
3.7515324502667693,2.958653038841304,7.463115925234002,1.9045008940442119E-06,1.9045008940452856E-06,1.9045008962659260E-06
3.1674499917529877,-1.4435092318395872,9.590823352745815,9.9496027369899587E-01,9.9496027369899598E-01,9.9496027369899598E-01
6.913401219073885,6.722470393907812,2.2982552465912782,5.0753813527725979E-07,5.0753814904818020E-07,5.0753814073711823E-07
1.785800924555902,-0.39100607938866005,5.677783058000542,7.5591027636116204E-01,7.5591027636116226E-01,7.5591027636116226E-01
3.962621996553643,-0.022069179109091817,5.442240703367367,5.1025855136012932E-01,5.1025855136012899E-01,5.1025855136012932E-01
0.05834536862029866,-0.03726595617113734,3.7356448781287432,5.9584384590350581E-01,5.9584384590347839E-01,5.9584384590350581E-01
2.62502087802974,1.6860892679096764,7.502402843575387,1.2926915717296949E-03,1.2926915717298673E-03,1.2926915717299536E-03
4.21194602340813,-1.372582828547605,1.3177503001236153,7.7703231958095453E-01,7.7703231958094965E-01,7.7703231958095453E-01
1.059301774949574,0.400744668543498,3.7178335605735398,2.2866554148861762E-01,2.2866554148861765E-01,2.2866554148861784E-01
6.331636144370974,-3.5629732509925263,4.310729179201207,9.9889991699041536E-01,9.9889991699041558E-01,9.9889991699041536E-01
3.804304656438335,-1.129789481296029,9.530002493135557,9.6426384864103409E-01,9.6426384864103476E-01,9.6426384864103509E-01
7.252966851368581,-1.67746266589873,6.843069473419848,9.4912384246728498E-01,9.4912384246728598E-01,9.4912384246728287E-01
6.538694724082837,-3.440826332002522,7.109617690345646,9.9990033940966905E-01,9.9990033940966649E-01,9.9990033940967082E-01
4.312324365099184,-4.005904579486793,9.99791145691653,9.9999999999989631E-01,9.9999999999989442E-01,9.9999999999989209E-01
8.673218324371428,4.682474683161013,2.2678643724257554,6.5860612327228903E-03,6.5860612327228764E-03,6.5860612327233725E-03
6.32138796148992,5.688039357803788,6.035305971378672,3.2099652659399385E-11,3.2099653147560773E-11,3.2101321600919164E-11
8.10276249362778,-4.431860887501841,1.0767061914542764,9.5173698537201390E-01,9.5173698537201412E-01,9.5173698537201390E-01
3.4180130599287364,-2.303817956477949,1.6250504919187732,9.5217767131914677E-01,9.5217767131914632E-01,9.5217767131914621E-01
5.43673852975559,-1.6554154307331772,6.96130879695415,9.7059372309865144E-01,9.7059372309864611E-01,9.7059372309865277E-01
1.9630492214590227,-1.6364636495827216,8.259851678427419,9.9992101179228887E-01,9.9992101179228898E-01,9.9992101179228920E-01
9.961412287067267,2.980118714994892,6.358012316208393,8.1121440201708198E-03,8.1121440201708268E-03,8.1121440201739059E-03
2.432230321516841,-0.6387816758824434,5.797870967329612,8.3804386577931778E-01,8.3804386577931589E-01,8.3804386577931744E-01
2.568748985524305,0.32066246233402596,7.90632819988589,2.8764195338189164E-01,2.8764195338189125E-01,2.8764195338189147E-01
0.7319934049024207,0.5935648677709864,9.56237858777512,9.0097912152741124E-03,9.0097912152738800E-03,9.0097912152741766E-03
2.5781054096554663,1.8625148684344852,9.255229180304509,6.7807557249484061E-05,6.7807557249461618E-05,6.7807557248444894E-05
7.631309012587278,6.429456936859713,8.08778919059249,2.5557739555762688E-14,2.5557739555580849E-14,2.4424906541753444E-14
6.978965917473745,6.066433449008001,4.321235833181382,1.9366830092815385E-08,1.9366830002796426E-08,1.9366831138789564E-08
1.2868192558504628,0.23093140165072995,7.663363446628779,2.8807215691950111E-01,2.8807215691950100E-01,2.8807215691950072E-01
3.7624473904307996,0.017292099675522147,2.3383997399561096,4.9463444236942533E-01,4.9463444236942500E-01,4.9463444236942533E-01
4.209271854035167,-3.8887143310951573,9.040496376700414,9.9999999999567823E-01,9.9999999999568134E-01,9.9999999999567790E-01
6.649875965194971,-5.282144504479682,2.7974150681652024,9.9992579220014388E-01,9.9992579220014288E-01,9.9992579220014621E-01
4.559344037541184,0.21793182558291105,9.80384907338489,3.7494686766831103E-01,3.7494686766831103E-01,3.7494686766831098E-01
5.865224616422632,4.171961206368824,3.0169023812989173,6.4396771316725958E-04,6.4396771316728744E-04,6.4396771316771462E-04
8.396862067629062,-1.1301852870539963,2.6409063592078232,7.3623054818857270E-01,7.3623054818857203E-01,7.3623054818857292E-01
7.264763455762673,-7.203367008473713,3.3633407876395047,9.9999999995376776E-01,9.9999999995377598E-01,9.9999999995375810E-01
3.6501361343592387,-2.098165389984206,4.8514704371992945,9.9411104959485719E-01,9.9411104959485752E-01,9.9411104959485663E-01
4.484018253813908,2.329092777296661,2.0020864146416484,5.5447023043804299E-02,5.5447023043804299E-02,5.5447023043804000E-02
3.6770589269430975,-2.5095223347503994,2.637305547993482,9.8792315620862936E-01,9.8792315620862836E-01,9.8792315620862892E-01
1.0974356666005667,-0.65873189849285,8.84237726018397,9.7416022498630606E-01,9.7416022498630550E-01,9.7416022498630617E-01
2.0324951167195575,-0.870922010633458,9.313205025199192,9.7117710254567546E-01,9.7117710254567291E-01,9.7117710254567635E-01
2.8381365087924166,0.6197019593647796,1.5538832881361273,3.2651466778127169E-01,3.2651466778127153E-01,3.2651466778127142E-01
3.1414075426334622,2.1114603203869327,4.413568129137553,3.9300893129819540E-03,3.9300893129819176E-03,3.9300893129823877E-03
3.1305472834134953,-1.7582659800809897,4.198522100777287,9.8256658475972314E-01,9.8256658475972225E-01,9.8256658475972314E-01
5.7670394925578945,1.1461230423641824,8.282908330622229,8.4276493117416695E-02,8.4276493117416931E-02,8.4276493117416085E-02
9.716902587199984,0.5812781826520477,6.604173451084837,3.1614637178761706E-01,3.1614637178761484E-01,3.1614637178761806E-01
7.746663882823827,-0.8533826837634251,4.080475952230099,7.3167556194083394E-01,7.3167556194083383E-01,7.3167556194083416E-01
7.911360368333235,1.2711990158145792,7.886979060130133,1.0189184122637472E-01,1.0189184122637479E-01,1.0189184122637507E-01
7.592709078545745,4.765251110205011,6.051549373236398,3.4218425188257253E-06,3.4218425188220407E-06,3.4218425171705924E-06
5.969917606464512,-3.369772902894583,2.0936900263537748,9.8067562268539954E-01,9.8067562268539876E-01,9.8067562268540054E-01
9.17693080248341,-0.050713247967250866,7.926302297717351,5.1876369023227120E-01,5.1876369023226898E-01,5.1876369023227120E-01
6.8963325914552644,-5.540201329966955,4.6564286010712355,9.9999980644148700E-01,9.9999980644074715E-01,9.9999980644148811E-01
5.0036142717256356,0.13233876769011746,8.869516307209652,4.3025663343874582E-01,4.3025663343874571E-01,4.3025663343874565E-01
0.7709303766245375,0.44824490049513843,6.6523203799812425,8.8390003025587693E-02,8.8390003025587763E-02,8.8390003025587305E-02
4.88454342593253,4.865594638442447,1.511545956571388,1.6293627649629900E-04,1.6293627649630055E-04,1.6293627652669285E-04
2.1283886703038095,-0.10336578733042312,7.566781297844168,5.7671295627808838E-01,5.7671295627808905E-01,5.7671295627808850E-01
1.3270497058381179,-0.5392949597451832,5.81209940798085,8.7200765057457630E-01,8.7200765057457608E-01,8.7200765057457597E-01
5.060698618801476,0.8038826470618301,5.415840423458507,2.0312176086654180E-01,2.0312176086654282E-01,2.0312176086654227E-01
7.85087441744033,-2.011703306928787,4.19743357383604,9.3026934322778199E-01,9.3026934322777854E-01,9.3026934322778376E-01
2.9501349274109145,-2.2575294686886944,6.628936158598924,9.9989524554368026E-01,9.9989524554368003E-01,9.9989524554367959E-01
7.687740721915674,0.37630066231559095,0.6329915532739184,4.5798848344146786E-01,4.5798848344146764E-01,4.5798848344146786E-01
5.256342668670224,3.1415746733199876,5.038385241414594,6.3030953746453849E-04,6.3030953746426961E-04,6.3030953746667784E-04
1.4905653289047884,1.164835545946427,9.355073637480467,6.6912897084755053E-04,6.6912897084752114E-04,6.6912897084719924E-04
9.64968094302296,9.218013592364311,2.0487508854618706,8.1550065695622416E-08,8.1550063504464252E-08,8.1550068253832819E-08
4.016422075262786,-1.0614849420396268,1.3702202375667816,7.2989608998417421E-01,7.2989608998417410E-01,7.2989608998417410E-01
2.952413033201392,-1.4649075586795095,4.1052623931553995,9.6155737110163719E-01,9.6155737110163586E-01,9.6155737110163764E-01
8.469999006500233,-6.586102627503752,5.195152468399627,9.9999999393829164E-01,9.9999999393829087E-01,9.9999999393829198E-01
1.2446908791215467,-0.15858435873115462,3.7653206931631797,6.0631850835598800E-01,6.0631850835598711E-01,6.0631850835598800E-01
7.335931251690926,4.500155619668621,4.839461901554856,5.9133506118228773E-05,5.9133506118341354E-05,5.9133506116970658E-05
1.8783286431804267,-0.9958517434521432,6.746713806275768,9.7406540575227207E-01,9.7406540575227174E-01,9.7406540575227263E-01
3.9249785109482236,2.7413379041289168,7.927806407676687,1.4034959212351670E-05,1.4034959212365678E-05,1.4034959212427811E-05
2.3190755946335386,0.9810862327065573,0.5160097096988927,3.3092232427851920E-01,3.3092232427851920E-01,3.3092232427851920E-01
8.4122958041246,-5.026483397252039,3.817183969612989,9.9980948424932603E-01,9.9980948424932659E-01,9.9980948424932492E-01
3.900806511943424,1.0268466491426,6.192347237007886,9.7029315743729777E-02,9.7029315743729805E-02,9.7029315743729916E-02
9.746930659541604,6.225803041095475,0.20925451310222243,1.7900122135450200E-01,1.7900122135450239E-01,1.7900122135450203E-01
6.252652318002626,5.40776262044566,9.491965938446059,8.5903446240394702E-15,8.5903446240473525E-15,8.7707618945387367E-15
6.936258984745682,-4.681245828687527,6.408245684524876,9.9999925492293651E-01,9.9999925492293584E-01,9.9999925492293729E-01
5.215299068811962,3.35545226815383,4.850088243244062,3.0593433828088947E-04,3.0593433828077460E-04,3.0593433828185468E-04
3.089751093936004,1.7029054317368642,4.483198187561716,1.6899225412575110E-02,1.6899225412575075E-02,1.6899225412575825E-02
3.955624654882182,-2.0254545115882063,1.472662093630144,8.9540117614351256E-01,8.9540117614351222E-01,8.9540117614351300E-01
9.409347783200252,-3.8618441864193445,0.6626434053529232,8.4811856497438520E-01,8.4811856497437943E-01,8.4811856497438542E-01
2.0121118869265726,1.837569020808933,6.809698977150613,3.3292212154812556E-05,3.3292212154812041E-05,3.3292212154700795E-05
9.882190190312,-2.724439949772609,9.239868996276291,9.9605400977095016E-01,9.9605400977129210E-01,9.9605400977094427E-01
7.583082789451984,-3.1972229055481036,7.923705781929712,9.9958129441489818E-01,9.9958129441489596E-01,9.9958129441490029E-01
3.597933286233453,1.5815874875979983,0.21464120378201806,3.6160025979472399E-01,3.6160025979472543E-01,3.6160025979472399E-01
6.4151717436970825,-4.705232035978729,0.3897809225926831,8.8658372498671179E-01,8.8658372498556104E-01,8.8658372498671190E-01
3.809877294776946,-0.1281174312387301,5.126633715058737,5.5871528680792937E-01,5.5871528680792915E-01,5.5871528680792970E-01
3.8149911771059366,-1.0813593017107497,5.732683929736318,9.0854190743420449E-01,9.0854190743420249E-01,9.0854190743420382E-01
5.038079121650276,0.4427701388805471,6.063503404048016,3.1410109226386079E-01,3.1410109226386007E-01,3.1410109226386052E-01
0.1673265440716073,0.034518426511312046,8.76026065195723,4.0719386291061288E-01,4.0719386291061271E-01,4.0719386291061288E-01
4.935766242277968,1.3816922072244795,8.978668094698138,3.0248111922647477E-02,3.0248111922647411E-02,3.0248111922645593E-02
9.715986974627535,-1.3123061204800641,9.892945379485067,9.0750176794430004E-01,9.0750176794429782E-01,9.0750176794429938E-01
2.854723741332906,2.2069610968552995,3.336429451208039,4.6159604934291288E-03,4.6159604934291436E-03,4.6159604934296605E-03
7.482204768970214,5.018171323711571,4.685491889667386,1.1209423350463141E-05,1.1209423350468948E-05,1.1209423352198655E-05
4.427944621815943,3.8339307817471706,9.936293766452385,1.9261230796595660E-11,1.9261230796522439E-11,1.9265922190925266E-11
2.092889498073593,-0.2262006020743618,7.003657915341003,6.5945945371868486E-01,6.5945945371868475E-01,6.5945945371868497E-01
9.050035207924214,4.160406682426072,0.5744434067352461,1.4580652756949511E-01,1.4580652756949516E-01,1.4580652756949475E-01
0.16837116407366193,-0.023314324445900963,9.095524972224473,5.6395259450568602E-01,5.6395259450321200E-01,5.6395259450568602E-01
3.035158915102447,-1.341516130531892,6.166765699622462,9.7443274390918466E-01,9.7443274390918400E-01,9.7443274390918466E-01
9.990258920651144,3.031735096611834,1.9372031464500759,8.9722291787454667E-02,8.9722291787454667E-02,8.9722291787454223E-02
2.621541747220276,2.33600955637217,3.4773557743397143,9.4112838421912760E-04,9.4112838421913118E-04,9.4112838422016898E-04
8.490460314140535,5.162260544239339,5.776635155156914,3.6624233603537759E-06,3.6624233603647632E-06,3.6624233614168666E-06
6.056870918242177,-2.599408241940106,6.527699164507417,9.9708746228208278E-01,9.9708746228207934E-01,9.9708746228208578E-01
8.060376471700483,-4.3787567885001,4.107343680966212,9.9941600508243522E-01,9.9941600508243478E-01,9.9941600508243644E-01
6.303214522659238,3.42105475272075,7.443616523552362,5.5449707815430308E-05,5.5449707815025440E-05,5.5449707818067129E-05
3.627032300892778,1.4865272262590141,5.328311974596405,3.3563977351930549E-02,3.3563977351930639E-02,3.3563977351930618E-02
7.607911766956367,5.526967507627921,9.747580586111514,5.2673965866347618E-12,5.2673965863476114E-12,5.2653992277384987E-12
0.264942840584833,-0.1872005307461248,8.534975280887569,8.6300224056144048E-01,8.6300224056036967E-01,8.6300224056144081E-01
4.468184836049345,3.2288672576277304,1.5010504232970294,2.2904239125860201E-02,2.2904239125857370E-02,2.2904239125860648E-02
3.7186085132440736,-0.5005780515076449,1.0309666053521647,6.0124072727062694E-01,6.0124072727062683E-01,6.0124072727062694E-01
4.770792348972931,-2.1604806717747533,8.535310577367348,9.9847271111332148E-01,9.9847271111331859E-01,9.9847271111332092E-01
1.2762941028920465,-0.3997316938893057,6.077345951510037,8.0784107996250709E-01,8.0784107996250709E-01,8.0784107996250731E-01
2.22514640877613,2.194040642582453,9.762238042247633,1.1594001572350547E-09,1.1594001585202825E-09,1.1594106785750569E-09
5.620559695838084,5.121185252222028,4.358404211148244,4.7668437645980940E-08,4.7668438513546779E-08,4.7668436642389622E-08
3.8777523796479745,-3.2250313433068194,1.7930658034293327,9.9266142956245185E-01,9.9266142956245196E-01,9.9266142956245140E-01
7.916582890282847,-2.923225477166896,0.3699797649180984,7.3223339644058882E-01,7.3223339644058860E-01,7.3223339644058894E-01
6.051405379116217,2.654865858512593,7.68587035863091,1.0976010517012749E-03,1.0976010517012753E-03,1.0976010517051438E-03
8.612680721201462,-7.996188368686984,0.8352709418763314,9.9840745866645664E-01,9.9840745866645675E-01,9.9840745866645420E-01
7.323635137172313,-6.790654209727639,6.43906713651454,9.9999999999999045E-01,9.9999999999999278E-01,9.9999999999998912E-01
6.018274295240874,-5.4724721471307785,5.635479314017112,9.9999999981522381E-01,9.9999999981522381E-01,9.9999999981522547E-01
2.8762272603997374,2.117342684592596,7.395709247187249,1.1439785722181671E-04,1.1439785722181832E-04,1.1439785722311413E-04
7.827626403214892,-2.600357729924983,9.438918240893779,9.9808584267003575E-01,9.9808584267003986E-01,9.9808584267003075E-01
2.512750654953001,-0.9100122846327078,2.3652912516926277,8.1074480994075382E-01,8.1074480994074716E-01,8.1074480994075382E-01
0.7522035970328629,0.440867246167853,4.82609266655023,1.2783134573083069E-01,1.2783134573083071E-01,1.2783134573083066E-01
9.628649497974434,-3.490429249805929,7.515645531087726,9.9913217878331129E-01,9.9913217878331162E-01,9.9913217878331206E-01
5.4001580498441815,2.572553479739218,2.023661450100959,5.4094414407927637E-02,5.4094414407926443E-02,5.4094414407927338E-02
7.738965586068358,-2.020312877563701,0.9202070337658929,7.5528097646150427E-01,7.5528097646150394E-01,7.5528097646150449E-01
5.292275154022838,-2.1410238469319105,1.3803160637700567,8.6419774068249400E-01,8.6419774068249433E-01,8.6419774068249433E-01
6.1158361457451775,-1.378028911988197,9.316886688982581,9.5619550512351581E-01,9.5619550512351470E-01,9.5619550512351648E-01
0.3390191159400107,-0.22485835763182369,7.8942730876317055,8.6693281364263219E-01,8.6693281364263242E-01,8.6693281364263197E-01
1.86801811417015,-1.5861859802824065,2.0041884664033387,9.6542038896097271E-01,9.6542038896097682E-01,9.6542038896097182E-01
6.746926485408231,5.003928803934299,0.15899570938690435,2.2180986581994844E-01,2.2180986581991358E-01,2.2180986581994883E-01
5.705688923065187,4.199555896795814,6.3782263348285655,6.7872633809762340E-07,6.7872633809640547E-07,6.7872633691123951E-07
1.585634484363728,-0.1241218135537789,3.219136610219675,5.6869581779241585E-01,5.6869581779241618E-01,5.6869581779241596E-01
9.520297484334975,3.5832086203310394,2.2796233418640868,3.7840174605062921E-02,3.7840174605062851E-02,3.7840174605062171E-02
1.5436208901107884,1.1184674598596136,1.9956364173743506,9.1466973028809906E-02,9.1466973028809892E-02,9.1466973028809628E-02
5.103081467061879,-1.1141797354493157,4.722306413267737,8.5832600596403086E-01,8.5832600596402919E-01,8.5832600596403064E-01
1.4401143499050748,0.6094521246612379,3.4225803147583984,1.7364684351360946E-01,1.7364684351360948E-01,1.7364684351360898E-01
7.173745523889736,3.6519620014313627,9.402178897165513,7.5827646288627451E-06,7.5827646289517360E-06,7.5827646234261081E-06
