x,alpha,mu,delta,mpmath,scipy,gnp
-4.3765042085012436,23.00666155504422,0.07922660955734173,1.1197482799422651,1.8533625408866483E-37,1.8533625410067803E-37,4.9960036108132044E-16
1.4132816913937498,27.972849520707427,2.907435523960199,19.975239783092444,3.8522568115664020E-02,3.8522568115664388E-02,3.8522568115637645E-02
3.5263283848065683,15.919094988265432,4.276889739859024,46.764391240125,3.3064990776606090E-01,NAN,NAN
0.9294101810428401,49.13609689512754,-3.387722960263911,46.380934485862745,9.9999549040952085E-01,NAN,9.9999549040964142E-01
-2.3990255226277677,19.29755421709221,3.859141379692881,44.20736954059147,1.8432082546004980E-05,NAN,NAN
3.398815210314087,44.28458565955806,-3.2734561590604763,7.657467086471804,1.0000000000000000E+00,9.9999999999999567E-01,1.0000000000000122E+00
0.09495881521509375,32.80420320714712,0.9023959468117715,16.101540092375625,1.2446503106495535E-01,1.2446503106495786E-01,1.2446503106499474E-01
0.10888884466533,45.80728747775658,-4.953317935612233,46.39853800648322,9.9999974602901265E-01,NAN,9.9999974602897401E-01
2.530302077021779,17.729028466362415,3.4499147870226974,45.99297013363319,2.8393587404839044E-01,NAN,NAN
-3.5207796421504343,20.83540463380262,-0.8782880137980893,48.185070594710645,4.1138019312733400E-02,NAN,NAN
3.1962671911927707,18.466978827824654,-2.8328846717578147,34.99732412305486,9.9999367571319653E-01,9.9999367571317921E-01,9.9999367571323838E-01
1.8328690600325714,41.35231386725109,4.461633176947814,35.50567934918805,2.2859828219734847E-03,NAN,NAN
2.8709694155480108,47.65618514179985,-4.141747354481449,12.612632623482028,1.0000000000000000E+00,9.9999999999999178E-01,9.9999999999996259E-01
-3.0838374097986474,41.22864204085024,-1.4804443160519054,35.51602324929816,4.2035426568736274E-02,NAN,NAN
3.023641611345301,22.571612204985446,-0.3379033425976532,13.160183891418585,9.9999387008388529E-01,9.9999387008388840E-01,9.9999387008389495E-01
-3.086760739427997,41.45500727467554,-2.3583895768007714,42.10178762549735,2.3487588706909532E-01,NAN,NAN
-4.184473826364873,36.509588262275,-1.422756976710844,30.24553138118462,1.2141688856232957E-03,NAN,NAN
3.5522697428707026,25.95714274927178,3.4394505618577753,14.176000509777081,5.6072889938410586E-01,5.6072889938410742E-01,5.6072889938410542E-01
3.6128349617766844,9.175566984837413,-3.033146347024066,7.428433704185429,9.9999999999653211E-01,9.9999999999653155E-01,9.9999999999652045E-01
3.7653709641658057,11.89430880139015,0.5682443982377432,6.219342565095703,9.9999185904818066E-01,9.9999185904818200E-01,9.9999185904817811E-01
-0.2809028064120973,35.18850899783687,-2.8761598323616644,7.655499688130694,9.9999998050675709E-01,9.9999998050676353E-01,9.9999998050674588E-01
-2.2595161138628175,9.937771609359658,1.1932515128170387,45.80737038076175,5.3874091949719032E-02,5.3874091949719358E-02,5.3874091949722203E-02
-4.929081713968337,28.017738884968796,-2.4959211025986616,18.438515541989673,1.3721586130947525E-03,1.3721586130947959E-03,1.3721586130525099E-03
1.4572089557494783,40.2096311872722,-1.846153892332394,28.34841038221627,9.9995732430535067E-01,NAN,9.9995732430536566E-01
2.1990938350869307,32.695249970630684,0.26790405599841893,7.351785963279246,9.9997380365639110E-01,9.9997380365639577E-01,9.9997380365638722E-01
3.3556921650027416,30.488176103572783,-2.4820494320632855,44.835668743848686,9.9999922665026852E-01,NAN,9.9999922665022090E-01
-2.1812217263545786,12.887410435225567,2.296339402648715,49.6001134704972,1.1263219732992696E-02,1.1263219732992937E-02,1.1263219733017860E-02
-2.847818328370264,5.997678494689689,-2.7540997574203043,25.737936626755957,4.8191400112105970E-01,4.8191400112106147E-01,4.8191400112105964E-01
1.3933138006658785,1.6964585774886602,3.373230498189688,47.49947801328474,3.5352280703462186E-01,3.5352280703462252E-01,3.5352280703462213E-01
3.0505483314500967,2.317958338325575,2.008026550476931,48.505713012067126,5.9042689922974545E-01,5.9042689922974467E-01,5.9042689922974489E-01
4.636708728449708,11.588891264083076,-3.7077356469382527,33.78308278089072,9.9999939980072061E-01,9.9999939980072883E-01,9.9999939980072972E-01
-3.494751695788225,27.884576272584475,0.2015523436399711,7.147483698141434,6.5064695846415986E-13,6.5064691449572216E-13,6.3704597152991482E-13
-0.17787611800663505,21.184589377704828,-4.3380028948203675,33.006587788957006,9.9956273257643069E-01,9.9956273257643435E-01,9.9956273257641115E-01
3.9471586219617354,10.2057424428958,-3.2784552775329634,9.122306041507098,9.9999999999967770E-01,9.9999999999968026E-01,9.9999999999968114E-01
-0.7728309305456271,15.135054246751286,-1.87107839703184,44.760654797822134,7.3856491479852482E-01,7.3856491479853781E-01,7.3856491479853570E-01
0.895020620840481,23.063103286435556,2.0785244962918963,44.58219509826702,1.9725496224537289E-01,NAN,NAN
-4.755093225066368,39.94731255297789,1.182809299151276,9.0281440038995,4.1775723221646102E-33,4.1838018881790727E-33,2.6756374893466273E-14
1.7345988715293892,32.79680151568257,0.32032312442629074,17.686804389308737,9.7292087589930365E-01,9.7292087589932441E-01,9.7292087589924070E-01
4.190886196338225,2.0462356366707355,-3.176363496504686,34.17657402022482,9.6421917108931288E-01,9.6421917108940391E-01,9.6421917108931643E-01
3.2682532955672112,24.07646828433057,-2.02533877469649,12.005009578260498,9.9999999999989120E-01,9.9999999999990208E-01,9.9999999999987665E-01
3.8552026670994675,9.300671045954532,1.8656057562541681,42.13480669074826,8.2520795447474160E-01,8.2520795447473116E-01,8.2520795447475748E-01
1.6035538052052338,42.74178855284592,-0.09413986484820924,25.373091878977746,9.8620116312383310E-01,NAN,9.8620116312387163E-01
-2.544477327568224,44.24532678413372,-1.7735977479879814,32.358268646085214,1.8363657103272985E-01,NAN,NAN
2.685169988962544,27.733680890945934,-4.3099172802400325,22.751622613526106,9.9999999999998912E-01,9.9999999999999178E-01,9.9999999999994338E-01
-2.883252573924895,36.82066571608737,-4.539616615261535,40.40957133013265,9.4308006148680790E-01,NAN,9.4308006148678902E-01
3.312748346644611,34.339363344809684,4.243948450781103,39.572016458352294,1.9279833787961018E-01,NAN,NAN
-4.372820774292317,40.841926557954984,-0.8396159159675411,40.21208959634764,1.8673546389709863E-04,NAN,NAN
3.2548781339355575,13.941508400711657,3.926428499400531,18.25889842952173,2.7840978423885204E-01,2.7840978423885410E-01,2.7840978423884688E-01
-3.354927335258987,11.46518641844883,-2.5726357974039216,17.884662910986638,2.6521628049024909E-01,2.6521628049024676E-01,2.6521628049025420E-01
-1.2485300350335815,37.3157064716422,0.9028934585661688,12.133060274408939,8.4462188852244083E-05,8.4462188852243745E-05,8.4462188822020945E-05
-1.8326183344303573,47.95413722276603,-2.445074863932839,44.976143429999006,7.3647089360679285E-01,NAN,7.3647089360681695E-01
1.913370352777413,11.491661324044973,3.8243692111740497,5.875686105190588,3.9887817611433092E-03,3.9887817611433127E-03,3.9887817611433674E-03
-3.2142812182562808,28.389131403010943,-2.7625678524573036,17.766793298814914,2.8387243348764685E-01,2.8387243348764651E-01,2.8387243348765301E-01
-1.0374383778301355,27.211431407080575,0.4575482326817468,1.7057985668194466,1.2611618177277181E-08,1.2611618139629659E-08,1.2611617472568781E-08
-4.94175404892019,18.67853761153202,4.66408500467066,32.79197499574174,3.5090573842882919E-13,3.5104612628545330E-13,3.8485881148631051E-13
-2.3750528724989852,37.51213909898357,2.300655008831317,47.98526898619799,1.8133711680970019E-05,NAN,NAN
-0.7881118577104473,6.5891856174442385,0.5451469704544998,26.787387633987656,2.5384274975542070E-01,2.5384274975542109E-01,2.5384274975541610E-01
-3.9407876329267557,18.589481914330786,-1.3577480062119918,1.7437926369310943,2.8495537704729235E-13,2.8495537730257879E-13,2.8155255904493970E-13
1.3315994603655774,21.553930362391743,0.29993515465381204,17.634360328296264,8.7310778042113180E-01,8.7310778042112602E-01,8.7310778042114223E-01
-1.1957573011346767,47.65003596578813,-4.96035398113121,33.08620695281048,9.9999678290929861E-01,NAN,9.9999678290927752E-01
2.2529393807623883,34.215505215204054,-3.6929940202965383,8.074214695625864,1.0000000000000000E+00,9.9999999999999445E-01,1.0000000000000031E+00
1.538660110683944,35.548232972288915,-2.2090089699345583,25.98608896511582,9.9999389373629899E-01,NAN,9.9999389373627789E-01
-0.6877325122259386,49.98955738901085,-4.531615609208947,16.883451763879453,9.9999999997570688E-01,NAN,9.9999999997575895E-01
3.673205056421992,11.339708472776262,-2.617668630993728,2.250768988663018,1.0000000000000000E+00,1.0000000000000002E+00,9.9999999999999323E-01
1.32135117500167,30.17672809357716,-0.7890438107712114,39.16221212486325,9.6801935682464735E-01,NAN,9.6801935682463025E-01
3.1027435210629903,5.383977126423502,3.5816523804912066,14.499472501222426,3.8469038361940172E-01,3.8469038361940217E-01,3.8469038361940100E-01
-1.5820527605988701,8.125671211256787,4.19041328596542,9.06550495959713,7.4970693357441089E-08,7.4970693357355036E-08,7.4970696817278082E-08
0.4366928966845567,34.80669592085026,-4.793531452057125,32.871746143200895,9.9999995994079927E-01,NAN,9.9999995994079316E-01
-3.037031148852466,41.299345400423256,-0.40101823811079296,22.003782893960857,1.5523627011817620E-04,NAN,NAN
4.961411901186279,31.79024368224717,1.8349112750739067,16.225916434173502,9.9999347875257327E-01,9.9999347875257527E-01,9.9999347875259104E-01
-2.5678453569367288,28.98956494520078,2.5234317765541805,5.141936330692367,1.1882544972316696E-28,1.1882568078554739E-28,-5.9952043329758453E-15
-2.4313253277289726,39.5317456840663,-3.4068899570730924,49.384749188047756,8.0865782450717827E-01,NAN,8.0865782450718127E-01
-4.26809927609034,47.81191482016502,-4.927633999065667,29.669765167585076,7.9881809793659531E-01,NAN,7.9881809793657965E-01
-2.4219688100326344,46.27618314043592,-2.5061915243405553,22.16539830778036,5.4844696111498614E-01,NAN,5.4844696111498836E-01
2.6312853254405324,40.43904156445903,-1.8579989837488533,29.343849086656785,9.9999992658498549E-01,NAN,9.9999992658501213E-01
1.9789357068308133,21.606463106954667,-3.1283713256920476,22.66628689646458,9.9999964619585857E-01,9.9999964619586379E-01,9.9999964619585446E-01
-3.7132678768283056,38.31693406613989,-2.7951957169436836,39.46360077950837,1.8278593618759797E-01,NAN,NAN
-1.2376149857190577,11.692381783624388,1.6200034871661861,43.306457254813324,6.8754706039183044E-02,6.8754706039184543E-02,6.8754706039191815E-02
-0.7907860538253706,45.20252985916299,-2.782710997977811,15.106963764777598,9.9970920291903376E-01,9.9970920291903087E-01,9.9970920291901599E-01
1.6498424636196072,13.98743547367393,-3.1115316802605033,46.53148448365075,9.9545462369130755E-01,9.9545462369132454E-01,9.9545462369130011E-01
-0.4407103695625114,49.01925517456886,-2.2915604412381265,14.762304185062757,9.9962122224107541E-01,NAN,9.9962122224108851E-01
0.865183268255314,15.084861064867104,-0.4460211453480598,31.80659064727854,8.1687031672962140E-01,8.1687031672961052E-01,8.1687031672964761E-01
3.396846036089423,13.204899754400737,-3.018166032005949,47.15860753857147,9.9964901691774954E-01,9.9964901691773123E-01,9.9964901691780139E-01
2.2647361031237043,16.817035774476505,-0.043818777205677506,34.87891320912396,9.4554883423661540E-01,9.4554883423662694E-01,9.4554883423666203E-01
-1.3499273649144108,24.257609615048906,4.369689866604441,2.6899481096234146,8.4747157868311830E-41,8.4747157867451112E-41,-6.6613381477509392E-16
-0.5160369065551578,10.010831972886505,3.217622708517057,31.0879246528711,1.7110246619369097E-02,1.7110246619369249E-02,1.7110246619348124E-02
-1.3230043030999337,13.186895878371393,2.513602717091733,42.804898025443606,1.6637436155096316E-02,1.6637436155096413E-02,1.6637436155090224E-02
-3.9026533599330326,44.211944182635655,4.424908823824213,2.63002832061173,2.7844647012955510E-119,4.1917588457563713E-120,-1.3211653993039363E-14
-2.967584559126034,46.5660594660881,4.2166913675226265,10.038917502632147,5.3916731759279235E-49,5.4343156608289250E-49,1.7430501486614958E-14
-2.161935110558689,7.76983875073933,0.5303795284881723,20.505764593733037,4.8699253705606557E-02,4.8699253705606731E-02,4.8699253705600243E-02
-1.8586610439769782,22.06811997007455,1.9172577437040426,19.477995972268193,3.1136880912204193E-05,3.1136880912203827E-05,3.1136880903115394E-05
-1.8695214118006231,20.992900580682164,-1.473212736419426,49.03691334512374,3.9766496229066051E-01,NAN,NAN
0.7669971625295204,41.414627508553174,0.3832617556728133,4.29288761296936,8.8360459939969427E-01,8.8360459939969715E-01,8.8360459939968961E-01
4.716899756197547,33.021037048449564,4.206549699281609,8.8504977455312,8.3808852762158492E-01,8.3808852762158415E-01,8.3808852762159192E-01
2.7466413492373203,20.40267574031268,0.07619869455856776,31.660863871923627,9.8394536149782585E-01,9.8394536149784750E-01,9.8394536149781875E-01
2.911339481728053,39.43500095275418,-0.7873308633840903,5.612144018383414,1.0000000000000000E+00,9.9999999999999800E-01,9.9999999999999722E-01
2.5926850053957997,30.257944290687576,1.5814231174261941,30.880589010105872,8.4165482300291572E-01,NAN,8.4165482300293881E-01
0.9698773052375644,10.46884545122075,-0.34930989281011815,31.550841204406826,7.7654745483269771E-01,7.7654745483268117E-01,7.7654745483269416E-01
4.176922571709127,39.631615174508724,-4.049248488570205,27.609410067306154,1.0000000000000000E+00,NAN,9.9999999999995293E-01
1.89630155447081,23.282410186597936,-1.2105974309205116,21.09723078583107,9.9943809527027072E-01,9.9943809527027105E-01,9.9943809527024330E-01
0.0035643073687099402,44.347638060798154,-3.641470288127957,23.443896975932084,9.9999971347183281E-01,NAN,9.9999971347184713E-01
-4.229161914994613,33.261769285561066,4.146236812465871,18.515883212302754,2.7294204507385577E-28,2.7456597302526563E-28,-1.5432100042289676E-14
-0.11550772914476148,7.558154209803381,2.408822942823422,19.374864409072597,5.7359388426445272E-02,5.7359388426445293E-02,5.7359388426438784E-02
-2.8716900465966564,37.83402815137257,-0.6068950441883416,17.399601242996354,4.2723859572295358E-04,4.2723859572295759E-04,4.2723859576460077E-04
-3.6730370245321273,29.060706437027825,-4.292231023683067,15.29664299541571,8.0344795062650287E-01,8.0344795062650143E-01,8.0344795062650731E-01
0.06064922529373007,27.079431327563466,-3.8697201357752906,8.623525333420018,9.9999999999509059E-01,9.9999999999509459E-01,9.9999999999508060E-01
2.8508529259695905,20.987458000402825,-2.375843978883995,28.112413811266578,9.9999659683321296E-01,9.9999659683321718E-01,9.9999659683322761E-01
-2.0499355719448054,33.14484934787224,0.24285692568399142,30.323758697572814,8.2817435438330561E-03,NAN,NAN
2.6877175990916644,3.165426121475479,-3.9382375486541332,27.252261993127593,9.8782403072181624E-01,9.8782403072184333E-01,9.8782403072181890E-01
0.2562952316225413,25.192174290291735,-1.3711648473734184,25.403200085360307,9.4747018214941658E-01,9.4747018214941670E-01,9.4747018214943302E-01
-3.5095197662928745,46.77540043404293,-3.1891305647306956,40.54551815375612,3.6535187670628810E-01,NAN,NAN
4.649677439797358,10.244151993740743,-3.959305117908858,45.64932605893553,9.9997584070034928E-01,9.9997584070035517E-01,9.9997584070031220E-01
-0.9836377611148253,6.8515326811369635,-3.7928439698018765,3.1206421183829876,9.9995236615872118E-01,9.9995236615872019E-01,9.9995236615872096E-01
-2.0476574433730423,20.52660670560474,-3.794226919585597,20.268523818600027,9.6059279982818646E-01,9.6059279982818224E-01,9.6059279982819556E-01
3.4699837063372954,25.976002586777163,3.3143401316238137,23.512243036095814,5.6501421969788690E-01,5.6501421969788246E-01,5.6501421969788335E-01
-3.7553966748452017,18.82691520289861,-3.198961434257268,4.950377292196281,1.3834890852409565E-01,1.3834890852409626E-01,1.3834890852409831E-01
2.3359046107370336,24.1975675372595,-3.8855382408017416,16.647780450708268,9.9999999999992306E-01,9.9999999999992839E-01,9.9999999999988998E-01
-3.121752574345317,33.733731697315186,3.308278558558296,20.887581388378624,3.1671203205611034E-16,NAN,3.2862016828456575E-03
-1.0750822398741757,39.63913564909916,4.610110266036379,2.0280648167698296,9.1845195835218155E-72,9.1845196467779912E-72,9.7144514654701197E-15
-2.6810012153786156,2.5805227527510213,2.3422780900350118,21.630501593602457,4.1370813227233065E-02,4.1370813227233058E-02,4.1370813227227965E-02
3.412279926923869,19.086228991957903,-4.270376123377075,5.099790141083951,1.0000000000000000E+00,1.0000000000000000E+00,9.9999999999999734E-01
-1.0992544806013829,30.96192656958143,-3.6477241451002698,20.285457704198425,9.9916723766375282E-01,9.9916723766373683E-01,9.9916723766378057E-01
4.746928128822892,1.0467621076808789,-3.5447620543617475,9.950600266051728,9.9513824160478348E-01,9.9513824160478326E-01,9.9513824160478337E-01
1.2526148441510676,47.45985509418739,-4.02181671348991,5.088030103856963,1.0000000000000000E+00,1.0000000000000002E+00,9.9999999999999367E-01
1.936228347029152,32.041408012136046,-0.1945468352047648,3.2082021362265594,9.9999999994080924E-01,9.9999999994081068E-01,9.9999999994081346E-01
0.2152512213241753,24.25069871438313,-4.440822191947115,25.735060277166358,9.9999666966191403E-01,9.9999666966192380E-01,9.9999666966190637E-01
-1.9103180092440883,22.416266780657637,2.9491781940248964,0.14817937115534,1.4932320889434871E-49,1.4932320454704981E-49,-1.0000000000000000E+00
-1.0444357894757128,7.363736839309751,-0.8925889107358653,19.86217503852184,4.6307362833764065E-01,4.6307362833763965E-01,4.6307362833764115E-01
4.409341876619017,3.3136838992630735,-3.047254638423067,3.017952394149296,9.9999999825259722E-01,9.9999999825259711E-01,9.9999999825259489E-01
-2.9879679927533553,34.04865440239938,-4.069737762815655,34.42681577468153,8.5904157254460312E-01,NAN,8.5904157254462055E-01
4.882189012202122,46.19938298831171,0.6914642828471704,32.46329035774053,9.9999969845397751E-01,NAN,9.9999969845391568E-01
2.5830586200381846,39.618632725397624,2.780822486374359,7.6754452809448415,3.2641835603985997E-01,3.2641835603985508E-01,3.2641835603985658E-01
-1.4021307350738974,1.0736952917426295,0.8275751793132349,18.189618589238545,2.9085014706466955E-01,2.9085014706466933E-01,2.9085014706467027E-01
1.415135895056033,1.9493851287224435,-2.623796543155904,36.19397989783882,8.2660369235989184E-01,8.2660369235989162E-01,8.2660369235988918E-01
-1.1901846070691247,25.633412246044642,3.029028204045156,6.402469752976291,3.4918362545553466E-16,3.4918362471064515E-16,-3.8857805861880479E-15
-1.1850706736007997,28.663633016618785,0.14458773464431562,40.64134542166294,1.3202459130169900E-01,NAN,NAN
0.03802950194529586,30.31771384703815,0.8527285295882212,33.074601674328356,2.1762519025974297E-01,NAN,NAN
-4.832771783646229,43.80136524737343,4.0773163704272,47.066961046165424,5.6893466071013739E-18,NAN,NAN
-0.0642844005660379,44.893391540596625,1.7530266005418058,30.09286305857096,1.3233960072844045E-02,NAN,NAN
4.715984134468879,49.46473225020989,-3.8334086702699075,2.2304679560656826,1.0000000000000000E+00,1.0000000000000011E+00,1.0000000000000022E+00
-2.1453477121442157,16.682480437899454,1.9447581606839526,20.45681312163868,1.1687923658209619E-04,1.1687923658209585E-04,1.1687923660391730E-04
2.4821795907661217,23.42772517639973,-2.096060346334837,34.43090087864928,9.9991836367058196E-01,NAN,9.9991836367053755E-01
-0.57211109929505,49.68147201760546,2.900091434874791,23.45882058607019,2.3166663243542062E-07,NAN,NAN
-2.907189573822145,35.01843939530743,0.6239821156649388,18.58805845283523,6.8963330522294991E-07,6.8963330522294049E-07,6.8963330035476389E-07
4.050025708181295,2.8726883162187193,0.4068439139052513,12.530373707435784,9.5943288000583560E-01,9.5943288000583604E-01,9.5943288000583771E-01
-4.83172715319787,45.477670085326,-3.5864613441426965,34.494708077553945,7.6367045981896073E-02,NAN,NAN
-1.964910734004893,30.834020161743968,-4.728779054754283,7.7802506129879605,9.9999997152346243E-01,9.9999997152345854E-01,9.9999997152346731E-01
4.990258823239376,9.686418876124495,4.748166908535595,38.17734251705549,5.4857684456519484E-01,5.4857684456519051E-01,5.4857684456519373E-01
-2.378532038100105,17.38710500717121,-4.69642035358418,14.049593135587592,9.9497043966001963E-01,9.9497043966001208E-01,9.9497043966002729E-01
3.49044521859272,28.883386946138515,-4.481930535265235,28.874023887534513,9.9999999999999867E-01,NAN,9.9999999999999911E-01
1.0568314865570425,32.638669439315024,-0.4148140128579989,46.088848981340995,8.9224962641541272E-01,NAN,8.9224962641543337E-01
3.060357075271236,20.537013040593372,4.373870480730611,29.658652171545178,1.3710412102202627E-01,1.3710412102202343E-01,1.3710412102204000E-01
1.3031775544347823,37.21821043821384,0.4143984520169397,43.44810491460734,7.9467288062856345E-01,NAN,7.9467288062855190E-01
-1.3730314294215162,26.641793459719164,4.92234973213659,4.469695308935731,4.7445927720162353E-40,4.7445962397937008E-40,-1.3322676295501878E-15
2.607887845834825,48.737915551654474,2.159409359468823,25.51609565272871,7.3236660400658260E-01,NAN,7.3236660400657694E-01
-4.735154510960276,42.67494965640631,3.206692556312502,32.71823054336099,1.0552459349517122E-19,NAN,NAN
-0.5318704826554814,7.5056770682135,3.1930959009016675,8.117978722295298,2.1923939945563448E-04,2.1923939945521685E-04,2.1923939946094650E-04
-1.2814543012989397,5.155281482915118,4.43006272690257,34.80777665472421,1.4071293477772600E-02,1.4071293477772884E-02,1.4071293477781632E-02
-0.2292599436265057,42.67662612204022,4.6892648630638725,32.961352015657894,1.1841104613515177E-08,NAN,NAN
-3.723793135039304,30.38692589221396,-1.7235054586801937,22.946174124158713,1.0697948713291203E-02,1.0697948713291012E-02,1.0697948713306094E-02
-2.7749313405372753,48.81120209945493,2.0834587036699226,39.710783249415265,3.7781330893282354E-08,NAN,NAN
0.620515900997094,21.792303138351492,0.08404660990729695,0.16097367046490405,9.9999475409250171E-01,9.9999475409250171E-01,9.9999475409249761E-01
-1.1223088434404604,8.96573936796,4.787623649000356,46.422097320159196,4.7385309506759784E-03,4.7385309506760070E-03,4.7385309506930429E-03
2.9165620559034053,1.8503803304173045,0.9129928037475228,4.5493457208587476,9.0337824027973657E-01,9.0337824027973679E-01,9.0337824027973634E-01
1.051365892775145,38.42946750079369,-0.9996983948717357,38.513182732923404,9.7975069624334976E-01,NAN,9.7975069624331468E-01
3.6126668478699404,4.176812950416974,-4.662444445775298,7.813424808763753,9.9999998226113507E-01,9.9999998226113374E-01,9.9999998226113251E-01
2.323608373256045,32.19551373099636,2.2894756205741373,0.5902047330567778,6.0136550678320655E-01,6.0136550678320633E-01,6.0136550678320644E-01
1.0182344775856498,28.177614798302145,-4.873328265443188,29.86485891887971,9.9999999393396666E-01,NAN,9.9999999393397410E-01
-2.123843978040043,36.978676451776046,1.4853751455492628,27.460377342979953,1.4521654601352058E-05,NAN,NAN
2.827604679261685,47.1946192588374,-2.350123595493887,37.198932714191336,9.9999999704472431E-01,NAN,9.9999999704472220E-01
-2.487324218289182,11.826837997717945,1.755883122773291,43.07716650493316,1.3132172847267681E-02,1.3132172847267596E-02,1.3132172847292678E-02
