x,alpha,beta,mu,delta,mpmath
0.0,2.297220078544133,1.1214538573561668,0.0,4.60757214096615,5.2371161753221485E-02
0.0,0.3126855461702281,0.15486860630293028,0.0,0.6924829963141593,4.2732092318470410E-01
0.0,3.206999517527735,1.0865045521175476,0.0,4.21525906177187,1.0508895316708564E-01
0.0,4.263311559564803,2.1661157284967794,0.0,3.239903772172756,2.6204384868799297E-02
0.0,2.9651121495033155,0.4286623446899276,0.0,2.6819829790911567,3.4357633637358326E-01
0.0,1.3012271412383787,0.9246101999076801,0.0,2.204444049742299,1.0528195548783349E-01
0.0,4.1995677236360125,2.790204561192034,0.0,2.554511747227743,1.0706889701819239E-02
0.0,2.547969911726025,-2.054716650915607,0.0,2.2941663811337816,9.8374727442157905E-01
0.0,2.554933533448198,-0.26363116632325634,0.0,3.353782796672783,6.1726019626436412E-01
0.0,3.765398008303187,-2.8537846651062484,0.0,4.560245002911456,9.9969650639302943E-01
0.0,0.7404622568889978,0.6665470933933755,0.0,1.185174456385884,1.8735696469904370E-01
0.0,4.098313968877266,-0.5331389669334344,0.0,0.011319848437944324,5.0642548334654303E-01
0.0,3.416751243110282,-1.9109326636961335,0.0,0.12976447760263726,6.2880951124510132E-01
0.0,3.93569761083245,2.6549500823226984,0.0,4.558571435007345,1.1719687591871474E-03
0.0,0.958889678841656,-0.7908366999832832,0.0,4.644234664706327,9.7206017822646484E-01
0.0,4.012018441511516,-2.7728434633020456,0.0,4.375869855394661,9.9902274152614767E-01
0.0,0.9574283063599441,0.3420912532501929,0.0,2.9127831389325523,2.7982848064449278E-01
0.0,0.40868153420020004,0.006061482424162255,0.0,2.926474264302342,4.9402032857337824E-01
0.0,4.276279644461064,-1.9882359373971532,0.0,2.020147468710749,9.1739696380896874E-01
0.0,4.306556197392164,0.6563492198772575,0.0,1.6897606349141412,3.4247411436570357E-01
0.0,4.382808944986486,-2.562397940832069,0.0,4.666181085253575,9.9711794364910822E-01
0.0,2.360076687074592,-0.8995367377155021,0.0,2.652163290767522,8.2992507003569638E-01
0.0,1.3709678946799775,0.3042165516285145,0.0,1.3767715711497128,3.8572620451022643E-01
0.0,0.03645205118722814,0.027889407690279013,0.0,3.286474689377753,4.2082554940506273E-01
0.0,3.228958756979164,1.3107964176762377,0.0,0.45920785304377254,3.1836771788449136E-01
0.0,3.599827008159956,1.0301593008568586,0.0,3.4187590362881104,1.5754230464337726E-01
0.0,4.17801051328487,2.058927674850722,0.0,1.3627860134438332,1.1686176525932832E-01
0.0,1.410107258995346,-0.3426633828120444,0.0,3.4708776887514836,7.0162603886252706E-01
0.0,1.0768756176477048,1.0348711842227676,0.0,2.4101568703656873,3.2647502642011272E-02
0.0,3.197017568952872,0.7106900989200274,0.0,4.306056598359282,2.0533575986466129E-01
0.0,4.025469110891904,-1.949907334230703,0.0,3.783350290863921,9.7359495721965117E-01
0.0,4.8183906933520095,-4.467329660842031,0.0,4.91631918846906,9.9999996836871652E-01
0.0,0.7534736272754662,-0.584478790978256,0.0,2.9037797593069548,8.8604731239690004E-01
0.0,2.411579728608483,-1.4526842982168353,0.0,4.131246875417723,9.7615320591126975E-01
0.0,4.473684595118671,2.094921510784938,0.0,3.293910248955555,3.3126078090293297E-02
0.0,2.1141618178202406,1.328567376375074,0.0,3.683944198515974,3.3582566690159771E-02
0.0,2.9479208083581563,2.5058941871991376,0.0,4.4773045237744675,2.3422118715302296E-04
0.0,0.12342889678932263,0.035243226830404276,0.0,1.565320778233945,4.6169365440720567E-01
0.0,3.3676259758775413,-1.3640251583841738,0.0,3.9810751447393726,9.3345516037655063E-01
0.0,4.595524009549479,3.111447510271994,0.0,4.6342625978925875,4.2921690939328431E-04
0.0,4.134299822454048,3.7458137223919343,0.0,4.945083211375728,7.0916409167373445E-07
0.0,4.427715813283024,1.7419248239686551,0.0,0.7299444259754437,2.4278697626089960E-01
0.0,3.302116547222096,-2.82142293781278,0.0,1.4068596809131868,9.8005698675048569E-01
0.0,1.2285157839486445,-0.2185013730653566,0.0,2.123969687704124,6.0903074911542854E-01
0.0,3.842816477482375,-1.9275975851868747,0.0,1.904865003847448,9.1655139523005902E-01
0.0,1.059162038294945,0.9295656221050287,0.0,4.687408211495973,1.3398436314919961E-02
0.0,4.156542898487642,2.5838090484330523,0.0,0.12661829160386104,3.4086227392009505E-01
0.0,0.31452689493127045,-0.27026844105158565,0.0,4.482543427747198,8.6124141104236329E-01
0.0,4.127613579154386,0.9024820577360027,0.0,0.4252303166241782,3.9165599170816157E-01
0.0,0.8233718251040324,0.79811478821009,0.0,4.68778761088484,9.9486225376979927E-03
0.0,1.8763598354867124,0.08924838343573917,0.0,4.606558662167892,4.4513048297848778E-01
0.0,1.5843740946182643,1.2328075129044282,0.0,2.4119068183824215,5.1283976397983148E-02
0.0,3.4569938393534283,2.157291003476285,0.0,0.8718303639969998,1.3459097627382643E-01
0.0,0.8936808189936852,-0.050822088422863426,0.0,0.9582020971449583,5.1895246700639408E-01
0.0,1.981884554922715,-0.2296354616839288,0.0,1.2978021044472736,5.7084937439022132E-01
0.0,0.030117150944796747,-0.02035982429643788,0.0,4.24473778899218,5.7173458878867012E-01
0.0,1.3132110690377572,-0.3818421184751427,0.0,2.7042052035967994,7.0427330949248179E-01
0.0,2.1065228823305473,-1.2989860336324563,0.0,4.374248222086082,9.7461251128876725E-01
0.0,0.5305002622999149,0.36642913189705073,0.0,3.773505264303284,1.5952645964553316E-01
0.0,3.166166570236752,0.6541291770491945,0.0,4.838551700272625,2.0994958482004744E-01
0.0,1.902740925162775,1.6584519339154282,0.0,3.307223303701262,6.5702627228036376E-03
0.0,3.626744396443118,-0.6495944338325135,0.0,0.8510518340060703,6.1978187404984142E-01
0.0,3.269676189330903,1.3177292789580068,0.0,2.7351480178988905,1.1217713001504463E-01
0.0,2.1567025171382532,1.4355746778992988,0.0,3.6966799576121554,2.3858119213111650E-02
0.0,4.336735207705354,-4.220819453008913,0.0,1.7901642509774847,9.9965508303874862E-01
0.0,3.1610434523833346,-1.1188128310124645,0.0,4.998887564765533,9.2207605971944917E-01
0.0,4.051561486179389,-0.5162211015566273,0.0,1.0870965556995176,6.0300194612388169E-01
0.0,1.7096318249766247,1.464042668221626,0.0,4.633225379909088,3.2501536797261490E-03
0.0,2.7188027790526093,2.0125576946493258,0.0,2.4501790236797065,2.0187449043548297E-02
0.0,0.9822881286886522,-0.8154489761902854,0.0,4.224029289852075,9.6846950662463815E-01
0.0,4.980709809403021,4.532482364423623,0.0,2.664727326828523,4.8084625699185500E-05
0.0,1.2168341060673291,0.3085329239971722,0.0,2.7535142908878334,3.2539160129301270E-01
0.0,1.2850804686682864,-1.099099406890145,0.0,3.5361603348183275,9.7903275438766779E-01
0.0,0.3668771718824389,0.13936352289770687,0.0,2.6208345606136936,3.6496836903995983E-01
0.0,1.2897577918646859,0.9157467786014755,0.0,2.242902643294792,1.0446527647519734E-01
0.0,3.815879534187722,-1.8385180208013168,0.0,0.5946361208720282,7.6250243645286730E-01
0.0,3.489769959844723,-1.2365029998275796,0.0,3.363955871130993,8.8903826959536025E-01
0.0,0.64423738837353,-0.28615092429925143,0.0,4.800257027832381,7.8043768851297490E-01
0.0,1.8818162686390427,0.7614012670411741,0.0,4.713186754821538,1.1220362451920826E-01
0.0,2.105186051692697,0.9181174956952933,0.0,0.23582299259716155,3.9354966377111067E-01
0.0,3.3252562475634413,1.8227384234231063,0.0,2.1841240867512886,6.4771003045053885E-02
0.0,2.2801888862557003,1.9181865103820577,0.0,2.9790217103982095,7.1428807025060463E-03
0.0,2.9330051158008312,-1.8645323504345817,0.0,0.49463734834378736,7.7566236308849756E-01
0.0,4.198583333441103,1.7469438983931154,0.0,3.5534540978835913,5.1417851254534672E-02
0.0,3.6326415779515395,1.0575149005485798,0.0,2.1673816535995702,2.0798436199033940E-01
0.0,1.8256713102792859,-0.865885007598528,0.0,0.6500114867036053,6.8833251102091553E-01
0.0,2.2425331504130765,2.1296582629358087,0.0,1.0640263810143447,4.3028928547999987E-02
0.0,1.8391301488803429,-0.08466154274265955,0.0,0.09269664352025964,5.0564748378776914E-01
0.0,0.5495635853694769,0.4928251550339868,0.0,1.1513059382507158,2.3374375453088506E-01
0.0,1.0170044788928954,0.958632529100208,0.0,3.5029302046625164,1.7917645206331476E-02
0.0,1.419748638231711,1.1347995431095812,0.0,2.4674353299820635,5.3197807130741660E-02
0.0,1.5713553441159085,-0.12719846642820512,0.0,1.169687705502464,5.4137425990923727E-01
0.0,1.5659262462408683,-0.6890169020701329,0.0,1.2645111458288845,7.2659864430659882E-01
0.0,2.883921881548507,0.4941668055548953,0.0,2.3671376974164517,3.2934991181723522E-01
0.0,4.858478188123153,-0.4898677516530528,0.0,3.6667470043898454,6.6392798147918908E-01
0.0,3.873546010483736,-0.2460989262997317,0.0,4.89189159120709,6.0831415646331155E-01
0.0,3.955878606915853,-2.02274150884526,0.0,2.494172616878903,9.5001943990773774E-01
0.0,3.7965832341973598,2.596185791273738,0.0,2.216923834340746,1.7802732244274030E-02
0.0,2.9853416648882583,1.3762029167723684,0.0,1.8963759990207376,1.3443797917937381E-01
0.0,4.588543593597393,3.3491255520326026,0.0,4.1078814074577865,3.0215941847357505E-04
0.0,3.4484611470799575,0.21730331077751366,0.0,2.8811680445273575,4.2216696639891244E-01
0.0,2.5022817972536178,-2.036501719092112,0.0,4.579132150893239,9.9890224712782061E-01
0.0,0.3863419586941932,0.27967034040681216,0.0,2.7415156924029276,2.3013084592113534E-01
0.0,2.4427576862005336,-2.102325446308228,0.0,0.9953973339431408,9.2927450061242911E-01
0.0,1.0649421457063313,-0.7351050834186952,0.0,0.5264713680177504,6.8450863508365445E-01
0.0,0.6643487914363894,0.589511241926073,0.0,2.690670358828783,9.6663555888836197E-02
0.0,2.5308185477243352,0.31100353209332127,0.0,0.9541339432108493,4.2736944954220030E-01
0.0,3.9256413776921977,1.3725801960963244,0.0,3.4929649373173532,9.6126618301737812E-02
0.0,1.4757372075847917,0.9464542430172435,0.0,3.915246720401484,5.4186365712680221E-02
0.0,3.844090027785923,1.263879743687793,0.0,3.887227905786246,1.0054580495786669E-01
0.0,2.628621986288108,-0.2942620513839886,0.0,2.031790595526891,6.0009123178672907E-01
0.0,0.7460910688301919,0.06409880042514052,0.0,2.75467797858943,4.5335029772736690E-01
0.0,4.824873752154699,-0.9786261528993203,0.0,1.1341011377184234,6.7973299033886825E-01
0.0,2.008779483218699,0.3098069668797398,0.0,2.5951151459596904,3.6487112346404460E-01
0.0,1.4768760440578161,-1.4688866654672108,0.0,4.086470133550145,9.9933057447106899E-01
0.0,4.235144854798015,0.06994621340886148,0.0,3.1964148107163255,4.7598671500243961E-01
0.0,0.6231772022448836,-0.5928933317652989,0.0,3.3361364686327124,9.4495629201458131E-01
0.0,3.668218714907443,-2.860753707229931,0.0,4.780735706426392,9.9983748376288573E-01
0.0,0.9399358880847761,0.6504768156518387,0.0,1.4345319382525012,2.1116369036801272E-01
0.0,1.9630663882868995,0.6251452882244688,0.0,3.248204128845223,2.1188839391452399E-01
0.0,1.1602674924322298,-0.7368030344810562,0.0,4.423388002699584,9.3221119155461685E-01
0.0,4.206298735469242,2.0775357234044054,0.0,1.6616201190196545,9.2189554992377437E-02
0.0,1.9509826851473686,-0.09439835060655136,0.0,0.2531962853687489,5.1165249660108425E-01
0.0,4.873489371598564,-3.555586440503093,0.0,1.4747841237013974,9.8188069971493086E-01
0.0,3.1266821605911184,2.6842942141344937,0.0,1.4498845400303146,2.0535439493697835E-02
0.0,3.468420550679873,-2.683223597556341,0.0,1.4369246124013373,9.6879367793199767E-01
0.0,2.608104085539955,-2.5026161069962454,0.0,2.627406637466727,9.9894055867332054E-01
0.0,1.54553202717888,-0.7516072884125677,0.0,2.812280687012463,8.4606790980206037E-01
0.0,1.978386548841091,-1.6330669042502495,0.0,1.9263560645719153,9.6107004755306091E-01
0.0,4.7047300041218465,-4.54284271821075,0.0,1.6106659308324192,9.9949036660043067E-01
0.0,1.0068148004225974,0.3082638061588807,0.0,2.6185178703158076,3.1458082393961440E-01
0.0,4.941106287199841,-3.6333913495375043,0.0,3.6505794595876337,9.9964401660476354E-01
0.0,3.7917710041570882,0.483951045447715,0.0,0.16341693915205716,4.6478006419580925E-01
0.0,1.7995748455365583,-0.9255312790811434,0.0,4.128849802333245,9.2378595939166075E-01
0.0,3.2079264339385105,2.824319290857083,0.0,0.6630390192766427,7.8646050494494690E-02
0.0,1.9055267149261443,-1.081805122370688,0.0,4.532105373522254,9.5751041710166318E-01
0.0,1.9080831702669598,0.07874304956620734,0.0,2.4638746925466575,4.6519480216129383E-01
0.0,2.5195109480224533,1.1829218322725192,0.0,2.8217119467382528,1.0231496976999753E-01
0.0,0.08459738535525003,-0.03192387428144781,0.0,4.904139764148085,5.8245327655788948E-01
0.0,2.4683642281570375,1.636069579667939,0.0,4.4861941344168255,9.8582310334575200E-03
0.0,4.858020468820993,-1.8055807282379344,0.0,2.2259921674823278,8.9079538989427343E-01
0.0,1.4280406786991064,-0.31996050049333535,0.0,1.012214343529084,5.9996170708487961E-01
0.0,3.741341577423984,-0.5203615432840187,0.0,2.9791539564522376,6.7741567158198734E-01
0.0,2.2145016614624047,-0.35885898526929644,0.0,0.201882875887768,5.3678134335490602E-01
0.0,1.0471959320463093,0.2258502352660199,0.0,0.3362981538033919,4.5767176679614152E-01
0.0,4.525107851519829,-2.475058728410554,0.0,1.1322447921507846,8.9652877116396790E-01
0.0,0.08511959611638475,-0.02904537743106198,0.0,2.089333157140714,5.4348510512278370E-01
0.0,1.5182411240709537,-0.8221486440386725,0.0,3.46883188701886,8.9729943988131344E-01
0.0,4.9951303857373635,-2.2261467584991093,0.0,0.49546396905269346,7.5463911663256911E-01
0.0,1.3114718341537572,0.6885739753164432,0.0,4.274414205002925,1.0296493983743361E-01
0.0,4.245373564774501,1.0964737476401867,0.0,2.2494386969936007,2.1332498468659847E-01
0.0,3.0288100601298655,2.8005983880149925,0.0,0.9703952941215837,3.3882017918217419E-02
0.0,4.030372501928091,3.6247550925939898,0.0,4.3223815163011015,5.6119074628947020E-06
0.0,3.151958459461947,-1.8572577240336774,0.0,3.454703582674083,9.7839128204135906E-01
0.0,1.8141215884321837,-1.0513339296304898,0.0,4.2993502526367395,9.5276894110726185E-01
0.0,3.804183134132829,3.098433462520171,0.0,4.825768386896886,4.8696648169693776E-05
0.0,0.13339625997095772,-0.09622649520154115,0.0,4.098193351822325,6.9088759075897521E-01
0.0,2.2346179457205246,1.166130288758862,0.0,1.715697080283446,1.5152102377543078E-01
0.0,1.8599009947806597,-1.145446053996972,0.0,4.934156636122674,9.7420212460749334E-01
0.0,2.38589295418111,-1.7016492658980389,0.0,3.765395387179531,9.8884918296492463E-01
0.0,0.638975811793852,-0.0775657269583048,0.0,4.095340580127214,5.7488114725410178E-01
0.0,1.1133118228654157,0.4094217978012176,0.0,1.8247504187647667,3.0620413747317815E-01
0.0,2.810695898908447,1.9327723137247144,0.0,2.9840324134631446,1.7363754571235436E-02
0.0,1.9394578091641135,-1.130925410790999,0.0,3.112041648185056,9.2987839087817459E-01
0.0,3.9584893717461123,-3.165966255096056,0.0,1.386590820877714,9.7964881406442317E-01
0.0,3.0260778097982945,1.7697725992006934,0.0,2.395685787530941,5.1879676669957527E-02
0.0,4.306472157250184,-0.4214640265960713,0.0,1.3586882159828098,5.9187333999112968E-01
0.0,3.662071825790697,0.8017014874028066,0.0,1.44045772663907,3.1033104371924275E-01
0.0,3.0095154153450663,0.5063046551953139,0.0,3.2716292095365165,3.0035318696925384E-01
0.0,1.4387903953777823,0.7497728942777071,0.0,0.10054919579981612,4.4121962647719143E-01
0.0,3.914019579162916,3.82845405781548,0.0,3.791192990248319,7.9900621253809735E-07
0.0,1.2570866232772377,0.37195533236171563,0.0,2.4257151633666743,3.0713571925962252E-01
0.0,0.37698034796020774,-0.10152357778660191,0.0,0.6291289125732366,5.4124629513556699E-01
0.0,4.814360027637695,-3.127264462807296,0.0,2.4155769749902705,9.9023876210903428E-01
0.0,2.700516014277249,-2.1427193538174665,0.0,1.8778103918679836,9.7400035777717009E-01
0.0,3.8696975934515065,1.4810308178272034,0.0,4.369995925826728,5.5580879993607828E-02
0.0,2.64658481534417,-1.2949818646560864,0.0,3.36499791452865,9.3170849498380670E-01
0.0,3.058287072128735,-1.3589587997257342,0.0,1.1236896875127724,7.9348946817145283E-01
0.0,0.1704273603320147,-0.01929117428860699,0.0,4.57838928730365,5.3574917108479336E-01
0.0,0.9347816030896887,0.05154561460305619,0.0,4.329015080161496,4.5702783203498315E-01
0.0,3.3737722877784524,-0.5652291767667217,0.0,2.7169106549040403,6.9232503517708166E-01
0.0,2.8532524251645386,2.597878603006334,0.0,0.3811868597588082,1.5287208729290852E-01
0.0,0.7936166148995766,-0.32015602709702246,0.0,3.3164382018368617,7.3942708576950633E-01
0.0,4.760194314362198,0.9702857211296674,0.0,2.1157935323098775,2.6024094811275111E-01
0.0,0.7726138091044741,-0.7467634188072557,0.0,3.135267910000448,9.6400086561204967E-01
0.0,2.5520059454436876,-2.22428719359772,0.0,0.49196252965197423,8.5046751263708653E-01
0.0,0.7208703722212692,-0.4336065069698077,0.0,0.5756778255421449,6.3377201252204418E-01
0.0,3.5871412588050666,-1.567139290300639,0.0,0.7502797099175623,7.5987952364715172E-01
0.0,1.3822887574616685,-0.0930086923772003,0.0,2.744076762109984,5.5065219765040041E-01
0.0,0.6715357416337945,0.09956617953302503,0.0,3.6076312415384475,4.1236682792698054E-01
0.0,0.23088991617190777,-0.15411662353950117,0.0,1.7372172550796823,6.4669219906643227E-01
0.0,0.8750028539502205,0.13749988635058308,0.0,0.46741622946359074,4.6622406726481092E-01
0.0,0.9598017849011085,-0.8019312514378287,0.0,0.8250636929907823,7.7312717049877933E-01
0.0,2.6853234257793908,-0.5779759028380896,0.0,1.5963825272121288,6.6877654537360265E-01
0.0,2.2557433919707846,1.3435161802518425,0.0,3.3631550979105724,4.4591525771868222E-02
0.0,4.786514541900433,-0.23916272633350077,0.0,1.6915858322432276,5.5573382408400140E-01
0.0,4.7708025329963455,1.58297409967377,0.0,3.5549655941812146,8.4380744431352350E-02
0.0,3.982934006231683,-2.1997958009380785,0.0,4.501518277515458,9.9234950657156895E-01
0.0,3.3582665822695357,1.3924528505339164,0.0,1.5836916078806764,1.6925807112798844E-01
0.0,4.225270434750164,4.088541842749991,0.0,2.1471960956287126,1.4506116858623784E-04
0.0,4.693820390570943,1.415638606891464,0.0,2.155364113781869,1.6874415466122564E-01
0.0,0.11406602670612676,0.10951222970821439,0.0,2.1291062186898357,3.2742209128841504E-01
0.0,0.5914080305271425,0.39451722174492465,0.0,3.081974858781651,1.8176979513241343E-01
0.0,1.8019591595335318,0.9656536186368216,0.0,4.136939814944683,6.6950846826135446E-02
0.0,0.468840678359956,-0.0194896630500309,0.0,2.8697155949193545,5.1790053647285983E-01
0.0,2.998022840793332,0.44372086366117686,0.0,1.975638205669728,3.6160257467903834E-01
0.0,1.3025607475181948,-0.6580670640652313,0.0,2.917771150697357,8.3889557700207917E-01
0.0,1.322434305932495,0.9896725256883767,0.0,4.531267344902992,2.4596315528070289E-02
0.0,1.44235161525068,-1.4022312832933232,0.0,1.0496214704047486,9.2020152766416807E-01
0.0,0.4894805722643658,0.29085240505252963,0.0,2.1361096731276445,2.7970563727478964E-01
0.0,3.7049813217375562,3.2574169384899516,0.0,3.523404533215032,1.2711869306022576E-04
0.0,3.2537114755686507,-1.0931918436083279,0.0,2.4612684737408745,8.2909673657944805E-01
0.0,3.0329339451156705,1.8176400506841446,0.0,0.13859841270903392,3.6572886723577841E-01
0.0,0.17119386580659937,-0.024190199289336425,0.0,1.5403400708100154,5.2306597098578644E-01
0.0,2.1478912590497483,1.5318271361679827,0.0,1.9393160238104525,6.2642653924726205E-02
0.0,3.426332745909313,0.8832522878907154,0.0,2.6067197124280987,2.2164397321029725E-01
0.0,0.7825769028680283,-0.6945989355390759,0.0,2.1205402108700717,8.9411445486876362E-01
0.0,1.9289035654430964,-0.4791845009072589,0.0,3.4922910815486925,7.3846369304428916E-01
0.0,0.10015089320421453,-0.09620019908602022,0.0,3.1134925978690156,7.0096524206555677E-01
0.0,0.41020812738913304,0.2043405371690142,0.0,3.3957856162899662,2.8560683994998542E-01
0.0,1.0830514464152703,0.8024840891615584,0.0,0.9254169293277048,2.3087862763690434E-01
0.0,2.0738361555451017,2.0556371645033966,0.0,4.635590348172397,2.9132016534855169E-05
0.0,2.316736941400612,0.1219499731994944,0.0,2.9875366854328997,4.4582862114785199E-01
0.0,4.422723136558947,-0.9606041114786933,0.0,1.3864152677505988,7.0224056785568101E-01
0.0,1.5839755524278922,0.07772909625278257,0.0,4.508964451814827,4.4866075673906231E-01
0.0,0.10829791750967967,-0.01222617381375767,0.0,3.187592275088903,5.2183210017687842E-01
0.0,4.1312905105090545,-1.7074907573353304,0.0,4.775474615242806,9.6900852408284210E-01
0.0,0.3101728299324903,0.25424756827945555,0.0,2.4019395109701196,2.4064526249758555E-01
0.0,0.4658669713184795,-0.09849420745345391,0.0,3.507089492738214,6.0085158730277366E-01
0.0,4.815945401981935,3.8071639459582216,0.0,2.2087050230302285,2.2845420181150191E-03
0.0,3.7670737252236637,0.5005236292818037,0.0,1.53904697193354,3.7665242095549428E-01
0.0,1.6899331596934957,1.1713553776670658,0.0,3.510361858953033,3.7352118782595124E-02
0.0,0.6617620292543592,0.21896731582235093,0.0,1.254572469837924,3.9162609339910071E-01
0.0,1.9342661352861357,-0.11886610312627523,0.0,2.532710114047428,5.5287981293329602E-01
0.0,1.6966352690080875,0.7332710830836086,0.0,2.6437043263775553,1.8018453993980707E-01
0.0,4.372331566010923,1.9696433235759503,0.0,2.6402095445565466,5.9782475596318670E-02
0.0,2.094346333552886,1.5456512891101541,0.0,1.0063006323565122,1.3351986822602940E-01
0.0,0.4111429850720945,-0.032198637426628915,0.0,4.387720554314701,5.3962528384799324E-01
0.0,4.634099206590572,0.2742674166721616,0.0,3.015530000145291,4.1315537553243881E-01
0.0,3.111944505212585,1.6429430139594392,0.0,2.221219101451115,7.8044562760900785E-02
0.0,0.58443257404823,0.017242021688733546,0.0,3.7856159608314406,4.8330763964111684E-01
0.0,0.5667576260720653,0.13629463511990605,0.0,1.3925854971435492,4.2351093962574604E-01
0.0,2.3302002725801567,-1.2316466809330295,0.0,3.2817214204651672,9.3268472951901549E-01
0.0,0.46135273947989175,0.4388597998666158,0.0,1.8829403059316518,1.6533969604316523E-01
0.0,3.1591292088215894,0.8582460809222797,0.0,2.1017388136485238,2.4375502553757297E-01
0.0,3.082302571683456,0.9271370268123094,0.0,1.7891633772047768,2.4204662209248454E-01
0.0,0.16137466174215037,0.07905554320937486,0.0,2.6718114299725673,3.8966838566890583E-01
0.0,4.037306482425431,2.3208884398094964,0.0,3.5790155681298153,1.1549054715658289E-02
0.0,3.9341870099365526,-3.176431020278301,0.0,1.385558978270107,9.8054162083838747E-01
0.0,4.576626034807927,-1.1881928764343825,0.0,2.224861933682004,7.9554688841644472E-01
0.0,3.3518629270456466,0.6605955495388124,0.0,2.91159387944532,2.7054041583729022E-01
0.0,3.4646182994437806,3.4209578007094343,0.0,1.661561467229883,1.2055009133766072E-03
0.0,0.8195445306113863,0.02697373250939087,0.0,1.2263930885718155,4.8797555951190558E-01
0.0,0.12042018108007972,-0.1196933215890637,0.0,4.873509980045932,8.0635348626314418E-01
0.0,0.32875019893968116,0.30884656158511503,0.0,3.144416480590482,1.4666144979350992E-01
0.0,4.822342239461626,0.4835383804039021,0.0,3.950408114282151,3.3163595554033531E-01
0.0,3.2289611064326076,-2.80628479496008,0.0,0.8546187975400373,9.4491392737099111E-01
0.0,4.7345864258005435,-1.4672534394723817,0.0,2.7781803803393808,8.7023993499537311E-01
0.0,1.747572410001606,1.6020369521803712,0.0,0.9642692902294874,9.2205670149595562E-02
0.0,3.776352661730408,-1.273429548495552,0.0,2.6738790262968104,8.5872808268242451E-01
0.0,0.32792942784297224,0.03642154176133373,0.0,2.5778502576888402,4.6325986748699222E-01
0.0,0.8318596227992627,-0.2875796047818704,0.0,1.1402354351088115,6.2199986159784715E-01
