x,alpha,beta,mu,delta,mpmath
4.616571936637868,3.187415520856717,2.739061787204558,-2.3097254427359273,2.5339928125439393,8.7201049761845550E-01
2.2478994077353365,4.337818057928811,-3.912842495582101,-2.9908581983396165,0.24601366820014595,1.0000000000000000E+00
0.41226855547434216,0.3015966816639954,0.024133546911728376,-0.7845846243670831,2.417265382959068,6.9340866344326624E-01
-2.231087959546292,2.8751262570836698,-2.324613589298862,-0.9667428422020743,2.4669280236203757,8.8411880432157408E-01
-3.3934799122487314,0.5783448530901907,0.4466316067909746,4.631719209748487,3.7097273140181573,2.6464095220837094E-05
4.699254132161325,0.9186437133087407,0.8320692433220673,-2.841103982194866,2.6735738843612338,7.5056542825832651E-01
0.16068585547878733,1.7966220566615656,-1.5941982556678937,-3.046620843964265,1.0938042386813416,9.9999909652155994E-01
-3.8413438752922966,2.783789425740624,-2.2291218463714073,-3.2726671480673533,1.7076756228085777,8.9084252035504385E-01
1.234897555375004,2.7077666841888104,-0.2290692344775365,4.6883033727780425,4.9485141630461635,1.5376252650483433E-02
2.76683114342298,2.5204239382574567,1.3845038885922922,3.5223648192566372,4.78121353254073,5.9195946475663402E-03
1.1300330105304042,4.786344304780591,1.1095922410135428,-3.8068209994402666,0.12039642150010971,9.9999999994420175E-01
4.172977047909027,2.547196123626161,-0.8564255137384382,4.840234904194565,0.9944664295130309,2.7997253723712923E-01
-4.604071233357971,3.6657475914309767,0.7092804876659019,1.8311355410684058,2.944409380505328,6.3837891686870709E-11
0.28589263260021625,1.6721645531746514,0.9954878751166116,2.887363571435726,3.3303432763560608,4.9900346134617473E-04
-0.40664117114596277,3.721924025701633,3.1344349121516872,2.366587893487112,4.966880540102165,1.2664391377809240E-10
-4.3765042085012436,3.7397052263466115,-2.7024161581794246,3.3405433655406434,4.600801034783469,7.6278030352369172E-02
1.4132816913937498,3.3481573038832337,2.2946756527282957,1.8959742356531457,1.9426061814110986,6.5833688080706712E-03
3.5263283848065683,3.7717244492448487,1.1146383108951732,-0.6108549523287676,3.3965804343347896,9.9638391494808720E-01
0.9294101810428401,2.8622111227232088,0.2076107856524557,-1.078220915117445,2.749553245954261,9.6439736950269228E-01
-2.3990255226277677,4.278342236704996,-0.5062460683092378,-0.13599959285474128,1.9384364289098837,3.3736569069200101E-03
3.398815210314087,4.162837139798119,0.08986487907089186,0.8237658327509152,0.9890782391595374,9.9996655880409779E-01
0.09495881521509375,0.48285247972171397,-0.039819592246444886,-0.8706666618551449,0.44377970997677346,9.2029723361570737E-01
0.10888884466533,2.242330580993357,0.7647244517326283,-4.6982189629508735,1.8866238310954022,9.9878150850397440E-01
2.530302077021779,0.6042396499298501,0.497433494660721,-3.4535928300486995,1.9196653483678887,8.6166599020771206E-01
-3.5207796421504343,4.752744657419243,-2.4985617298375162,-0.4705802931848506,0.35579869949978005,8.7034333156981786E-05
3.1962671911927707,2.175021090198914,-2.1638748980296256,2.9685397164824687,1.7461593649620186,9.9689325369334447E-01
1.8328690600325714,1.1011715121858159,-1.0433990133109594,-1.1361679273238878,0.705873649920216,9.9995228227403732E-01
2.8709694155480108,4.1883050800711175,3.44517352084182,3.6382872847762098,4.377019424565904,1.7360421278082274E-06
-3.0838374097986474,0.43699358182154857,0.37441948042225626,4.172660337151115,3.7011806704564867,2.1414686037654818E-04
3.023641611345301,0.7712806562807969,0.5781116448670449,-4.190116188590368,2.340067530043883,9.1951197863776812E-01
-3.086760739427997,3.3944708538109345,0.5593453152732983,2.2308431781690388,4.006648041272536,2.6072663404174300E-07
-4.184473826364873,2.5376091911212324,0.4320365081282071,4.531897379564278,2.339861222027606,1.6667054690013902E-11
3.5522697428707026,1.337206036691633,-0.2567265350172085,-2.0182885933986903,2.186109456438397,9.9994154183639683E-01
3.6128349617766844,2.8818225665416315,-0.9338149993559406,-0.5439490761643011,4.334116351614076,9.9999453686870676E-01
3.7653709641658057,1.0377109853838467,0.8982211250060572,-0.3892969802198625,4.271992023548294,3.1718801737519053E-01
-0.2809028064120973,1.5468688188758406,0.0937661981359966,-0.5083920083127733,2.554696228053571,5.2994043645403310E-01
-2.2595161138628175,3.0556920100903326,-1.3724081670604664,3.2796432488066554,3.9374589972614977,1.0241052714059846E-02
-4.929081713968337,4.414777841796102,1.3868508658670144,4.20725477679513,4.25175671412252,1.6694091559305855E-19
1.4572089557494783,3.516188185596779,-2.8687296511896343,3.3753417932545933,3.444588651690191,9.3987549492302236E-01
2.1990938350869307,3.216495692927007,1.1804851606228448,-3.7121659514644625,3.179675229629847,9.9956952635991236E-01
3.3556921650027416,3.7334890382213577,-1.697697561408734,3.9281238049963374,3.930800669502554,8.8992803189277470E-01
-2.1812217263545786,1.8925005273787876,0.7339883366397575,1.8680751757367133,2.684978967826066,3.0901918794481606E-05
-2.847818328370264,4.9049093229591625,-0.1771081152029763,4.362591358517653,4.4924091578309175,4.0730792278455061E-10
1.3933138006658785,3.0566896398596612,2.2058440176982135,-1.0713824294263654,3.3047375150840326,3.1697997575015635E-01
3.0505483314500967,1.2885488162825172,0.6606770188184151,-1.943177191841563,2.505469637536929,9.6074265961754290E-01
4.636708728449708,0.18079027400142234,0.17456285513430436,-1.602993701673634,0.44259308861654184,9.5237311779857525E-01
-3.494751695788225,0.5596661708941647,0.09020857637597658,-1.1812814522812753,4.656695735138442,1.2864842578096342E-01
-0.17787611800663505,0.9933472489223384,0.6474406979245889,3.83544423953264,4.988031172989283,4.8342127675138233E-04
3.9471586219617354,3.672128822411861,1.1644693492872487,-0.15363406647359135,1.3856829740747292,9.9991617370418551E-01
-0.7728309305456271,4.0727913011986,1.9264258115353634,-2.1191359869290305,4.504652363582962,1.9938080653599191E-01
0.895020620840481,4.6273387723988275,3.6560099516289974,2.708553966869159,3.5615751050893345,1.9215731648422566E-08
-4.755093225066368,3.214908265652668,-1.201643886582275,-4.51132022502173,1.4962850096888425,6.7071031108564649E-01
1.7345988715293892,1.4870876728875777,0.879993319255506,-1.5253134505791732,0.13561295460254041,9.9801719801591993E-01
4.190886196338225,4.1945065776281,3.577167901862501,2.9132284260207477,0.9764794921440272,4.8957814169677377E-01
3.2682532955672112,4.767397379249122,4.657989716212753,1.0844036808485455,1.3694058077064413,1.7170177337854389E-01
3.8552026670994675,3.484822296347878,-2.4660537986567332,-1.3731758387224948,1.9754994116788993,9.9999999999997857E-01
1.6035538052052338,0.3627178418140632,-0.15854617859722034,-2.2459861060675768,4.182069121243025,9.6259939123633564E-01
-2.544477327568224,2.0554989019330647,-0.3093353413983669,-4.082749607346773,1.2160657880573218,9.8622312605722628E-01
2.685169988962544,1.245469205411682,-0.2965005802473037,-4.755926167875514,4.388401447348033,9.9997551484151515E-01
-2.883252573924895,4.696363298917969,4.104918962636308,-2.9924480355935112,3.959307590541172,1.1411621936300051E-05
3.312748346644611,4.055805832239231,-3.8481197338192157,-0.11219852289927523,3.537978789652128,9.9999999999998579E-01
-4.372820774292317,0.3505656335389335,0.27771213188234684,-0.42782128141718445,1.51969885536764,5.7702580394217917E-03
3.2548781339355575,3.0475502196789837,-2.5277711905923805,0.29276206880725475,3.239374657771961,9.9999998889041153E-01
-3.354927335258987,4.925752768002773,4.306166819656106,-4.750649002095719,4.506461175276912,2.0371859421461439E-04
-1.2485300350335815,2.619506828971981,2.204968278742397,-0.6156045409522477,0.9898627688427818,5.5635374073654984E-03
-1.8326183344303573,4.447317279989142,-0.15747468914165821,2.370190175525442,1.1672898057167393,3.2135728989002786E-08
1.913370352777413,4.061841055385882,-2.644041526699015,2.4986791362879144,2.1714448804915647,8.9843894434300287E-01
-3.2142812182562808,2.3582154569311333,-1.4536642060218146,0.5794193490830049,4.69233285993436,4.3562772356566476E-01
-1.0374383778301355,2.2105999735646815,-1.0626226253966953,2.046703051386068,0.6416766134571863,4.0899023792949274E-03
-4.94175404892019,0.8090942875716338,0.5640494412518141,-4.905284309810999,2.2589107637048143,1.6288188805911016E-01
-2.3750528724989852,1.7729933809966048,0.14435159418845353,-1.6360890364778333,2.037235825943001,1.8549624878528215E-01
-0.7881118577104473,0.9576420116142567,0.7171776901942368,0.12254774083956121,1.475472854771165,4.0392650681356862E-02
-3.9407876329267557,4.228692211675036,2.151536026858987,4.208762174221411,2.0329016393587325,1.6066059274137338E-22
1.3315994603655774,3.0174129526949134,2.8196889845923225,-2.425882716247881,3.35329795595251,1.0622560103041201E-01
-1.1957573011346767,4.681275114470993,1.509388770615989,-2.075070998449343,0.7170973291127037,9.2803821574401246E-01
2.2529393807623883,2.0523607334080984,-1.3530215583237715,-0.5948526445390296,4.758520492312496,9.9996961428250497E-01
1.538660110683944,3.508844895071786,0.32907387727285203,1.8478622134293285,3.728251715460471,2.5961767587213436E-01
-0.6877325122259386,4.165917779960413,1.9916800024386172,0.785566515979407,1.4271050276874166,1.3958441767261717E-04
3.673205056421992,0.06537352449977053,-0.018559997735664913,2.508987303425119,0.3454985810262703,9.2166401015608090E-01
1.32135117500167,1.6149468637569202,1.6126138823785634,-2.2366254268440566,2.504533436564228,1.2760477488227978E-01
3.1027435210629903,2.1817127289746936,-1.2324691519589637,3.0224586147722334,4.051150163086451,9.6346780559808842E-01
-1.5820527605988701,4.643088616678884,3.9578037611618617,4.102192467980922,1.55781544891272,1.0609054927197633E-22
0.4366928966845567,4.352573795110576,-0.08754020288586205,0.3971987828109338,3.1504516692997675,5.4834830326504191E-01
-3.037031148852466,0.4234567055011617,0.2917024184359275,-2.3031439636086004,1.7113385932902851,1.4753373111410889E-01
4.961411901186279,4.77734012596307,0.3135768067370741,3.452721493634524,4.707777334556298,8.8702807660555705E-01
-2.5678453569367288,3.1348921407818784,0.31701513882686905,1.2479039156009382,4.0239119921396655,1.9132567118748642E-04
-2.4313253277289726,0.36059593680301183,0.14926243398075303,3.631311443472349,3.8454914692178637,9.1399117190934381E-03
-4.26809927609034,3.4509211218893907,0.1659731193591355,-0.7808897606334808,0.3843156240083508,1.2980329896515869E-07
-2.4219688100326344,4.27695778753175,-0.44034058323149633,1.613624055308284,1.7688363897249133,3.0233817378878026E-06
2.6312853254405324,1.2950175607487198,-0.9864609180538233,-4.674314528795277,4.8282539319165165,9.9999998014599356E-01
1.9789357068308133,1.6139851246218702,0.556995929922412,-2.4546577985628804,4.025741949830303,9.4710370994063475E-01
-3.7132678768283056,1.3891857571570476,1.2768933459806286,-1.9378285784942664,2.3746243151627735,5.8031843863088836E-04
-1.2376149857190577,3.51283448036966,3.1066331363343673,4.225604072629176,1.7880367568705804,2.0012812993208321E-17
-0.7907860538253706,3.591677575709118,-3.250992452126063,1.8676228695540225,0.8450546235030271,2.0971844340931797E-01
1.6498424636196072,3.8719718039766877,-0.48960736824998086,-4.538872699481837,3.9237597300847193,9.9999999679788587E-01
-0.4407103695625114,4.605284615922801,0.8807861342711186,0.5812817893685596,1.4504804165101375,1.0172194854248784E-02
0.865183268255314,0.9099594146962247,-0.7295172437918153,-0.6511441339161692,3.316184131052638,9.8979637340631621E-01
3.396846036089423,3.5415314108455385,1.4904344636212983,2.619898393702,2.7137899625057296,3.2952668377221134E-01
2.2647361031237043,3.228869243577157,-0.4298939738269514,-2.864455215367384,1.8573534567679486,9.9999997308179667E-01
-1.3499273649144108,1.3138427905028425,-0.9717222408924538,-1.6621841488898417,0.10489168829883311,9.6349363134170152E-01
-0.5160369065551578,4.876567099148123,-2.7997819280458267,-3.2962484815892177,3.256086819192604,9.9999999174308718E-01
-1.3230043030999337,2.385324165617822,-2.2955183599658175,2.6904419440369374,0.7906582129601779,2.0294500354803260E-01
-3.9026533599330326,4.744188550985399,-2.558283732661585,-0.5388863624851243,1.5719377786529132,5.8883464736413059E-03
-2.967584559126034,4.858897191725208,1.9467231850485665,-2.8309688015396794,2.0907295383711286,6.6672696130878284E-02
-2.161935110558689,4.500340431097314,-0.059473282276969984,-0.6695698346292609,4.177980219314496,6.7221202490983359E-02
-1.8586610439769782,2.2979673145404855,-1.2222864538465377,-0.16979142090141863,1.1725685359303135,1.3189476720760396E-01
-1.8695214118006231,1.3996041739474623,-0.6914043865137762,3.888870058963324,2.5173351521643146,1.6675457617854921E-02
0.7669971625295204,2.929223934837444,-0.15613418711103422,-2.5636730540074515,4.67804537386884,9.9714882716640085E-01
4.716899756197547,2.248229628930241,1.047957222984784,-4.319320102180059,2.0326616565742914,9.9997745436216467E-01
2.7466413492373203,2.3415397076410156,2.2380231362124032,-2.5193160528206535,0.030173631844510405,9.9679504016822906E-01
2.911339481728053,1.221162637165943,-0.003088232484360554,-4.43812162640293,2.8730076366732127,9.9990432376463012E-01
2.5926850053957997,4.211423123936014,-0.4773214491830514,-4.57786736307911,2.6196685167753575,9.9999999999954481E-01
0.9698773052375644,3.6538897420931686,-0.882254485953302,-1.5687822394020037,0.24818288664191682,9.9999978142496893E-01
4.176922571709127,4.326682679801487,2.77962579163315,2.360941881013434,2.0346406518169093,5.9065330840529939E-01
1.89630155447081,2.65816259076672,0.40442715659431083,2.6576925759498113,0.5118024999900765,2.6424552364709700E-02
0.0035643073687099402,0.46422599447377605,0.3856731835631865,3.8068971809274004,4.058841348335419,5.1018783895427546E-03
-4.229161914994613,4.311682388688714,0.4153406414142787,3.364829849686025,4.500994967587129,1.0303223929017290E-11
-0.11550772914476148,0.34718675684145295,-0.2088534353384131,3.9901866750187125,4.235093387122502,3.2846272910302149E-01
-2.8716900465966564,0.7734255313906864,-0.6102169952100939,-3.0475553218411298,2.20783319788435,8.8315654526054310E-01
-3.6730370245321273,4.720656529994902,0.35880424775769293,-3.199902907046981,3.6536198816188747,1.9432844697127694E-01
0.06064922529373007,2.8079623665244053,-1.7354653149199206,-4.8017009192994,1.5479448350749825,9.9999999992257549E-01
2.8508529259695905,3.3753120544215873,1.3388793709347913,-0.921194680750256,1.6101846997192013,9.9847193906109000E-01
-2.0499355719448054,4.105142343271929,2.321235819267174,-0.2854043330900966,2.9744413180086076,2.1403582722059003E-05
2.6877175990916644,3.3231211212899145,1.8418309775583948,-3.2718508585056205,3.0559982358962885,9.9433363107271400E-01
0.2562952316225413,2.2204124691505713,-0.41595818279421065,4.751490743010757,3.498984007981451,4.1999860337544603E-03
-3.5095197662928745,2.715454090311097,0.2758625417067603,-1.1618588492947612,3.578427176860733,9.5010671255877383E-03
4.649677439797358,1.9930204845676733,-1.0884327512280567,-1.1638283274823067,4.2824656674760995,9.9999994352167987E-01
-0.9836377611148253,2.886374934427975,0.10915050647312652,-1.0691579630304595,3.2097006665552352,4.8827015157994935E-01
-2.0476574433730423,0.012032946519150982,0.007627449451562978,-3.327054563905192,4.077815636312164,5.6666566882598812E-01
3.4699837063372954,2.541822214937504,0.7069905316492107,0.9278749554856267,1.7219224776851096,9.8130304618765951E-01
-3.7553966748452017,0.12008509119611466,0.04010687499940628,-3.822695307685726,0.19760601055056326,5.9680209254732819E-01
2.3359046107370336,0.5492500721710544,0.5005669960773712,4.472895450022143,0.8060849966135294,6.3880228851825437E-03
-3.121752574345317,4.231995004763557,-1.8030247413644138,-0.27278843868228986,3.444069904282553,1.2083617900527305E-01
-1.0750822398741757,3.29727120040993,0.9853642357185365,0.9492297984858267,3.1299517944777233,1.2098707800135011E-03
-2.6810012153786156,0.9116571862723466,0.7006447895146616,-1.4082243142651087,3.769316058233608,1.5226388583266262E-02
3.412279926923869,3.736265423733896,-1.2527079880291647,-1.64284632823545,0.11429555914532526,9.9999999999997513E-01
-1.0992544806013829,2.379440564669625,-2.1372187613949207,4.852832064440145,0.9801584358915486,5.5427408210685342E-02
4.746928128822892,0.6750965335896715,-0.2767612623742915,-3.8812196628524473,2.27070682267425,9.9997551107035776E-01
1.2526148441510676,4.648498790020017,-1.9519507540511942,-3.6187371772356336,3.301054832029197,9.9999999999635369E-01
1.936228347029152,0.5649126873285228,-0.2401385889795763,0.3007646932858705,0.8957971685486772,9.6361774745427542E-01
0.2152512213241753,0.09969454723344175,0.005056710487457794,-3.081488990300756,4.513360244218244,7.5358246606743173E-01
-1.9103180092440883,1.2837520405545182,0.15997153193221914,-4.934082892362853,4.249001693066127,9.1388657849285648E-01
-1.0444357894757128,0.4352126747142433,-0.09986991121856764,1.1620053790664535,4.92250171234365,3.4323249907069969E-01
4.409341876619017,0.08459057144926362,-0.030084537240849495,-4.967817338403461,4.835130047657107,9.5493573505242113E-01
-2.9879679927533553,3.266556140444641,0.1540814110675494,1.3334030825317402,2.315353051721567,5.1349441317686399E-06
4.882189012202122,0.6606787328174673,0.30369002078805996,-1.9301119818577348,1.2536026787838943,9.9229015398406728E-01
2.5830586200381846,2.819835340465877,-2.6339664809660372,1.1620452353192467,3.015283661921782,9.9999664597701388E-01
-1.4021307350738974,1.2137065560262623,0.7899029773015929,0.7710870368551612,3.1152327039069094,3.4518690985524884E-03
1.415135895056033,4.703310028701782,-3.4540934224150406,4.264408627960382,3.3746531496617105,6.7966004765614119E-01
-1.1901846070691247,1.0800640854857344,0.8770032949875556,-2.5460657641569595,4.532732614346883,8.7455125730124844E-02
-1.1850706736007997,2.603752976981516,-0.03811477898027142,4.240088924461748,1.8728458028717874,1.7508386118163479E-06
0.03802950194529586,3.67520130260031,0.47182958451616136,0.3385008717186153,0.6373005407284397,1.6044418124622814E-01
-4.832771783646229,1.5563384632287482,1.4951534865665341,-4.999841549813918,4.6841496857960525,9.6770846298561009E-04
-0.0642844005660379,4.158865210874921,3.30065053843147,-1.0140807731951074,3.9814856969718235,3.3643885084855200E-03
4.715984134468879,1.570580781704914,-0.17231669912124312,-4.422067141971064,3.3601397059537836,9.9999971691802902E-01
-2.1453477121442157,1.939912458806739,-1.1539334840424265,1.9601823407705377,2.860233931165621,1.1609698714510705E-01
2.4821795907661217,2.1525110243561634,0.41179340275936027,2.144192352680517,1.288671627448136,5.6887241261246713E-01
-0.57211109929505,2.095051715537094,-1.9247473604661085,-1.9918570067435706,4.324021800165974,9.9998413064721425E-01
-2.907189573822145,3.040110328397662,-2.6296591210138973,-2.6115863212173562,3.956649373448816,9.9929368884786351E-01
4.050025708181295,1.132001812387554,-0.6190512133302368,-0.6543886927939315,2.022167539483975,9.9995432959340813E-01
-4.83172715319787,1.646741338104373,-0.2706174641157257,1.0849969519018732,2.86128171511242,6.4690326077338357E-04
-1.964910734004893,1.1456311845562566,0.4433854193087589,-3.6913331217155276,0.5612882734293195,9.5765375291736887E-01
4.990258823239376,1.385449297335941,-1.1102612060207964,-2.5698436519449297,4.300804202504994,9.9999999847120036E-01
-2.378532038100105,3.8141488484938626,2.704223584523494,3.4035655767006325,2.4913949126515735,9.5044245125256986E-17
3.49044521859272,3.1467045023555196,-0.31575343740945877,-0.03524578138061418,1.807470708950519,9.9998260925279003E-01
1.0568314865570425,4.813983722817748,-2.944002100082908,-2.0808253025055734,3.601441413895222,9.9999999956324470E-01
3.060357075271236,4.750700073094615,3.4593148389712782,-4.729318713207769,2.5156556072229863,9.9823818866772063E-01
1.3031775544347823,1.0262221490922876,0.3913765258780057,-2.4540909285859778,0.64977397714233,9.9350844763666679E-01
-1.3730314294215162,1.0505202337697666,0.7552866010517439,1.3483495104665133,1.5056906206276928,8.6241102927921641E-04
2.607887845834825,4.538332158167804,4.217758534238242,-3.0024798320082615,1.5442425999195224,8.0509606477337137E-01
-4.735154510960276,0.6956601664671207,0.4442249135703296,4.825361011066963,0.1536414384289246,2.8346897428729908E-08
-0.5318704826554814,3.806164049936322,-1.193879404141188,3.3054524452716407,3.6964945680109897,1.2131007210256292E-02
-1.2814543012989397,0.9596070555216851,0.9333941686984388,-1.8279154290368127,0.8061903256369951,3.6672908781580349E-01
-0.2292599436265057,0.7160402812514666,0.3619965324028505,0.3137736574431411,2.026666429283943,1.6502668995381162E-01
-3.723793135039304,2.196780202545397,1.4002843362379838,-1.378789114137724,2.4865418652853744,1.0219046445719785E-04
-2.7749313405372753,3.4206143262140114,-0.9238516582547911,-1.3283377632038773,1.4500557132201255,6.9734239549530078E-02
0.620515900997094,4.220999254377285,0.815742735242444,0.10248560609942992,3.60735756215758,4.2707107400989625E-01
-1.1223088434404604,1.041547075866252,0.25457590158917215,-1.1680349280009086,1.0822214751789498,4.2710637085808750E-01
2.9165620559034053,0.49942000088230565,-0.2223453549497261,4.934048562050512,1.510881641589389,1.8665092959516916E-01
1.051365892775145,3.963771886780588,-0.1660508778120352,-4.151531314491253,0.972517881736656,9.9999999977175003E-01
3.6126668478699404,2.2556351083183297,-1.0293799705435642,4.0793160715195835,4.700015467908713,8.8253016635372405E-01
2.323608373256045,3.0482387724520414,-1.2914705725700721,1.9619171986221309,1.9133512129180485,9.3364014395479245E-01
1.0182344775856498,2.921423333524896,0.9003969077962342,4.148272295766869,4.790328583541929,1.7526628386991012E-04
-2.123843978040043,3.8043266647846887,-3.6491564879982503,-2.4356926348966654,2.0067003929250755,9.9985450125991537E-01
2.827604679261685,4.947805007931416,2.5523949364319893,2.612913154079929,0.10808793329600426,8.6643947150197009E-01
-2.487324218289182,3.2408093541781255,-0.09686778744302922,2.1237534992427403,4.667657266646797,2.8024566856899323E-04
-4.247888881855956,1.8266924759555467,-1.3662736809914362,0.5056133288235607,2.7868021118713204,1.9884918126333123E-01
4.628645784432278,0.8752742375277139,-0.02970858372793513,1.2620946126496149,4.537002945522793,9.4271611394082833E-01
0.40011205096469205,0.5152912159615359,-0.12824389632151145,-0.587183260257409,0.3706397763202747,9.4693123450103278E-01
2.738942975498113,3.458079237587202,2.5838768476933045,-2.569146780061166,1.2712665040524667,9.9224570483764052E-01
0.29222807630360137,1.2762629382814739,0.44097752425925474,-2.791511313899433,1.4139782205017504,9.7226213890831070E-01
1.1157973037182147,1.3887280971794589,-0.7641940989285883,-4.267645075351197,2.297029457348624,9.9999758712266917E-01
-4.661077494834938,2.217291032865646,1.8414394873942563,-0.6234556068285846,2.459016700871859,1.2578686309445641E-08
-3.1320632064619147,2.6384650931351246,1.9282451442552528,4.560046813230338,1.2100486212275383,2.9722697149553794E-17
1.7468939543477742,2.0813239527654956,0.18002410842398955,4.654388507293291,3.4126153056528796,7.1590117179392409E-03
0.7056459795249825,4.7785660443336635,-4.047669746532282,-3.1054976401917758,4.112665853445264,9.9999999999999944E-01
-3.414449660132873,1.49115744628958,0.48628751072445947,-3.210336257534394,2.6344126392358147,2.1119244526303019E-01
4.520292687261847,3.010491117265064,-0.46289147762824406,-2.571974779235906,3.657500288506363,9.9999999747947188E-01
-3.456463674525957,0.08221087953598197,0.020857228787426112,-4.141841505446688,3.804012960977112,5.2414266997546577E-01
0.10303249738685327,0.3197954364605297,-0.2567228629167025,-2.22018400994295,1.5783748059301148,9.6802468137139763E-01
-3.559971249807423,0.9955354594590665,-0.7658781752742846,-0.5363421903913643,3.3915264938401877,5.4556776419713204E-01
2.1737172610623468,1.4074330258116632,-0.984538716090812,-1.66215367670004,0.9293594779165211,9.9999503473264861E-01
-2.236869859048473,2.3321502733056505,0.22704123013137828,-4.484339812337383,2.198800979251079,9.7641418950169701E-01
-3.6586602487821676,2.8714628022437676,1.2706169598328996,4.294244669893619,2.7569758556481254,2.9389415332981539E-14
-4.540128193294843,0.8304396221768106,-0.25334121787213504,-2.0206703060263855,2.8101917371956033,1.7746392518878229E-01
-3.2516446210237637,2.893670135812812,-2.351346555957795,-0.13685969710588974,0.6821795499039869,4.6104496124888442E-02
-3.082012832764336,0.41003337644381654,-0.27457404327808316,1.0389318861359182,2.9122442453759736,2.4927568949637560E-01
0.36972079571792626,1.9619813053328579,-0.7089768825185665,0.49346260537249087,2.5699111195961044,7.5582805319082025E-01
-0.4896111382860884,3.9906873079523257,1.375932852019092,-1.2536730036895163,1.7468637462458023,5.9438044227381526E-01
4.572943672535374,2.3754851034918,-0.7680103988614398,-4.4870740118203,3.494664921423279,9.9999999999458478E-01
4.541513368666424,3.3306757071495463,1.4037090840671418,1.0046319964118346,1.4971304022968015,9.9732997832672710E-01
2.9654611046843034,1.1186308830798348,0.8946439055783841,4.664534522413476,3.065390032302396,4.0964475583536251E-03
1.715876339807033,3.5379160997590606,-1.296398311543228,1.3056477305891567,3.924835130032476,9.6180097194621306E-01
3.4502309156834645,4.921537903680192,-0.6949628959090257,-0.9085392299555117,0.4410031965432301,9.9999999999868983E-01
4.387518284798846,3.2550944100607,-0.4490203816947568,-0.09421391029899162,3.161763733321659,9.9999663065892774E-01
-4.773822711129973,4.902615913790643,-0.7277376521190475,1.7660985338457937,2.5652973294156163,9.8426273138445926E-10
-3.818947728491413,4.16953868002984,0.9690167766512614,1.479701639412406,0.16266716339406542,5.8440895630634048E-15
-1.397361153163569,3.841300247490207,2.5124107259386634,-0.30789931298559114,3.480973134328123,1.3129381696780839E-04
-4.0641314695740025,2.3964920113158703,0.3536456897194609,-3.121584420950639,2.1672173262947587,8.5595094955342454E-02
0.9952447305327716,2.8708075487298634,-0.6022286153238818,-1.2222042189854,0.6609228403673244,9.9992594681476421E-01
-2.3963577765189137,1.2364628985597157,0.20621098466898416,-2.9115509228374705,3.324806007216842,5.0306585104752033E-01
-2.356602708676745,4.372927711146428,3.549317222892632,-3.77211964742561,0.4584682015416948,8.8648928531471560E-01
