x,alpha,beta,mu,delta,mpmath
0.0,24.260063530607322,23.017620687037894,0.0,31.21898327839582,5.0357247505348734E-237
0.0,49.03687925286213,-30.720432362421793,0.0,37.340369306570345,1.0000000000000000E+00
0.0,48.082898025995675,13.200984217997759,0.0,46.50498174063769,1.4742227768162147E-39
0.0,36.23977224873591,26.61228404875457,0.0,2.4276254156637607,3.0396900876666480E-14
0.0,27.061801550516165,-23.783468271394618,0.0,27.00294423520926,1.0000000000000000E+00
0.0,13.845283311064495,2.0730625558799796,0.0,4.76752774978015,1.1168145253785910E-01
0.0,8.033439786747568,-6.171664779297216,0.0,44.32589649631077,1.0000000000000000E+00
0.0,48.49630073539341,-30.6611178321074,0.0,47.66667284150255,1.0000000000000000E+00
0.0,25.80391320880839,-7.2593088834326895,0.0,2.7954662824214256,9.9201614864946175E-01
0.0,5.794164757926046,0.6560448815013059,0.0,4.962089839779729,2.7242516531924693E-01
0.0,31.174864287119487,2.5825362032712955,0.0,22.883497560510108,1.3409986087344863E-02
0.0,38.834379034000555,0.30924586372073104,0.0,38.74681901739949,3.7870875046576974E-01
0.0,30.650552049350974,28.00253148651715,0.0,30.801799797787613,6.7703931551997163E-245
0.0,45.86496794184034,0.8560009989633791,0.0,16.58668330438325,3.0337846735799412E-01
0.0,1.9806042403334787,0.9224190543332424,0.0,29.842461023135627,1.1650645521497802E-04
0.0,26.429934573737825,-8.750133551925243,0.0,39.89832252436045,1.0000000000000000E+00
0.0,22.967334808387303,11.212163107324015,0.0,46.07501489821295,8.2061631687307780E-61
0.0,3.11841660791463,1.544506421402452,0.0,6.917074881518635,8.9951030328959090E-03
0.0,32.066767128799604,10.863951886089673,0.0,42.15117780146664,6.1331257126201561E-37
0.0,42.63178929119436,21.660483412346068,0.0,32.39586891475608,2.1470917671461877E-107
0.0,29.6474579641961,4.286093815087973,0.0,26.815656525620877,2.1909053504546137E-05
0.0,13.005612289413424,9.241370240242615,0.0,22.039407490111067,4.2133217018082785E-39
0.0,41.994236170049405,27.90108816342617,0.0,25.540714712870564,1.3690474389003423E-139
0.0,25.47528458019395,-20.543606568053757,0.0,22.9367923365289,1.0000000000000000E+00
0.0,25.544933334442188,-2.635857442255989,0.0,33.5348641830051,9.9875136579688939E-01
0.0,37.65175735490119,-28.536162051601806,0.0,45.60165831177633,1.0000000000000000E+00
0.0,7.396953867212043,6.658567745059545,0.0,11.844876504268417,1.5566015020858125E-23
0.0,40.98151632924473,-5.3311784907305935,0.0,0.10421706382252018,6.0348008210721704E-01
0.0,34.16466201325685,-19.10773244523373,0.0,1.2888765984505421,9.9994548738205169E-01
0.0,39.355059980798494,26.548208238420948,0.0,45.5849196197104,8.4914515323390241E-214
0.0,9.58162133474774,-7.902366626800054,0.0,46.44170614135861,1.0000000000000000E+00
0.0,40.11840569256537,-27.727205296897726,0.0,43.757574894954516,1.0000000000000000E+00
0.0,9.567004978933957,3.4183120567399974,0.0,29.124073647427227,6.7079183173174852E-10
0.0,4.078549315558273,0.06049222419779045,0.0,29.26100955008058,4.3570647402272644E-01
0.0,42.76149348737922,-19.881753570186984,0.0,20.19610987958967,1.0000000000000000E+00
0.0,43.06431352538724,6.563301926503026,0.0,16.891646726359706,1.8788432409440614E-05
0.0,43.82697828373261,-25.62332976790858,0.0,46.661209858290356,1.0000000000000000E+00
0.0,23.596014058220156,-8.993555855733783,0.0,26.51740595620831,1.0000000000000000E+00
0.0,13.7031453822973,3.0407157241561698,0.0,13.76119259570204,1.0909692510638607E-03
0.0,0.3555843383297099,0.27205702441869883,0.0,32.8616619312259,2.1695356187739390E-03
0.0,32.28639905785182,13.106669799737771,0.0,4.5839034695610295,2.2784625506044037E-07
0.0,35.99574926605114,10.300871629019774,0.0,34.18474355978581,1.7620496064676633E-24
0.0,41.77862525579721,20.588547463646158,0.0,13.621311839603566,2.7144964947910456E-34
0.0,14.094609490399742,-3.4250632613834813,0.0,34.706023916760444,9.9999996917034817E-01
0.0,10.761693139981517,10.341924305373324,0.0,24.096906053493502,8.6148561652585782E-84
0.0,31.96692967194933,7.106179406504891,0.0,43.05931663560027,5.2600376288989426E-17
0.0,40.25293660241734,-19.49822347239091,0.0,37.83131250108126,1.0000000000000000E+00
0.0,48.1835799713757,-44.672993468268636,0.0,49.163041229098724,1.0000000000000000E+00
0.0,7.527090996228454,-5.838857374434042,0.0,29.034023641846062,1.0000000000000000E+00
0.0,24.11113719757863,-14.524035844041858,0.0,41.310904685739295,1.0000000000000000E+00
0.0,44.73589839394648,20.948771389030348,0.0,32.9360309136885,3.6450165670157161E-106
0.0,21.136422630364923,13.282408812458415,0.0,36.83707261084221,1.7671809334077543E-77
0.0,29.475513602140325,25.05580136036635,0.0,44.772104197679454,7.1030197723004921E-314
0.0,1.2255093839906666,0.3499253928882913,0.0,15.647024123008409,1.0465148094046567E-01
0.0,33.673320897759794,-13.63906122588898,0.0,39.80891701576793,1.0000000000000000E+00
0.0,45.95451189307149,31.113982065666445,0.0,46.34196751991028,1.0012881334705168E-245
0.0,41.341439652506494,37.45672510560114,0.0,49.45073324376375,0.0000000000000000E+00
0.0,44.27612781523063,17.418842898449892,0.0,7.291756622193682,2.7366593012099066E-13
0.0,33.018108670645645,-28.21161755932686,0.0,14.062127862768243,1.0000000000000000E+00
0.0,12.278367809891636,-2.1838060694993464,0.0,21.234518986901083,9.9802421612169800E-01
0.0,38.42608142781382,-19.274930822867496,0.0,19.043077681009915,1.0000000000000000E+00
0.0,10.584525455632917,9.28942941128339,0.0,46.87351933718487,3.5696575865190837E-116
0.0,41.56391045838839,25.837146531007807,0.0,1.2574090741951287,1.0312916502609012E-06
0.0,3.1368334106158415,-2.6954358733326385,0.0,44.824502669320296,1.0000000000000000E+00
0.0,41.274565181864396,9.024477171411712,0.0,4.244066933565171,1.8105933850245670E-03
0.0,8.226198816438592,7.973859107125071,0.0,46.87731401412904,1.0071706263704516E-128
0.0,18.7579746778356,0.8922163461738695,0.0,46.064878285603605,8.1000904666813575E-02
0.0,15.837591589681658,12.323290291347371,0.0,24.114408684197382,5.4808083935219397E-64
0.0,34.567160426851785,21.571176481620842,0.0,8.710871448186836,9.4659128182202871E-31
0.0,8.929415336840421,-0.5078004654104401,0.0,9.574744279886131,7.0030510862111817E-01
0.0,19.813411854687107,-2.2957250297368237,0.0,12.971355755202888,9.6853945365372818E-01
0.0,0.2922239308039393,-0.19754949255618504,0.0,42.44601814599319,9.9427201558312739E-01
0.0,13.125473142792325,-3.816491186374786,0.0,27.037918778683014,9.9999998451073868E-01
0.0,21.060019522633535,-12.986648024284376,0.0,43.741355642344864,1.0000000000000000E+00
0.0,5.296955914129516,3.6587332660245107,0.0,37.73284451088216,3.7471243558761257E-26
0.0,31.658364141881854,6.540609668967733,0.0,48.38522633765372,2.1599641785771294E-16
0.0,19.021833070056733,16.579659072058526,0.0,33.069185429437766,7.0512566982245948E-149
0.0,36.26497160987387,-6.495501509279761,0.0,8.503048739441791,9.9920236147194885E-01
0.0,32.69364668740865,13.176037314179078,0.0,27.347402629911315,3.8633058572060023E-35
0.0,21.561906212121535,14.352339425297293,0.0,36.96445313075619,3.1760343187564161E-90
0.0,43.366157961604316,-42.20703233192027,0.0,17.895863649654586,1.0000000000000000E+00
0.0,31.607123739890856,-11.186956498470877,0.0,49.98887364487135,1.0000000000000000E+00
0.0,40.513907330962844,-5.161993454152099,0.0,10.863920921868411,9.9629420450334338E-01
0.0,17.090394402281714,14.635353797311634,0.0,46.331593472709436,6.3335263319730542E-175
0.0,27.183920814133117,20.122536811693813,0.0,24.49719964092052,3.6162937586961766E-97
0.0,9.815647958852555,-8.14848499632799,0.0,42.238895871837144,1.0000000000000000E+00
0.0,49.807063364741275,45.32479204032923,0.0,26.64306893660719,0.0000000000000000E+00
0.0,12.16152999985205,3.0836022695488663,0.0,27.531098425705302,1.4614233100192935E-06
0.0,12.84411649388791,-10.98527381331176,0.0,35.35896790969826,1.0000000000000000E+00
0.0,3.660430429475908,1.3904666713283362,0.0,26.20406225167515,7.6226381140760159E-05
0.0,12.890898146717833,9.152725050855965,0.0,22.424062664952256,2.4012006019892767E-39
0.0,38.15666349867011,-18.38415307072577,0.0,5.938429967489607,9.9999999999996381E-01
0.0,34.894980640583384,-12.36406661112027,0.0,33.636613242784264,1.0000000000000000E+00
0.0,6.434531942646156,-2.85802608797628,0.0,48.00221066905206,9.9999999999999944E-01
0.0,18.812548832903286,7.611741250385606,0.0,47.131351181100634,3.8861051371062077E-35
0.0,21.04664880947853,9.178902017804866,0.0,2.3496526919114786,8.4875649144836778E-04
0.0,33.24954733385167,18.22573148497798,0.0,21.83617127695093,6.8829894769547507E-54
0.0,22.7969922232244,19.177745854064288,0.0,29.786578615363094,1.6484601899881544E-147
0.0,29.32632982294975,-18.64295782500686,0.0,4.9382622084098875,9.9999999999999978E-01
0.0,41.984390495843506,17.46883864857236,0.0,35.53193667535141,4.4608723994749770E-61
0.0,36.32395404200821,10.57443235782342,0.0,21.668716803025593,7.5414772273983048E-17
0.0,18.25099816816444,-8.656139579201827,0.0,6.492283321402994,9.9999994773324519E-01
0.0,22.42036707091487,21.29186807420555,0.0,10.633177640395324,2.1457892727265223E-73
0.0,18.38561078493064,-0.8463534645799448,0.0,0.918131522178328,5.7449308391919318E-01
0.0,5.487623465670831,4.921066382917548,0.0,11.506130347388988,2.8522703159365135E-17
0.0,10.162873962825742,9.579566041356943,0.0,35.02660678194062,3.2512395862454950E-117
0.0,14.19104064071761,11.342843375002822,0.0,24.669793771508946,5.6273231047262928E-63
0.0,15.707380646219509,-1.2714849873293936,0.0,11.689981113706281,8.6369097384794247E-01
0.0,15.653079893138065,-6.887448653292007,0.0,12.638386233306342,9.9999999989149113E-01
0.0,28.83540911293135,4.941015254045164,0.0,23.66663687399984,3.5255294956644837E-06
0.0,48.58452709101211,-4.8986518266936905,0.0,36.66506970843927,9.9998980900095469E-01
0.0,38.73343208205168,-2.4608604161400147,0.0,48.918721278008256,9.9716922621837245E-01
0.0,39.55690627469209,-20.22645390165361,0.0,24.937214777221104,1.0000000000000000E+00
0.0,37.963665758478456,25.96037635604845,0.0,22.16422780420144,3.9989611390680635E-112
0.0,29.8497895384573,13.760357117919323,0.0,18.958172349477472,7.6922052699868256E-30
0.0,45.884695166288466,33.49071484099474,0.0,41.077207939884346,1.3959795749182082E-265
0.0,34.4818181421986,2.172857087362787,0.0,28.80786578482164,2.3472609104904146E-02
0.0,25.018321180412816,-20.361357441287932,0.0,45.790563795261264,1.0000000000000000E+00
0.0,3.8551133412184373,2.7906905687632433,0.0,27.411090839058613,3.1064092569345867E-16
0.0,24.42297290504911,-21.019292131526658,0.0,9.946763612687157,1.0000000000000000E+00
0.0,10.642336936021376,-7.346160552163171,0.0,5.256659717847471,9.9999998558324565E-01
0.0,6.635682181041816,5.888185986031443,0.0,26.902545963408752,5.5457408558891052E-44
0.0,25.303740061546122,3.109489039183893,0.0,9.534055416403133,2.7981286276267666E-02
0.0,39.25447954455535,13.725125666624141,0.0,34.926936167419555,8.0145325314908016E-40
0.0,14.751027133833167,9.460473143811223,0.0,39.15051425752227,1.0879086962066015E-60
0.0,38.43881922369842,12.638113217158736,0.0,38.870275667414795,2.6241122246170317E-38
0.0,26.281950528589544,-2.942142581648333,0.0,20.312562109571722,9.9520114384780856E-01
0.0,7.453252120512257,0.6403300349648118,0.0,27.542737397778144,1.0910089318853432E-01
0.0,48.248422231242806,-9.786197578856209,0.0,11.334051367230138,9.9999906448142972E-01
0.0,20.082409558201988,3.0972391170056026,0.0,25.946821800927903,2.0757094747747548E-04
0.0,14.762417548879126,-14.682558075780397,0.0,40.863056652805305,1.0000000000000000E+00
0.0,42.35007153331585,0.6994393917822999,0.0,31.960901004402,2.7173128654790663E-01
0.0,6.223892165441477,-5.921436389559186,0.0,33.35836913285998,1.0000000000000000E+00
0.0,36.6797894632241,-28.605667175976812,0.0,47.806962309584556,1.0000000000000000E+00
0.0,9.39204930353085,6.499709608763014,0.0,14.338900256188602,2.6479110663414807E-18
0.0,19.625196308853113,6.249711714368532,0.0,32.47888742511149,1.8953479995791357E-16
0.0,11.59576202322846,-7.363640454947897,0.0,44.232841917778856,1.0000000000000000E+00
0.0,42.06155840662665,20.77465146138257,0.0,16.610190904353615,7.7691236831378144E-42
0.0,19.504337522441148,-0.943717904730067,0.0,2.523416897809977,6.3257941645031035E-01
0.0,48.73466595130158,-35.555698233124005,0.0,14.741494579105058,1.0000000000000000E+00
0.0,31.263448959270924,26.84004668366879,0.0,14.492453914177979,2.9482713720233897E-98
0.0,34.68144811231105,-26.8301028126874,0.0,14.362831305351964,1.0000000000000000E+00
0.0,26.076734581498748,-25.022028968607668,0.0,26.269794852310245,1.0000000000000000E+00
0.0,15.449100985580483,-7.513048384626028,0.0,28.118868187624756,1.0000000000000000E+00
0.0,19.778425496200384,-16.326178579683894,0.0,19.258026979902226,1.0000000000000000E+00
0.0,47.04676844890742,-45.4279138816084,0.0,16.100557286595347,1.0000000000000000E+00
0.0,10.0609588330325,3.0804369007851538,0.0,26.180891177819582,2.4842059180657889E-07
0.0,49.41095684210939,-36.33383552739395,0.0,36.503365153015025,1.0000000000000000E+00
0.0,37.91553479432892,4.839232823476833,0.0,1.6254618004928398,1.5817025467324880E-01
0.0,17.98998653770402,-9.252349404744722,0.0,41.28692963929984,1.0000000000000000E+00
0.0,32.07603796169066,28.240352344440176,0.0,6.622582101382849,9.6050265248241726E-51
0.0,19.049695983115086,-10.814888362736472,0.0,45.32021135641911,1.0000000000000000E+00
0.0,19.07526513906336,0.7872007739178698,0.0,24.63418098672542,1.8551839000819603E-01
0.0,25.19064370677629,11.827121621810257,0.0,28.21319776454609,2.3253123510747639E-38
0.0,0.8371243589472188,-0.3158992760916354,0.0,49.04122505853972,9.9298133640442710E-01
0.0,24.67908442560987,16.357674780007528,0.0,44.86101630860309,1.4076667325426715E-131
0.0,48.579949073930955,-18.055712278206563,0.0,22.25492746188216,1.0000000000000000E+00
0.0,14.273975974050137,-3.198164145329107,0.0,10.114963985219179,9.9660676015347160E-01
0.0,37.41114973587153,-5.2033002626804805,0.0,29.78790131399389,9.9999837060458419E-01
0.0,22.140001714634685,-3.5877771904345757,0.0,2.0101904203865795,8.6029483006583551E-01
0.0,10.464842849846656,2.2569675333262036,0.0,3.354585195442247,1.0011464337179846E-01
0.0,45.25022353833566,-24.750119644876623,0.0,11.315484569463308,1.0000000000000000E+00
0.0,0.8423474067259695,-0.287434380245168,0.0,20.888091323040324,9.2551087791893638E-01
0.0,15.176142821048934,-8.218092004125895,0.0,34.685562216254446,1.0000000000000000E+00
0.0,49.95129509031455,-22.26146367783379,0.0,4.946529903713867,9.9999999999968248E-01
0.0,13.108077662703284,6.882253137207729,0.0,42.74283573433512,1.8519181198364975E-38
0.0,42.45237704844174,10.964386584201954,0.0,22.489434969190448,4.2125695799239743E-16
0.0,30.28455174963656,28.002702423720876,0.0,9.696698201797373,2.7010998149361894E-81
0.0,40.30197934064865,36.245980932717366,0.0,43.2225952057489,0.0000000000000000E+00
0.0,31.516257454418472,-18.57061675865,0.0,34.54425373677165,1.0000000000000000E+00
0.0,18.135480156035364,-10.510015282194066,0.0,42.992241104537776,1.0000000000000000E+00
0.0,38.039678440389544,30.982581129096268,0.0,48.25737018932934,0.0000000000000000E+00
0.0,1.3252009606497128,-0.9559446712284148,0.0,40.9803099415412,9.9999999590037536E-01
0.0,22.34120077377086,11.65870477297037,0.0,17.151057874993406,1.3553232946451443E-26
0.0,18.593356638935433,-11.450978870592332,0.0,49.34144781946341,1.0000000000000000E+00
0.0,23.85422320786184,-17.013136041620086,0.0,37.651731138945664,1.0000000000000000E+00
0.0,6.381906704116985,-0.7747041808909922,0.0,40.951777088573834,9.7530105049522786E-01
0.0,11.126120790447676,4.091644661469892,0.0,18.241787595082936,4.9087177471772988E-08
0.0,28.103017453395374,19.32501274404651,0.0,29.836694667082174,1.8500618074367127E-102
0.0,19.389068013682046,-11.306041103146532,0.0,31.11701747701633,1.0000000000000000E+00
0.0,39.58301862331144,-31.658162866549276,0.0,13.859402771167199,1.0000000000000000E+00
0.0,30.257224327286448,17.69564760328139,0.0,23.95216917198631,9.1674649252213431E-62
0.0,43.06347297266492,-4.214518068511,0.0,13.5803264874824,9.9108350673986589E-01
0.0,36.6183095054429,8.016487549462877,0.0,14.398168808607094,2.1370729027213098E-07
0.0,30.091570564480495,5.062443668256763,0.0,32.71318040560438,5.8990515439331157E-08
0.0,14.38149249419759,7.49438784554605,0.0,0.9966711823954805,2.1099256621679177E-02
0.0,39.138240635840496,38.282628164595955,0.0,37.909753614608064,0.0000000000000000E+00
0.0,12.564127640975919,3.7175594632857436,0.0,24.25251699403288,8.8671594582649941E-08
0.0,3.761480379608407,-1.0129943058789377,0.0,6.283419983946641,9.0568283324368692E-01
0.0,48.14326605758295,-31.27242752952792,0.0,24.151116857879288,1.0000000000000000E+00
0.0,27.001020243618363,-21.42390874297497,0.0,18.7724828531721,1.0000000000000000E+00
0.0,38.694940983193014,14.809529351103256,0.0,43.69882502408692,3.0894552392500832E-58
0.0,26.46161115871038,-12.947745472368265,0.0,33.64703555281416,1.0000000000000000E+00
0.0,30.579374938860703,-13.588034636118058,0.0,11.229918120814386,1.0000000000000000E+00
0.0,1.6955786335747953,-0.19192753368125107,0.0,45.78313382194342,8.4069511049330636E-01
0.0,9.340497174011073,0.5150525705054081,0.0,43.288942787156365,1.3374008937807155E-01
0.0,33.73479508234344,-5.6518012557814865,0.0,27.164996166142654,9.9999982003099808E-01
0.0,28.52865933302696,25.9752670321322,0.0,3.803553070830297,9.6002393128549632E-30
0.0,7.928593144301647,-3.198505215102521,0.0,33.16135100092844,9.9999999998818589E-01
0.0,47.60151140704051,9.702769209040333,0.0,21.152742712934906,3.9791538338301608E-11
0.0,7.718527273737669,-7.460278016224252,0.0,31.349321910804647,1.0000000000000000E+00
0.0,25.51565218368453,-22.23903062992121,0.0,4.911509205854983,1.0000000000000000E+00
0.0,7.200999748087866,-4.331431097435133,0.0,5.748812882432828,9.9997628435188024E-01
0.0,35.868868933585624,-15.670281639031677,0.0,7.495146072448131,9.9999999999989841E-01
0.0,13.816374391743542,-0.9296486776971692,0.0,27.43670614697682,9.0496309524989571E-01
0.0,6.707564622114043,0.9945063858700282,0.0,36.07380565026622,1.0401737672012195E-02
0.0,2.3003130463451122,-1.5354350924646687,0.0,17.366298367019215,9.9999663672866390E-01
0.0,8.742602059343284,1.3738318499661302,0.0,4.666002011792374,1.5775273128579920E-01
0.0,9.590744037461597,-8.013235117054835,0.0,8.24312054127748,1.0000000000000000E+00
0.0,26.84906700651006,-5.778862089561531,0.0,15.957697535122872,9.9999627096291621E-01
0.0,22.552493269683392,13.432219161403996,0.0,33.628604068899925,3.9019770005464253E-67
0.0,47.86476106830961,-2.3916080588890143,0.0,16.909901985662966,9.2244961872356723E-01
0.0,47.70761269199526,15.829604081572656,0.0,35.54705435956522,5.4798029250848655E-44
0.0,39.82750897731105,-21.996946691317124,0.0,45.01428532856479,1.0000000000000000E+00
0.0,33.579710111401184,13.923302965759115,0.0,15.830765493583907,6.8434772913502786E-23
0.0,42.251309555325754,40.88406877041615,0.0,21.466824882044413,9.7607045852722310E-299
0.0,46.93765267216575,14.156219818947466,0.0,21.548519768949724,1.4477160990248622E-22
0.0,1.1318638266212506,1.0866770322307293,0.0,21.285893544363496,2.3945537075070356E-09
0.0,5.906143252315784,3.9398775580613603,0.0,30.816295451935144,3.0544571441694117E-22
0.0,18.013833970297476,9.65345072717613,0.0,41.36784433034991,1.0965870758399822E-52
0.0,4.680249065276945,-0.19455751491434706,0.0,28.693320670208607,6.8487950279233178E-01
0.0,29.976624128190807,4.436675187000089,0.0,19.750937116479445,1.5280379337736890E-04
0.0,13.018950753183084,-6.577307596348669,0.0,29.173962745292496,1.0000000000000000E+00
0.0,13.217722116887144,9.891770330355117,0.0,45.31182956147324,7.6418689948436336E-111
0.0,14.417111104404631,-14.016085947113648,0.0,10.48910260027346,1.0000000000000000E+00
0.0,4.886685163561919,2.903698763735324,0.0,21.355940697481323,8.6882144951551507E-11
0.0,37.04748171745471,32.572119531830154,0.0,35.231386928629405,4.3583274108033476E-299
0.0,32.533970807552905,-10.930862122859997,0.0,24.60811410653531,1.0000000000000000E+00
0.0,30.32579802397248,18.174278126333622,0.0,1.3772318537785533,2.3579331563637737E-05
0.0,1.703245068306494,-0.24067356296200434,0.0,15.397172074500894,7.6486714591150728E-01
0.0,21.473777767799238,15.314609323056855,0.0,19.387649904880742,2.3539024026607283E-56
0.0,34.26049429140223,8.831792534824855,0.0,26.06288835801011,3.9903143979852255E-15
0.0,7.818176148529416,-6.939250073345583,0.0,21.2002180442674,1.0000000000000000E+00
0.0,19.283506575032884,-4.790471457175381,0.0,34.920196396549926,9.9999999995886846E-01
0.0,0.9926874393513747,-0.9535284832764247,0.0,31.131529586087805,9.9999999998503875E-01
0.0,4.0938179958650265,2.039289113240026,0.0,33.95496799937628,6.2816095375704682E-10
0.0,10.823462546372696,8.01961579188901,0.0,9.246833576606504,2.8135021709644498E-16
0.0,20.733093406901293,20.55114972722817,0.0,46.355247413136965,0.0000000000000000E+00
0.0,23.162538574332707,1.2192454429739612,0.0,29.871743695731066,8.3050261150673835E-02
0.0,44.22619205937403,-9.605815380144993,0.0,13.857646923837208,9.9999996818023185E-01
0.0,15.83360545025849,0.7769891651328071,0.0,45.08876047735338,9.4872108854090698E-02
0.0,1.0741723499832914,-0.12126750134096002,0.0,31.8726597643869,7.4513045518506027E-01
0.0,41.311341115211484,-17.074261165588887,0.0,47.75434192589019,1.0000000000000000E+00
0.0,3.0932849217432654,2.535554676145895,0.0,24.01471766533207,9.1927506122831394E-16
0.0,4.6505066411187554,-0.9832162271080636,0.0,35.06820715091378,9.9666868457830049E-01
0.0,48.15912265527001,38.07137750495858,0.0,22.082024894276536,1.4756675617153397E-180
0.0,37.668517540999794,5.004941364179719,0.0,15.384238757692554,6.7547383065671431E-04
0.0,16.893372284759973,11.709423156282908,0.0,35.100936704499446,2.9705861015042234E-74
0.0,6.609809902118165,2.187088814983225,0.0,12.538981580201312,1.1402939220027514E-03
0.0,19.337141928019907,-1.1883218470572114,0.0,25.322659130277533,9.1310891115385240E-01
0.0,16.9604054441159,7.330140482588727,0.0,26.432801083126908,3.2493000988087305E-21
0.0,43.72218563092222,19.69592418140028,0.0,26.39784697305117,4.7192894704819395E-56
0.0,20.938232112684688,15.4526521894577,0.0,10.055816226683989,6.7683125932972261E-32
0.0,4.103168255775087,-0.32133936796948775,0.0,43.87610321968008,8.5334200862188059E-01
0.0,46.340333312726955,2.74263517866277,0.0,30.151727240901067,1.3446240756780812E-02
0.0,31.116045872399294,16.427635551491814,0.0,22.207188208332532,1.6788803498134601E-47
0.0,5.83637612919333,0.17218568620518682,0.0,37.853973279778195,3.3058011639008078E-01
0.0,5.659594828161071,1.361026965577412,0.0,13.919360326401344,1.5902221110175915E-02
0.0,23.29719612497205,-12.313926240595537,0.0,32.81412068450448,1.0000000000000000E+00
0.0,4.6053561954901205,4.380825180632452,0.0,18.823791229501236,4.1040226185367902E-28
0.0,31.587977857945724,8.581560426569025,0.0,21.012170222767068,8.0605124033563915E-13
0.0,30.81957317095442,9.27033176426184,0.0,17.88585310999433,4.5418748494909835E-13
0.0,1.605035349559067,0.7862878847261966,0.0,26.713922721984083,4.7320273342597218E-04
0.0,40.37133162928368,23.20788805258868,0.0,35.787597397664065,4.7949522736263720E-120
0.0,39.339951252213986,-31.762760940991452,0.0,13.8490824874029,1.0000000000000000E+00
0.0,45.76549812249681,-11.88173087380166,0.0,22.243623089051116,1.0000000000000000E+00
0.0,33.51566203027711,6.605370702483534,0.0,29.11217891145961,3.0897277056935757E-10
0.0,34.643418754528824,34.20684860164117,0.0,16.60960428086156,2.3015471323327343E-212
0.0,8.187918981003943,0.2694896105735735,0.0,12.257137034507343,3.7094196156056364E-01
0.0,1.1954168101266065,-1.1882012417196566,0.0,48.734872072877884,1.0000000000000000E+00
0.0,3.279092057768578,3.0805648496313176,0.0,31.440824087426197,1.5362860795250159E-31
0.0,48.22310254667771,4.835351732745342,0.0,39.50219149949856,5.8911709011785840E-06
0.0,32.28642255661612,-28.060076822786286,0.0,8.538724796600187,1.0000000000000000E+00
0.0,47.345386418003876,-14.672386311591998,0.0,27.777803728063358,1.0000000000000000E+00
0.0,17.46986855924591,16.015001622519488,0.0,9.635427133863601,4.2282912847376802E-46
0.0,37.761323611494035,-12.733552606060112,0.0,26.734602407644378,1.0000000000000000E+00
0.0,3.2708828691179774,0.3632812029027683,0.0,25.77414183520391,1.5390099688881559E-01
0.0,8.311092074482964,-2.8732018102317545,0.0,11.39540538507811,9.9967861313751927E-01
0.0,13.857389610264628,3.1171413066366833,0.0,10.117946283384464,3.6988245813311667E-03
0.0,27.516362266785386,-0.7450160321535673,0.0,46.204501005647636,8.3282890564195311E-01
0.0,27.870886595665414,-9.519555364564622,0.0,42.654947604039805,1.0000000000000000E+00
0.0,24.94982362889844,-20.17963582309193,0.0,20.187038594832934,1.0000000000000000E+00
0.0,21.223754768019248,-9.202856568602652,0.0,6.909867468363405,9.9999996300823035E-01
0.0,28.78568231179459,6.94211788097605,0.0,15.842131538391959,1.0683363612753089E-07
0.0,48.33315310699653,1.3951003498621706,0.0,26.782048667398588,1.4951777909033812E-01
0.0,22.904519944745477,-2.5724072637807764,0.0,24.47061659138927,9.9612208751138154E-01
0.0,41.87373361849844,6.01757707568053,0.0,33.224231315981385,3.8580038030747525E-08
0.0,2.794542379628528,-0.6978879866999198,0.0,7.754626741848251,8.7803581486316418E-01
0.0,19.279977274245653,0.7408154830162954,0.0,31.162081066596535,1.7314684098099509E-01
