x,alpha,beta,mu,delta,mpmath
2.977015080238981,49.25928819762006,25.283359091606087,4.0692265243768215,26.16530361867312,2.8918303697178006E-94
2.8002111663535327,19.967996973411765,2.504881581304917,4.14543451268676,6.449051838646193,7.5563552057040715E-05
4.918967603526452,40.65399974195254,22.54118754314864,7.769396744798694,37.15253085873189,2.0509160779344960E-142
2.538959971451071,42.17200653209128,20.489808571276843,0.2377730894689751,49.83068441938267,6.8764198479690259E-98
-5.130145759438349,26.08571860563251,12.22925370532734,8.164654546556537,34.5817370008462,7.5025140569912855E-147
-0.1198848934271605,39.209615785269165,28.603043212422502,-3.83809492866118,30.195019294287945,1.2452798292046878E-122
0.8228210660841739,27.29022428993568,21.213525276789834,8.344757899454411,40.62503867621405,1.0350938229535104E-258
-6.512321949833996,16.943072240131293,16.718305215925554,6.939746336466339,11.49185883542344,6.3611009198015662E-217
-0.2959207516793949,34.682190293570045,26.110334413719947,3.793833622162445,20.60711950261636,4.5919307476901775E-161
-9.260806039986065,3.501557308852902,0.7206443681202592,-7.143735433693865,37.78577484822034,1.2582649956476013E-03
-6.787527317892989,36.32623947772088,24.230911546169963,7.216879533186102,17.222168021249967,6.5855927547218430E-313
-1.1614117709192442,13.573690464774248,12.231812397500883,4.409875436124864,44.778249683610994,1.0748819442150365E-183
-5.921852398043246,36.690472618750384,16.962540379080092,4.533471879249548,5.43125688995238,6.2582132964328934E-191
-2.85078507421707,26.704856769531865,24.89078672597529,-7.559631641923818,46.02254280642068,5.3885308038617400E-310
-4.003689151243739,29.83886647925245,19.817620025563382,1.954319666435767,22.119827784591568,2.2686712301963758E-136
-4.270179510567871,39.59031014570121,37.22813008255644,0.3560149385688422,8.12879885325945,1.1040786055859657E-190
-3.558306251721282,28.81036663257904,18.27773121813224,-8.771720351257482,39.92393031316206,1.2733201877795423E-78
0.8347271940553096,7.344918240047792,4.510673213432257,1.7816510563095171,31.54268541707968,3.1346226325285478E-25
-5.8000798997655085,49.96300695779987,22.15877842250439,7.621026331849134,48.332200326648405,2.5671362766972639E-280
-4.785505563525671,39.34314321485476,19.95281782641875,9.411255311221336,27.049140189194148,2.3123781434153403E-249
-7.368129005006196,40.15259114898268,23.951509287651568,-2.455741510771614,22.860343625746623,2.0364766320388013E-141
-5.580616724702661,32.76615230227718,15.747041384429284,-4.298051460841417,46.15030940126889,2.9250003037744067E-92
-4.719431533514406,26.55154837478853,21.98597379314923,1.6873357645868283,13.359394070108667,3.1871298334992106E-148
4.283339157367776,19.007119515149444,17.41334143665134,5.570159572891944,17.37159382724042,1.9986918452238624E-98
-8.047324010702546,16.134069925830634,11.475532546552092,4.052641075658553,7.651546600449747,1.0571047373625776E-125
-9.596581238802967,42.87999986120232,21.03876639270156,-4.012619603124605,2.4671724623359363,1.5070475088040779E-127
-6.6403705808402735,38.81495933928831,20.69154869037069,-3.453962844444054,26.92796226650394,3.9431607889165471E-104
-3.747001500238718,16.841609405773518,13.282121515752078,6.3582386130873765,28.15948769601332,4.9142431399696210E-153
-2.8188034164736493,8.597413603309828,0.8690095465867023,8.19076159780013,48.86450554523892,1.2421609286590324E-11
-0.0231380916030161,30.94300492742638,22.70132749777821,8.943907681264974,2.9478559521442618,2.0006413266035623E-191
-7.387067284122342,44.83780941775355,37.305263433760544,1.141962738427221,14.842826192790026,7.9638886112231788E-318
9.847775262713206,49.74179794272367,31.90841768732439,5.443828217790486,35.24537063091965,1.1711522044137996E-124
4.298826069612286,30.484407766071023,30.2872768569827,4.577500148469159,10.975397351271836,6.4500639358844826E-135
5.768401596866328,32.6072282235697,32.45376586860121,9.856417905747684,10.407143278195198,3.0073979894779210E-204
-5.4812500021754325,31.81841799589812,23.60623347418307,-5.132582232041713,10.74002085380767,7.7533312327228690E-55
-8.580993785111847,2.6386331335296203,0.6064457697409442,7.515019889994214,27.327043918441564,3.9007196873261125E-12
-8.618195785348357,25.46060341670327,9.157430292815228,4.735187435542809,42.90228542431604,8.5628280697149325E-110
-2.325290444298515,44.62719399115112,26.05121167263349,-6.4590876884025095,43.24873485578576,3.7367562813586778E-117
0.079704858243268,43.62310251990274,27.66336384767444,5.658389442484921,9.09155640825025,1.6131529293221726E-138
-0.323173309921863,48.53404609706001,46.84379742834293,-1.9497095559906708,17.617295364236742,3.2248245607695627E-245
-0.0557491236829665,44.50699112782983,34.268381376831336,-8.395992611436217,46.58680493586812,1.2011073462905076E-218
-3.262047466176192,46.57806331610404,19.549921823536444,8.524073056753931,47.47013850399742,1.5375144860023568E-220
3.786888909696689,27.75582655088968,23.618679008865268,-3.922422942827016,29.736400820240405,2.5025612543046049E-105
-5.267520121285743,4.826850330210412,0.925879298159234,5.789669156671685,35.13686807371604,2.3911901944620236E-11
-1.347308785765362,46.81198285797227,28.6127062629477,-6.804986158000008,29.90788323657064,2.2763570335556328E-71
-6.008473296891954,36.94538983030692,28.860779632797424,-9.577276276963666,35.84222986364701,1.0832760973910550E-176
-0.055316982411476,33.36464378257293,16.549090720834677,5.3517279112160345,25.438515519897603,4.3551920732184285E-98
0.2647511013740882,44.06256573280402,30.92731452050158,4.635640487698051,42.16013849252747,7.8981842400300239E-298
-2.6455075428287405,38.93091975734964,9.342664559566416,-1.9634904522694576,9.276875809985484,1.0937664700656056E-09
-7.783584529073815,24.016646764372453,13.667339043487356,6.071379367503628,18.27610940180097,2.2981365162878119E-167
6.9913299613253095,8.845868584551841,8.718922023415036,-1.0356581700486078,48.52301794841801,1.8943929464739024E-129
2.635030782785911,21.86359696303015,20.93263262487227,8.132365925333168,22.34924373772544,8.1611318920733803E-210
-5.125567187168258,45.46392390518749,36.06984000088757,3.5984746974177657,13.400928413665088,3.1386532142026715E-303
-2.759678840792878,26.327100769228498,14.139785006613376,9.037925284642364,42.82560500738092,6.9605133315844619E-170
2.802149078009551,12.062761530698856,10.89462209866358,3.584852618610693,33.879387863344654,1.9277560008790483E-107
6.0861576181039325,37.75921059373414,29.74182766854768,0.3055392947933537,43.82557817676644,5.0862228395955444E-210
-3.135106750147425,46.5866631612387,42.18719806042159,1.8766145793689937,10.847874794507948,3.7678054197224803E-243
-9.28152691125674,28.215906535008443,9.889142151184538,3.208802367596684,8.446454622332602,3.0814268976780778E-144
-3.325351206780301,39.55703918280822,23.8896442443357,4.866276350274362,43.33920830033541,6.1496265045836486E-252
-2.255469714093252,35.96766184832998,23.852818406441312,4.897116755512908,47.62691196270921,2.6849501365158620E-303
7.252992325247462,24.4421888925061,17.73295972697799,9.78857220359523,34.392990231832584,7.7191329700440089E-137
4.112978747619977,27.6650371346696,20.48066258564386,7.604695850018924,40.51281927402168,5.8806135315241574E-195
-6.294650360396163,38.97980035780895,9.91337738289472,-7.483057957628702,4.082678863775497,6.3577143971811512E-01
6.018023419647914,31.52686905644489,22.37049926974816,9.72348952041332,29.344876610312703,2.1177462264297212E-160
-3.194360018193916,24.698995063702306,4.51497106351119,-2.015066690168004,6.339883209883643,1.9312612149767372E-06
-6.127611172405938,28.182099585686483,-2.2508633487462504,6.8325232750234655,2.837890998098389,3.9874123329047900E-118
9.438281628280285,47.688248948004286,39.53638914913242,9.801456603926756,12.666135303637516,1.9458793581030302E-124
-0.9956790497487144,30.37694568276521,25.29047596765001,-3.5177304551466744,45.17872815832184,1.1306303176251198E-241
9.456648210224785,30.15465780773276,28.768457181659493,1.3660959908513242,33.19044769635539,1.5567180897103527E-218
-4.690891369624445,27.952531607040708,13.961951189020372,3.337674450250418,1.6011800626715489,2.0657284199199558E-134
-9.5250841271066,46.19892028544997,0.8758732242637371,-5.414922099362903,26.180957828672344,5.1082596393738507E-10
-6.190433563225004,46.57610070210018,13.00569110692238,3.465766665043507,46.88518153359721,1.1607460475812248E-114
-5.785888710663041,39.21850214215061,37.40655293256423,-7.1306913582936176,48.55281827219703,0.0000000000000000E+00
1.7834754791883969,39.47682477088298,22.624007269509065,4.974779136079386,23.665745337851654,9.7848048968993837E-111
-0.2767556997204714,35.88205801581681,17.75469525553756,0.4686669743082383,41.45099018417062,6.8279348939439094E-93
-8.931145270333404,46.5129614618888,4.331964147365087,4.044513058571068,1.2172529320315073,8.8980834910553878E-267
-7.391904125744588,34.03998240801253,22.758718975103097,4.554945406181057,39.05793761917503,3.7712817552345044E-304
-1.703859928357721,35.31613837839825,24.421635078318523,4.233981492207713,14.478970767258849,3.8264582731649228E-145
-2.5875680519488897,18.98467766624613,17.759153446169535,3.0341311226270573,42.20184407551058,5.2545910988030828E-274
-5.988926650557511,45.98629163481923,23.72446370059657,9.133854828852236,27.24470466242316,0.0000000000000000E+00
-6.146456923898478,46.993845456175286,-32.98458568437108,-7.132106385665457,39.17185233809944,1.0000000000000000E+00
-3.4110953224308727,15.757756244269968,14.863619289775144,5.695939335489509,36.90014143240203,1.2286406769621923E-237
-3.356779188424968,15.83683072101073,8.193568301633853,9.945172056852844,35.83861601746891,8.4039265985304314E-102
-7.47410968126246,39.01363110491208,20.11541866670214,-3.9444680660418094,26.79318202830536,3.3293760308897603E-102
7.243574358707505,42.2604163953272,23.63150304655546,3.33868689602709,38.24301510661874,5.8026391222273771E-86
-9.780382979722798,27.40894423571324,9.0271142484503,-9.280603271804836,10.0035327538033,1.0980800038735329E-10
-6.099910851757839,34.909537962670164,3.300733084613137,1.4796924200496804,1.51388540141895,2.7791277429907878E-108
7.619125014455189,39.79767544253387,38.34829148474188,-7.845265174024338,40.3270980115931,1.9215269271609694E-306
-0.3846903596135149,18.34479329095879,4.12753855691942,0.9222602704707654,16.023487318132712,6.6684427589307652E-08
-2.609840724742563,47.3284202265173,17.826672919898456,-2.208589808127746,36.92891664608622,2.1659025346640803E-61
-7.3972084641428015,39.57693041061098,-14.972098237841108,4.476886193223473,2.505689621950651,1.9222197318939383E-94
9.741889516247404,28.809995272768745,28.44022145372757,2.400883326839125,31.802760778372136,1.1503405748119956E-256
1.901769495245702,33.947946958192105,30.80293572028283,4.463492824830199,25.99040175076553,7.6726717326414193E-261
1.5315870148318371,31.365043782871304,30.278017823835786,-7.342965740535905,38.31102296774233,2.4588677640440050E-285
-3.893756126790877,27.92991470234352,26.98073646360292,-4.02962011807996,28.82273443442613,3.2218477563010849E-260
-8.03434124030634,22.84017285586934,5.428463938629446,3.170903855779329,4.72800013787313,2.5292191989088806E-104
6.559358779581245,31.561200003251912,19.376222707868024,6.186229709101475,45.19130472233145,7.6777264906253270E-130
5.0410636113256775,45.04319710935588,31.24810629805945,5.420155270837821,17.38457485217168,8.4940521871154167E-103
-8.746822828286726,33.94288310629673,26.56081065439021,1.6418970701006366,23.074221307342626,8.6503245963455490E-284
0.846530029682949,19.328642973955425,16.96329726430675,8.018931642960222,23.590223027942613,1.9178048053353237E-167
-8.946471705657368,29.47971806254162,1.0130561384355112,-7.393328644995729,5.438862161572301,2.8222063487435288E-05
2.570400300150439,43.868643740863455,17.314296799061264,-6.2128338795373095,27.91167365407947,1.5479697112109160E-04
7.811765365616992,38.80142752270319,32.01922262267901,1.1619054632279653,22.927690078124314,5.9984193922950015E-94
-3.632634657386975,39.26811991797303,23.278192323269145,9.032313892207537,10.979515091842451,6.1102108409454541E-266
9.654431846687949,29.59224194204869,27.98450767309776,-0.1271016076439775,33.73131668108439,5.1230569589148887E-194
-0.9715745494968112,2.2119760939444664,0.7844598162998107,4.169993362610342,7.266415817480068,1.2422396212545245E-05
-3.946257226444015,30.067252315012805,24.45851848441468,0.6111247544642122,38.86218406845307,7.8397981655996569E-267
3.1185829779325847,47.56322260531287,35.28198591738535,0.2928732430636511,40.648937961042094,6.9267170496833041E-238
-5.414233717294814,20.51630763930298,18.27396657397341,1.0767447376318984,11.35473918086099,1.3264835396457908E-124
1.3554796707977914,11.418610697631454,10.405287047019476,3.3649990740640128,47.844223451247856,2.5921691687312187E-151
-7.846766084752295,41.71747472707053,25.26162792950964,6.35688147251355,25.301926887575867,0.0000000000000000E+00
3.922556819476494,48.17179544297638,33.74676011743421,3.380715923731737,40.28157553300455,4.2852362865771654E-236
-3.966334900751174,30.978443297954744,17.133484196112434,9.354030963744652,46.43221079731772,3.3229169309750329E-231
-1.17297547147961,25.75612086975129,13.485971306993871,-4.857711683247588,26.90551015973607,6.3263945944586721E-28
-1.8391664872046736,41.46113478173441,26.962405747673834,-0.5688599980135436,26.44477061895041,2.3663430472436433E-132
0.0766712495416843,48.88552423134728,41.00047799624432,-8.169560822986014,41.92549026155833,3.4432179164745769E-278
-7.259732122187659,27.822169407475503,21.81025021045208,-9.247517328247714,43.51219434003473,1.3725576711199490E-183
2.3846183201989746,1.7204014468585,-0.7648716711212585,1.602012449256485,44.57210037028341,9.9998284351844668E-01
2.816419533245085,25.87157212915132,23.52187172652715,5.085706024650538,17.714706207838887,1.9149420259829974E-143
-8.674899938293537,38.754139794791776,6.713420101788641,6.127165131628789,13.33271883235652,3.7845958279837184E-160
3.619334147642704,43.93676961078892,-39.77781032443354,2.547267445243336,15.781808267034377,1.0000000000000000E+00
0.2531699618170933,44.74625365569968,13.700428987005395,1.4513094584122117,34.75034987917826,3.2157064602009443E-42
-3.045418905509627,33.4733973765018,26.58136285811593,1.3337418891232955,6.917748803848784,5.3803403710055477E-111
-6.414032533466669,47.43398866587847,36.4261786116715,-1.3941739972142138,8.0338491869564,3.4108236582769200E-171
-8.159767530143515,25.031951212525872,4.587187202231993,-7.091200656911414,46.5493655043315,8.1899010670039004E-13
-5.44090772534908,41.688522427969566,20.56705245982325,1.4758215158982289,6.5889576152410045,1.2113932894211154E-133
-0.0330901894253354,34.60959304927135,9.778112089789476,-5.866323229983008,32.53211357770603,1.1580015712165882E-04
-9.594730385253424,36.3990506639942,-6.03534547682465,2.276255341368927,9.84677281882401,1.1356338969983599E-61
8.92820115380113,43.98532233115733,35.4184446989796,8.098685271900216,16.85733615510365,3.8080538151875658E-121
6.542187189985331,10.07845655621945,4.5688832215788615,7.40097549350077,48.64476606940905,5.0858644019999315E-27
2.8705671371923085,47.5725813699545,24.298193018457507,6.322811351317622,27.258879987433367,2.0168226821746207E-122
0.37042101618316,27.57203861707812,21.86993279092372,-3.1818158128353176,15.591428292202371,2.8828887264035776E-46
-3.405235639945219,10.048580903205586,5.127820366182761,-2.042807192591108,33.56913737541268,8.4414596687912567E-26
3.7779364949957,18.75370984911593,14.8018397897224,8.751384575935624,22.41048520993103,2.5744557623203759E-109
-2.338011563799971,4.121181264821585,0.5233133963853601,9.380729285235358,21.559816797882966,2.7633352985285142E-10
-4.047643711862401,12.747334211116891,11.165086324128623,-2.7499882426380413,14.932806925193326,1.2335332323604750E-51
-9.646680723058864,10.57045421762521,7.761887311731245,4.437714574961031,44.20124563822421,3.2862792376510154E-125
-7.963617122142508,21.233866884659506,11.4281203256185,-0.0073448699581391,29.69154950067948,1.2282962240952777E-94
-2.874788932642862,7.6649468303350785,0.9742549918931463,-2.152538699597992,29.368888537522874,1.1338720736836859E-02
-7.951857435646912,43.01430690796969,11.39640772152696,2.346215576311659,39.99301809749372,1.6264361520559478E-104
3.747767622840872,20.045238773783883,19.21102216958608,1.125100303898103,40.88842360142228,1.0117903815344718E-235
0.4522582304939444,39.31554413068263,-35.3786411984653,-1.0128113597578725,27.90302917963148,1.0000000000000000E+00
-5.746809525808139,32.1347620781827,17.24595024960108,5.472615973917204,0.2861916035123576,1.7852237048606227E-241
7.307175301823481,33.323143820910474,18.0562017547054,5.988841313268935,2.9801931249738405,5.4564334512621507E-02
-9.91878441649481,47.300031739370986,11.822970228132744,-0.836170836335965,39.13342816861152,5.6241958437717876E-96
-6.82374999011776,41.46500510240735,1.7931013411559755,8.000494885118464,6.6503490527092834,2.1550970399064283E-187
-9.771660350267869,21.286649824089743,8.30863822317794,9.737099863733402,25.78126644675457,1.7332119832465131E-152
-5.90649297572168,32.54116597203468,1.598500872547409,8.37890980369685,2.3347809777856567,8.4801937883230550E-185
4.69339582894478,20.26269292219348,19.51962417732761,9.492913087634136,38.35205678980158,7.1873491753384960E-293
-8.78746902453457,47.67878896672487,-4.131407777567387,5.095016494817955,5.72921871334252,8.8935275077854357E-171
-2.1517737850957364,35.038505631931244,2.7641644876496527,-1.263516392591896,19.363019666837456,5.7520174725848373E-04
-8.316207328272359,12.784933013848493,11.652068192489237,6.807897091674921,30.62486890928202,7.9181273228511233E-199
1.1063527685590486,33.81505920646543,1.4429698103494657,2.494346558137352,5.842380153072136,4.3291291470057402E-05
-5.045671641041112,12.07312956507186,11.88935849666721,1.3981929766409973,16.00605107603365,1.3154121795019422E-111
-1.5160326085950508,26.70889102558394,24.64833332821424,7.158650053448859,5.1403243263393925,9.6718691739016055E-190
-7.879417563387092,43.8470975649241,42.20606751509455,-4.529275310572212,16.607480234160814,4.5940630124966246E-304
-5.029966399762547,43.08119795444943,33.610953718564204,1.2104020003926976,7.60282457511841,7.7414093789580275E-189
7.286579120819869,28.498720366328783,12.28562317551436,8.264819603389377,7.441539904331014,4.6458313266857543E-17
3.1645300350736427,44.60066178519364,31.115773623475672,1.3718033370594522,48.50144677620476,1.9891066396670607E-245
-7.068912260776292,46.67101475050958,24.770007622588363,-4.207323640692769,47.62561595116311,2.8447563237403321E-182
7.077049952665366,21.108615209928825,18.596009158144327,6.214769974724824,36.118026152525424,4.5785576215477164E-170
-8.55456873940171,28.449911591768185,15.19491895563585,3.363972298127296,15.77557467442217,8.2419398400966131E-161
-9.631791376346108,41.46385297828542,17.82369181968933,7.118272410292207,12.450807418137984,3.9856015757541635E-307
-1.9739115025017195,28.05130963589777,16.952940887587097,1.068437702685907,26.696798720770413,4.8180916358477892E-93
-1.8966050630131743,20.533035671646964,16.107953186428638,-7.016808494815752,47.31600086672384,2.2512033884846889E-129
-2.586859521062021,27.499429319305023,21.149149104695866,5.26468685647432,36.118329391724,1.7906042994641741E-240
0.3433095780235096,10.475067506095124,-5.595105429429036,-2.2988771657218487,19.934242534499187,1.0000000000000000E+00
7.586695745369802,47.65527351502202,41.876622458073946,5.515360628409775,27.97602614385709,3.7265622664924525E-269
-9.032264179569134,32.00587777576619,9.808780677447087,-0.0954030240737466,1.6032295841640238,2.7628252239265857E-146
-4.019773365734601,29.692974242146946,25.32290254480704,-5.366582296943571,26.902962573967564,7.2142569820649093E-154
-3.9700372626656826,38.28142477586254,20.25624836517284,8.811809375684568,0.970069335464375,0.0000000000000000E+00
0.1976505325504618,36.61979179335175,30.57369499000411,3.860262340254012,3.4985941963528004,3.5623424140209376E-101
1.61138779843707,23.94260342415057,23.72244459390009,7.177450973184058,18.7922116968585,2.7508409933284943E-237
-9.903474482360725,41.509877423130064,26.617003441389546,-3.8988909334861095,10.097845693511474,4.1216411766850864E-144
-4.044103200774247,45.19765487239477,13.234050187928842,2.8115579749768536,28.25481823621016,3.1786670616931301E-82
3.4830880563209483,42.45317039122685,-20.132088126780385,4.575843268946169,3.2034614926574143,9.7520596683661454E-01
8.656683662955771,30.219554804163728,29.54714578256824,-3.1577002554389395,33.36492441047946,1.5319812705078873E-223
8.187038593159176,30.62929439285753,13.132811538721851,9.244980059898747,41.05552305248172,2.6865555427397702E-61
1.3122266757730578,31.02341821757878,25.20622211976324,7.317518222371127,1.8266523534014605,5.1064972866228811E-139
4.453044789348542,39.99871758663052,35.866014987369155,9.540233857042416,14.910419670264943,6.8811740445883843E-241
-7.124535627701329,25.581472347801405,9.60705257783117,2.192259899054301,0.362560236961109,1.3685419367568235E-142
3.628608588634169,45.506806728495874,37.04258927415964,-4.645268343722854,36.8939576197166,3.7932944181962349E-193
2.0241241954708915,25.98795138198722,24.920174730965883,-6.665071134803693,27.09541278699576,9.5092207845690809E-143
-9.1570097051843,26.45866922521129,21.02755452854553,-1.752030071439176,28.260041058502807,7.9907632338582401E-209
-8.951141443938152,3.259337528178208,0.3635344849193299,4.797759041690172,49.13505732423741,3.9815056294465792E-07
-1.0342195695969263,37.38632632016711,13.25525112576356,8.136495095002637,6.9011165038171,4.2407198398782227E-137
7.366648013658256,33.476994050859425,30.809844266033483,6.319624385369156,32.760490429650766,7.9495196910905871E-279
7.70857560714186,14.69469549584723,11.759748500868971,-3.712262793895496,48.20319980260653,1.1267347988544248E-75
-0.6594314392010361,49.566526991724736,13.122427070901695,4.537506713516056,2.6883463873844504,1.5980405192107161E-102
-6.863306786806492,39.40242700525277,12.814997718071377,7.343101500214516,27.825813193224725,4.9170227822147479E-166
-5.302855815605989,29.54060370008812,20.93339724588188,0.4918888992153789,26.6732394751807,5.7305967786309496E-164
-1.1733161138959485,27.26991544691597,16.697544934012495,-0.6081289247409654,22.39122956754469,4.9530818129790004E-62
-5.570970602036597,36.90123349348236,10.325738757779751,6.419030758034584,28.0367154398382,1.3477179309192760E-113
-1.2933499312036965,38.27469611420751,18.49332512151423,5.867047120931259,1.6422415804905626,6.8905381063323567E-159
-3.302823792021494,48.55012519841126,-16.041615582935638,8.494637462416023,4.327142079601977,2.0364335385587542E-99
1.5988114688019015,46.702892520228346,23.69137072108115,7.855736537882269,47.29381581306732,6.2490915985700928E-208
-5.249171862396455,2.851456981188083,0.3598491688807286,3.8859283747738935,42.79595471238127,8.8215279269728648E-05
-8.336109295622826,46.28659387968838,27.26831509736725,-0.8083357972421048,0.8521554623090681,3.8363062953145687E-231
-1.5858243080483376,43.75883133001784,29.44202789215704,9.401799995666458,13.38588291449675,3.3328726137840935E-284
-4.034502723140414,23.17364255748597,17.588659543147372,3.550481468952702,14.41136326743953,5.8191792158748867E-130
-4.629384487494561,2.610129172074631,0.8130621378440891,4.261806045235302,39.72993403593171,2.2121502768882807E-08
-5.301802436727034,10.77875859013515,4.101679275356641,-4.084724000213966,18.381776639907304,9.1415290518893101E-11
-9.253932350080508,31.101285120980183,14.64470804207956,1.956137287468131,1.47948389923894,7.6249529323694488E-210
-2.8364104193101074,12.33033432272023,10.239634352931882,6.399387278731343,49.30717655218313,3.8458564979890818E-165
2.046138238189437,47.391250608687606,20.178687109594588,5.326057292065826,48.68823860219247,6.8072426901208094E-129
-9.29051946892876,40.84087429400582,6.117058635767983,2.430316840202229,4.815804425563238,2.2494923345155409E-174
-1.451256574971433,13.751592623832453,9.53067208620011,9.871351935519378,47.10636314195433,6.3974254175750127E-136
9.650930491725024,27.61664629563717,23.820413840485404,-6.2756600468577695,34.48962530118101,6.8592560856357713E-84
-7.432109356238119,36.76329796863202,26.071305013275097,-3.3626941355682183,10.008077355052512,2.0853942223194030E-108
-5.782641212313086,24.67270415846581,16.35055243887719,5.474727804348031,3.982277241231512,5.6293863330215402E-179
-3.4910599273508343,9.636978389689665,9.130167080025329,-4.233990984429623,36.430541525267735,3.9500353087561008E-103
-6.397638203183982,28.7730214222589,20.94165909452865,-8.868100341257323,17.288404890747245,7.3138970027450547E-50
1.4466004618689716,9.766211452999237,4.989372385523136,3.388975006387456,25.88470296420457,5.0051710361840450E-22
2.692374835375152,45.58822149862969,-6.79088656306015,9.911965363206814,0.7420914505545997,3.5546505125500409E-111
-0.59441832261626,46.16340795280362,5.950521756041322,0.1953822006916858,16.84386997793308,4.6148481247831232E-07
-3.375607557561972,13.56654333077469,13.540094869830446,8.011145650412523,37.949960152265945,4.5668040169985897E-289
4.580372314562453,40.09218995691948,11.577910489561605,9.350709317800147,0.4244463197628965,9.9312993163971872E-104
8.6563797314545,33.70886130468548,13.04193824953845,-7.132656584802599,49.33393979179348,1.3010518575758598E-04
-2.2847123785507284,36.17337620859018,26.91898209884411,1.6828632051391177,35.600324721736804,3.8043432821720186E-238
5.060887261781497,47.61114337275133,22.710100391229304,4.500876279437559,33.23668790791878,3.4928848843139735E-80
3.356175312878431,42.49564339018677,35.37578647905494,-4.549313282601622,40.96133126227333,3.7351229725612219E-232
1.6555493273290125,19.19954570142517,18.022162324406573,7.903339667704998,22.92758266169816,1.1085087602557653E-183
-5.000114851717756,29.995366797366028,9.742959917444818,6.041382302754435,36.24943696426894,3.2970676885926111E-96
-1.8326170819977048,24.092855466150265,16.923782090855415,4.034516876165883,26.00598465973797,6.6183563737828939E-131
