x,alpha,beta,mu,delta,mpmath
2.3359046107370336,0.5492500721710544,0.0,4.561383689590702,4.73650043546607,2.0279064686112641E-01
-3.121752574345317,4.231995004763557,0.0,-2.1323625960142003,2.364133059502723,8.9723972456184964E-02
-1.0750822398741757,3.29727120040993,0.0,1.4957073991702803,2.9750199762630642,4.7299530034963901E-03
-2.6810012153786156,0.9116571862723466,0.0,3.846545314462059,1.7965286652988721,4.0718309211195016E-04
3.412279926923869,3.736265423733896,0.0,-1.678095381036898,1.6792411205150983,9.9999997040614486E-01
-1.0992544806013829,2.379440564669625,0.0,-4.4955065305686155,4.926430749013629,9.8948929153188714E-01
4.746928128822892,0.6750965335896715,0.0,-2.0518421210214086,0.5602782905400614,9.9981415485370129E-01
1.2526148441510676,4.648498790020017,0.0,-2.1016512501894082,0.6914932850999067,9.9999994146223670E-01
1.936228347029152,0.5649126873285228,0.0,-2.1275762904554165,2.6508522701736066,9.6744458344739315E-01
0.2152512213241753,0.09969454723344175,0.0,0.2538640477430034,0.9600636537486521,4.8611100462820434E-01
-1.9103180092440883,1.2837520405545182,0.0,0.6236861112471761,0.03395196210780966,9.4100846888242921E-05
-1.0444357894757128,0.4352126747142433,0.0,-1.1485175743710432,3.0813864889953195,5.1929318587240481E-01
4.409341876619017,0.08459057144926362,0.0,-1.7800241431637942,0.017088112532109977,9.9956747418619929E-01
-2.9879679927533553,3.266556140444641,0.0,0.2360829572230605,3.1670682009576163,1.0974356756158158E-03
4.882189012202122,0.6606787328174673,0.0,2.3006190429838647,1.5356370202693181,9.5707858580219718E-01
2.5830586200381846,2.819835340465877,0.0,-4.67510114192427,3.081406413136091,9.9999995541964048E-01
-1.4021307350738974,1.2137065560262623,0.0,3.2573510748814662,2.885966409723895,3.4642707487300335E-03
1.415135895056033,4.703310028701782,0.0,-3.6756570928652876,4.6322778731173955,9.9999847229200556E-01
-1.1901846070691247,1.0800640854857344,0.0,4.0640235517548575,1.2277217244979357,3.6566857672360337E-04
-1.1850706736007997,2.603752976981516,0.0,-0.07326526796027633,4.620120453338428,1.9664334467226310E-01
0.03802950194529586,3.67520130260031,0.0,0.6425524039572972,2.6697165857721354,2.3247426163264487E-01
-4.832771783646229,1.5563384632287482,0.0,4.808241176531476,0.0010792092480223163,3.2869959084347075E-12
-0.0642844005660379,4.158865210874921,0.0,3.972182705374726,1.9935610214797657,1.2571891903596391E-06
4.715984134468879,1.570580781704914,0.0,-0.5491254901333704,0.2899086357286649,9.9999728219925876E-01
-2.1453477121442157,1.939912458806739,0.0,-2.97716674629109,3.4803951521511913,7.4188551917603085E-01
2.4821795907661217,2.1525110243561634,0.0,0.9574994127870333,3.5723817571049903,8.8707525627664185E-01
-0.57211109929505,2.095051715537094,0.0,-4.5981538790002645,1.5047706823288889,9.9987287091790356E-01
-2.907189573822145,3.040110328397662,0.0,-4.329269546302477,1.1949679980234433,9.8491408503142486E-01
4.050025708181295,1.132001812387554,0.0,-2.7370578272638832,2.1733710924723133,9.9985418827786054E-01
-4.83172715319787,1.646741338104373,0.0,-0.8224981853556423,3.042889976255746,3.3928008500598949E-03
-1.964910734004893,1.1456311845562566,0.0,1.9370511842745755,0.6552025724544077,5.9275050613159872E-04
4.990258823239376,1.385449297335941,0.0,-4.010874236741961,1.2158351583927294,9.9999974100401490E-01
-2.378532038100105,3.8141488484938626,0.0,3.548538117629377,4.201942431792647,4.2900742188381018E-07
3.49044521859272,3.1467045023555196,0.0,-0.5022230506229235,2.482880633887831,9.9994514829667247E-01
1.0568314865570425,4.813983722817748,0.0,-3.0608215760720467,1.4602954312774636,9.9999997575503807E-01
3.060357075271236,4.750700073094615,0.0,3.6444919309884014,0.13631357526743595,4.6436694368805305E-03
1.3031775544347823,1.0262221490922876,0.0,1.9087889231327937,1.2736999447998694,2.5677989047142830E-01
-1.3730314294215162,1.0505202337697666,0.0,3.5984201893113408,3.1745399202822098,4.8765388055032064E-03
2.607887845834825,4.538332158167804,0.0,4.651467067207214,0.9995603319790701,1.6668444240811533E-04
-4.735154510960276,0.6956601664671207,0.0,3.1960259088264173,4.912697969432376,3.7750943363304636E-03
-0.5318704826554814,3.806164049936322,0.0,-1.5699198233977874,4.152895677391293,8.4348616461382731E-01
-1.2814543012989397,0.9596070555216851,0.0,4.8682869296312745,1.5867250770244972,3.6970232248273335E-04
-0.2292599436265057,0.7160402812514666,0.0,2.5302968337258083,2.657355451355826,6.7859840979908742E-02
-3.723793135039304,2.196780202545397,0.0,3.190319224099248,1.8112433218425517,1.9982303599199562E-07
-2.7749313405372753,3.4206143262140114,0.0,-1.351769516373741,1.8364639521743815,2.7447836557273297E-02
0.620515900997094,4.220999254377285,0.0,0.9672582785820065,2.5517325544891043,3.2277304453336281E-01
-1.1223088434404604,1.041547075866252,0.0,1.2233279619625046,1.9165993394923457,4.1473830024475168E-02
2.9165620559034053,0.49942000088230565,0.0,-2.228264011046781,4.9670308761690505,9.5070558528622851E-01
1.051365892775145,3.963771886780588,0.0,-0.2096703590099196,0.42514949588582285,9.9864589823189653E-01
3.6126668478699404,2.2556351083183297,0.0,-2.2840803841112023,4.53975010415264,9.9990138215074154E-01
2.323608373256045,3.0482387724520414,0.0,-2.1205086484515503,3.4812624075912026,9.9990567584292189E-01
1.0182344775856498,2.921423333524896,0.0,1.5425669324595255,4.574221320653858,3.3367167382105040E-01
-2.123843978040043,3.8043266647846887,0.0,-4.800861780756519,1.2828972518151567,9.9991566050747327E-01
2.827604679261685,4.947805007931416,0.0,2.581902360968833,3.806695285724556,6.1235175077480575E-01
-2.487324218289182,3.2408093541781255,0.0,-0.14959959318528782,3.5621643742714455,1.4245237491903607E-02
-4.247888881855956,1.8266924759555467,0.0,-3.7434908730281324,2.753256103078898,3.3075224355489963E-01
4.628645784432278,0.8752742375277139,0.0,-0.16988002602466334,3.131421096863542,9.9036377062621817E-01
0.40011205096469205,0.5152912159615359,0.0,-1.2456283419324188,2.206967088197321,8.2626396984092820E-01
2.738942975498113,3.458079237587202,0.0,3.7397397996133783,1.216183524647423,4.5128423102632466E-02
0.29222807630360137,1.2762629382814739,0.0,1.7293416973967801,1.1050234941816732,5.5239560160110189E-02
1.1157973037182147,1.3887280971794589,0.0,-2.754171459266308,0.3671042268319364,9.9989579432127484E-01
-4.661077494834938,2.217291032865646,0.0,4.156609896586616,2.1888345421463904,4.7781278801608506E-09
-3.1320632064619147,2.6384650931351246,0.0,3.6577617126655255,4.780067401933846,5.1526692821645082E-06
1.7468939543477742,2.0813239527654956,0.0,0.43290789138635866,4.827228814795916,8.1208685645394196E-01
0.7056459795249825,4.7785660443336635,0.0,-4.239474175317447,0.9480617296681313,9.9999999995086408E-01
-3.414449660132873,1.49115744628958,0.0,1.6322028442425731,0.8956529048585563,4.1221915977930045E-05
4.520292687261847,3.010491117265064,0.0,-0.769566848749994,1.2147698078599705,9.9999993405241094E-01
-3.456463674525957,0.08221087953598197,0.0,1.269789777956488,0.4299934314272004,1.7453238141509148E-02
0.10303249738685327,0.3197954364605297,0.0,-4.017878516399332,1.3906300134295189,9.7175538677419149E-01
-3.559971249807423,0.9955354594590665,0.0,-3.8504144318020703,2.2323825390233565,5.8811021712826439E-01
2.1737172610623468,1.4074330258116632,0.0,-3.5011408083265403,1.6695893770176498,9.9990837245434439E-01
-2.236869859048473,2.3321502733056505,0.0,0.4872509744148523,0.258778527812542,4.0262229268142125E-05
-3.6586602487821676,2.8714628022437676,0.0,2.2147054241617283,4.64719291047982,1.8085864544205669E-05
-4.540128193294843,0.8304396221768106,0.0,-1.5268708640134374,1.4903669140174098,1.8430827488410805E-02
-3.2516446210237637,2.893670135812812,0.0,-4.06698093726027,2.4320838374167653,8.2157302210381988E-01
-3.082012832764336,0.41003337644381654,0.0,-3.351542922602956,3.0198620498793454,5.4949970814138493E-01
0.36972079571792626,1.9619813053328579,0.0,-1.8085966649087237,2.747181956425708,9.6628630916544977E-01
-0.4896111382860884,3.9906873079523257,0.0,1.725655326886523,1.8737888654556107,1.4462757981788946E-03
4.572943672535374,2.3754851034918,0.0,-1.6181519659067254,0.257411701491032,9.9999999698735575E-01
4.541513368666424,3.3306757071495463,0.0,2.109353058974225,3.0027155350062755,9.9332020787499653E-01
2.9654611046843034,1.1186308830798348,0.0,4.002837122455407,4.832300807754496,2.9850439088171460E-01
1.715876339807033,3.5379160997590606,0.0,-1.833983580954838,3.153193300521519,9.9972153404689712E-01
3.4502309156834645,4.921537903680192,0.0,-0.7067491585742891,2.0463212389452394,9.9999988495019265E-01
4.387518284798846,3.2550944100607,0.0,-0.6904098544071431,2.453402466241534,9.9999868113356438E-01
-4.773822711129973,4.902615913790643,0.0,-0.7429361498502987,3.3833726570695117,6.1711412226056259E-06
-3.818947728491413,4.16953868002984,0.0,1.1631823540341095,3.2402028495422615,6.2810656350097229E-07
-1.397361153163569,3.841300247490207,0.0,3.2735343367567165,2.346581133438503,6.5786785118637524E-07
-4.0641314695740025,2.3964920113158703,0.0,0.7385789056198337,0.9400199479667753,1.6045448285192285E-06
0.9952447305327716,2.8708075487298634,0.0,-1.049933575375619,1.8895201109291984,9.9165696109226975E-01
-2.3963577765189137,1.2364628985597157,0.0,0.8347092432433634,1.0450156936735484,2.7884151448893048E-03
-2.356602708676745,4.372927711146428,0.0,4.062347159237833,0.6148173882519374,5.7810257759544808E-14
-2.1167201135213443,0.06809347653243633,0.0,-2.9023375266958418,4.917440700663244,5.6354747406291072E-01
-4.0228434241560995,3.9872051747571544,0.0,-0.7289264390325165,0.05145039112417636,3.8633010596382684E-09
2.409444532381589,4.700258377630602,0.0,2.046218310092083,4.141109167747007,6.5318123263374317E-01
1.5067242959965013,1.6598697837629344,0.0,-0.07847874826790413,3.0277302554735073,8.8766671546635645E-01
1.065080906412624,3.999952057983184,0.0,-4.724748124206774,1.0230363859335412,9.9999999994916833E-01
-4.659544177222246,2.1469597211729416,0.0,-1.9207039991798047,2.686975722350224,9.6225116238260154E-03
-0.7053585536112248,4.2848708545603404,0.0,-1.1225924708732693,3.159915419509514,6.9072209226369818E-01
1.8520358989984267,3.145475008692255,0.0,0.21248192124044607,4.380052490129275,9.1952491794174684E-01
-3.4365335009641362,0.2797752112436156,0.0,-0.7600715925783721,2.4979838868712734,1.3627767626577830E-01
-1.143421553424492,1.8789445204636845,0.0,1.9839789588891632,1.809492659709075,2.5379780309129681E-03
-4.801658545300631,0.09719551608067983,0.0,1.226230441826397,4.712757647531433,1.2996238402165453E-01
-4.18142002922758,3.746843987236616,0.0,1.7909294184636257,1.8489887935887586,1.6641532810114932E-09
-2.835464200009461,4.354351730037876,0.0,-3.1507963006047115,2.145383984541601,6.7917571651854047E-01
-0.8534983885875134,4.98054563293253,0.0,4.271034903325459,3.790699298476869,1.2883445422050680E-07
-0.3675996371262009,2.632202081335467,0.0,0.9742682245107028,3.2046243987859087,1.0732838098197507E-01
3.845215316181129,1.9570715881729346,0.0,-2.228615187536309,4.544574120419762,9.9981690467036399E-01
-1.8334155782598671,2.623278633887483,0.0,4.017732450119679,0.36704619392921767,3.2750216845761924E-09
-4.785361237228086,2.2180392467162444,0.0,1.37445944206622,0.8929853490168812,1.0583624959444470E-07
3.262233467711651,1.4664053793516687,0.0,4.550859402366086,1.5384328734932358,9.1835543302380362E-02
-4.381530646264272,4.551382164559007,0.0,-0.1971604101417892,4.401241074396446,3.6917930239548056E-05
-4.070080073377716,1.9715234478810602,0.0,2.0135817018167925,1.695614781075883,3.2075962903325006E-06
4.631817167397349,4.478415241899797,0.0,-0.5837066952785985,1.1591264788956448,9.9999999987366928E-01
2.533654181283584,2.832936053514728,0.0,-1.9232907142757751,2.8721436964833273,9.9993780802300325E-01
-1.6214579722074496,4.234730423947867,0.0,2.0201277434547578,0.1728716884894041,1.8516258416659426E-09
-3.678211583808043,3.3283756385854053,0.0,-2.492353531030358,4.850779653450844,1.5935435632397790E-01
