x,alpha,beta,mu,delta,mpmath
-0.2961805113672984,48.74343095532397,0.0,2.4874430602195314,28.315503506275988,1.3172839801387911E-04
9.614743996024771,9.323233730806278,0.0,4.936046443557009,41.46158232253014,9.8669739799191303E-01
9.233143873275736,31.87089190384377,0.0,8.601964735549785,13.452103758864638,8.3450156550877064E-01
4.495798815470673,43.37698841335919,0.0,-9.029330420342902,10.046508094121751,1.0000000000000000E+00
0.8245371109486843,3.007507998903402,0.0,0.8009937139579826,21.077655336627025,5.0356873844693162E-01
-4.462175919092584,28.747437032991883,0.0,-8.093350767103281,20.16688246327385,9.9999222783154096E-01
-6.786959824497463,5.775487959523194,0.0,7.730313204788402,48.158632876821464,3.1954590156326927E-07
9.39850826432265,9.179089222189184,0.0,9.066650469610412,10.79526419942389,6.2062689074674182E-01
0.32137171095757466,17.9604533328709,0.0,-8.882191130854046,9.767700442263072,1.0000000000000000E+00
-7.682687750584593,27.833904280377173,0.0,-8.0155243745756,8.63749152637804,7.2518038301805621E-01
2.469795110750008,27.073539996550583,0.0,-0.8468179121542008,48.44154803355294,9.9340734895498795E-01
5.53366228684596,25.19977525283749,0.0,5.498637579711389,42.611971859801265,5.1074771421778442E-01
2.2600660210608083,47.86305839062308,0.0,2.320566330441654,5.96677568489861,4.3188619959607055E-01
8.345954095818055,25.46754530609811,0.0,-3.365593990126503,49.20119049748241,1.0000000000000000E+00
-9.208142466715943,36.65507377954739,0.0,1.9368231457171632,34.15599459178792,2.0451368639349777E-30
0.5717852652004325,16.71565422968182,0.0,5.959248194708076,39.437029120821485,2.3146640645461792E-04
-0.8132823422919255,37.2169392600632,0.0,8.429974558776355,36.83320280864621,1.4502599089074063E-20
-8.753008417002487,37.39478327907666,0.0,-7.2335147176869,41.70288277336666,7.5078586036110576E-02
2.8265633827874996,33.478599127197,0.0,6.8604083287532305,34.480181580842164,3.6034377793972742E-05
7.052656769613137,37.715033154189484,0.0,2.9582067300370323,21.946286323851396,9.9999995526362984E-01
1.8588203620856802,28.618262437495044,0.0,0.7260771317909853,19.60950324650429,9.1446350312630398E-01
-4.798051045255535,42.782123123227265,0.0,-1.184460693169438,24.320515635685584,8.7059848501577311E-07
6.797630420628174,41.62686420339391,0.0,0.21609020695236403,29.119246787171306,9.9999999999999745E-01
0.1899176304301875,4.820392305182232,0.0,-0.8254995753799488,20.647253757390462,6.8875473842788082E-01
0.21777768933066,22.41834101201978,0.0,3.41381394948103,1.5098750071419298,4.0196576889556191E-22
5.060604154043558,6.034482547878092,0.0,8.240628137273276,7.732881209039508,2.7594283530968707E-03
-7.0415592843008685,47.52700142554606,0.0,-5.262354645385541,22.64764559210507,4.9927767508196339E-03
6.392534382385541,21.745124922755657,0.0,-9.958712348717967,39.842901728440694,1.0000000000000000E+00
3.665738120065143,11.004695826721068,0.0,-9.484839057400931,19.319773980173295,1.0000000000000000E+00
5.7419388310960215,41.88158945758668,0.0,8.233932526534687,43.19157259515257,7.0756324956693798E-03
-6.167674819597295,4.361720763651853,0.0,8.576653989623235,45.86338441972186,3.4144252569240850E-06
6.047283222690602,7.7051933453457835,0.0,7.502980017582161,4.050338068667019,2.2749624510736956E-02
-6.173521478855994,33.94181800754009,0.0,1.6494624482198539,36.15449280652737,2.3747741894048044E-14
-8.368947652729746,25.37165872111833,0.0,1.704237904790327,47.65953370808343,1.3195848045112395E-13
7.104539485741405,13.365466018912775,0.0,-1.9217944840538141,14.909258861865888,9.9999999999999989E-01
7.225669923553369,28.81441218333968,0.0,-3.24360618157975,22.280809014086117,1.0000000000000000E+00
7.5307419283316115,10.369976306902771,0.0,8.66445723246079,23.054054028598713,2.2323282215173687E-01
-0.5618056128241946,15.462471309256484,0.0,0.6067745179736832,22.458590797636965,1.6593630626395778E-01
-4.519032227725635,30.553419646430598,0.0,-4.495812877976744,41.39838827970839,4.9204027273942441E-01
-9.858163427936674,44.146724807354126,0.0,3.144527663043622,46.03635315849797,8.9990345823164336E-37
2.9144179114989566,35.159210460422756,0.0,-8.166801948214552,41.87687143209364,1.0000000000000000E+00
4.398187670173861,32.16174597932735,0.0,3.6737708993323093,6.440041459272836,9.4730276215190723E-01
6.711384330005483,37.33261020644723,0.0,-4.551766299484563,44.64072621260119,1.0000000000000000E+00
-4.362443452709157,18.919410655813568,0.0,3.882287212448425,34.34068907116599,6.0059092876502865E-10
-5.695636656740528,49.04892203213346,0.0,-0.3614448074987493,46.81302053345241,2.4879564481472031E-08
2.786627601331757,30.56339774021669,0.0,7.223671127662662,19.64369499111112,1.8624257193156835E-08
6.1010966629001935,12.878806214304777,0.0,5.132427648985482,15.28480835851137,8.1337712930620343E-01
9.273417456899416,1.7992264272448721,0.0,9.665209795835406,16.985691791002,4.4865739744988375E-01
-6.98950339157645,5.588667509209311,0.0,1.613441725572935,19.094210866738855,2.5471867271261505E-06
-0.3557522360132701,9.926259071587918,0.0,6.524292360142923,44.17733765323925,5.6849632901788372E-04
7.894317243923471,36.718897577869704,0.0,3.174275850992421,24.232345031038694,9.9999999638588610E-01
-1.5456618610912543,40.72624370246625,0.0,4.734723738811661,14.40503197895354,2.4649267327583964E-25
1.790041241680962,46.27271679959372,0.0,7.908799855068885,38.54299897894911,1.1561913122541527E-11
-9.510186450132736,32.14586884864328,0.0,-3.7414651801002385,2.4443500069138526,5.3810748907792343E-56
3.4691977430587784,14.864552221785559,0.0,5.923485276012695,17.374085278449193,1.1671148777364670E-02
8.38177239267645,41.94361559808509,0.0,8.536757743118972,39.56635080726114,4.3659447514102068E-01
6.5365065911344225,47.67355502402017,0.0,9.780288903283566,30.422409963874646,2.4966971418377654E-05
7.710405334198935,34.84549509803912,0.0,-7.083639023903006,18.1347581239714,1.0000000000000000E+00
3.2071076104104677,3.6188296405003695,0.0,-4.375436363619976,13.770794068272723,9.9992250696457496E-01
-5.088954655136448,20.549687857121686,0.0,-1.506422533690241,4.587160238226871,4.5078994902684020E-13
5.370339977925088,12.447932546785097,0.0,-2.383016587927793,1.2213447532392185,1.0000000000000000E+00
-5.76650514784979,46.96308633378666,0.0,8.749382722528399,10.038559066836003,3.5247426174661663E-163
6.625496693289222,40.55635843291244,0.0,-9.497426318848326,24.439518605355918,1.0000000000000000E+00
-8.745641548584635,3.497285679398507,0.0,7.929759662921377,22.86143637504222,2.9656774571717053E-10
6.509756267871115,30.471987084162738,0.0,-8.302739281359559,26.464281067829397,1.0000000000000000E+00
-6.709854670517974,49.257394008275774,0.0,8.75090062366409,1.2477300544216132,0.0000000000000000E+00
-2.497060070067163,26.190782544862994,0.0,8.425919832638094,21.922538855692856,1.8121575380810864E-31
-3.6652366688607145,44.47217777198982,0.0,-0.3544436151933521,36.851213858609654,1.3940493565065324E-04
3.826740705554826,40.61672152995373,0.0,-6.515981740360073,37.493645813525944,1.0000000000000000E+00
-6.4285624365125615,23.577398405901132,0.0,-6.170425696559478,27.897538803480117,4.0615694713841799E-01
-2.074876755660271,22.10097781121435,0.0,-4.8117539329975045,35.2338105866252,9.8488338401079445E-01
-9.88350809784038,8.083397736406106,0.0,6.978346825333787,0.47456897937598697,2.6741953747455439E-61
-4.7501057449979704,17.724124036097074,0.0,0.8149838111494283,16.820218426514483,8.2615910486847606E-09
-1.5762237154208947,9.569142416223489,0.0,7.496492186781683,25.613226449423724,2.2358842390430693E-08
-7.881575265853511,42.285533485005026,0.0,5.093039665146167,46.04388999488963,3.6762896190936785E-35
2.663198920731155,30.170560156389875,0.0,9.354077616613822,12.871329007032218,1.3618083299078540E-23
-2.3915146022693534,46.812177325152064,0.0,3.227538722549559,14.625352514853128,2.4506514899502791E-23
4.505878761524777,20.518300522038718,0.0,-6.599112486473013,22.026296262569307,1.0000000000000000E+00
3.077320221367888,35.08576433460577,0.0,0.9387798275610759,34.2396262809253,9.8478409149670620E-01
-1.3754650244518771,41.657676151278395,0.0,4.785676965841791,28.928254023245437,9.5740182108845585E-14
7.346410112843984,0.6448511405209095,0.0,-2.841911378365733,37.54518561839525,9.1040664670669402E-01
2.64270235000334,16.143374323061067,0.0,9.995549368935919,13.817596528322401,6.3646478380368362E-15
6.205487042125981,21.81205335787272,0.0,-5.654744726147158,40.112490827999686,1.0000000000000000E+00
-3.1641055211977402,46.43024359778506,0.0,8.532608041244597,45.51105212065781,4.9474363606124730E-32
0.8733857933691134,43.524572350816904,0.0,-0.2013241701151962,26.98645419417639,9.1387617790804776E-01
-6.074062297704932,4.226327629196357,0.0,6.895496258660032,13.48501049635336,1.1680328537936008E-11
9.922823802372559,47.773000391683844,0.0,0.6570407154571853,42.26376219602326,1.0000000000000000E+00
-5.1356907138734575,31.34556354209905,0.0,1.012259615474429,31.239894787613135,4.3568952104689385E-10
-4.862650655457945,3.5976067701967973,0.0,4.143470033279968,43.1566940862174,4.7630941189533271E-03
-8.53619855218068,34.50642231913336,0.0,0.4814345293606479,21.09612928580866,7.0080506119426994E-30
-4.843937620065269,42.768276138987794,0.0,-1.0305955459300176,33.06845891413589,7.4324670290899576E-06
5.262570650881065,12.943505305036059,0.0,-7.62498051261441,1.6293947874764947,1.0000000000000000E+00
3.9578714136616266,16.13375520023383,0.0,3.454514387401453,12.727456472965455,7.1486300646381140E-01
-7.426535753656611,13.885356805780203,0.0,9.200868284986523,15.311550890386519,2.1963213402458380E-46
-2.4752299714381154,35.125667370274584,0.0,8.85251752279071,46.128097802738615,4.8738022685375134E-23
-1.5815721076507412,35.91424026962997,0.0,-9.060520133638082,34.33842758548315,9.9999999999998590E-01
3.2996849272392144,38.71768718284265,0.0,-1.265756804355716,2.3065903898607614,1.0000000000000000E+00
-0.8814207391250228,46.052135529410705,0.0,1.9144697355399476,27.906850818663862,1.6650267342918504E-04
1.730366536510628,9.092230601199548,0.0,-8.0250556177484,21.744844444832548,9.9999999966539954E-01
6.793692072178846,35.41268833984119,0.0,4.2126589233190295,38.09972997867063,9.9356993469112509E-01
4.529472206247409,32.2855037626754,0.0,-1.3327399335884351,10.678510368684616,1.0000000000000000E+00
-2.6998547298288216,13.131791494769281,0.0,-7.403434740133605,16.689745473965683,9.9998256697496712E-01
-1.0320738131103155,48.76544876781496,0.0,-5.747043884719565,8.51958721690207,1.0000000000000000E+00
-2.6460086061998673,23.84853429820474,0.0,-9.633140053929747,38.45244067599028,9.9999997902439575E-01
-7.805306719866065,47.44142495713521,0.0,-5.397855818160768,22.306122076210627,2.2650971797839528E-04
-5.935169118252068,48.58871788139001,0.0,4.0105229232347135,10.845939089181757,1.5879650227398677E-108
-4.323870221117378,45.002504743835686,0.0,-0.13228513709916356,21.652717783837158,8.8688886379554865E-10
-3.7173220879539564,22.974808513644682,0.0,-5.324314040798304,24.151559874635,9.4150635160494667E-01
-3.7390428236012463,13.989559730585952,0.0,-4.9449444055655745,44.44446140781072,7.5076642584813169E-01
1.5339943250590409,29.288511205828645,0.0,-0.5335559215184951,12.182391097268143,9.9930747899870709E-01
9.433799512395094,22.47734211179899,0.0,4.665921201799744,3.404331421109919,1.0000000000000000E+00
5.493282698474641,23.410610890646762,0.0,9.567479860800518,12.404171667502013,1.5832909092850978E-08
5.822678963456106,12.20482310375275,0.0,-0.02531459540346681,2.8103356801479906,1.0000000000000000E+00
5.185370010791599,42.112811517038764,0.0,-1.1345315689508055,2.111620971340758,1.0000000000000000E+00
1.9397546104751289,36.53647393777083,0.0,-2.4169793997970075,17.156745681213923,9.9999999986197941E-01
8.353845143418255,43.26561458439579,0.0,6.4308117921895835,36.80497331087907,9.8145512330409390E-01
3.79260310894162,26.577409757100472,0.0,1.5229767734641246,38.28869711049146,9.7067422885395149E-01
0.0071286147374198805,4.634093918322531,0.0,8.316191841941347,44.034605214918905,3.5880154691603182E-03
-8.458323829989226,43.11558466734287,0.0,0.9642556207358588,41.82431276544515,9.5792924486180182E-22
-0.23101545828952297,3.463490829229007,0.0,-6.021614987224881,44.951034356426064,9.4606964600202081E-01
-5.743380093193313,7.726645957992186,0.0,-7.897694066742346,9.763028146326533,9.7221744112893105E-01
-7.346074049064255,47.206062381119246,0.0,0.7608336020355395,9.0013054550558,2.8481197862787850E-66
0.12129845058746014,28.075677208212397,0.0,-6.186701567470097,0.992475573594931,1.0000000000000000E+00
5.701705851939181,33.75019552090917,0.0,3.970653880045422,20.3946187157168,9.8699485492549888E-01
-4.099871143889611,41.04981236672398,0.0,5.660118905387016,23.573506874982826,7.5033314833913337E-37
5.375435198183329,33.22819222712031,0.0,5.548021227390464,8.641572892557749,3.6736148460648277E-01
0.5125904632450826,22.19912043309851,0.0,-1.8752126604245216,48.75747856597948,9.4643862658050504E-01
-7.019039532585749,27.15042789787249,0.0,1.0169152974172047,19.191321939411125,3.6352088341296407E-21
9.299354879594716,19.924791199819786,0.0,-5.466688786883682,19.181474745421216,1.0000000000000000E+00
-1.9672755222296505,28.85994405810449,0.0,0.3785362910969816,19.65481710064401,2.2600779635151363E-03
-4.095314886746085,0.11134932846789958,0.0,6.345149564113406,8.36555988593043,8.9356883944567714E-02
6.939967412674591,25.413796544240906,0.0,2.7842160860825196,29.63978198993259,9.9993864081006878E-01
-7.510793349690403,1.1920653080045083,0.0,3.3432145174343386,5.887405731102138,2.3460449098657028E-05
4.671809221474067,5.484487769249961,0.0,9.122767379181404,47.36452996056572,6.4873359106364256E-02
-6.243505148690634,42.31856736210703,0.0,-4.264725192028401,23.636585085432422,4.0678130844346745E-03
-2.1501644797483515,32.96964647915505,0.0,2.9914147983405606,29.74655406944929,3.4250227874699163E-08
-5.362002430757231,9.109211373560925,0.0,7.693090628924118,17.959519251105885,6.1952196531332484E-19
6.824559853847738,37.36037906006623,0.0,-3.356190762073796,16.786432643455576,1.0000000000000000E+00
-2.1985089612027657,23.78968769612255,0.0,-8.991013061137231,49.26417503899428,9.9999876479780869E-01
9.493856257645785,6.7431789523804735,0.0,-4.103684242042817,5.594789807704048,1.0000000000000000E+00
2.505229688302135,46.484355071456456,0.0,-4.2033025003788165,6.907175987539556,1.0000000000000000E+00
3.872456694058304,5.641142119171598,0.0,-4.255152580910833,26.50429338996003,9.9989895066680123E-01
0.4305024426483506,0.9881231580565822,0.0,0.5077280954860068,9.59336319739525,4.8973430594440187E-01
-3.8206360184881767,12.830829821101293,0.0,1.2473722224943522,0.33057894647497005,1.1024218025266128E-29
-2.0888715789514256,4.343908486304752,0.0,-2.2970351487420864,30.81041069479436,5.3123717366999967E-01
8.818683753238034,0.8370562076198703,0.0,-3.5600482863275884,0.16191008971653667,9.9999994660136515E-01
-5.975935985506711,32.662440581334586,0.0,0.472165914446121,31.66738207235045,3.5713808516349687E-11
9.764378024404245,6.598974987425596,0.0,4.601238085967729,15.350133101909512,9.9959840358948082E-01
5.166117240076369,28.194428323255334,0.0,-9.35020228384854,30.810609972072704,1.0000000000000000E+00
-2.804261470147795,12.130248868725166,0.0,6.5147021497629325,28.855858075572126,1.1650846188112722E-09
2.830271790112066,47.03256613823973,0.0,-7.351314185730575,46.32211669893911,1.0000000000000000E+00
-2.3803692141382493,10.793583558752001,0.0,8.128047103509715,12.270425785791618,2.1442376203286250E-20
-2.3701413472015993,26.03321566235224,0.0,-0.14653053592055265,46.200520613416295,4.7538678658696050E-02
0.07605900389059173,36.74962791132485,0.0,1.2851048079145944,26.69297050850591,7.7976679064290955E-02
-9.665543567292458,15.55718480155515,0.0,9.616482353062953,0.0017922350853906358,6.1127007489481740E-139
-0.1285688011320758,41.58713776325968,0.0,7.944365410749452,19.930197542101784,1.2740833512191038E-30
9.431968268937759,15.699633627618326,0.0,-1.0982509802667408,2.890606496858875,1.0000000000000000E+00
-4.290695424288431,19.39361532864136,0.0,-5.95433349258218,34.80121568561861,8.9292734807223095E-01
4.964359181532243,21.51998373810439,0.0,1.9149988255740666,35.72124734416732,9.9100511590562612E-01
-1.1442221985901,20.94528720246833,0.0,-9.196307758000529,15.041414151982822,1.0000000000000000E+00
-5.81437914764429,30.397574776866318,0.0,-8.658539092604954,11.94282955254534,9.9999676984111519E-01
8.10005141636259,11.31305433437994,0.0,-5.4741156545277665,21.728621974899625,1.0000000000000000E+00
-9.66345430639574,16.46137630803772,0.0,-1.6449963707112847,30.42537625981418,2.4194477898933055E-09
-3.929821468009786,11.449372593844426,0.0,3.874102368549151,6.544203524734534,2.4129210739748390E-20
9.980517646478752,13.847985480596064,0.0,-8.021748473483923,12.151538724640545,1.0000000000000000E+00
-4.75706407620021,38.13935352587411,0.0,7.097076235258754,42.0179875269455,2.3414434242652985E-29
6.98089043718544,31.4637084243396,0.0,-1.004446101245847,24.82427461767507,1.0000000000000000E+00
2.113662973114085,48.1395023318993,0.0,-6.1216431521440935,14.596581570002384,1.0000000000000000E+00
6.120714150542472,47.50655190131179,0.0,7.288983861976803,1.3543793658324725,5.3597465252660487E-11
2.6063551088695647,10.255067259945049,0.0,3.8175778462655874,12.730290766162968,1.3807866692437423E-01
-2.7460628588430325,10.498091852021318,0.0,7.1968403786226816,31.742112717381524,7.7007978174394528E-09
5.21577569166965,45.38249041332907,0.0,9.302934134414429,9.988401087941893,6.2260204149681891E-18
-9.470309021920553,6.948852303098533,0.0,6.392051817652835,49.12682251923371,1.8432400651858866E-09
-1.0637409653109628,38.059491164786195,0.0,-3.1398396467955747,41.52743168111368,9.7655945171100134E-01
-2.5629086025978793,9.588796393084364,0.0,9.736573859262549,15.86110564635884,1.0735985042110535E-19
-0.4585198872530114,7.152690142486914,0.0,5.0605936674516165,26.569336909849966,2.1585590412396063E-03
-7.447586270078608,21.962755220457556,0.0,6.380638448198496,18.106692308222797,5.7595252648830128E-47
-5.549862681074551,34.20329979923472,0.0,-2.703539032747482,18.358944017756937,5.3141982917244170E-05
1.241031801994188,42.20859006193436,0.0,1.934516557164013,25.51291778193654,1.8613951248820759E-01
-2.244617686880921,10.40834411807096,0.0,2.446655923925009,19.16044216348826,2.9220802665117618E-04
5.833124111806811,4.986097344291739,0.0,-4.456528022093562,49.670249405396355,9.9941851155830896E-01
2.10273178555029,39.63585328408534,0.0,-0.4193407180198392,4.243258580675187,9.9999999999994449E-01
7.225333695739881,22.55141023820928,0.0,-4.568160768222405,45.39667242599077,9.9999999999999989E-01
4.64721674651209,30.47887385153624,0.0,-4.241017296903101,34.80988980139079,9.9999999999999989E-01
2.0364689551712996,29.21049114881202,0.0,3.085133864919051,45.74144665160476,2.0096089260192843E-01
-4.247687956080086,38.041114005314995,0.0,-9.601723561513039,12.822280394780162,1.0000000000000000E+00
5.65520935852337,49.47795610953448,0.0,5.163804721937666,38.06480447908424,7.1238022833774983E-01
-4.974648436578364,32.40492636518346,0.0,-0.29919918637057563,35.61905512086378,4.2651617506182220E-06
-8.495777763711912,18.26121166339296,0.0,-7.486981746056265,27.528516082784925,2.0550848594355012E-01
9.257291568864556,8.745316383706376,0.0,-0.3397600520493267,31.31084685378681,9.9999974362301247E-01
0.8002241019293841,5.1448380689859645,0.0,-2.4912566838648376,22.064642417038982,9.4410545146702851E-01
5.477885950996226,34.578016363297166,0.0,7.479479599226757,12.155023014372178,3.7907331001650976E-04
0.5844561526072027,12.755925315290142,0.0,3.4586833947935602,11.043222581634225,1.0642320928807981E-03
2.2315946074364295,13.880779382051566,0.0,-5.508342918532616,3.662701387751548,1.0000000000000000E+00
-9.322154989669876,22.16790045054,0.0,8.313219793173232,21.88328431141776,2.4987461796214318E-62
-6.264126412923829,26.380399318196265,0.0,7.315523425331051,47.800278061470365,8.1953378593777694E-24
3.4937879086955483,20.807984859836374,0.0,0.8658157827727173,48.27197709761572,9.5777217663932102E-01
1.411291959049965,47.78526178248426,0.0,-8.478948350634894,9.47332234880514,1.0000000000000000E+00
-6.828899320265746,14.905257282863117,0.0,3.2644056884851462,8.949139745953783,1.0071288318032709E-31
9.040585374523694,30.10132934029525,0.0,-1.539133697499988,12.140883301298393,1.0000000000000000E+00
-6.912927349051914,0.8132550041847496,0.0,2.539579555912976,4.291706656917103,3.8771556538547960E-04
0.20606499477370654,3.1895283111802413,0.0,-8.035757032798664,13.899801968686242,9.9993505866944232E-01
-7.119942499614846,9.948145116522078,0.0,-7.700828863604141,22.31884268226222,6.5115393139546562E-01
4.3474345221246935,14.067862343980268,0.0,-7.002281616653081,16.689897831867473,1.0000000000000000E+00
-4.473739718096946,23.316699642930434,0.0,0.9745019488297046,2.5792493722943166,1.8869900001661432E-37
-7.317320497564335,28.710795889055046,0.0,4.429410848323457,46.471293925001106,2.5032231202072484E-20
-9.080256386589687,8.29688951174602,0.0,-3.053741728026875,14.897350536898676,4.8349079176978432E-06
-6.5032892420475275,28.932909205942153,0.0,-8.13396187452054,24.31621520044026,9.6235535913948034E-01
-6.164025665528672,4.092070171797237,0.0,-6.703085845205912,30.195055537490983,5.7888353576250096E-01
0.7394415914358525,19.61434352577267,0.0,-3.6171933298174475,27.46776368060192,9.9987995340092706E-01
-0.9792222765721768,39.90505595325232,0.0,3.451310653773046,18.73226034885279,6.5666600175474289E-11
9.145887345070747,23.750125963089925,0.0,-3.2363039318134508,2.565578648299682,1.0000000000000000E+00
9.083026737332847,33.30375168669138,0.0,4.21870611794845,30.023559518859532,9.9999983758657507E-01
5.930922209368607,11.179320968815498,0.0,8.005674244910814,48.32270615861514,1.5904561980389537E-01
3.431752679614066,35.37652872011468,0.0,-3.667967161909676,31.528608088172728,9.9999999999996181E-01
6.900461831366929,49.21523777677654,0.0,-1.4134983171485782,20.45789470414544,1.0000000000000000E+00
8.775036569597692,32.547802642253444,0.0,-1.3808197088142862,24.529439869896077,1.0000000000000000E+00
-9.547645422259945,49.025983811485965,0.0,-1.4858722997005973,33.830816059375586,2.7161742189983625E-22
-7.637895456982826,41.69389167089657,0.0,2.326364708068219,32.39886022689809,2.6060086882535969E-29
-2.794722306327138,38.4109163981322,0.0,6.547068673513433,23.461034225003345,4.1632508737606228E-32
-8.128262939148005,23.960232861328713,0.0,1.4771578112396675,9.392890053688898,1.8904635015245573E-44
1.9904894610655433,28.70424217422374,0.0,-2.099867150751238,18.889601125494902,9.9999973716821733E-01
-4.792715553037827,12.357853263670181,0.0,1.6694184864867267,10.443036540904933,7.0119404953754432E-12
-4.71320541735349,43.72814815555316,0.0,8.124694318475665,6.140278974836692,2.4337589394827417E-170
-4.2334402270426885,0.672055557740605,0.0,-5.8046750533916835,49.174258370166335,5.7367035122739407E-01
-8.045686848312199,39.870228352207036,0.0,-1.457852878065033,0.5055947401115611,8.0416311502708032E-110
4.818889064763178,47.00204413345718,0.0,4.092436620184166,41.40954536470946,7.8055637560903746E-01
3.0134485919930025,16.592684400552706,0.0,-0.15695749653580826,30.273751759035793,9.9050401011567857E-01
2.130161812825248,39.99772013344694,0.0,-9.449496248413547,10.223203892836793,1.0000000000000000E+00
-9.319088354444492,21.464460711927572,0.0,-3.8414079983596094,26.865592946947167,5.4586365842089875E-07
-1.4107171072224496,42.84742105564362,0.0,-2.2451849417465386,31.595841380287304,8.3445974873149864E-01
3.7040717979968534,31.451411274175655,0.0,0.42496384248089214,43.799408772549235,9.9726116560534073E-01
-6.8730670019282725,2.7892540081955466,0.0,-1.5201431851567442,24.975334338803126,3.6868135280967190E-02
-2.286843106848984,18.78382618096895,0.0,3.9679579177783264,18.089182535065824,1.5880213661714136E-10
-9.603317090601262,0.9631283473730569,0.0,2.452460883652794,47.12705933565195,4.2389919680338943E-02
-8.36284005845516,37.46618374031678,0.0,3.5818588369272515,18.4842149811251,9.9434051137026070E-60
-5.670928400018922,43.54235490101295,0.0,-6.301592601209423,21.44870050872085,8.1563027813544120E-01
-1.7069967771750267,49.80542130445961,0.0,8.542069806650918,37.904815808070616,1.1951487804100862E-31
-0.7351992742524018,26.317757924523317,0.0,1.9485364490214057,32.04301166531239,7.5256435456747262E-03
7.690430632362258,19.5652375149147,0.0,-4.457230375072618,45.44492127362826,9.9999999999999867E-01
-3.6668311565197342,26.228507384624983,0.0,8.035464900239358,3.66212095424424,7.6131404502468769E-101
-9.570722474456172,22.175383936100324,0.0,2.74891888413244,8.922459384976003,4.2560581425272766E-63
6.524466935423302,14.657692050850988,0.0,9.101718804732172,15.3780966676912,6.0096833008601250E-03
-8.763061292528544,45.51301397195155,0.0,-0.3943208202835784,44.01133276230205,1.1853163452326109E-17
-8.140160146755433,19.70978213054714,0.0,4.027163403633585,16.95019872754813,8.3861341222587027E-36
9.263634334794698,44.78321337862531,0.0,-1.167413390557197,11.584349833627396,1.0000000000000000E+00
5.067308362567168,28.32545903974453,0.0,-3.8465814285515503,28.717606057305446,1.0000000000000000E+00
-3.242915944414899,42.34592647868962,0.0,4.0402554869095155,1.720026315819507,7.7731148410410605E-109
-7.356423167616086,33.28074686009836,0.0,-4.984707062060716,48.50752788415458,2.4742941988601785E-02
-2.265388536562769,23.46267247019211,0.0,0.12886622943559978,1.3203623363989978,1.0543599070155699E-16
-3.2161021443965288,35.815882974137,0.0,0.572931891888599,22.095337183285213,7.5900063853363790E-07
7.488824028849464,36.27352147864355,0.0,0.5589499682198316,6.374692364718614,1.0000000000000000E+00
-1.6249396537191991,43.46888222075904,0.0,-5.977993069187788,48.04486028976859,9.9998241188525172E-01
-8.359099879687559,23.04070591085202,0.0,7.550392295717948,36.67011009372981,2.7053508411138587E-35
8.536104047171726,26.48156706154012,0.0,2.0605321070025653,17.705369998477494,9.9999999999999689E-01
2.446267274305203,38.21213268700887,0.0,-1.1173470636082605,17.98271372085184,9.9999988448662158E-01
-7.665802864379955,25.738777457078374,0.0,5.141492141754114,38.35443424775977,1.9661690708813243E-25
-7.736516799071554,31.01843126765184,0.0,-4.432544520329868,26.143905572371224,1.6322819424891179E-04
