x,alpha,beta,mu,delta,mpmath
0.0,31.617016991109264,28.61361740973343,0.0,27.183145423285,5.0538330535249914E-217
0.0,34.56507881142144,32.92440899995584,0.0,23.307299815861043,6.4033240535369125E-246
0.0,40.69507735715048,27.84323113974341,0.0,37.33552355050356,3.5742699279590897E-181
0.0,32.31219857525311,30.77999700835006,0.0,16.443217672224872,5.2942548680508991E-163
0.0,10.500590254581216,10.47456694068674,0.0,36.09896920414183,1.8656206701121452E-155
0.0,27.799495924005228,23.611521997287745,0.0,27.902274218274925,1.4678839810493062E-161
0.0,45.8741711831921,37.668571575093694,0.0,18.40869463440568,6.1802540115420422E-160
0.0,42.795758806872776,39.36442363780027,0.0,9.190890020752338,3.4464097889435218E-106
0.0,45.77690465933196,33.65280932898708,0.0,21.73710081921852,1.1038822023005200E-141
0.0,28.082158386550763,19.74077439476236,0.0,28.305867675078648,4.1011391445579202E-102
0.0,43.67414018679544,31.055482674744784,0.0,23.851658675713622,8.4895909066122271E-137
0.0,39.59021218219982,37.77326448094625,0.0,16.45983291565819,9.0860627945826397E-201
0.0,37.473291850776654,34.31172081544617,0.0,26.49974104507391,1.7779861560818346E-260
0.0,44.38675370339485,37.25370310865027,0.0,18.3967043319799,2.4661119114026168E-164
0.0,43.58524817352873,32.76856611764551,0.0,24.61517412647294,3.1084396998073976E-161
0.0,26.74606796200704,22.282886123076818,0.0,22.65388652200946,4.8519492614210988E-120
0.0,20.68537343735571,15.256026547355969,0.0,33.73175824639797,8.3476812485392137E-101
0.0,28.74471602153244,25.296864320869123,0.0,46.231944221332135,0.0000000000000000E+00
0.0,21.72045996333929,15.22871551421215,0.0,45.54991909830057,9.0584379929905849E-126
0.0,19.18739015377593,15.04863897285742,0.0,39.60861507720297,9.3338596654155536E-128
0.0,25.19975816036526,18.753006849670584,0.0,40.86967222866333,5.2250084504071229E-151
0.0,46.51218971135172,35.48775549519785,0.0,18.722190508001937,3.3880286036433520E-136
0.0,17.984316067774415,11.866977178428058,0.0,48.61259308727645,8.2742883766264313E-97
0.0,24.86112997824877,19.379125900005413,0.0,44.268258355474565,4.2023854747382767E-181
0.0,16.84554443693283,14.525183138881989,0.0,35.503888575979666,1.2167661295798918E-130
0.0,1.881720666687847,1.069818554087388,0.0,20.42342338398372,1.1680568553426064E-04
0.0,42.80055922225344,36.22121482394961,0.0,25.759426327219536,2.6275103045544876E-226
0.0,21.632295401025885,18.85480141113824,0.0,40.29614282210725,1.5736979326452432E-195
0.0,30.464559544696865,15.646606605208964,0.0,45.37780819247862,1.2116482455770720E-87
0.0,29.9737942211991,28.05215296449505,0.0,20.38246586521356,2.4088018920512074E-174
0.0,10.875185345866344,10.791069276164665,0.0,19.926655198910595,1.0085711990040888E-84
0.0,25.66236451588016,19.5479310218854,0.0,42.56509996880721,1.4502849223376322E-169
0.0,39.55060185815607,17.39272666086936,0.0,49.69084947557295,2.2376027068265550E-89
0.0,14.830873431587133,14.81176968956485,0.0,27.371164048863413,8.8130726187059879E-170
0.0,18.58823098847761,16.6040645350227,0.0,46.63555474189332,8.8509463795242219E-210
0.0,39.95698541460291,29.088428947433364,0.0,48.35259516938423,1.9019300987528158E-266
0.0,35.58713915391607,25.18837288212897,0.0,41.01980208849504,1.1108058694558495E-188
0.0,46.64358543568256,21.60726617441849,0.0,38.467971357140186,4.5035341320136301E-91
0.0,12.186838310438713,9.965601470912452,0.0,44.85427675671535,3.6746253343625187E-103
0.0,36.00083594911664,31.05163297205772,0.0,29.20788067373828,3.6988881952395574E-228
0.0,44.34673350529192,31.56024639145421,0.0,40.498254391387135,1.2258521872812797E-234
0.0,40.21558973737892,20.50384894676881,0.0,44.71158728685288,1.3957053994593067E-111
0.0,43.18022371099376,35.00870999568144,0.0,16.978188638489375,1.7702481956818967E-134
0.0,17.162889879968947,14.804714507334731,0.0,47.66180477793858,4.6743386636632511E-178
0.0,47.801650218858086,31.436767620295377,0.0,32.90504746339721,4.7547834952557580E-171
0.0,23.04160632183218,22.679618940935764,0.0,36.561922767985614,2.4703282292062327E-323
0.0,41.33676941586084,27.829525375174093,0.0,43.80042437263957,1.7704845067104876E-207
0.0,33.2487543834316,29.628284613518044,0.0,38.79729396740984,3.3710201954325563E-314
0.0,40.18172802954213,31.29411666862985,0.0,33.25055996067013,7.2780433591421731E-219
0.0,48.29901404683463,38.90891782840465,0.0,33.64222333231253,0.0000000000000000E+00
0.0,35.95636639084566,31.71481964786089,0.0,29.53431537785963,1.7872597356257190E-246
0.0,29.45909952419704,17.041662140357623,0.0,39.34195294219385,3.4413153761617194E-95
0.0,44.40004668643771,25.062313566413035,0.0,31.119115521737136,3.4791849879586101E-107
0.0,32.752357730879304,25.70675409725355,0.0,18.51925370741841,1.3188042990606606E-102
0.0,46.09957301147394,44.1979471754874,0.0,19.302422671102715,3.4959738853342377E-279
0.0,14.389826287021553,12.689784609860933,0.0,44.96408268124857,5.5639218881161220E-151
0.0,37.07373486190544,35.104576795661536,0.0,23.91168440393116,9.0222696376470413E-264
0.0,43.10212837189337,24.39332892056332,0.0,49.76599214303216,4.3623015006592700E-166
0.0,46.359733746068684,40.67273960862228,0.0,19.93780192253014,2.4541555192753391E-211
0.0,23.42668162319681,20.61388012435772,0.0,18.602256599342702,9.8388234747095478E-102
0.0,37.70360474466665,21.10292087383826,0.0,35.230088862100025,2.9306715915372273E-101
0.0,33.967739817693364,28.685263518316457,0.0,30.79845137564841,1.4432696552955138E-213
0.0,43.10907371805083,29.733192633664704,0.0,38.99390512899659,5.1537475786188893E-204
0.0,11.582352816557307,7.316542662197936,0.0,2.6014484328360763,1.2386674161209206E-04
0.0,46.10130792320107,38.405111750747416,0.0,27.79477721248437,2.9888203013859060E-251
0.0,39.07210225375962,36.11931473410629,0.0,24.608008827761,6.5782594221991092E-261
0.0,44.04793157988725,26.0458483768416,0.0,49.1136611347308,2.0472263459179616E-184
0.0,39.32447773887623,38.99770838403909,0.0,11.026527630934666,1.5707214888635686E-166
0.0,18.47602868017984,16.485080228781662,0.0,34.426211053519,5.5991455358272813E-154
0.0,28.244772688151578,21.39528873529284,0.0,21.69823405931925,8.4338438088100600E-95
0.0,37.60290697513363,30.11700279041401,0.0,42.36092405032382,3.3877801870239149E-280
0.0,45.22160393086656,27.12517545451463,0.0,34.33994576014354,2.6908814280386147E-137
0.0,30.97154268762269,4.711387186541853,0.0,18.35305701624159,1.3814091221918653E-04
0.0,23.638070788868973,19.429559350687665,0.0,48.98769533966404,4.7523211547384520E-219
0.0,31.426372230361093,23.69504794847243,0.0,34.877305114661084,7.5410644913014121E-166
0.0,44.5295228257742,24.557857894035,0.0,45.650921207019024,6.4561731825582811E-149
0.0,19.29755421709221,15.21454614763544,0.0,29.14094162911498,2.1657751000417916E-96
0.0,18.46697882782465,16.69815005820392,0.0,33.722004865562674,1.9802505397121546E-157
0.0,41.35231386725109,32.975911419610966,0.0,33.391583747203455,1.9735833204447489E-240
0.0,28.0177388849688,18.465665492360472,0.0,48.243212519906265,4.8124373831900000E-148
0.0,40.84192655795498,37.21281428403001,0.0,18.09500484511883,3.2517089087122331E-191
0.0,27.21143140708057,25.831687771135808,0.0,33.31558861820928,1.6103992629028866E-272
0.0,28.98956494520078,13.616670491714236,0.0,43.35888212394353,2.5784803010938158E-66
0.0,47.81191482016502,46.42268839053912,0.0,17.5662138331765,4.8573910135374967E-280
0.0,49.01925517456886,42.00689026157675,0.0,22.118530376215432,9.2354478998794613E-231
0.0,16.817035774476505,15.901237707745052,0.0,27.63488550344409,1.4255840629351668E-138
0.0,44.34763806079816,37.998651968298326,0.0,32.03188503351168,0.0000000000000000E+00
0.0,25.976002586777163,24.21802397779549,0.0,40.621574386291805,4.6442170709077175E-322
0.0,39.63913564909916,29.7593453409988,0.0,33.512644267602035,2.2066151882103593E-198
0.0,47.45985509418739,44.58176560720327,0.0,10.28241033255072,1.0670573591336090E-141
0.0,25.63341224604464,20.22620022487759,0.0,32.662520687136386,1.0082352128670346E-142
0.0,44.89339154059663,35.088955619300854,0.0,19.97089553750813,5.4773994918028090E-149
0.0,20.53701304059337,18.75459235120422,0.0,21.96955583386466,1.6248663379243054E-118
0.0,28.29480798226944,26.053680286795515,0.0,14.778689341699264,3.5932232514202868E-113
0.0,45.00672437025245,40.6177306787324,0.0,21.885197359882536,4.2680398998894347E-246
0.0,29.16489494503062,15.602669148642994,0.0,41.62815658597352,3.3962055730263000E-84
0.0,32.17677431462391,29.02339931935841,0.0,37.78203738102697,2.3002791498944307E-308
0.0,26.057039236108974,20.236847939840683,0.0,25.675105325262155,6.0068100622476438E-110
0.0,43.66908337821658,35.493532879882856,0.0,21.25611467604353,8.4559837952121811E-171
0.0,16.879827174625422,13.917644448925223,0.0,31.168432298933418,1.3261014331451426E-101
0.0,36.774251638136015,30.0461714680592,0.0,36.00247751748133,4.5971484606499077E-246
0.0,45.37171647114917,35.49144016738969,0.0,26.14518206280168,8.6358181330365669E-197
0.0,27.65569024565254,23.807898037872864,0.0,35.226025682464545,2.2991284421773383E-210
0.0,42.93302239082566,32.79427907590004,0.0,44.53571846712597,4.1352194689333111E-297
0.0,31.84872983215513,27.504204176882567,0.0,28.83466022165949,2.7537202304153197E-200
0.0,17.572109532228417,15.674649832489171,0.0,41.36220799005883,1.7385827953441408E-175
0.0,28.22739977118894,21.529446707520503,0.0,20.76775119610219,2.4842421527126660E-92
0.0,43.918396385325714,28.90957319463401,0.0,28.238893554750845,1.2191035303319059E-135
0.0,32.911666861182354,25.77767239762678,0.0,42.45892794643724,3.6669543982750883E-232
0.0,13.109867743737572,12.883464639653123,0.0,30.827142858634847,1.8487073308285827E-145
0.0,29.860707788465497,26.75590599489053,0.0,22.50871470609921,8.6948673009555614E-165
0.0,49.84187940905416,41.0432939055807,0.0,23.420956174406147,6.5326822464490376E-222
0.0,37.23680003414577,32.3038147367143,0.0,17.80925732229636,3.1460298467635226E-147
0.0,22.32658063939197,21.037701805320005,0.0,19.436164817700902,8.9876343675570010E-128
0.0,45.43142981592993,38.57341475992253,0.0,20.381593438675864,3.1997009359400234E-192
0.0,38.55800999152795,35.21402034281373,0.0,9.748181516777304,4.0545960281158090E-99
0.0,25.959618875096595,25.1935436962262,0.0,15.010632379030088,7.8538381510719493E-131
0.0,49.51501505929455,38.033965131578746,0.0,37.78043552297338,9.8813129168249309E-324
0.0,17.277488836442163,15.041177408789736,0.0,30.980729729569468,1.6463591089559410E-120
0.0,31.187881216407654,30.990519960909605,0.0,19.317515959090784,8.9517083767071747E-235
0.0,34.13712015332448,18.35607947617587,0.0,49.894153489915176,1.6323405302989151E-118
0.0,47.97949749718999,37.4185376785674,0.0,14.37773692809435,1.6509360130079362E-114
0.0,36.13288932113189,21.65591340370417,0.0,47.439468692045786,4.8567895700488725E-151
0.0,39.00856569125363,35.94669418744936,0.0,23.353475302478987,1.4773642920518361E-244
0.0,34.07184004115599,27.92011500572028,0.0,45.37048968689746,1.0463027735094433E-315
0.0,48.763681155718544,47.08499336528224,0.0,11.390516556266723,5.8351608622357701E-181
0.0,23.35195437356937,22.924101550398166,0.0,31.625585879264616,3.5859451044225303E-262
0.0,46.52929127468892,29.31045321178133,0.0,35.95420974063055,8.2108701499207922E-165
0.0,38.93709105133722,37.5365512678801,0.0,8.272283730120662,4.5347188280105842E-105
0.0,14.876904365104766,13.631894119906203,0.0,26.54687535857732,3.2235492984555133E-105
0.0,41.25683959907998,31.4159300670714,0.0,39.75492879968055,3.2955055014945054E-253
0.0,28.99744873143132,25.14789097543012,0.0,37.69490190182033,6.0730572556165437E-241
0.0,26.7796292056591,22.19253216241324,0.0,45.854288953036985,2.0694317686126402E-237
0.0,31.49376363891401,5.261633520288772,0.0,15.13427003658393,1.2641836623078246E-04
0.0,21.03601852109456,15.768555558223182,0.0,41.83762125404969,1.0510504529201820E-131
0.0,40.50086256895366,28.96615951331899,0.0,32.37106086747758,5.7234300883789534E-174
0.0,40.54546626042352,29.4356681102657,0.0,49.93376934965376,3.1218651749497404E-277
0.0,19.9559177729834,18.510577279819984,0.0,30.26135359164284,9.3107814849681610E-167
0.0,30.115743288561685,26.94613025348798,0.0,35.655674614746054,1.0994681320887764E-260
0.0,45.81845638337506,40.67155650971201,0.0,10.205275462096878,5.7098835348534281E-112
0.0,28.84263724224421,18.45763597036953,0.0,44.15552364965274,1.4318806858948885E-130
0.0,41.08534138902871,23.510392359711865,0.0,36.50800212881457,1.1447387267474894E-119
0.0,33.84183244666347,20.529145015425524,0.0,49.39766244066589,2.3281798123189508E-151
0.0,33.87652720858566,30.35260185948103,0.0,14.697267885784951,1.2470981341956998E-122
0.0,40.4390008561832,26.06781399353088,0.0,29.29161355290561,1.2784652465701961E-123
0.0,31.73130246969611,26.10539982067038,0.0,21.27281109803942,5.8360284032194035E-129
0.0,47.77385652342944,30.181862238363696,0.0,31.82201923201056,5.7557460358841997E-151
0.0,23.51448391437549,19.885886668892265,0.0,28.22619290746502,6.9879500556099267E-137
0.0,45.75437144014701,21.48253092784029,0.0,34.462712964939506,1.4259635159061272E-82
0.0,41.34687617197501,27.56367379591997,0.0,28.27192887804792,9.4844550662045364E-132
0.0,37.62013610539706,22.51430250102068,0.0,24.17590246210468,6.2975612710184265E-81
0.0,36.4512017677904,21.98284467293231,0.0,32.22713704078304,1.1703206347370431E-105
0.0,34.73931195393234,23.62628121627353,0.0,23.857564788232807,1.7623924360232142E-98
0.0,33.39077047343044,23.344152524016017,0.0,45.832335117570686,5.5675927099373490E-192
0.0,47.08784480996074,30.388488885696862,0.0,26.094388808813505,1.7593798569111176E-128
0.0,22.992437554288635,21.008134717237787,0.0,44.54646621743044,1.2249928079874625E-266
0.0,16.93984186960309,15.931561138997306,0.0,46.98455451260555,9.7796864576278282E-231
0.0,25.59483438236205,15.286373910999204,0.0,37.01908732637551,7.6585018290882329E-84
0.0,41.5108793682722,24.694842121723955,0.0,37.47226200567058,4.8631601927349713E-135
0.0,47.21045007422124,32.287310202410794,0.0,26.18969986734607,1.0177362331063865E-147
0.0,42.73056280505628,35.18430092367277,0.0,28.481123633638983,3.3725452498736292E-231
0.0,37.65020903297784,35.92252842700919,0.0,15.504076179386548,4.3646318458628476E-180
0.0,34.1503824427672,24.32920825394011,0.0,41.40533843431194,1.0572597514863538E-185
0.0,16.104768169298968,13.606765000802351,0.0,29.798997232017182,2.5376629000040124E-99
0.0,38.62665025997471,32.4509963938844,0.0,11.95852318858806,3.5096940707335042E-94
0.0,47.64429255189536,36.073355078147,0.0,12.564295704670428,1.5361951944535980E-92
0.0,48.70152612170676,22.3334627821384,0.0,34.90476055180397,1.3196607660734451E-84
0.0,24.93257954872917,23.40390252261518,0.0,20.799729133403915,4.9939707456771970E-150
0.0,39.5373868762486,32.11216568620084,0.0,31.216148825403707,6.8348915376945110E-226
0.0,46.38452101032114,37.32395976029444,0.0,20.53062347102888,1.5147809212374520E-170
0.0,42.24972894363479,22.105658998724603,0.0,48.22943243055549,2.7034411268571854E-133
0.0,10.8363599296781,10.091095529246928,0.0,34.44806736970937,2.0390512772463304E-105
0.0,30.96663823893392,25.346216031668963,0.0,35.96724890267486,2.2276905834640297E-208
0.0,44.12196361894912,33.84073521569807,0.0,45.31523731710138,5.8297010993176590E-313
0.0,24.781410495849336,21.36469874491737,0.0,34.29306112425292,1.3564900609068167E-184
0.0,41.08829178031444,32.59762535147337,0.0,44.16676717157761,6.6259528488537839E-312
0.0,37.56826222518696,24.51332921957555,0.0,30.532640520151084,3.9366725826153187E-123
0.0,25.381485852923387,21.953653174169787,0.0,44.57512003757397,2.3722331695672197E-247
0.0,32.90745744481923,28.75861167962795,0.0,29.7444724837082,4.9217075270018309E-221
0.0,41.57186922410591,22.90313012803387,0.0,39.015901456026334,5.1413570415679210E-119
0.0,45.38667412049895,25.2652370725538,0.0,37.57191282639174,7.6577223579670602E-128
0.0,33.76545770004898,25.85550917157484,0.0,43.97235950230416,1.0688003262160475E-232
0.0,22.92647141711129,19.188508833891543,0.0,45.98160652595445,7.7710231729232908E-210
0.0,49.59100231965394,47.323724192842846,0.0,8.513463990675971,5.7499043246841441E-131
0.0,17.425464394729094,14.053664392128915,0.0,43.158226587285625,5.5837092610894204E-136
0.0,27.817001660423355,21.68836567841944,0.0,49.234320035757655,6.2404513002074703E-225
0.0,35.15361658589652,32.276845414564164,0.0,31.25981453209455,9.0254116078356168E-291
0.0,36.30277789269376,27.24977126740867,0.0,29.21723914373031,8.5015333370352561E-159
0.0,44.769080620385,36.63780239708973,0.0,36.779123499885664,1.2497390511554331E-319
0.0,48.69131184972991,23.54904277010729,0.0,34.56488452499807,1.3567028060418414E-93
0.0,34.755464513980606,23.32272091659494,0.0,28.70548430695316,1.7029568128389975E-114
0.0,30.392287259684984,29.158006778028177,0.0,28.14421641726477,2.8964800945820435E-269
0.0,34.096433503872774,25.65455305527427,0.0,22.661531931035515,5.5913175216098932E-117
0.0,43.99026102595036,38.87974089368219,0.0,19.60207447806773,7.7143169730306968E-202
0.0,12.172155860269848,11.09471556056412,0.0,41.193926320875335,1.2621823807448233E-130
0.0,34.791401393217164,29.97171451129937,0.0,41.7527287750071,1.6304166312761136E-322
0.0,42.48904481980199,24.51098238592975,0.0,31.44641912489266,9.7213834636211870E-109
0.0,22.39160202487887,20.42336324789984,0.0,31.25985841719771,7.1713841388353060E-182
0.0,45.83272588305989,44.547917430416895,0.0,18.28890370981944,5.0533647659002674E-281
0.0,19.252038255879725,15.093052638886387,0.0,29.553575456003827,4.2395468014299914E-96
0.0,30.024801845926188,21.18037052786576,0.0,35.507078632631035,2.5335649409388791E-137
0.0,31.48960211289136,27.806586997729497,0.0,13.583011232525577,5.7034501474832799E-101
0.0,33.588632558418176,22.67489863491857,0.0,43.67897824062392,1.2327232956071188E-169
0.0,40.84218557704714,26.77699905833993,0.0,47.27241242260282,6.0940712962472924E-208
0.0,45.26535635058045,22.92021144304415,0.0,46.719500822285646,6.1545438399114150E-129
0.0,36.78001362349452,17.56617588862221,0.0,46.84606080587584,2.7736958169435052E-93
0.0,49.17563716360054,37.35904057281243,0.0,35.60452858413012,1.4019754481277460E-307
0.0,15.273790346467356,13.94715658092257,0.0,37.49714424275296,8.3648326627373457E-150
0.0,22.590134412664533,21.06951799593348,0.0,44.54092946001742,5.7837373842032591E-282
0.0,45.67857083498838,20.77073214926723,0.0,47.96806283507438,1.5974348075351094E-106
0.0,34.881650318682986,22.216246981897555,0.0,27.94323467957049,2.1861361877845905E-99
0.0,27.97765130561852,17.343880502653356,0.0,36.875729114333886,6.5794839418528004E-99
0.0,37.67026976867839,29.966605974007813,0.0,42.11865893071519,3.8018687812298772E-274
0.0,40.26359460248258,34.322286785232464,0.0,31.14222252869855,1.8630033649637739E-262
0.0,47.106558911301256,43.88297972114208,0.0,18.64649333135659,2.3861372748032507E-245
0.0,38.27807420405576,27.81740110678498,0.0,37.6536688878921,1.5692937268460404E-198
0.0,20.25902018323364,15.918089363682046,0.0,34.72772868512592,5.4526069093163416E-119
0.0,47.22654450403302,44.39433611303304,0.0,23.214611715265484,6.0982063185134429E-317
0.0,29.78645666701168,14.41710350638346,0.0,46.89986563185623,3.4730434280369780E-78
0.0,49.419011013589554,30.96976241199604,0.0,49.769363135900605,2.1903105120062300E-238
0.0,21.487611835964795,21.053153335039973,0.0,18.904985615269567,1.5179492993157928E-143
0.0,13.212507674092798,12.236824322274984,0.0,44.85655812347805,8.4910444357186638E-163
0.0,43.49627789870118,27.02890517709564,0.0,29.09860963258769,1.7517780933009010E-121
0.0,38.16232018826957,19.70848510048716,0.0,44.27778477548435,6.8759328655593375E-108
0.0,47.67582401182408,26.507390178800936,0.0,38.40317993602048,9.8251157694679137E-137
0.0,39.33592648378565,31.305290013040302,0.0,20.64951367396492,1.2014141150997366E-141
0.0,35.7961655888729,18.217837903406025,0.0,1.3764526679532247,1.1039009293016394E-04
0.0,36.79736781170233,22.33397987095074,0.0,34.32537812117849,4.7088382059615762E-115
0.0,38.81775455286931,28.749097325137107,0.0,43.35414035972869,2.1701085883682668E-242
0.0,37.34601104140312,28.835287533391927,0.0,23.760352048678502,5.8214905917978498E-143
0.0,48.51941047625901,5.42086419725891,0.0,21.87458680804741,1.3364007448626999E-04
0.0,35.87849988593615,25.54506391885057,0.0,26.21796143643364,3.9729224531003041E-124
0.0,47.28918914829351,37.66357399709893,0.0,28.9214259964453,2.1640176168704202E-237
0.0,21.399569066564112,18.737503928051822,0.0,23.745767242602145,1.6493971706181156E-116
0.0,23.867947504371163,21.00810511728074,0.0,19.89454554035379,9.4755062588986135E-111
0.0,44.79914206651026,24.83772340673677,0.0,41.84513767524772,4.3172468881604498E-139
0.0,36.82232579092743,24.463285097857305,0.0,30.663479946282308,2.4666972843948037E-126
0.0,27.71419165530584,26.13059875355017,0.0,28.34920819141955,4.4983245729403875E-230
0.0,34.18222375057982,33.31194443639932,0.0,21.07265014132354,3.1353953015860644E-245
0.0,27.26197389404631,17.935208298919463,0.0,47.71072061651056,5.8445172813301345E-142
0.0,20.4395823619271,17.51450722723281,0.0,47.49574101078499,7.9881750948846052E-207
0.0,14.433776560706937,12.31086646627298,0.0,45.357368656691,2.3249386664068860E-138
0.0,44.57683409180352,44.06852465285166,0.0,8.836701920492109,9.8813585842267295E-148
0.0,22.02787815511473,19.628502740268644,0.0,45.848062176939614,4.0193954246014875E-242
0.0,47.69636077850346,45.939449192191695,0.0,11.670780341170438,3.1784484964529204E-179
0.0,21.0845975221134,19.15928781836686,0.0,49.02954911772969,4.0411974193337678E-264
0.0,12.363937521780796,11.239722959429743,0.0,31.959028270846133,1.7134204716659986E-102
0.0,48.11187639059019,27.68574370914838,0.0,47.39825489704591,5.6935809763176778E-183
0.0,48.8882242017029,37.8721482119141,0.0,38.21088257954942,0.0000000000000000E+00
0.0,30.55384052457269,26.2386430996753,0.0,25.59119025728312,4.2618013178221770E-168
0.0,38.027527630565736,25.06259964003301,0.0,33.4809583591336,1.4020018364990269E-139
0.0,35.50567934918805,24.54317448741747,0.0,40.07994196531797,5.6826915379660701E-174
0.0,35.51602324929816,22.573915442351566,0.0,47.12751478685959,2.9075787105139532E-168
0.0,7.428433704185429,7.356141645637896,0.0,39.62751037446591,2.0825709356581670E-112
0.0,18.43851554198968,16.588831034653644,0.0,42.85450421393356,6.8692771810597770E-196
0.0,28.34841038221627,23.53857755311742,0.0,28.19624040330501,3.4714300908026072E-156
0.0,9.0281440038995,7.949765907695986,0.0,48.212480643703564,7.8217009724571951E-102
0.0,25.98608896511582,18.13336556806212,0.0,34.934421331564025,2.6296520195805934E-114
0.0,32.871746143200895,14.993974732079092,0.0,48.54368663095595,1.1112085937653470E-78
0.0,14.762304185062757,13.072645644402126,0.0,31.18767540516661,1.8187519821392659E-109
0.0,31.660863871923627,29.9083123200802,0.0,26.514262569377863,1.5928548593377705E-247
0.0,31.550841204406822,27.155787253320806,0.0,42.9525777898856,1.4271876685157752E-318
0.0,23.443896975932084,23.17485231788016,0.0,28.569515943173656,1.7882296855537857E-249
0.0,8.623525333420018,7.898516520869468,0.0,47.72844556029758,2.0961102013242531E-109
0.0,33.07460167432836,14.611019673366728,0.0,47.99637250583967,2.7245992635421972E-73
0.0,34.43090087864928,21.761846818539187,0.0,43.14555416817081,1.0199413019237444E-147
0.0,43.44810491460734,26.168829060066265,0.0,25.84652657576687,8.1254642247580538E-101
0.0,34.80777665472421,30.93629028074717,0.0,26.783401569741024,7.2603554640228103E-222
0.0,46.4220973201592,27.33180355186956,0.0,24.76538411573472,3.8630398093674165E-98
0.0,40.05033194482735,27.79461252226743,0.0,42.11474962436861,1.0588832598632732E-207
0.0,28.895174057289225,22.503089232416222,0.0,21.016393210409685,1.0493067395574817E-100
0.0,25.14055607193593,20.90178815779864,0.0,32.092674686151106,3.4399199621089806E-158
0.0,42.53459375351846,36.1145277609949,0.0,12.77287183326619,1.0127157062917456E-113
0.0,20.107000268026464,19.069410311400613,0.0,30.867754964479587,1.4087096048997443E-186
0.0,41.33611291253728,18.464757601455897,0.0,49.63642144086951,2.8190212969970926E-96
0.0,36.14230102628022,27.19721905514551,0.0,40.92812197665654,6.4204109143214371E-222
0.0,47.4797950811004,37.64486038523101,0.0,17.36424985070314,2.4432464995999057E-142
0.0,29.61439704531613,24.80722334478462,0.0,33.2921459990985,7.2160430926379609E-197
0.0,34.959517464890105,19.7901918539674,0.0,39.37236228763169,1.8807666055256060E-107
0.0,23.284609559320955,19.88864987046506,0.0,48.81998422255057,1.5188363521922361E-239
0.0,35.27724787402288,29.20410845213016,0.0,27.186891309007777,2.0888898512170863E-185
0.0,24.29837991530774,19.622427120604105,0.0,27.670918175134027,3.1292044695812493E-122
0.0,23.101019125514973,19.62958311400925,0.0,30.61088672906949,1.1273551281795602E-147
0.0,25.622085843556647,16.36263492284401,0.0,45.227282686165445,1.8755478552159687E-118
0.0,44.06361845746097,25.309569687953744,0.0,37.474838910414064,1.3528702289872987E-132
0.0,48.14878896310479,45.72579044755241,0.0,12.618484278433124,1.0443690977235937E-183
