x,alpha,beta,mu,delta,result
1.0063650340148342,24.32295142773486,20.60953789665692,7.020188237357765,21.91417714789696,1.6988287532353915E-173
-2.014179730268096,11.252334798072171,10.08613648896448,-0.9954333763351606,34.60890838487511,4.5037712971244194E-101
2.977015080238981,49.25928819762006,25.283359091606087,4.0692265243768215,26.16530361867312,2.8918303697178006E-94
2.8002111663535327,19.967996973411765,2.504881581304917,4.14543451268676,6.449051838646193,7.5563552057040715E-05
4.918967603526452,40.65399974195254,22.54118754314864,7.769396744798694,37.15253085873189,2.0509160779344960E-142
-4.003689151243739,29.83886647925245,19.817620025563382,1.954319666435767,22.119827784591568,2.2686712301963758E-136
-4.270179510567871,39.59031014570121,37.22813008255644,0.3560149385688422,8.12879885325945,1.1040786055859657E-190
-3.558306251721282,28.81036663257904,18.27773121813224,-8.771720351257482,39.92393031316206,1.2733201877795423E-78
0.8347271940553096,7.344918240047792,4.510673213432257,1.7816510563095171,31.54268541707968,3.1346226325285478E-25
-5.8000798997655085,49.96300695779987,22.15877842250439,7.621026331849134,48.332200326648405,2.5671362766972639E-280
2.3846183201989746,1.7204014468585,-0.7648716711212585,1.602012449256485,44.57210037028341,9.9998284351844668E-01
-4.604071233357971,3.6657475914309767,0.7092804876659019,1.8311355410684056,2.944409380505328,6.3837891686870760E-11
-3.723793135039304,2.196780202545397,1.4002843362379838,-1.378789114137724,2.4865418652853744,1.0219046445719785E-04
-3.818947728491413,4.16953868002984,0.9690167766512614,1.479701639412406,0.1626671633940654,5.8440895630634032E-15
2.459483801763226,4.065568205564526,2.254212032586853,3.884698372399347,3.715484344942913,1.0352360301827093E-04
0.1346782327102467,1.5938575753030126,1.1843773724959397,1.7635165594462503,3.2087458306173704,1.6074808519767158E-03
-4.3090978926741785,2.5465020596431853,0.9159019022461312,2.3675937177714044,4.290356303849195,3.7883655881339953E-09
-4.64076345562837,2.821982775025644,0.9890516463044576,1.604401183798342,0.8453934410096337,3.3348332876242638E-12
-3.894280066657452,4.426176459754666,-0.7035338900400302,-2.663263257890678,0.0611340392346116,1.1019643281798928E-04
-3.5313194572771844,1.2890245142831869,0.1197052028325132,1.6482534324305584,1.7545812871808972,1.8151544209019419E-04
-2.7408983875290414,1.875372440455308,0.6487746106231317,2.5640579655331743,1.8126406602177907,6.0812333864132147E-07
0.9504474002885344,4.905441809445426,2.6998636230491013,2.3800192803889217,4.693712054775523,1.4529071696851351E-05
1.04678520127203,1.3030741540138409,0.865223079963582,4.806617924773137,4.298452472304347,1.1481702536798618E-04
2.128149525361499,3.4114287464283093,1.9347166158633256,3.830953162602565,2.736578766388725,1.1771626923256153E-04
-3.588955849939504,2.157305658980239,0.6676193052039936,3.708041004284425,1.673698494867777,3.7945572735053600E-10
-4.494237595833848,3.745988592871639,0.9626588013240528,0.1467036829621912,1.5279972387126617,7.5374666310348696E-10
-2.006611140975063,4.390878629503899,1.716302370766293,-0.6115494784663174,0.9014675570565496,1.4024052559819740E-04
-4.554097490736679,2.498610659061075,1.0712770152537248,-2.914333353943994,1.3772428448272385,1.4976762753557598E-03
0.0,3.93569761083245,2.6549500823226984,0.0,4.558571435007345,1.1719687591871474E-03
0.0,4.8183906933520095,-4.467329660842031,0.0,4.91631918846906,9.9999996836871652E-01
0.0,2.1141618178202406,1.328567376375074,0.0,3.683944198515974,3.3582566690159771E-02
0.0,2.9479208083581563,2.5058941871991376,0.0,4.477304523774468,2.3422118715302266E-04
