x,alpha,beta,mu,delta,mpmath
-4.462175919092584,28.747437032991883,-23.243042847165494,-1.9334856844041486,24.66471979455795,1.0000000000000000E+00
-6.786959824497463,5.775487959523194,4.460168450676098,9.263438419496975,37.094950184755724,8.9472718756899483E-76
9.39850826432265,9.179089222189184,8.314037001335048,-5.682207964389732,26.731550438923254,9.0557902785842899E-25
0.32137171095757466,17.9604533328709,-15.936865112004458,-6.09324168792853,10.931009827931266,1.0000000000000000E+00
-7.682687750584593,27.833904280377173,-22.28802348607684,-6.5453342961347065,17.070828858732966,1.0000000000000000E+00
2.469795110750008,27.073539996550583,-2.29034322558877,9.376606745556085,49.485048937416515,2.3472242675046794E-02
5.53366228684596,25.19977525283749,13.842586677432777,7.0447296385132745,47.81174143098699,6.4362087889371293E-103
2.2600660210608083,47.86305839062308,11.095833237146955,-7.613641998880533,1.1951791715511073,1.0000000000000000E+00
8.345954095818055,25.46754530609811,-8.562770400805276,9.68046980838913,9.937452892422892,9.9957248990567993E-01
-9.208142466715943,36.65507377954739,7.09234009088935,3.6622710821368116,29.44039300177754,8.4150941393864731E-94
0.5717852652004325,16.71565422968182,9.95131195593042,5.774727142871452,33.30042678026139,2.6175785287328707E-75
-0.8132823422919255,37.2169392600632,31.342411326673982,4.733175786974224,49.66874577406844,0.0000000000000000E+00
-8.753008417002487,37.39478327907666,-27.022521949869915,6.681086731081287,46.00729164595692,1.0000000000000000E+00
2.8265633827874996,33.478599127197,22.944718342692568,3.7919484713062914,19.42055740435558,4.1036352780271458E-89
7.052656769613137,37.715033154189484,11.145729603539285,-1.2217099046575353,33.962917610783194,1.3480547651389898E-02
1.8588203620856802,28.618262437495044,2.075828684155064,-2.15644183023489,27.491480845062437,9.7953224922309312E-01
-4.798051045255535,42.782123123227265,-5.062306946658818,-0.27199918570948256,19.378852372287515,6.0624951923238832E-04
6.797630420628174,41.62686420339391,0.8986162542788891,1.6475316655018304,9.883561288205183,1.0000000000000000E+00
0.1899176304301875,4.820392305182232,-0.39752525692916135,-1.7413333237102897,4.429594262678275,9.9156193044695895E-01
0.21777768933066,22.41834101201978,7.645551322578475,-9.396437925901747,18.86063311281037,9.9650453884178192E-01
5.060604154043558,6.034482547878092,4.967819875125081,-6.907185660097399,19.19110777216365,1.1963684490200017E-06
-7.0415592843008685,47.52700142554606,-24.985383279623456,-0.9411605863697012,3.549625760409983,2.2006453726051369E-19
6.392534382385541,21.745124922755657,-21.633689064856892,5.9370794329649375,17.45573556486017,1.0000000000000000E+00
3.665738120065143,11.004695826721068,-10.427339102330892,-2.2723358546477757,7.051005525577292,1.0000000000000000E+00
5.7419388310960215,41.88158945758668,34.45053315160975,7.2765745695524195,43.76907265630538,0.0000000000000000E+00
-6.167674819597295,4.361720763651853,3.737156081940797,8.34532067430223,37.0094683621032,4.4902268595000297E-65
6.047283222690602,7.7051933453457835,5.77540997900347,-8.380232377180736,23.39588646422567,1.0704985811161016E-05
-6.173521478855994,33.94181800754009,5.5929768473522055,4.4616863563380775,40.06469202152141,1.0620667511031216E-56
-8.368947652729746,25.37165872111833,4.3196103157433985,9.063794759128555,23.39382301263419,6.6082617551972533E-105
7.104539485741405,13.365466018912775,-2.5659993193083306,-4.0365771867973805,21.856028548202328,1.0000000000000000E+00
7.225669923553369,28.81441218333968,-9.336914287099098,-1.0878981523286022,43.3399646858076,1.0000000000000000E+00
7.5307419283316115,10.369976306902771,8.976036599657798,-0.778593960439725,42.718609558990025,1.4982243270636776E-69
-0.5618056128241946,15.462471309256484,0.9372851341780644,-1.0167840166255466,25.542559853260755,1.9746077274062501E-01
-4.519032227725635,30.553419646430598,-13.722509505513766,6.559286497613311,39.37267701621877,9.9999999999286349E-01
-9.858163427936674,44.146724807354126,13.868177679210968,8.41450955359026,42.51622003388915,6.5786973620406240E-226
2.9144179114989566,35.159210460422756,-28.685117017738015,6.7506835865091865,34.44308621641486,1.0000000000000000E+00
4.398187670173861,32.16174597932735,11.803673156412017,-7.424331902928925,31.793475056263805,2.5859047187601147E-01
6.711384330005483,37.33261020644723,-16.975938769249044,7.856247609992675,39.30608175124189,1.0000000000000000E+00
-4.362443452709157,18.919410655813568,7.3377135470069375,3.7361503514734267,26.84562180682847,3.1284083458349918E-55
-5.695636656740528,49.04892203213346,-1.7710749703743753,8.725182717035306,44.923177732024016,6.8496316255251901E-40
2.786627601331757,30.56339774021669,22.055915388545426,-2.142764858852731,33.044323067950906,5.2252504549510240E-95
6.1010966629001935,12.878806214304777,6.603344155912367,-3.886354383683126,25.05020532250629,1.6007804556637394E-03
9.273417456899416,1.7992264272448721,1.7372510988643541,-3.205987403347268,4.417725912730242,4.6359115194638589E-01
-6.98950339157645,5.588667509209311,0.9007972360362354,-2.3625629045625507,46.56633928009341,1.2840873055005000E-05
-0.3557522360132701,9.926259071587918,6.469705440933487,7.67088847906528,49.88029018169457,1.1670992367264853E-79
7.894317243923471,36.718897577869704,11.643935394663936,-0.3072681329471827,13.850322668686216,9.9999987251581923E-01
-1.5456618610912543,40.72624370246625,19.26346853378452,-4.238271973858061,45.04563183172325,4.9438291374674170E-76
1.790041241680962,46.27271679959372,36.55956942623521,5.417107933738318,35.61316136814596,0.0000000000000000E+00
-9.510186450132736,32.14586884864328,-12.01523763322865,-9.02264045004346,14.956542148316153,9.9999999999998956E-01
3.4691977430587784,14.864552221785559,8.796190626404828,-3.0506269011583464,1.3473718978140465,9.9999999999982414E-01
8.38177239267645,41.94361559808509,35.77044227461272,5.826456852041495,9.757551135768997,1.8689137916588406E-53
6.5365065911344225,47.67355502402017,46.57948800403215,2.168807361697091,13.687521700242922,2.7651733700488234E-175
7.710405334198935,34.84549509803912,-24.65860759748071,-2.7463516774449896,19.749548926692,1.0000000000000000E+00
3.2071076104104677,3.6188296405003695,-1.581812484398833,-4.4919722121351535,41.81921864233446,9.9999999999999500E-01
-5.088954655136448,20.549687857121686,-3.092555633542057,-8.165499214693545,12.153845436502909,9.9999999990331256E-01
5.370339977925088,12.447932546785097,-2.963396611465075,-9.511852335751028,43.88291337586603,1.0000000000000000E+00
-5.76650514784979,46.96308633378666,41.04871181492771,-5.9848960711870225,39.59120228435048,0.0000000000000000E+00
6.625496693289222,40.55635843291244,-38.47958449514115,-0.22439704579855047,35.37715573190973,1.0000000000000000E+00
-8.745641548584635,3.497285679398507,2.770490227529665,-0.8556425628343689,15.19072275845702,1.3998752285938856E-23
6.509756267871115,30.471987084162738,-25.274796318061433,0.5855241376145095,32.390576818151686,1.0000000000000000E+00
-6.709854670517974,49.257394008275774,43.061551338714125,-9.501298004191439,45.0637232051751,0.0000000000000000E+00
-2.497060070067163,26.190782544862994,22.04607526429956,-1.2312090819044954,9.891407997473545,3.9307044761664776E-67
-3.6652366688607145,44.47217777198982,-1.5747116585560448,4.740380351050884,11.665997798766007,3.7782371591986800E-49
3.826740705554826,40.61672152995373,-26.439315802662584,4.997358272575829,21.709356387217,1.0000000000000000E+00
-6.4285624365125615,23.577398405901132,-14.533710239681104,1.1588386981660097,46.92277468770916,1.0000000000000000E+00
-2.074876755660271,22.10097781121435,-10.623812243929503,4.093406102772136,6.4089195831658055,9.4846665666153919E-05
-9.88350809784038,8.083397736406106,5.63523441788281,-9.810568619621998,22.58417268943329,9.9989695004651189E-25
-4.7501057449979704,17.724124036097074,1.4430429282067352,-3.2721780729556667,20.36702421710825,1.7126330999297061E-03
-1.5762237154208947,9.569142416223489,7.166326635606316,0.24509548167912243,14.748383129766653,5.8714329240270387E-29
-7.881575265853511,42.285533485005026,21.5146537401696,8.417524348442821,20.32367454816909,0.0000000000000000E+00
2.663198920731155,30.170560156389875,28.193554367814773,-4.851765432495762,33.530014902914495,4.8705092101674390E-207
-2.3915146022693534,46.812177325152064,15.093702688878096,-4.150141996898686,7.163262524166049,5.2710284973831907E-02
4.505878761524777,20.518300522038718,-13.526717060301527,-1.1897052890780593,47.584770173061116,1.0000000000000000E+00
3.077320221367888,35.08576433460577,3.2904869984097878,3.695724426858657,37.28022754977158,3.2376873513159005E-05
-1.3754650244518771,41.657676151278395,19.916082102646225,1.571133031958814,14.264617779424517,1.0637792338530982E-64
7.346410112843984,0.6448511405209095,-0.18307771838048945,5.017974606850238,3.4466060317528484,9.3494033091004514E-01
2.64270235000334,16.143374323061067,16.120053313234198,-4.473250853688113,25.04084162728043,4.1320571145358141E-134
6.205487042125981,21.81205335787272,-12.321825209817932,6.044917229544467,40.509793359503796,1.0000000000000000E+00
-3.1641055211977402,46.43024359778506,39.57748988095269,8.204384935961844,15.57195731750092,0.0000000000000000E+00
0.8733857933691134,43.524572350816904,-0.8753785859738875,0.7943975656218676,31.501186840031828,7.9885996885057298E-01
-6.074062297704932,4.226327629196357,2.911348372864,-4.606287927217201,17.10746515821584,1.4527116233817400E-12
9.922823802372559,47.773000391683844,3.135741755053137,6.905442987269048,47.077247239543986,4.6850760351944526E-01
-5.1356907138734575,31.34556354209905,3.1698118249856497,2.4958078312018763,40.23736261152053,3.1460423039236168E-25
-4.862650655457945,3.5976067701967973,1.4891669267991723,7.262622886944698,38.45283616111702,3.1107649827033863E-18
-8.53619855218068,34.50642231913336,1.6595970605942538,-1.5617795212669616,3.8348463462279523,1.5706339041289563E-69
-4.843937620065269,42.768276138987794,-4.403271810104992,3.227248110616568,17.68254663929905,4.9313455290978788E-21
5.262570650881065,12.943505305036059,-9.859528174010535,-9.348629057590554,48.282230114401656,1.0000000000000000E+00
3.9578714136616266,16.13375520023383,5.567855517255875,-4.909315597125761,40.255665483009665,2.4352326260521730E-04
-7.426535753656611,13.885356805780203,12.76295817209648,-3.8756571569885327,23.741516530070722,3.3193095412720914E-114
-2.4752299714381154,35.125667370274584,31.063963530917853,8.451208145258352,17.8745848783301,0.0000000000000000E+00
-1.5815721076507412,35.91424026962997,-32.50762953502506,3.735245739108045,8.443065837273025,1.0000000000000000E+00
3.2996849272392144,38.71768718284265,-4.8958168824598545,-9.077745398963675,39.23565968083735,1.0000000000000000E+00
-0.8814207391250228,46.052135529410705,8.807725430831274,1.1625635787371191,14.49841375176843,4.1500339203239861E-18
1.730366536510628,9.092230601199548,-7.2892690607756325,-1.3022882678323384,33.158809835667306,1.0000000000000000E+00
6.793692072178846,35.41268833984119,14.903239595601425,5.239796787404,27.133783623789558,1.4603072190601976E-31
4.529472206247409,32.2855037626754,-4.298515196039667,-5.728910430734768,18.5678766723226,1.0000000000000000E+00
-2.6998547298288216,13.131791494769281,-9.712314099121333,-3.3243682977796833,1.0401039254357585,9.9999981968316976E-01
-1.0320738131103155,48.76544876781496,-27.997691695254954,-6.592496963178435,32.55772852026626,1.0000000000000000E+00
-2.6460086061998673,23.84853429820474,-22.950653470457787,5.380883888073875,7.899003798718931,9.9999999999999978E-01
-7.805306719866065,47.44142495713521,-25.582588975498304,-1.0777727249702487,15.71320604018144,9.9999860127210805E-01
-5.935169118252068,48.58871788139001,19.467130070702513,-5.661937603079359,20.902057649333486,1.5222556715186769E-41
-4.323870221117378,45.002504743835686,-0.5947209347334252,-1.3391396692585218,41.77832226155341,5.8182768204155357E-03
-3.7173220879539564,22.974808513644682,-12.220277045829695,-0.33958284180283727,11.718794604516853,9.9999845131567244E-01
-3.7390428236012463,13.989559730585952,-6.910841753096036,7.777740117926648,25.168881830978915,9.5635106705500317E-01
1.5339943250590409,29.288511205828645,-1.561143152774438,-5.127346108014903,46.77987410443451,9.9999999999976830E-01
9.433799512395094,22.47734211179899,10.477262961242957,-8.638640204360119,20.321274288269258,9.9999999891274116E-01
5.493282698474641,23.410610890646762,22.37565676770749,-5.038632105641307,0.2927888414870326,9.9999820237951631E-01
5.822678963456106,12.20482310375275,-0.03086511986835509,-8.87624325280586,28.72624701460772,1.0000000000000000E+00
5.185370010791599,42.112811517038764,-4.773053580923219,-9.15573472615822,26.192399713993023,1.0000000000000000E+00
1.9397546104751289,36.53647393777083,-8.821959694396353,-3.1375644788040074,2.473273884618764,1.0000000000000000E+00
8.353845143418255,43.26561458439579,27.795479144119643,4.721883762026868,20.341067803599454,8.6686468526259156E-54
3.79260310894162,26.577409757100472,4.043630098114392,5.315385151899623,5.109944628326434,8.4367131622067047E-08
0.0071286147374198805,4.634093918322531,3.8499476024305492,7.613794361854801,40.58671905889631,1.2142800981114682E-52
-8.458323829989226,43.11558466734287,4.1532870411941385,6.72965969937205,45.0090512871352,1.9808406103104227E-80
-0.23101545828952297,3.463490829229007,-2.083495247711592,7.980373350037425,42.34955676390038,9.9999997967807785E-01
-5.743380093193313,7.726645957992186,-6.096166325231536,-6.0951106436822595,22.073305073218574,1.0000000000000000E+00
-7.346074049064255,47.206062381119246,3.5880042520862045,-6.399805814093962,36.53377484718186,1.1489196801234004E-05
0.12129845058746014,28.075677208212397,-17.352214035564028,-9.6034018385988,15.473233408464505,1.0000000000000000E+00
5.701705851939181,33.75019552090917,13.38763344525923,-1.842389361500512,16.095744109073888,7.7465012712489423E-01
-4.099871143889611,41.04981236672398,23.211447222044455,-0.5708086661801932,29.7407664451115,1.5508804179391692E-160
5.375435198183329,33.22819222712031,18.41663651080505,-6.543701717011241,30.556482455806872,6.4670989938719974E-13
0.5125904632450826,22.19912043309851,-4.158644361474856,9.502981486021515,34.98713771055503,3.6720636015496182E-02
-7.019039532585749,27.15042789787249,2.7582075775308605,-2.3237176985895225,35.78171242565709,2.0163804398926994E-13
9.299354879594716,19.924791199819786,-10.881371000042044,-2.3276566549646134,42.82336485459842,1.0000000000000000E+00
-1.9672755222296505,28.85994405810449,1.0913611648836221,-2.138315926060919,32.09378348211546,1.6140320080604117E-01
-4.095314886746085,0.11134932846789958,0.07058216148494209,-6.654109127810384,40.776496099214214,1.0364673840629945E-01
6.939967412674591,25.413796544240906,7.068674364575697,1.8557499109712534,17.213323056966956,5.4811445011829074E-01
-7.510793349690403,1.1920653080045083,0.39813447134070584,-7.645390615371452,1.9674140671169458,3.5280742898103856E-01
4.671809221474067,5.484487769249961,4.998367240672011,8.945790900044287,8.053299409017775,2.8477453014136141E-25
-6.243505148690634,42.31856736210703,-18.0296583259409,-0.5455768773645797,34.43789780840636,1.0000000000000000E+00
-2.1501644797483515,32.96964647915505,9.852726248542742,1.8984595969716533,31.296151184655272,8.3182786220568242E-44
-5.362002430757231,9.109211373560925,7.0007910666175714,-2.8164486285302175,37.69094490810606,4.1706292461259677E-64
6.824559853847738,37.36037906006623,-12.52631705099006,-3.2856926564709,1.1341595642542743,1.0000000000000000E+00
-2.1985089612027657,23.78968769612255,-21.367949940341735,9.70566412888029,9.794347196667642,9.9999511896309379E-01
9.493856257645785,6.7431789523804735,-2.7644205330950387,-7.762439325704895,22.70215451628123,1.0000000000000000E+00
2.505229688302135,46.484355071456456,-19.519241809444928,-7.237474354471267,33.00748960724702,1.0000000000000000E+00
3.872456694058304,5.641142119171598,-2.397991652723015,0.601529386571741,8.950582642581578,9.9999999196907841E-01
0.4305024426483506,0.9881231580565822,0.050119619125654116,-6.162977980601512,45.13272631539668,7.3956721913209500E-01
-3.8206360184881767,12.830829821101293,1.598881588968354,-9.868165784725706,42.48866486329531,6.5130949254589443E-01
-2.0888715789514256,4.343908486304752,-0.9968132365485086,2.324010758132907,49.22487759861376,9.8107414144143523E-01
8.818683753238034,0.8370562076198703,-0.29769805569794927,-9.935634676806922,48.3510036512918,9.9999893496778003E-01
-5.975935985506711,32.662440581334586,1.540666903400282,2.6668061650634804,23.14869718604254,1.6921803796042884E-30
9.764378024404245,6.598974987425596,3.033309158545058,-3.8602239637154696,12.529281923687925,9.9994905719897187E-01
5.166117240076369,28.194428323255334,-26.33599844918061,2.3240904706384935,30.149263415168473,1.0000000000000000E+00
-2.804261470147795,12.130248868725166,7.894593342386097,1.5421740737103224,31.148933779284175,2.5498338836281909E-58
2.830271790112066,47.03256613823973,-34.54054194727099,8.528817255920764,33.74360528704458,1.0000000000000000E+00
-2.3803692141382493,10.793583558752001,8.764302482562307,-5.092131528313919,45.32648489392474,7.2531679130810167E-81
-2.3701413472015993,26.03321566235224,-0.381084638169706,8.480177848923496,18.722828025162336,1.8513084551284277E-33
0.07605900389059173,36.74962791132485,4.7179896394398035,0.6770017434372306,6.3651509773717265,3.2433070273460825E-04
-9.665543567292458,15.55718480155515,14.945578771438678,-9.999683099627836,46.8409282136661,4.1635611030485134E-243
-0.1285688011320758,41.58713776325968,33.005303535973404,-2.0281615463902147,39.813023277234294,2.3361056401259895E-257
9.431968268937759,15.699633627618326,-1.7224895883339164,-8.844134283942129,33.598444720540755,1.0000000000000000E+00
-4.290695424288431,19.39361532864136,-11.536057724029083,3.9203646815410753,28.598486962262434,1.0000000000000000E+00
4.964359181532243,21.51998373810439,4.116953284125803,4.288384705361034,12.880034547065286,9.9324033085888361E-03
-1.1442221985901,20.94528720246833,-19.242668788641506,-3.983714013487141,43.2390009974992,1.0000000000000000E+00
-5.81437914764429,30.397574776866318,-26.293539093635342,-5.2231726424347125,39.56461532767901,1.0000000000000000E+00
8.10005141636259,11.31305433437994,-6.186703886452008,-1.308777385587863,20.216314224176692,1.0000000000000000E+00
-9.66345430639574,16.46137630803772,-2.705182537935115,2.1699939038037463,28.608966688118805,1.4965204059585669E-07
-3.929821468009786,11.449372593844426,4.43116854427302,-7.382666243431055,5.604891454929496,9.1533163987007937E-01
9.980517646478752,13.847985480596064,-11.097397133340921,-5.139687303889859,43.00678322085361,1.0000000000000000E+00
-4.75706407620021,38.13935352587411,27.04072216370766,6.807131153401265,24.909432734080028,0.0000000000000000E+00
6.98089043718544,31.4637084243396,-3.1571995658306427,-0.07049156276122837,18.068959387240856,1.0000000000000000E+00
2.113662973114085,48.1395023318993,-29.439816194289833,-4.161650605011147,36.01189622991543,1.0000000000000000E+00
6.120714150542472,47.50655190131179,34.59282156566781,-9.458637426415539,25.15208335777998,9.1584271971674692E-23
2.6063551088695647,10.255067259945049,3.9110368065946237,-4.9081818571719555,6.48990779818751,9.9999880398834851E-01
-2.7460628588430325,10.498091852021318,7.547753824777766,2.6966990209330266,15.050615191191044,2.0814162843522407E-45
5.21577569166965,45.38249041332907,42.17681288517236,-6.004959664016523,15.436204391553554,1.6888316106628512E-60
-9.470309021920553,6.948852303098533,4.437300657062743,9.650722022133927,1.5276891938403285,1.0862793222365110E-94
-1.0637409653109628,38.059491164786195,-11.938119859676554,6.6109048905432815,36.962598900976495,9.9999248466696422E-01
-2.5629086025978793,9.588796393084364,9.326866227839353,-3.6558308580736254,8.054352888882601,1.2243342316574680E-23
-0.4585198872530114,7.152690142486914,3.6160661581872566,0.6275473148862822,20.26131122179794,2.1477834642242139E-12
-7.447586270078608,21.962755220457556,13.999626398763569,-2.757578228275448,24.860893523185332,1.5418658894399326E-89
-5.549862681074551,34.20329979923472,-9.237748609993917,-2.6566755264077546,14.494165954249464,9.5671703862529478E-01
1.241031801994188,42.20859006193436,8.157156311303105,0.20497121219885983,36.07106836373612,5.1956181186694761E-11
-2.244617686880921,10.40834411807096,2.5440171157933613,-2.336069856001817,10.815161339762417,5.8522449824735716E-03
5.833124111806811,4.986097344291739,-2.2198461853186706,9.868097124101023,15.102534746514879,9.5972709716154270E-01
2.10273178555029,39.63585328408534,-1.6604306248301839,-8.303062628982506,9.717927899370087,1.0000000000000000E+00
7.225333695739881,22.55141023820928,-10.291544905075842,8.158632143039167,46.99961459891333,1.0000000000000000E+00
4.64721674651209,30.47887385153624,-12.91321697632983,3.9238343972442618,19.127955049947897,1.0000000000000000E+00
2.0364689551712996,29.21049114881202,9.002815717866408,8.296544591533738,47.90290835137286,1.4250655090162344E-61
-4.247687956080086,38.041114005314995,-36.48950003903855,-4.871385269793331,20.061614912154607,1.0000000000000000E+00
5.65520935852337,49.47795610953448,25.523900888684846,5.225826308159858,1.0720721297993434,1.1766795988483003E-01
-4.974648436578364,32.40492636518346,-0.968583207525843,4.2475069984854805,46.67597432988062,4.5822814240755782E-11
-8.495777763711912,18.26121166339296,-13.658463702630815,1.0112266576471214,27.864036565603957,1.0000000000000000E+00
9.257291568864556,8.745316383706376,-0.29683378405661953,2.5241892252992297,45.36919589381758,9.9985731711450854E-01
0.8002241019293841,5.1448380689859645,-1.2804295114536783,-1.174366520514818,3.6980632478970628,9.9966549941666416E-01
5.477885950996226,34.578016363297166,25.836694240303903,-5.138293560122332,12.705951977619382,2.2022215292914193E-04
0.5844561526072027,12.755925315290142,4.40745883661476,-5.583022627798866,14.133326074588322,7.9889665768710949E-01
2.2315946074364295,13.880779382051566,-7.6383632720024455,-8.535290150702394,22.965428253245427,1.0000000000000000E+00
-9.322154989669876,22.16790045054,18.41023421697244,-1.2469112136571692,24.585592323843187,1.6634412202935121E-186
-6.264126412923829,26.380399318196265,19.27934427526702,9.120093626460676,12.093662935138168,1.3536523364293166E-270
3.4937879086955483,20.807984859836374,1.7997865817642729,9.308777014586582,34.12329519250617,4.0274744652573793E-12
1.411291959049965,47.78526178248426,-40.47635978086763,-6.2109952803835515,41.12506101348464,1.0000000000000000E+00
-6.828899320265746,14.905257282863117,4.86081498558505,-6.420672515068788,26.33986748332697,3.6135281124526556E-12
9.040585374523694,30.10132934029525,-4.628364035686631,-5.143949558471812,36.57258590218637,1.0000000000000000E+00
-6.912927349051914,0.8132550041847496,0.2063260456589141,-8.283683010893377,38.037976402459414,1.1196866376707634E-01
0.20606499477370654,3.1895283111802413,-2.560464428331919,-4.4403680198859,15.777587901920349,9.9999999999999989E-01
-7.119942499614846,9.948145116522078,-7.6532354089583166,-1.0726843807827287,33.912369106924494,1.0000000000000000E+00
4.3474345221246935,14.067862343980268,-9.84086267429823,-3.32430735340008,9.286266160501727,1.0000000000000000E+00
-4.473739718096946,23.316699642930434,2.2699447073070256,-8.968679624674767,21.982966625640074,9.9148037803180011E-01
-7.317320497564335,28.710795889055046,12.70447388642059,8.588489339787237,27.5657203053712,4.1344692394287448E-180
-9.080256386589687,8.29688951174602,-2.5311221157132495,-4.041340612052771,28.09797492859432,9.7890704788630423E-01
-6.5032892420475275,28.932909205942153,-23.510384121969775,-0.2737193942117795,6.81402186750339,9.9961239961019033E-01
-6.164025665528672,4.092070171797237,-2.7402068148517222,2.0778637722718365,29.118683741658995,9.9999975786521600E-01
0.7394415914358525,19.61434352577267,-7.087792369760276,0.9869252107449817,25.694736160969324,9.9999999999999956E-01
-0.9792222765721768,39.90505595325232,13.758702000611834,-2.5073460073790326,17.462780645837945,1.4949427830281088E-12
9.145887345070747,23.750125963089925,-7.678576340937723,-8.9741480236406,34.94393906906232,1.0000000000000000E+00
9.083026737332847,33.30375168669138,14.035824225028966,2.0092639928236693,14.964997596406839,5.6475508716486289E-01
5.930922209368607,11.179320968815498,8.940850395368201,9.329069044826952,30.650417328483204,6.0851262736473155E-76
3.431752679614066,35.37652872011468,-12.96301857020874,2.6112954611783135,39.24641561642204,1.0000000000000000E+00
6.900461831366929,49.21523777677654,-6.949609011976523,-1.8170784599110235,4.401824129618917,1.0000000000000000E+00
8.775036569597692,32.547802642253444,-4.489770471965428,-0.18842782059798324,31.61432784603914,1.0000000000000000E+00
-9.547645422259945,49.025983811485965,-7.277350495974584,3.5321970676915875,25.64858995268082,7.3286588789332932E-34
-7.637895456982826,41.69389167089657,9.6898202927068,2.959403278824812,1.617962693046585,2.8296645708825031E-220
-2.794722306327138,38.4109163981322,25.122742856368365,-0.6157986259711823,34.80699654796396,1.4529554629684425E-170
-8.128262939148005,23.960232861328713,3.535765208510283,-6.243168841901278,21.66707323412916,4.3880964838295038E-08
1.9904894610655433,28.70424217422374,-6.021482013363187,-2.4444084379708,6.6014165024056535,1.0000000000000000E+00
-4.792715553037827,12.357853263670181,2.0609798262969674,-5.823101845674941,33.24504411979094,2.8449025689301862E-03
-4.71320541735349,43.72814815555316,35.4922559040008,-7.54423929485122,4.576505622901221,1.2248858809383013E-09
-4.2334402270426885,0.672055557740605,-0.3897163066379614,9.669696742001374,3.1310646822630464,4.7552124532256653E-03
-8.045686848312199,39.870228352207036,-5.8066802225222744,-9.798158067116718,31.779159693574105,9.9999999999958766E-01
4.818889064763178,47.00204413345718,19.216053374863726,6.563749420872199,10.216703027515187,4.7879911124138955E-38
3.0134485919930025,16.592684400552706,-0.260174185811519,2.109342890472126,41.76244698076063,8.3716243668671420E-01
2.130161812825248,39.99772013344694,-37.758034803975576,-5.911036663598555,43.92199649498772,1.0000000000000000E+00
-9.319088354444492,21.464460711927572,-8.23712973082149,0.7460520998208615,2.5646635665279716,2.0270785039696864E-41
-1.4107171072224496,42.84742105564362,-9.61041841622578,2.638189315901238,0.4322395362116674,3.8130995917866196E-54
3.7040717979968534,31.451411274175655,1.3352346873934002,7.51971390329776,44.58977750103587,8.2031334790645520E-07
-6.8730670019282725,2.7892540081955466,-0.42358254067573636,-0.010066465808067804,28.349993350644237,2.1795099712534746E-01
